project_id,year,chain_length,frequency
758533,2010,6,2
758533,2010,8,1
758533,2010,34,1
767238,2010,1,7249
767238,2010,2,191
767238,2010,3,51
767238,2010,4,8
767238,2010,5,5
767238,2010,6,1
767238,2010,7,3
767238,2010,8,1
767238,2010,10,1
767238,2010,11,1
767238,2010,12,1
767238,2010,14,2
807100,2010,1,144
807100,2010,2,4
807100,2010,3,1
863174,2010,1,914
863174,2010,2,44
863174,2010,3,17
755678,2010,1,5185
755678,2010,2,107
755678,2010,3,14
755678,2010,4,1
931566,2010,1,1551
931566,2010,2,31
849894,2010,1,5797
849894,2010,2,343
849894,2010,3,35
849894,2010,4,2
789806,2010,1,1524
789806,2010,2,54
789806,2010,3,1
789806,2010,4,1
756194,2010,1,15642
756194,2010,2,964
756194,2010,3,114
756194,2010,4,9
756194,2010,6,1
756194,2010,7,3
755984,2010,1,17288
755984,2010,2,508
755984,2010,3,72
755984,2010,4,16
755984,2010,5,8
779272,2010,1,1703
779272,2010,2,27
779272,2010,3,2
767941,2010,1,2057
767941,2010,2,71
767941,2010,3,10
767941,2010,6,1
901822,2010,1,834
901822,2010,2,9
901822,2010,3,2
788845,2010,1,11442
788845,2010,2,605
788845,2010,3,61
788845,2010,4,9
788845,2010,5,1
788845,2010,6,1
788845,2010,7,1
779264,2010,1,90798
779264,2010,2,3786
779264,2010,3,485
779264,2010,4,55
779264,2010,5,21
779264,2010,6,18
779264,2010,7,4
779264,2010,8,2
779264,2010,9,3
779264,2010,12,1
779264,2010,16,1
779264,2010,26,1
773196,2010,1,1670
773196,2010,2,66
773196,2010,3,5
822220,2010,1,10277
822220,2010,2,146
822220,2010,3,23
822220,2010,4,15
822220,2010,5,11
822220,2010,6,14
822220,2010,7,1
736703,2010,0,0
806609,2010,1,3
825749,2010,1,6891
825749,2010,2,135
825749,2010,3,17
825749,2010,4,1
825749,2010,6,2
825749,2010,7,2
753841,2010,1,5204
753841,2010,2,220
753841,2010,3,9
753841,2010,4,2
739573,2010,1,5197
739573,2010,2,152
739573,2010,3,16
739573,2010,4,1
739573,2010,7,1
739573,2010,8,1
744502,2010,1,6822
744502,2010,2,91
744502,2010,3,12
744502,2010,4,2
744502,2010,8,1
744502,2010,10,1
744502,2010,12,1
744502,2010,19,2
744502,2010,36,1
773301,2010,1,4701
773301,2010,2,208
773301,2010,3,46
1025112,2010,1,368
1025112,2010,2,4
1025112,2010,4,1
753388,2010,1,250
753388,2010,2,11
753388,2010,3,4
753388,2010,6,2
739291,2010,1,50107
739291,2010,2,3434
739291,2010,3,428
739291,2010,4,40
739291,2010,5,1
745649,2010,1,3057
745649,2010,2,83
745649,2010,3,4
897048,2010,1,3919
897048,2010,2,167
897048,2010,3,23
897048,2010,4,1
744378,2010,1,3415
744378,2010,2,400
744378,2010,3,38
744378,2010,4,4
744378,2010,5,5
744378,2010,6,2
744378,2010,8,1
744378,2010,10,1
1065004,2010,0,0
763531,2010,1,14060
763531,2010,2,798
763531,2010,3,53
763531,2010,4,6
763531,2010,5,9
763531,2010,6,14
763531,2010,7,14
763531,2010,8,4
890344,2010,1,336
890344,2010,2,13
890344,2010,3,1
890344,2010,5,1
890344,2010,6,1
911608,2010,1,8846
911608,2010,2,428
911608,2010,3,25
911608,2010,4,17
911608,2010,5,5
911608,2010,6,5
911608,2010,7,7
911608,2010,8,4
911608,2010,9,1
804875,2010,1,896
804875,2010,2,44
804875,2010,3,3
804875,2010,5,2
763512,2010,1,7860
763512,2010,2,163
763512,2010,3,19
763512,2010,4,1
849326,2010,1,2740
849326,2010,2,33
849326,2010,3,2
849326,2010,4,2
849326,2010,5,1
849326,2010,6,4
849326,2010,7,2
737501,2010,1,42390
737501,2010,2,1326
737501,2010,3,126
737501,2010,4,33
737501,2010,5,2
737501,2010,6,2
737501,2010,9,2
822027,2010,0,0
813644,2010,1,421335
813644,2010,2,6498
813644,2010,3,465
813644,2010,4,71
813644,2010,5,34
813644,2010,6,33
813644,2010,7,27
813644,2010,8,11
813644,2010,9,4
813644,2010,10,1
813644,2010,11,1
813644,2010,13,2
813644,2010,14,1
813644,2010,16,2
813644,2010,18,1
813644,2010,19,2
813644,2010,22,1
773805,2010,1,22700
773805,2010,2,268
773805,2010,3,29
773805,2010,4,11
773805,2010,5,6
773805,2010,6,2
773805,2010,7,2
773805,2010,8,2
773805,2010,9,1
773805,2010,12,1
773805,2010,13,1
773805,2010,254,1
987198,2010,1,85749
987198,2010,2,4901
987198,2010,3,483
987198,2010,4,130
987198,2010,5,40
987198,2010,6,24
987198,2010,7,1
987198,2010,8,6
987198,2010,9,3
987198,2010,10,1
987198,2010,12,2
987198,2010,16,1
987198,2010,21,1
802540,2010,1,2157
802540,2010,2,67
802540,2010,3,13
746022,2010,1,1240
746022,2010,2,30
746022,2010,3,3
746022,2010,4,4
747518,2010,1,585
747518,2010,3,4
744229,2010,1,1552
744229,2010,2,46
744229,2010,3,11
744229,2010,4,1
744229,2010,14,1
737780,2010,1,3
983994,2010,0,0
740961,2010,1,3342
740961,2010,2,150
740961,2010,3,16
740961,2010,4,2
735785,2010,1,120523
735785,2010,2,5824
735785,2010,3,828
735785,2010,4,43
735785,2010,5,14
735785,2010,6,2
735785,2010,7,4
735785,2010,8,2
735785,2010,16,1
735788,2010,1,1145
735788,2010,2,72
735788,2010,3,11
784303,2010,1,341
784303,2010,2,28
784303,2010,3,1
1092949,2010,1,1476
1092949,2010,2,43
1092949,2010,3,8
1092949,2010,5,1
1092949,2010,6,3
865894,2010,1,7860
865894,2010,2,163
865894,2010,3,19
865894,2010,4,1
736815,2010,1,421335
736815,2010,2,6498
736815,2010,3,465
736815,2010,4,71
736815,2010,5,34
736815,2010,6,33
736815,2010,7,27
736815,2010,8,11
736815,2010,9,4
736815,2010,10,1
736815,2010,11,1
736815,2010,13,2
736815,2010,14,1
736815,2010,16,2
736815,2010,18,1
736815,2010,19,2
736815,2010,22,1
1073760,2010,1,34742
1073760,2010,2,1478
1073760,2010,3,131
1073760,2010,4,36
1073760,2010,5,2
1073760,2010,7,2
752953,2010,1,1358
752953,2010,2,108
752953,2010,3,7
752953,2010,4,2
752953,2010,7,2
752953,2010,13,1
768976,2010,1,7860
768976,2010,2,163
768976,2010,3,19
768976,2010,4,1
780603,2010,1,7563
780603,2010,2,400
780603,2010,3,52
780603,2010,4,45
780603,2010,5,2
821833,2010,0,0
851182,2010,1,24192
851182,2010,2,1343
851182,2010,3,271
851182,2010,4,142
851182,2010,5,25
851182,2010,6,17
851182,2010,8,3
851182,2010,10,2
851182,2010,11,1
851182,2010,12,1
851182,2010,16,1
865618,2010,1,18702
865618,2010,2,909
865618,2010,3,141
865618,2010,4,51
865618,2010,5,15
865618,2010,6,18
865618,2010,7,1
865618,2010,8,1
865618,2010,9,2
865618,2010,11,1
865618,2010,13,2
865618,2010,20,1
810783,2010,1,88
810783,2010,2,1
840191,2010,1,421335
840191,2010,2,6498
840191,2010,3,465
840191,2010,4,71
840191,2010,5,34
840191,2010,6,33
840191,2010,7,27
840191,2010,8,11
840191,2010,9,4
840191,2010,10,1
840191,2010,11,1
840191,2010,13,2
840191,2010,14,1
840191,2010,16,2
840191,2010,18,1
840191,2010,19,2
840191,2010,22,1
907650,2010,1,12223
907650,2010,2,330
907650,2010,3,34
907650,2010,4,1
907650,2010,5,3
907650,2010,6,3
907650,2010,7,5
760563,2010,0,0
794648,2010,1,649
794648,2010,2,20
740678,2010,1,1328
740678,2010,2,93
740678,2010,3,3
815990,2010,1,2941
815990,2010,2,46
812807,2010,1,15737
812807,2010,2,1145
812807,2010,3,76
812807,2010,4,10
812807,2010,5,3
812807,2010,6,2
812807,2010,7,12
812807,2010,10,1
1097268,2010,1,3159
1097268,2010,2,125
1097268,2010,3,9
1097268,2010,4,7
1097268,2010,6,1
1097268,2010,7,1
752781,2010,1,475
752781,2010,2,31
752781,2010,4,1
775130,2010,1,22270
775130,2010,2,794
775130,2010,3,92
775130,2010,4,10
775130,2010,5,1
793317,2010,1,38803
793317,2010,2,572
793317,2010,3,37
748238,2010,1,964
748238,2010,2,15
746743,2010,1,9284
746743,2010,2,292
746743,2010,3,44
746743,2010,4,1
746743,2010,5,4
746743,2010,6,2
746743,2010,7,1
738626,2010,0,0
737879,2010,1,5764
737879,2010,2,335
737879,2010,3,17
737879,2010,4,2
744924,2010,1,156
744924,2010,2,9
886442,2010,0,0
735872,2010,1,70577
735872,2010,2,2456
735872,2010,3,107
735872,2010,4,2
735872,2010,5,1
882890,2010,1,922
882890,2010,2,39
982039,2010,0,0
783622,2010,1,64358
783622,2010,2,1909
783622,2010,3,627
783622,2010,4,186
783622,2010,5,78
783622,2010,6,12
783622,2010,7,6
783622,2010,8,5
783622,2010,9,2
783622,2010,13,6
783622,2010,14,1
783622,2010,17,3
783622,2010,18,1
783622,2010,21,2
783622,2010,24,1
783622,2010,25,1
783622,2010,26,3
783622,2010,30,1
783622,2010,33,2
783622,2010,37,1
783622,2010,39,1
783622,2010,40,2
783622,2010,44,1
783622,2010,45,3
783622,2010,49,1
783622,2010,51,1
801216,2010,1,1030
801216,2010,2,47
801216,2010,3,5
735885,2010,1,620
735885,2010,2,26
735885,2010,3,5
758420,2010,1,13605
758420,2010,2,291
758420,2010,3,49
758420,2010,4,7
758420,2010,5,5
758420,2010,6,1
758420,2010,7,1
758420,2010,9,1
790572,2010,1,4818
790572,2010,2,459
790572,2010,3,28
790572,2010,4,3
790572,2010,5,1
790572,2010,7,2
790572,2010,10,1
832852,2010,1,4527
832852,2010,2,99
832852,2010,3,111
832852,2010,4,71
832852,2010,5,21
832852,2010,6,9
832852,2010,7,11
832852,2010,8,17
832852,2010,9,3
832852,2010,10,7
832852,2010,11,3
832852,2010,17,2
832852,2010,25,1
817649,2010,1,10358
817649,2010,2,252
817649,2010,3,6
817649,2010,4,2
817649,2010,5,1
817649,2010,8,1
931705,2010,1,234
931705,2010,2,30
931705,2010,3,1
931705,2010,6,1
765433,2010,1,936
765433,2010,2,94
765433,2010,3,22
765433,2010,4,1
765433,2010,5,5
765256,2010,1,69
765256,2010,2,1
735917,2010,1,183664
735917,2010,2,5738
735917,2010,3,730
735917,2010,4,251
735917,2010,5,108
735917,2010,6,21
735917,2010,7,31
735917,2010,8,13
735917,2010,9,13
735917,2010,10,1
735917,2010,11,5
735917,2010,12,2
735917,2010,14,1
735917,2010,16,9
735917,2010,17,1
735917,2010,18,1
735917,2010,21,1
735917,2010,22,1
735917,2010,29,2
839232,2010,1,5185
839232,2010,2,107
839232,2010,3,14
839232,2010,4,1
740574,2010,1,18885
740574,2010,2,194
740574,2010,3,17
740574,2010,4,3
740574,2010,5,1
758309,2010,1,298
758309,2010,2,15
758309,2010,3,4
758309,2010,4,2
782630,2010,1,2940
782630,2010,2,248
782630,2010,3,4
782630,2010,5,1
765982,2010,1,12525
765982,2010,2,1252
765982,2010,3,125
765982,2010,4,5
765982,2010,5,7
765982,2010,6,1
765982,2010,7,4
765982,2010,8,1
817064,2010,1,3299
817064,2010,2,456
817064,2010,3,65
817064,2010,4,15
817064,2010,5,3
743145,2010,1,3217
743145,2010,2,158
743145,2010,3,24
743145,2010,4,14
743145,2010,5,4
743145,2010,6,1
767170,2010,1,4487
767170,2010,2,252
767170,2010,3,33
767170,2010,4,3
748643,2010,1,3378
748643,2010,2,6
818352,2010,1,135052
818352,2010,2,5114
818352,2010,3,728
818352,2010,4,70
818352,2010,5,20
818352,2010,6,1
774776,2010,1,1035
774776,2010,2,98
774776,2010,3,9
774776,2010,4,1
741869,2010,1,910
741869,2010,2,33
741869,2010,3,7
747684,2010,1,2146
747684,2010,2,237
747684,2010,3,14
747684,2010,4,2
747684,2010,5,1
747684,2010,6,2
747684,2010,7,2
747684,2010,8,1
747684,2010,13,1
836101,2010,1,38803
836101,2010,2,572
836101,2010,3,37
757828,2010,1,482
757828,2010,2,72
757828,2010,3,4
1105721,2010,1,21101
1105721,2010,2,1718
1105721,2010,3,93
1105721,2010,4,8
776223,2010,1,418
776223,2010,2,5
776223,2010,3,4
749483,2010,1,338
749483,2010,2,33
749483,2010,4,1
752087,2010,1,8232
752087,2010,2,173
752087,2010,3,20
752087,2010,5,7
750857,2010,1,8846
750857,2010,2,428
750857,2010,3,25
750857,2010,4,17
750857,2010,5,5
750857,2010,6,5
750857,2010,7,7
750857,2010,8,4
750857,2010,9,1
1113534,2010,1,1724
1113534,2010,2,108
1113534,2010,3,21
1113534,2010,4,3
1113534,2010,5,7
749905,2010,1,1712
749905,2010,2,64
749905,2010,3,5
747016,2010,1,17146
747016,2010,2,317
747016,2010,3,29
747016,2010,4,4
747016,2010,6,1
739830,2010,1,421335
739830,2010,2,6498
739830,2010,3,465
739830,2010,4,71
739830,2010,5,34
739830,2010,6,33
739830,2010,7,27
739830,2010,8,11
739830,2010,9,4
739830,2010,10,1
739830,2010,11,1
739830,2010,13,2
739830,2010,14,1
739830,2010,16,2
739830,2010,18,1
739830,2010,19,2
739830,2010,22,1
742444,2010,1,5231
742444,2010,2,22
1039030,2010,1,421335
1039030,2010,2,6498
1039030,2010,3,465
1039030,2010,4,71
1039030,2010,5,34
1039030,2010,6,33
1039030,2010,7,27
1039030,2010,8,11
1039030,2010,9,4
1039030,2010,10,1
1039030,2010,11,1
1039030,2010,13,2
1039030,2010,14,1
1039030,2010,16,2
1039030,2010,18,1
1039030,2010,19,2
1039030,2010,22,1
1005686,2010,1,174595
1005686,2010,2,7356
1005686,2010,3,722
1005686,2010,4,77
1005686,2010,5,20
1005686,2010,6,1
1005686,2010,7,3
1005686,2010,8,2
746444,2010,1,5788
746444,2010,2,173
746444,2010,3,48
746444,2010,4,13
746444,2010,5,3
746444,2010,6,2
746444,2010,7,3
746444,2010,8,2
798487,2010,1,895
798487,2010,2,21
798487,2010,3,19
798487,2010,4,1
736018,2010,1,4334
736018,2010,2,169
736018,2010,3,11
736018,2010,4,2
736018,2010,5,1
736018,2010,7,15
736018,2010,9,9
736018,2010,11,8
736018,2010,13,4
736018,2010,15,2
736018,2010,17,1
736018,2010,27,1
739642,2010,1,1465
739642,2010,2,64
739642,2010,3,4
1057964,2010,1,1359177
1057964,2010,2,25143
1057964,2010,3,1671
1057964,2010,4,342
1057964,2010,5,117
1057964,2010,6,51
1057964,2010,7,20
1057964,2010,8,39
1057964,2010,9,13
1057964,2010,10,20
1057964,2010,11,3
1057964,2010,12,5
1057964,2010,13,4
1057964,2010,14,2
1057964,2010,15,4
1057964,2010,16,2
1057964,2010,17,3
1057964,2010,21,1
1057964,2010,26,2
1057964,2010,28,1
1057964,2010,31,4
1057964,2010,36,1
1057964,2010,161,2
742006,2010,1,37821
742006,2010,2,1124
742006,2010,3,112
742006,2010,4,21
742006,2010,5,9
742006,2010,15,1
839720,2010,1,421335
839720,2010,2,6498
839720,2010,3,465
839720,2010,4,71
839720,2010,5,34
839720,2010,6,33
839720,2010,7,27
839720,2010,8,11
839720,2010,9,4
839720,2010,10,1
839720,2010,11,1
839720,2010,13,2
839720,2010,14,1
839720,2010,16,2
839720,2010,18,1
839720,2010,19,2
839720,2010,22,1
957181,2010,1,6
1060731,2010,1,38473
1060731,2010,2,1111
1060731,2010,3,113
1060731,2010,4,25
1060731,2010,5,7
1060731,2010,6,11
1060731,2010,7,6
1060731,2010,8,2
1060731,2010,9,5
1060731,2010,11,1
753104,2010,1,10929
753104,2010,2,265
753104,2010,3,29
753104,2010,4,2
753104,2010,5,1
811654,2010,1,792
811654,2010,2,10
811654,2010,3,6
848091,2010,1,12223
848091,2010,2,330
848091,2010,3,34
848091,2010,4,1
848091,2010,5,3
848091,2010,6,3
848091,2010,7,5
833819,2010,1,365176
833819,2010,2,13186
833819,2010,3,1160
833819,2010,4,416
833819,2010,5,148
833819,2010,6,113
833819,2010,7,77
833819,2010,8,59
833819,2010,9,32
833819,2010,10,34
833819,2010,11,9
833819,2010,12,14
833819,2010,13,11
833819,2010,14,11
833819,2010,15,4
833819,2010,16,7
833819,2010,17,4
833819,2010,18,2
833819,2010,19,1
833819,2010,20,1
833819,2010,22,4
833819,2010,26,1
833819,2010,35,1
833819,2010,56,1
833819,2010,60,1
833819,2010,81,1
741354,2010,1,2785
741354,2010,2,61
741354,2010,3,1
765538,2010,1,5735
765538,2010,2,297
765538,2010,3,43
765538,2010,4,6
765538,2010,10,1
796912,2010,1,6432
796912,2010,2,201
796912,2010,3,15
796912,2010,4,4
796912,2010,5,9
796912,2010,6,4
796912,2010,7,1
796912,2010,9,1
751183,2010,1,2235
751183,2010,2,177
751183,2010,3,26
751183,2010,4,9
751183,2010,5,1
751183,2010,7,2
1101391,2010,0,0
810061,2010,1,6407
810061,2010,2,69
810061,2010,3,2
755655,2010,1,704
755655,2010,2,58
755655,2010,3,29
755655,2010,4,1
739506,2010,1,13636
739506,2010,2,539
739506,2010,3,152
739506,2010,4,12
739506,2010,5,2
788423,2010,1,62228
788423,2010,2,1364
788423,2010,3,374
788423,2010,4,57
788423,2010,5,4
788423,2010,6,2
788423,2010,7,3
788423,2010,8,4
788423,2010,9,3
788423,2010,11,2
788423,2010,13,1
788423,2010,15,1
788423,2010,16,2
788423,2010,19,1
788423,2010,26,2
871184,2010,1,1465
871184,2010,2,91
871184,2010,3,11
871184,2010,4,6
871184,2010,5,1
868551,2010,1,5211
868551,2010,2,154
868551,2010,3,17
868551,2010,4,1
881936,2010,1,17848
881936,2010,2,737
881936,2010,3,132
881936,2010,4,12
881936,2010,5,1
738589,2010,1,38
738589,2010,2,4
738589,2010,3,1
738589,2010,7,1
908879,2010,1,421335
908879,2010,2,6498
908879,2010,3,465
908879,2010,4,71
908879,2010,5,34
908879,2010,6,33
908879,2010,7,27
908879,2010,8,11
908879,2010,9,4
908879,2010,10,1
908879,2010,11,1
908879,2010,13,2
908879,2010,14,1
908879,2010,16,2
908879,2010,18,1
908879,2010,19,2
908879,2010,22,1
811206,2010,1,59082
811206,2010,2,1351
811206,2010,3,35
811206,2010,4,15
811206,2010,5,4
747019,2010,1,127164
747019,2010,2,4891
747019,2010,3,675
747019,2010,4,67
747019,2010,5,6
753481,2010,1,238
753481,2010,2,25
743651,2010,1,578
743651,2010,2,13
743651,2010,3,2
743651,2010,4,1
922448,2010,1,5532
922448,2010,2,56
922448,2010,3,7
922448,2010,5,2
922448,2010,13,1
922448,2010,31,1
922448,2010,161,1
1077504,2010,1,4202
1077504,2010,2,135
1077504,2010,3,4
1077504,2010,4,1
1077504,2010,6,1
830862,2010,1,4202
830862,2010,2,135
830862,2010,3,4
830862,2010,4,1
830862,2010,6,1
891834,2010,1,1830
891834,2010,2,77
891834,2010,3,6
891834,2010,4,1
806939,2010,1,5353
806939,2010,2,360
806939,2010,3,43
806939,2010,4,25
806939,2010,5,13
806939,2010,6,4
806939,2010,7,2
806939,2010,8,2
806939,2010,9,2
806939,2010,12,1
911019,2010,1,13708
911019,2010,2,278
911019,2010,3,36
911019,2010,4,3
911019,2010,8,1
744650,2010,1,431
744650,2010,2,2
818891,2010,1,274
818891,2010,2,12
818891,2010,3,1
745066,2010,1,133
745066,2010,2,5
745066,2010,6,1
900825,2010,1,14060
900825,2010,2,798
900825,2010,3,53
900825,2010,4,6
900825,2010,5,9
900825,2010,6,14
900825,2010,7,14
900825,2010,8,4
869632,2010,1,544
994997,2010,1,111321
994997,2010,2,5859
994997,2010,3,498
994997,2010,4,46
994997,2010,5,21
994997,2010,6,2
994997,2010,7,7
994997,2010,9,1
994997,2010,10,2
994997,2010,19,1
994997,2010,36,1
994997,2010,76,1
758185,2010,1,4955
758185,2010,2,141
758185,2010,3,15
758185,2010,4,5
758185,2010,6,1
758185,2010,7,1
893208,2010,1,9199
893208,2010,2,73
893208,2010,3,9
893208,2010,6,1
813245,2010,1,154
813245,2010,2,2
945900,2010,1,174595
945900,2010,2,7356
945900,2010,3,722
945900,2010,4,77
945900,2010,5,20
945900,2010,6,1
945900,2010,7,3
945900,2010,8,2
742748,2010,1,17009
742748,2010,2,1019
742748,2010,3,158
742748,2010,4,16
742748,2010,5,6
742748,2010,6,4
742748,2010,7,3
742748,2010,9,1
742748,2010,12,1
742748,2010,15,1
742748,2010,17,1
742748,2010,19,1
742748,2010,41,1
749783,2010,1,181
749783,2010,2,16
738772,2010,1,345
738772,2010,2,10
873451,2010,1,3053
873451,2010,2,212
873451,2010,3,25
873451,2010,4,13
766644,2010,1,302
766644,2010,2,2
759600,2010,0,0
736245,2010,1,5739
736245,2010,2,396
736245,2010,3,99
736245,2010,4,2
736245,2010,5,1
736245,2010,6,27
736245,2010,7,2
736245,2010,8,1
737184,2010,1,12149
737184,2010,2,549
737184,2010,3,32
737184,2010,4,4
737184,2010,5,6
737184,2010,6,8
737184,2010,7,7
737184,2010,8,2
737184,2010,10,1
854981,2010,1,50371
854981,2010,2,1956
854981,2010,3,334
854981,2010,4,16
854981,2010,5,3
758452,2010,1,3341
758452,2010,2,194
758452,2010,3,27
758452,2010,4,5
758452,2010,6,1
793567,2010,1,421335
793567,2010,2,6498
793567,2010,3,465
793567,2010,4,71
793567,2010,5,34
793567,2010,6,33
793567,2010,7,27
793567,2010,8,11
793567,2010,9,4
793567,2010,10,1
793567,2010,11,1
793567,2010,13,2
793567,2010,14,1
793567,2010,16,2
793567,2010,18,1
793567,2010,19,2
793567,2010,22,1
757202,2010,0,0
879098,2010,1,2253
879098,2010,2,84
879098,2010,3,5
879098,2010,4,1
841542,2010,1,5828
841542,2010,2,272
841542,2010,3,55
794498,2010,1,8784
794498,2010,2,205
794498,2010,3,32
794498,2010,4,7
794498,2010,5,2
794498,2010,6,3
794498,2010,10,1
794498,2010,11,2
794498,2010,12,1
794498,2010,13,1
794498,2010,26,1
794498,2010,29,1
783426,2010,1,443
783426,2010,2,6
755692,2010,1,467
755692,2010,2,43
755692,2010,3,7
755692,2010,5,1
755692,2010,7,1
756870,2010,1,36918
756870,2010,2,1439
756870,2010,3,94
756870,2010,4,10
756870,2010,5,1
743454,2010,1,15571
743454,2010,2,650
743454,2010,3,163
743454,2010,4,20
743454,2010,5,1
798293,2010,1,3264
798293,2010,2,201
798293,2010,3,11
798293,2010,11,1
798293,2010,18,1
911224,2010,1,678
911224,2010,2,42
911224,2010,3,1
780582,2010,1,450
780582,2010,2,14
780582,2010,3,7
741250,2010,1,421335
741250,2010,2,6498
741250,2010,3,465
741250,2010,4,71
741250,2010,5,34
741250,2010,6,33
741250,2010,7,27
741250,2010,8,11
741250,2010,9,4
741250,2010,10,1
741250,2010,11,1
741250,2010,13,2
741250,2010,14,1
741250,2010,16,2
741250,2010,18,1
741250,2010,19,2
741250,2010,22,1
747151,2010,1,38248
747151,2010,2,1274
747151,2010,3,85
747151,2010,4,9
747151,2010,5,2
747151,2010,6,7
747151,2010,11,2
747151,2010,13,2
747151,2010,23,2
970911,2010,1,50964
970911,2010,2,1641
970911,2010,3,267
970911,2010,4,29
970911,2010,5,6
970911,2010,6,4
970911,2010,7,1
970911,2010,17,2
909166,2010,1,3743
909166,2010,2,67
909166,2010,3,3
784872,2010,1,5185
784872,2010,2,107
784872,2010,3,14
784872,2010,4,1
1073845,2010,1,5098
1073845,2010,2,161
1073845,2010,3,18
1073845,2010,4,14
1073845,2010,5,2
1073845,2010,6,2
1073845,2010,8,1
769190,2010,1,3591
769190,2010,2,268
769190,2010,3,45
769190,2010,4,2
769190,2010,6,1
769190,2010,7,7
817886,2010,1,5197
817886,2010,2,152
817886,2010,3,16
817886,2010,4,1
817886,2010,7,1
817886,2010,8,1
869347,2010,1,1481
869347,2010,2,63
869347,2010,3,2
798490,2010,1,5024
798490,2010,2,179
798490,2010,3,49
798490,2010,4,2
739593,2010,1,19840
739593,2010,2,1144
739593,2010,3,258
739593,2010,4,165
739593,2010,5,33
739593,2010,6,48
739593,2010,7,10
739593,2010,8,25
739593,2010,9,5
739593,2010,10,11
739593,2010,11,3
739593,2010,12,9
739593,2010,14,7
739593,2010,15,2
739593,2010,16,1
739593,2010,17,1
739593,2010,18,2
739593,2010,22,2
755415,2010,1,2946
755415,2010,2,167
755415,2010,3,6
755415,2010,5,1
753405,2010,1,1225
753405,2010,2,51
753405,2010,3,9
920726,2010,1,15327
920726,2010,2,471
920726,2010,3,76
920726,2010,4,18
920726,2010,5,9
920726,2010,6,12
920726,2010,7,10
920726,2010,8,2
780517,2010,1,2124
780517,2010,2,39
780517,2010,3,1
763528,2010,1,3935
763528,2010,2,329
763528,2010,3,53
763528,2010,4,2
763528,2010,5,7
763528,2010,6,1
763528,2010,7,1
763528,2010,8,3
763528,2010,12,1
869668,2010,1,5761
869668,2010,2,26
766630,2010,1,52592
766630,2010,2,1811
766630,2010,3,283
766630,2010,4,35
766630,2010,5,5
766630,2010,6,1
835332,2010,1,7802
835332,2010,2,154
835332,2010,3,6
767109,2010,1,2323
767109,2010,2,103
767109,2010,3,14
767109,2010,4,1
767109,2010,10,1
742260,2010,1,1919
742260,2010,2,43
742260,2010,3,4
742260,2010,4,1
742260,2010,5,2
742260,2010,6,2
742260,2010,8,1
852150,2010,1,1695
852150,2010,2,67
852150,2010,3,9
852150,2010,4,1
852150,2010,5,1
739175,2010,1,10532
