project_id,year,chain_length,frequency
1066931,2018,10,2
1066931,2018,11,1
1066931,2018,12,2
1066931,2018,14,1
1066931,2018,16,1
1066931,2018,17,1
1066931,2018,20,1
1104686,2018,1,2986
1104686,2018,2,204
1104686,2018,3,24
1104686,2018,4,16
1104686,2018,5,20
1104686,2018,6,5
1104686,2018,7,1
1104686,2018,8,1
1104686,2018,9,1
768632,2018,1,123195
768632,2018,2,8052
768632,2018,3,1267
768632,2018,4,343
768632,2018,5,50
768632,2018,6,9
768632,2018,7,15
768632,2018,8,6
768632,2018,9,2
768632,2018,10,2
768632,2018,11,1
768632,2018,12,1
768632,2018,13,3
768632,2018,14,1
768632,2018,15,4
768632,2018,16,1
768632,2018,17,1
768632,2018,18,2
768632,2018,22,1
911490,2018,1,10426
911490,2018,2,253
911490,2018,3,33
911490,2018,4,2
911490,2018,5,3
1115407,2018,1,228
1115407,2018,2,4
1123247,2018,1,921
1123247,2018,2,104
1123247,2018,3,20
1123247,2018,4,9
1123247,2018,5,1
1123247,2018,6,3
1057147,2018,1,3291
1057147,2018,2,170
1057147,2018,3,4
1057147,2018,4,1
798213,2018,1,717
798213,2018,2,35
798213,2018,3,1
810595,2018,1,10534
810595,2018,2,207
810595,2018,3,14
810595,2018,4,10
810595,2018,5,3
810595,2018,6,2
810595,2018,8,1
931899,2018,1,9322
931899,2018,2,703
931899,2018,3,12
931899,2018,4,3
931899,2018,5,2
981583,2018,1,6044
981583,2018,2,190
981583,2018,3,30
981583,2018,4,2
981583,2018,7,1
738585,2018,1,1006
738585,2018,2,185
738585,2018,3,24
738585,2018,4,5
738585,2018,5,1
823281,2018,1,3999
823281,2018,2,246
823281,2018,3,71
823281,2018,4,38
823281,2018,8,1
1027344,2018,1,6258
1027344,2018,2,160
1027344,2018,3,33
1027344,2018,4,22
1027344,2018,5,2
1027344,2018,8,1
742898,2018,1,60966
742898,2018,2,1743
742898,2018,3,114
742898,2018,4,12
742898,2018,6,1
1033541,2018,1,43158
1033541,2018,2,1846
1033541,2018,3,268
1033541,2018,4,13
1033541,2018,5,19
1033541,2018,6,11
1033541,2018,7,3
1033541,2018,8,2
1033541,2018,10,1
1033541,2018,11,2
1033541,2018,12,2
1033541,2018,13,2
1033541,2018,16,1
875221,2018,1,8974
875221,2018,2,398
875221,2018,3,40
875221,2018,4,8
875221,2018,5,2
875221,2018,6,1
738321,2018,1,1872
738321,2018,2,199
738321,2018,3,17
738321,2018,4,2
738321,2018,5,1
738321,2018,6,1
738321,2018,7,1
736838,2018,1,3057
736838,2018,2,198
736838,2018,3,37
736838,2018,4,4
736838,2018,5,3
994847,2018,1,351
994847,2018,2,28
994847,2018,3,11
994847,2018,4,9
794431,2018,1,667
794431,2018,2,28
951325,2018,1,100427
951325,2018,2,19067
951325,2018,3,225
951325,2018,4,13
951325,2018,5,262
951325,2018,6,8
951325,2018,7,4
880531,2018,1,724
880531,2018,2,51
880531,2018,3,3
880531,2018,4,1
814005,2018,1,11459
814005,2018,2,491
814005,2018,3,79
814005,2018,4,3
814005,2018,5,1
814005,2018,6,3
890079,2018,1,28905
890079,2018,2,1571
890079,2018,3,125
890079,2018,4,32
890079,2018,5,13
890079,2018,6,7
890079,2018,7,2
890079,2018,8,3
890079,2018,10,3
1001440,2018,1,302
1001440,2018,2,8
1001440,2018,4,4
969570,2018,1,3178
969570,2018,2,78
969570,2018,3,124
969570,2018,4,41
969570,2018,5,6
1123657,2018,1,7298
1123657,2018,2,214
1123657,2018,3,9
1123657,2018,4,8
1123657,2018,5,4
1123657,2018,10,1
743455,2018,1,1646
743455,2018,2,93
743455,2018,3,1
823986,2018,1,2808
823986,2018,2,78
823986,2018,3,3
923541,2018,1,1234
923541,2018,2,155
923541,2018,3,3
923541,2018,4,5
850534,2018,1,42335
850534,2018,2,2244
850534,2018,3,324
850534,2018,4,72
850534,2018,5,38
850534,2018,6,8
850534,2018,7,2
850534,2018,8,5
850534,2018,9,2
850534,2018,12,1
850534,2018,16,1
850534,2018,21,1
807609,2018,1,3413
807609,2018,2,229
807609,2018,3,94
807609,2018,4,31
807609,2018,5,18
807609,2018,6,9
807609,2018,8,3
807609,2018,9,1
807609,2018,12,1
795755,2018,1,1121
795755,2018,2,33
795755,2018,3,1
795755,2018,7,1
745389,2018,1,2051
745389,2018,2,307
745389,2018,3,21
745389,2018,5,5
847337,2018,1,866
847337,2018,2,49
845127,2018,1,10993
845127,2018,2,209
845127,2018,3,41
845127,2018,4,4
845127,2018,5,3
845127,2018,6,2
845127,2018,9,1
1096743,2018,1,584
1096743,2018,2,5
1101391,2018,1,11915
1101391,2018,2,1086
1101391,2018,3,168
1101391,2018,4,37
1101391,2018,5,5
1101391,2018,6,4
1101391,2018,9,1
1101391,2018,18,1
848338,2018,1,4203
848338,2018,2,196
848338,2018,3,35
848338,2018,4,7
848338,2018,5,8
848338,2018,6,1
1116970,2018,1,2182
1116970,2018,2,131
1116970,2018,3,4
1116970,2018,7,1
998211,2018,1,13956
998211,2018,2,1278
998211,2018,3,349
998211,2018,4,46
998211,2018,5,7
998211,2018,6,4
998211,2018,7,4
998211,2018,8,1
998211,2018,9,1
998211,2018,14,1
908763,2018,1,7503
908763,2018,2,249
908763,2018,3,28
908763,2018,4,3
908763,2018,9,1
1007972,2018,1,14735
1007972,2018,2,509
1007972,2018,3,32
1007972,2018,4,5
1007972,2018,11,1
819543,2018,1,3483
819543,2018,2,169
819543,2018,3,21
819543,2018,4,5
819543,2018,5,1
950525,2018,1,13438
950525,2018,2,677
950525,2018,3,111
950525,2018,4,24
950525,2018,5,7
950525,2018,6,2
950525,2018,8,3
950525,2018,9,1
735861,2018,1,6990
735861,2018,2,683
735861,2018,3,91
735861,2018,4,23
735861,2018,5,13
735861,2018,6,8
735861,2018,7,12
735861,2018,8,5
735861,2018,9,5
735861,2018,10,3
735861,2018,11,2
735861,2018,13,1
735861,2018,14,1
845742,2018,1,1673
845742,2018,2,147
845742,2018,3,22
845742,2018,4,2
760158,2018,1,67350
760158,2018,2,3372
760158,2018,3,1024
760158,2018,4,88
760158,2018,5,38
760158,2018,6,14
760158,2018,7,6
760158,2018,8,8
760158,2018,9,2
760158,2018,10,1
760158,2018,11,1
760158,2018,15,1
1026566,2018,1,1734
1026566,2018,2,112
1026566,2018,3,9
1026566,2018,4,1
1026566,2018,8,1
1026566,2018,11,1
890603,2018,1,5880
890603,2018,2,474
890603,2018,3,45
890603,2018,4,8
890603,2018,7,3
1045403,2018,1,487
1045403,2018,2,15
1045403,2018,3,6
1045403,2018,4,1
735877,2018,1,25540
735877,2018,2,355
735877,2018,3,55
735877,2018,4,8
735877,2018,5,1
1023001,2018,1,2216
1023001,2018,2,70
1023001,2018,3,13
1057360,2018,1,7438
1057360,2018,2,786
1057360,2018,3,45
1057360,2018,4,39
1057360,2018,5,3
1057360,2018,6,1
1057360,2018,7,3
1057360,2018,9,1
1087581,2018,1,353
1087581,2018,2,19
1087581,2018,3,1
871540,2018,1,15409
871540,2018,2,878
871540,2018,3,135
871540,2018,4,25
871540,2018,6,2
953952,2018,1,5230
953952,2018,2,100
953952,2018,3,3
953952,2018,5,1
782365,2018,1,45776
782365,2018,2,4391
782365,2018,3,497
782365,2018,4,48
782365,2018,5,2
782365,2018,6,3
782365,2018,7,1
838960,2018,1,13388
838960,2018,2,1213
838960,2018,3,227
838960,2018,4,17
838960,2018,5,6
1036997,2018,1,32319
1036997,2018,2,1626
1036997,2018,3,160
1036997,2018,4,46
1036997,2018,5,19
1036997,2018,6,4
1036997,2018,7,8
1036997,2018,11,1
770187,2018,1,29393
770187,2018,2,1216
770187,2018,3,230
770187,2018,4,57
770187,2018,5,25
770187,2018,6,5
770187,2018,7,1
770187,2018,11,1
735917,2018,1,318575
735917,2018,2,17529
735917,2018,3,2924
735917,2018,4,964
735917,2018,5,429
735917,2018,6,184
735917,2018,7,154
735917,2018,8,142
735917,2018,9,36
735917,2018,10,7
735917,2018,11,13
735917,2018,12,12
735917,2018,13,5
735917,2018,14,2
735917,2018,15,1
735917,2018,16,11
735917,2018,17,1
735917,2018,18,2
735917,2018,19,2
735917,2018,21,1
735917,2018,22,2
735917,2018,24,3
735917,2018,27,1
1017751,2018,1,9623
1017751,2018,2,423
1017751,2018,3,50
748601,2018,1,93449
748601,2018,2,4467
748601,2018,3,472
748601,2018,4,125
748601,2018,5,33
748601,2018,6,19
748601,2018,7,9
748601,2018,8,4
748601,2018,9,7
748601,2018,10,2
748601,2018,11,1
748601,2018,12,4
748601,2018,13,1
748601,2018,14,1
748601,2018,15,1
748601,2018,24,1
735925,2018,1,12952
735925,2018,2,1368
735925,2018,3,299
735925,2018,4,277
735925,2018,5,127
735925,2018,6,191
735925,2018,7,220
735925,2018,8,204
735925,2018,9,110
735925,2018,10,76
735925,2018,11,16
735925,2018,12,3
735925,2018,13,1
735925,2018,14,15
735925,2018,15,1
735925,2018,17,1
735925,2018,18,1
735925,2018,19,1
1062512,2018,1,13084
1062512,2018,2,493
1062512,2018,3,93
1062512,2018,4,26
1062512,2018,5,4
1062512,2018,9,1
1036043,2018,1,3426
1036043,2018,2,166
1036043,2018,3,19
1036043,2018,4,5
1036043,2018,5,2
808352,2018,1,2261
808352,2018,2,75
808352,2018,3,6
808352,2018,4,6
808352,2018,5,1
808352,2018,6,1
738600,2018,1,1939
738600,2018,2,109
738600,2018,3,3
844262,2018,1,5903
844262,2018,2,904
844262,2018,3,154
844262,2018,4,45
844262,2018,5,17
862254,2018,1,687
862254,2018,2,39
862254,2018,3,10
862254,2018,5,6
862254,2018,6,3
862254,2018,7,1
1101242,2018,1,62471
1101242,2018,2,3851
1101242,2018,3,523
1101242,2018,4,81
1101242,2018,5,11
1101242,2018,6,5
1101242,2018,7,4
1101242,2018,8,1
1101242,2018,11,2
1112163,2018,1,1860
1112163,2018,2,159
1112163,2018,3,36
1112163,2018,4,6
1112163,2018,5,2
1112163,2018,6,6
1010365,2018,1,2449
1010365,2018,2,220
1010365,2018,3,56
1010365,2018,4,24
1010365,2018,5,12
1010365,2018,6,3
1010365,2018,7,12
1010365,2018,8,3
1010365,2018,9,2
892300,2018,1,9975
892300,2018,2,515
892300,2018,3,63
892300,2018,4,20
892300,2018,5,2
832478,2018,1,9836
832478,2018,2,475
832478,2018,3,93
832478,2018,4,27
832478,2018,5,15
832478,2018,6,2
832478,2018,8,1
911930,2018,1,3172
911930,2018,2,193
911930,2018,3,35
911930,2018,4,16
911930,2018,5,3
911930,2018,6,5
911930,2018,7,1
911930,2018,9,1
911930,2018,12,1
870554,2018,1,1379
870554,2018,2,102
870554,2018,3,17
870554,2018,4,13
870554,2018,5,4
870554,2018,6,2
870554,2018,10,1
915714,2018,1,1181
915714,2018,2,53
915714,2018,3,2
1001382,2018,1,15000
1001382,2018,2,2472
1001382,2018,3,332
1001382,2018,4,63
1001382,2018,5,15
1001382,2018,6,9
1001382,2018,8,4
1001382,2018,9,3
1001382,2018,11,1
1001382,2018,12,1
1001382,2018,13,1
872067,2018,1,306
872067,2018,2,15
835220,2018,1,13502
835220,2018,2,35
835220,2018,3,15
835220,2018,4,8
835220,2018,6,2
835220,2018,7,1
1014451,2018,1,125
1014451,2018,2,3
1014451,2018,3,2
1014451,2018,4,3
801639,2018,1,41152
801639,2018,2,2442
801639,2018,3,1067
801639,2018,4,458
801639,2018,5,405
801639,2018,6,147
801639,2018,8,3
879321,2018,1,38605
879321,2018,2,2336
879321,2018,3,359
879321,2018,4,99
879321,2018,5,41
879321,2018,6,33
879321,2018,7,11
879321,2018,8,2
879321,2018,9,4
879321,2018,10,2
879321,2018,12,1
980179,2018,1,139
980179,2018,2,10
980179,2018,3,3
980179,2018,4,1
980179,2018,5,1
980179,2018,6,1
980179,2018,8,1
980179,2018,24,1
739352,2018,1,26764
739352,2018,2,1723
739352,2018,3,345
739352,2018,4,36
739352,2018,5,10
739352,2018,7,1
739352,2018,8,2
911009,2018,1,2382
911009,2018,2,208
911009,2018,3,5
911009,2018,4,1
911009,2018,6,1
1099141,2018,1,1294
1099141,2018,2,23
1099141,2018,3,1
957506,2018,1,457
957506,2018,2,138
957506,2018,3,12
957506,2018,4,10
957506,2018,5,3
957506,2018,6,4
957506,2018,7,1
957506,2018,8,1
957506,2018,9,2
1098657,2018,1,6976
1098657,2018,2,619
1098657,2018,3,112
1098657,2018,4,36
1098657,2018,5,16
1098657,2018,6,7
1098657,2018,7,4
1098657,2018,8,2
1098657,2018,9,1
1098657,2018,10,1
1098657,2018,11,1
1098657,2018,12,1
992492,2018,1,21641
992492,2018,2,574
992492,2018,3,89
992492,2018,4,13
992492,2018,5,12
992492,2018,6,4
992492,2018,7,6
992492,2018,9,3
992492,2018,10,1
992492,2018,11,2
992492,2018,21,1
992492,2018,22,1
992492,2018,34,1
843431,2018,1,30374
843431,2018,2,1292
843431,2018,3,188
843431,2018,4,51
843431,2018,5,22
843431,2018,6,24
843431,2018,7,5
843431,2018,8,3
843431,2018,9,3
843431,2018,10,2
843431,2018,11,1
843431,2018,12,2
1049848,2018,1,11784
1049848,2018,2,2108
1049848,2018,3,1578
1049848,2018,4,296
1049848,2018,5,42
1049848,2018,6,7
1049848,2018,7,9
1049848,2018,8,1
1049848,2018,9,1
1049848,2018,11,1
770667,2018,1,430
770667,2018,2,11
770667,2018,3,3
770667,2018,4,1
1028485,2018,1,17395
1028485,2018,2,1187
1028485,2018,3,80
1028485,2018,4,23
1028485,2018,5,8
1028485,2018,6,9
1028485,2018,7,5
1028485,2018,8,1
1028485,2018,9,1
1028485,2018,10,1
1028485,2018,11,2
736788,2018,1,17657
736788,2018,2,1212
736788,2018,3,153
736788,2018,4,35
736788,2018,5,17
736788,2018,6,3
736788,2018,7,3
736788,2018,8,1
736788,2018,9,2
817444,2018,1,8937
817444,2018,2,208
817444,2018,3,33
817444,2018,4,4
817444,2018,8,1
805805,2018,1,235
820402,2018,1,580
820402,2018,2,51
820402,2018,3,13
863411,2018,1,32115
863411,2018,2,1191
863411,2018,3,59
863411,2018,4,6
863411,2018,5,3
863411,2018,6,1
863411,2018,7,1
982106,2018,1,1146
982106,2018,2,1
982106,2018,3,1
1027252,2018,0,0
796356,2018,1,2089
796356,2018,2,303
796356,2018,3,7
903356,2018,1,34808
903356,2018,2,2558
903356,2018,3,306
903356,2018,4,69
903356,2018,5,38
903356,2018,6,2
903356,2018,7,3
903356,2018,8,2
903356,2018,9,3
903356,2018,18,1
903356,2018,85,1
744820,2018,1,30264
744820,2018,2,1283
744820,2018,3,187
744820,2018,4,49
744820,2018,5,22
744820,2018,6,24
744820,2018,7,4
744820,2018,8,3
744820,2018,9,3
744820,2018,10,1
744820,2018,11,1
744820,2018,12,2
811097,2018,1,5799
811097,2018,2,139
811097,2018,3,14
811097,2018,4,3
811097,2018,7,1
953801,2018,1,2587
953801,2018,2,183
953801,2018,3,21
953801,2018,4,1
1114957,2018,1,1247
1114957,2018,2,49
1114957,2018,3,5
930872,2018,1,914
930872,2018,2,55
930872,2018,3,4
1045586,2018,1,348
1045586,2018,2,13
1045586,2018,3,5
1045586,2018,4,3
739320,2018,1,468
739320,2018,2,152
739320,2018,3,8
739320,2018,4,1
893324,2018,1,107430
893324,2018,2,2799
893324,2018,3,200
893324,2018,4,60
893324,2018,5,98
893324,2018,6,8
893324,2018,8,1
893324,2018,19,1
759200,2018,1,12821
759200,2018,2,85
759200,2018,3,1
1122759,2018,1,277628
1122759,2018,2,19591
1122759,2018,3,2556
1122759,2018,4,615
1122759,2018,5,193
1122759,2018,6,73
1122759,2018,7,46
1122759,2018,8,25
1122759,2018,9,19
1122759,2018,10,6
1122759,2018,11,5
1122759,2018,12,3
1122759,2018,13,4
1122759,2018,14,2
1122759,2018,15,1
1122759,2018,21,1
876541,2018,1,2978
876541,2018,2,568
876541,2018,3,88
876541,2018,4,47
876541,2018,5,5
876541,2018,6,3
876541,2018,8,4
787514,2018,1,363
787514,2018,2,9
776373,2018,1,56966
776373,2018,2,2700
776373,2018,3,389
776373,2018,4,45
776373,2018,5,3
776373,2018,6,5
776373,2018,12,1
917953,2018,1,3232
917953,2018,2,260
917953,2018,3,76
917953,2018,4,11
917953,2018,6,1
1016629,2018,1,22465
1016629,2018,2,876
1016629,2018,3,166
1016629,2018,4,23
1016629,2018,5,10
1016629,2018,6,4
1016629,2018,7,1
1016629,2018,8,2
1016629,2018,9,1
990793,2018,1,36819
990793,2018,2,3353
990793,2018,3,867
990793,2018,4,309
990793,2018,5,102
990793,2018,6,46
990793,2018,7,10
990793,2018,8,4
990793,2018,10,1
990793,2018,12,1
990793,2018,13,2
990793,2018,16,1
990793,2018,17,1
990793,2018,33,1
990793,2018,47,1
882129,2018,1,688
882129,2018,2,40
882129,2018,3,4
882129,2018,4,3
882129,2018,5,9
882129,2018,6,2
780364,2018,1,1789
780364,2018,2,10
780364,2018,3,1
740321,2018,1,1833
740321,2018,2,93
740321,2018,3,17
740321,2018,4,9
740321,2018,5,11
740321,2018,6,1
740321,2018,7,1
740321,2018,8,1
857994,2018,1,2087
857994,2018,2,69
857994,2018,3,11
857994,2018,4,1
1076599,2018,1,5661
1076599,2018,2,594
1076599,2018,3,81
1076599,2018,4,13
1076599,2018,5,3
812070,2018,1,34308
812070,2018,2,714
812070,2018,3,76
812070,2018,4,9
812070,2018,6,1
812070,2018,8,1
812070,2018,10,1
930180,2018,1,1099
795952,2018,1,3142
795952,2018,2,145
795952,2018,3,7
957428,2018,1,156230
957428,2018,2,12277
957428,2018,3,3371
957428,2018,4,127
957428,2018,5,1
957428,2018,6,6
957428,2018,7,3
793136,2018,1,14979
793136,2018,2,828
793136,2018,3,216
793136,2018,4,51
793136,2018,5,16
793136,2018,6,6
793136,2018,7,3
793136,2018,8,2
793136,2018,15,1
1066958,2018,1,36631
1066958,2018,2,1846
1066958,2018,3,353
1066958,2018,4,88
1066958,2018,5,48
1066958,2018,6,12
1066958,2018,7,12
1066958,2018,8,4
1066958,2018,10,2
1066958,2018,12,4
1066958,2018,16,2
953536,2018,1,2013
953536,2018,2,85
953536,2018,3,34
953536,2018,4,13
953536,2018,5,5
953536,2018,6,5
953536,2018,7,3
920793,2018,1,849
920793,2018,2,109
920793,2018,3,9
920793,2018,5,1
920793,2018,6,1
820599,2018,1,43158
820599,2018,2,1846
820599,2018,3,268
820599,2018,4,13
820599,2018,5,19
820599,2018,6,11
820599,2018,7,3
820599,2018,8,2
820599,2018,10,1
820599,2018,11,2
820599,2018,12,2
820599,2018,13,2
820599,2018,16,1
1070130,2018,1,4672
1070130,2018,2,228
1070130,2018,3,13
1070130,2018,4,10
1070130,2018,5,5
1070130,2018,6,1
1070130,2018,7,2
1070130,2018,9,1
1070130,2018,10,1
1070130,2018,11,1
964567,2018,1,22403
964567,2018,2,1121
964567,2018,3,138
964567,2018,4,39
964567,2018,5,3
964567,2018,6,9
964567,2018,8,10
782951,2018,1,242
782951,2018,2,12
782951,2018,3,1
1049977,2018,1,1415
1049977,2018,2,24
1049977,2018,3,1
954887,2018,1,303
954887,2018,2,13
954887,2018,3,2
954887,2018,4,1
786517,2018,1,1313
786517,2018,2,30
786517,2018,3,7
786517,2018,4,1
759801,2018,1,7438
759801,2018,2,786
759801,2018,3,45
759801,2018,4,39
759801,2018,5,3
759801,2018,6,1
759801,2018,7,3
759801,2018,9,1
845718,2018,1,444
845718,2018,2,34
845718,2018,3,1
845718,2018,5,3
845718,2018,6,3
845718,2018,7,2
1026709,2018,1,2576
1026709,2018,2,184
1026709,2018,3,28
1026709,2018,4,1
1026709,2018,5,1
1026709,2018,6,2
1026709,2018,9,1
1118918,2018,1,67350
1118918,2018,2,3372
1118918,2018,3,1024
1118918,2018,4,88
1118918,2018,5,38
1118918,2018,6,14
1118918,2018,7,6
1118918,2018,8,8
1118918,2018,9,2
1118918,2018,10,1
1118918,2018,11,1
1118918,2018,15,1
873652,2018,1,1509
873652,2018,2,123
873652,2018,7,1
869671,2018,1,651
869671,2018,2,19
869671,2018,3,4
744843,2018,1,522
744843,2018,2,30
744843,2018,3,8
744843,2018,4,1
744843,2018,5,1
975243,2018,1,33799
975243,2018,2,1316
975243,2018,3,31
975243,2018,4,13
975243,2018,5,2
975243,2018,6,9
975243,2018,7,1
975243,2018,8,1
761998,2018,1,12346
761998,2018,2,850
761998,2018,3,85
761998,2018,4,6
761998,2018,8,1
761998,2018,9,1
877229,2018,1,16255
877229,2018,2,1135
877229,2018,3,159
877229,2018,4,72
877229,2018,5,26
877229,2018,6,18
877229,2018,7,12
877229,2018,8,3
877229,2018,10,3
877229,2018,12,2
877229,2018,16,1
744586,2018,1,303
744586,2018,2,32
826133,2018,1,8764
826133,2018,2,804
826133,2018,3,149
826133,2018,4,11
826133,2018,5,2
1026386,2018,1,1024
1026386,2018,2,90
1026386,2018,3,6
1026386,2018,4,3
1026386,2018,5,7
1026386,2018,6,1
990294,2018,1,577
990294,2018,2,155
990294,2018,3,14
990294,2018,4,12
990294,2018,5,5
990294,2018,6,5
990294,2018,8,1
990294,2018,9,2
977797,2018,1,22870
977797,2018,2,1301
977797,2018,3,129
977797,2018,4,5
977797,2018,6,1
977797,2018,7,1
977797,2018,8,4
1125337,2018,1,201
1125337,2018,2,1
1125337,2018,3,1
788020,2018,1,12028
788020,2018,2,2733
788020,2018,3,671
788020,2018,4,343
788020,2018,5,133
788020,2018,6,36
788020,2018,7,10
788020,2018,19,1
834249,2018,1,18317
834249,2018,2,1308
834249,2018,3,254
834249,2018,4,91
834249,2018,5,25
834249,2018,6,18
834249,2018,7,10
834249,2018,8,2
834249,2018,9,2
834249,2018,11,1
834249,2018,12,1
834249,2018,14,2
834249,2018,19,1
747068,2018,1,5302
747068,2018,2,482
747068,2018,3,22
747068,2018,4,3
747068,2018,5,4
747068,2018,8,1
983906,2018,1,197
983906,2018,2,9
750607,2018,1,16788
750607,2018,2,758
750607,2018,3,93
750607,2018,4,25
750607,2018,5,15
750607,2018,6,2
750607,2018,7,5
750607,2018,8,4
750607,2018,9,2
750607,2018,11,1
750607,2018,12,2
750607,2018,13,1
750607,2018,18,1
750607,2018,22,1
972779,2018,1,42066
972779,2018,2,2291
