project_id,year,chain_length,frequency
1017648,2018,4,13
1017648,2018,6,1
791692,2018,1,487
791692,2018,2,30
791692,2018,3,4
791692,2018,4,1
742602,2018,1,2928
742602,2018,2,360
742602,2018,3,37
742602,2018,4,7
742602,2018,5,4
742602,2018,6,3
742602,2018,8,1
742602,2018,17,1
742602,2018,19,2
1067856,2018,1,882
1067856,2018,2,55
1067856,2018,3,2
847321,2018,1,2036
847321,2018,2,122
847321,2018,3,43
847321,2018,4,2
847321,2018,14,1
737050,2018,1,1699
737050,2018,2,35
737050,2018,3,8
737050,2018,4,1
1103019,2018,1,3985
1103019,2018,2,264
1103019,2018,3,31
1103019,2018,4,4
1103019,2018,5,3
1103019,2018,6,2
1103019,2018,7,2
1018890,2018,1,228894
1018890,2018,2,7906
1018890,2018,3,1360
1018890,2018,4,322
1018890,2018,5,105
1018890,2018,6,41
1018890,2018,7,42
1018890,2018,8,13
1018890,2018,9,1
1018890,2018,10,1
1018890,2018,12,2
1018890,2018,13,1
809452,2018,1,21284
809452,2018,2,1613
809452,2018,3,273
809452,2018,4,56
809452,2018,5,23
809452,2018,6,16
809452,2018,7,3
809452,2018,8,3
809452,2018,9,1
809452,2018,10,2
809452,2018,11,1
809452,2018,12,2
995382,2018,1,943
995382,2018,2,58
995382,2018,3,1
911143,2018,1,216756
911143,2018,2,7936
911143,2018,3,828
911143,2018,4,167
911143,2018,5,69
911143,2018,6,10
911143,2018,7,10
911143,2018,8,1
911143,2018,9,8
911143,2018,10,3
911143,2018,11,1
911143,2018,19,1
911143,2018,20,1
1091456,2018,1,69191
1091456,2018,2,7687
1091456,2018,3,703
1091456,2018,4,80
1091456,2018,5,36
1091456,2018,6,16
1091456,2018,7,7
1091456,2018,8,5
1091456,2018,9,2
1091456,2018,10,4
1091456,2018,11,2
1091456,2018,12,1
1091456,2018,13,1
1091456,2018,15,1
1091456,2018,19,1
1091456,2018,21,1
1091456,2018,23,1
1091456,2018,26,2
821796,2018,1,42256
821796,2018,2,1608
821796,2018,3,66
821796,2018,4,25
821796,2018,5,7
821796,2018,6,56
821796,2018,7,7
907095,2018,1,3325
907095,2018,2,430
907095,2018,3,155
907095,2018,4,27
907095,2018,5,13
907095,2018,6,1
907095,2018,8,3
777121,2018,1,810
777121,2018,2,54
777121,2018,3,3
983075,2018,1,413
983075,2018,2,106
983075,2018,3,7
983075,2018,4,10
983075,2018,6,1
854358,2018,1,3568
854358,2018,2,160
854358,2018,3,21
854358,2018,4,2
953145,2018,1,3664
953145,2018,2,72
953145,2018,3,3
953145,2018,4,6
953145,2018,6,1
865454,2018,1,2347
865454,2018,2,91
865454,2018,3,18
865454,2018,4,7
865454,2018,5,2
1016660,2018,1,10759
1016660,2018,2,213
1016660,2018,3,6
1016660,2018,4,1
735746,2018,1,996
735746,2018,2,35
735746,2018,3,11
735746,2018,5,3
735746,2018,6,1
735747,2018,1,2255
735747,2018,2,260
735747,2018,3,11
735747,2018,4,2
735747,2018,5,1
735747,2018,6,2
735747,2018,13,1
863912,2018,1,449
863912,2018,2,34
863912,2018,3,5
863912,2018,4,4
1112334,2018,1,53845
1112334,2018,2,3970
1112334,2018,3,897
1112334,2018,4,289
1112334,2018,5,46
1112334,2018,6,66
1112334,2018,7,18
1112334,2018,8,19
1112334,2018,9,10
1112334,2018,10,9
1112334,2018,11,5
1112334,2018,12,7
1112334,2018,13,3
1112334,2018,14,2
1112334,2018,15,3
1112334,2018,16,5
1112334,2018,18,3
1112334,2018,21,1
1112334,2018,25,1
753646,2018,1,1419
753646,2018,2,34
753646,2018,3,5
839401,2018,1,7440
839401,2018,2,668
839401,2018,3,20
839401,2018,4,12
839401,2018,5,8
839401,2018,6,11
839401,2018,7,3
839401,2018,8,1
839401,2018,9,2
788174,2018,1,2744
788174,2018,2,157
788174,2018,3,22
788174,2018,4,2
788174,2018,5,1
1064426,2018,1,4261
1064426,2018,2,370
1064426,2018,3,49
1064426,2018,4,16
1064426,2018,5,6
1064426,2018,6,16
1064426,2018,7,5
1064426,2018,8,1
1064426,2018,10,1
972326,2018,1,947
972326,2018,2,27
972326,2018,3,12
972326,2018,4,2
972326,2018,5,2
1073878,2018,1,1939
1073878,2018,2,169
1073878,2018,3,51
1073878,2018,4,6
1073878,2018,5,3
1073878,2018,6,6
805970,2018,1,8529
805970,2018,2,579
805970,2018,3,53
805970,2018,4,16
805970,2018,5,7
805970,2018,6,3
805970,2018,8,3
805970,2018,10,1
805970,2018,11,1
805970,2018,12,7
805970,2018,13,2
1115787,2018,1,3293
1115787,2018,2,159
1115787,2018,3,14
1115787,2018,4,6
1115787,2018,5,1
791023,2018,1,7932
791023,2018,2,318
791023,2018,3,26
791023,2018,4,17
791023,2018,5,2
791023,2018,6,2
791023,2018,8,2
791023,2018,11,2
791023,2018,12,2
918834,2018,1,33386
918834,2018,2,443
918834,2018,3,38
918834,2018,4,4
918834,2018,5,5
918834,2018,6,2
918834,2018,7,1
918834,2018,11,1
802662,2018,1,1349
802662,2018,2,107
802662,2018,3,15
802662,2018,4,1
794495,2018,1,2150
794495,2018,2,186
794495,2018,3,61
794495,2018,4,15
794495,2018,5,2
794495,2018,6,1
794495,2018,7,1
794495,2018,9,1
740931,2018,1,3
955843,2018,1,6
770750,2018,1,2212
770750,2018,2,120
770750,2018,3,20
770750,2018,4,5
770750,2018,5,10
770750,2018,7,2
770750,2018,23,1
882696,2018,1,182
882696,2018,2,12
882696,2018,3,2
1015105,2018,1,1937
1015105,2018,2,75
977310,2018,1,48
977310,2018,4,1
737253,2018,1,4510
737253,2018,2,500
737253,2018,3,35
737253,2018,4,11
737253,2018,5,18
737253,2018,6,1
737253,2018,7,2
737253,2018,8,2
737253,2018,9,1
737253,2018,11,2
737253,2018,14,1
737253,2018,15,1
737253,2018,17,1
737253,2018,23,1
737253,2018,30,1
856657,2018,1,15246
856657,2018,2,1482
856657,2018,3,201
856657,2018,4,55
856657,2018,5,6
856657,2018,6,9
856657,2018,7,3
856657,2018,8,1
972296,2018,1,21220
972296,2018,2,2133
972296,2018,3,356
972296,2018,4,78
972296,2018,5,19
972296,2018,6,10
972296,2018,7,4
972296,2018,8,4
972296,2018,9,3
972296,2018,10,10
972296,2018,11,11
972296,2018,12,2
808687,2018,1,5431
808687,2018,2,457
808687,2018,3,102
808687,2018,4,75
808687,2018,5,53
808687,2018,6,33
808687,2018,7,9
808687,2018,8,6
808687,2018,9,1
808687,2018,10,3
794332,2018,1,5516
794332,2018,2,502
794332,2018,3,12
794332,2018,4,5
815177,2018,1,2508
815177,2018,2,6
815177,2018,3,1
815177,2018,4,5
744660,2018,1,230800
744660,2018,2,4405
744660,2018,3,704
744660,2018,4,161
744660,2018,5,52
744660,2018,6,25
744660,2018,7,10
744660,2018,8,2
744660,2018,9,1
744660,2018,10,2
897665,2018,1,785
897665,2018,2,58
897665,2018,3,2
897665,2018,4,34
897665,2018,13,1
743355,2018,1,4575
743355,2018,2,344
743355,2018,3,25
743355,2018,4,7
743355,2018,5,2
743355,2018,6,2
743355,2018,13,1
1082502,2018,1,16855
1082502,2018,2,651
1082502,2018,3,38
1082502,2018,5,2
740894,2018,1,393
740894,2018,2,84
740894,2018,3,1
905336,2018,1,718
905336,2018,2,14
743545,2018,1,221
743545,2018,2,21
743545,2018,3,2
1104795,2018,1,2039
1104795,2018,2,166
1104795,2018,3,56
1104795,2018,4,8
897067,2018,1,7538
897067,2018,2,256
897067,2018,3,22
897067,2018,4,3
871823,2018,1,2005
871823,2018,2,83
871823,2018,3,9
871823,2018,4,1
871823,2018,5,1
805593,2018,1,13908
805593,2018,2,1432
805593,2018,3,564
805593,2018,4,277
805593,2018,5,180
805593,2018,6,71
805593,2018,7,39
805593,2018,8,31
805593,2018,9,27
805593,2018,10,10
805593,2018,11,6
805593,2018,13,1
805593,2018,17,3
805593,2018,18,1
805593,2018,19,1
805593,2018,43,1
805593,2018,125,1
735899,2018,1,7288
735899,2018,2,896
735899,2018,3,102
735899,2018,4,38
735899,2018,5,7
735899,2018,6,4
735899,2018,7,1
735899,2018,8,1
812054,2018,1,123
812054,2018,2,8
812054,2018,3,2
812054,2018,4,1
976406,2018,1,6389
976406,2018,2,367
976406,2018,3,47
976406,2018,4,13
976406,2018,5,3
976406,2018,6,1
976406,2018,7,3
976406,2018,8,2
976406,2018,11,1
1003829,2018,1,1202527
1003829,2018,2,39094
1003829,2018,3,3765
1003829,2018,4,1148
1003829,2018,5,583
1003829,2018,6,241
1003829,2018,7,154
1003829,2018,8,85
1003829,2018,9,63
1003829,2018,10,43
1003829,2018,11,26
1003829,2018,12,31
1003829,2018,13,9
1003829,2018,14,7
1003829,2018,15,8
1003829,2018,16,2
1003829,2018,17,14
1003829,2018,18,2
1003829,2018,19,7
1003829,2018,20,2
1003829,2018,21,4
1003829,2018,22,3
1003829,2018,23,1
1003829,2018,24,1
1003829,2018,25,1
1003829,2018,26,1
1003829,2018,27,2
1003829,2018,28,1
1003829,2018,29,3
1003829,2018,31,2
1003829,2018,36,1
1003829,2018,40,1
1003829,2018,52,1
1118338,2018,1,3301
1118338,2018,2,222
1118338,2018,3,17
1118338,2018,9,1
818587,2018,1,17679
818587,2018,2,839
818587,2018,3,168
818587,2018,4,40
818587,2018,5,54
818587,2018,6,47
818587,2018,7,11
818587,2018,8,16
818587,2018,9,18
818587,2018,10,12
818587,2018,11,11
818587,2018,12,6
818587,2018,13,6
818587,2018,14,6
818587,2018,15,4
818587,2018,16,1
818587,2018,18,1
818587,2018,24,2
818587,2018,25,3
818587,2018,28,1
931290,2018,1,6712
931290,2018,2,150
931290,2018,3,4
752305,2018,1,2436
752305,2018,2,64
752305,2018,3,2
752305,2018,5,1
943831,2018,1,1651
943831,2018,2,48
943831,2018,3,12
943831,2018,5,1
737388,2018,1,4769
737388,2018,2,318
737388,2018,3,191
737388,2018,4,13
737388,2018,5,4
737388,2018,6,1
737388,2018,7,1
737388,2018,8,1
737388,2018,9,3
1103167,2018,1,32627
1103167,2018,2,829
1103167,2018,3,104
1103167,2018,4,17
1103167,2018,5,40
1103167,2018,6,26
1103167,2018,7,34
1103167,2018,8,2
1103167,2018,9,2
1103167,2018,10,1
1103167,2018,11,1
1103167,2018,13,1
1103167,2018,16,1
974776,2018,1,1482
974776,2018,2,159
974776,2018,3,10
974776,2018,4,2
974776,2018,6,1
813378,2018,1,3258
813378,2018,2,205
813378,2018,3,39
813378,2018,4,14
813378,2018,5,8
738945,2018,1,48779
738945,2018,2,648
738945,2018,3,68
738945,2018,4,58
738945,2018,5,24
738945,2018,6,12
738945,2018,7,6
738945,2018,8,5
738945,2018,9,7
738945,2018,11,1
738945,2018,12,5
738945,2018,13,2
738945,2018,16,3
738945,2018,18,1
738945,2018,19,1
738945,2018,22,2
880521,2018,1,437
880521,2018,2,14
880521,2018,3,1
780313,2018,1,3344
780313,2018,2,70
780313,2018,3,2
792022,2018,0,0
924474,2018,1,117
924474,2018,2,9
924474,2018,3,3
883283,2018,1,1299
883283,2018,2,59
883283,2018,3,15
883283,2018,4,5
883283,2018,6,1
1036041,2018,1,890
1036041,2018,2,61
1036041,2018,3,1
1036041,2018,5,2
1036041,2018,8,1
911907,2018,1,3047
911907,2018,2,96
911907,2018,3,5
911907,2018,4,3
902249,2018,1,1086
902249,2018,2,62
902249,2018,3,9
902249,2018,4,3
902249,2018,5,3
902249,2018,9,1
902249,2018,12,1
984614,2018,1,3798
984614,2018,2,131
984614,2018,3,8
984614,2018,4,6
984614,2018,5,2
787363,2018,1,205
787363,2018,2,16
787363,2018,3,1
813571,2018,1,828
813571,2018,2,62
813571,2018,3,1
813571,2018,5,1
888365,2018,1,41974
888365,2018,2,3632
888365,2018,3,689
888365,2018,4,309
888365,2018,5,55
888365,2018,6,14
888365,2018,8,7
888365,2018,9,3
888365,2018,10,4
888365,2018,11,1
888365,2018,13,2
888365,2018,15,1
888365,2018,16,1
888365,2018,17,1
888365,2018,21,1
888365,2018,22,1
888365,2018,24,1
888365,2018,28,1
888365,2018,105,1
1032144,2018,1,13956
1032144,2018,2,1278
1032144,2018,3,349
1032144,2018,4,46
1032144,2018,5,7
1032144,2018,6,4
1032144,2018,7,4
1032144,2018,8,1
1032144,2018,9,1
1032144,2018,14,1
782779,2018,1,980
782779,2018,2,120
782779,2018,3,36
782779,2018,4,7
782779,2018,5,26
782779,2018,6,6
782779,2018,7,6
782779,2018,8,1
782779,2018,9,4
782779,2018,11,1
1049064,2018,1,275
1049064,2018,2,16
1049064,2018,3,2
1049064,2018,4,1
939602,2018,1,2
770535,2018,1,39805
770535,2018,2,1652
770535,2018,3,57
770535,2018,4,36
802902,2018,1,651
802902,2018,2,27
802902,2018,3,3
802902,2018,4,4
989954,2018,1,1791
989954,2018,2,63
989954,2018,3,3
989954,2018,4,1
774696,2018,1,1707
774696,2018,2,108
774696,2018,3,1
1041389,2018,1,1764
1041389,2018,2,54
1041389,2018,3,23
1041389,2018,4,7
1041389,2018,5,4
1041389,2018,6,2
1041389,2018,7,1
1041389,2018,8,4
1041389,2018,12,2
1041389,2018,14,1
1045890,2018,1,277628
1045890,2018,2,19591
1045890,2018,3,2556
1045890,2018,4,615
1045890,2018,5,193
1045890,2018,6,73
1045890,2018,7,46
1045890,2018,8,25
1045890,2018,9,19
1045890,2018,10,6
1045890,2018,11,5
1045890,2018,12,3
1045890,2018,13,4
1045890,2018,14,2
1045890,2018,15,1
1045890,2018,21,1
904423,2018,1,2524
904423,2018,2,45
904423,2018,3,3
1013316,2018,1,833
1013316,2018,2,63
1013316,2018,3,24
1013316,2018,4,6
1013316,2018,6,1
1013316,2018,8,1
1013316,2018,10,1
871955,2018,1,1681
871955,2018,2,163
871955,2018,3,47
871955,2018,4,8
871955,2018,5,1
878436,2018,1,10456
878436,2018,2,961
878436,2018,3,125
878436,2018,4,64
878436,2018,5,30
878436,2018,6,21
878436,2018,7,9
878436,2018,8,2
878436,2018,9,6
878436,2018,10,9
878436,2018,11,4
878436,2018,12,3
878436,2018,14,1
878436,2018,16,3
878436,2018,18,1
878436,2018,19,2
740449,2018,1,1260
740449,2018,2,83
740449,2018,3,6
740449,2018,4,4
740449,2018,5,2
740356,2018,1,158
740356,2018,2,16
740356,2018,3,2
740356,2018,4,2
920575,2018,1,334
920575,2018,2,47
920575,2018,3,20
920575,2018,9,8
891102,2018,1,12847
891102,2018,2,717
891102,2018,3,38
891102,2018,4,9
891102,2018,5,1
1025442,2018,1,3235
1025442,2018,2,76
1025442,2018,3,14
1025442,2018,4,1
1025442,2018,6,1
1025442,2018,8,2
1025442,2018,11,2
1025442,2018,13,1
851419,2018,1,3002
851419,2018,2,448
851419,2018,3,124
851419,2018,4,48
851419,2018,5,11
851419,2018,6,5
851419,2018,7,5
851419,2018,9,5
851419,2018,10,1
851419,2018,11,2
992603,2018,1,1153330
992603,2018,2,26955
992603,2018,3,2310
992603,2018,4,590
992603,2018,5,226
992603,2018,6,73
992603,2018,7,70
992603,2018,8,52
992603,2018,9,21
992603,2018,10,18
992603,2018,11,3
992603,2018,12,6
992603,2018,13,2
992603,2018,14,4
992603,2018,15,6
992603,2018,16,3
992603,2018,18,1
992603,2018,21,1
992603,2018,22,2
992603,2018,26,2
992603,2018,28,1
992603,2018,30,1
992603,2018,31,4
992603,2018,36,1
992603,2018,161,1
1049196,2018,1,5230
1049196,2018,2,100
1049196,2018,3,3
1049196,2018,5,1
755573,2018,1,5110
755573,2018,2,137
755573,2018,3,7
755573,2018,4,3
755573,2018,5,2
755573,2018,6,2
755573,2018,8,1
841578,2018,1,3100
841578,2018,2,292
841578,2018,3,20
841578,2018,4,5
841578,2018,5,7
841578,2018,6,1
841578,2018,9,1
841578,2018,10,1
841578,2018,13,1
761505,2018,1,7483
761505,2018,2,245
761505,2018,3,21
761505,2018,4,4
761505,2018,5,2
761505,2018,6,2
761505,2018,9,1
737547,2018,1,3738
737547,2018,2,227
737547,2018,3,125
737547,2018,4,16
737547,2018,5,23
737547,2018,6,44
737547,2018,7,5
737547,2018,8,1
918243,2018,1,7217
918243,2018,2,471
918243,2018,3,191
918243,2018,4,56
918243,2018,5,13
918243,2018,6,7
918243,2018,7,1
918243,2018,8,1
918243,2018,9,1
918243,2018,10,1
918243,2018,11,1
918243,2018,14,1
918243,2018,18,1
918243,2018,21,1
890075,2018,1,22445
890075,2018,2,877
890075,2018,3,164
890075,2018,4,23
890075,2018,5,10
890075,2018,6,4
890075,2018,7,1
890075,2018,8,2
890075,2018,9,1
832947,2018,1,2000
832947,2018,2,133
832947,2018,3,21
832947,2018,6,1
841790,2018,1,469
841790,2018,2,34
841790,2018,3,6
841790,2018,4,1
878954,2018,1,967
878954,2018,2,239
878954,2018,3,17
878954,2018,4,1
1046093,2018,1,48022
1046093,2018,2,1103
1046093,2018,3,87
1046093,2018,4,21
1046093,2018,5,1
1046093,2018,6,1
1046093,2018,9,2
1046093,2018,10,1
1046093,2018,14,1
1046093,2018,20,1
1077939,2018,1,739
1077939,2018,2,42
1077939,2018,3,4
893303,2018,1,907
893303,2018,2,76
893303,2018,3,3
893303,2018,4,1
893303,2018,5,1
893303,2018,6,1
893303,2018,7,1
893303,2018,26,2
786882,2018,1,7077
786882,2018,2,625
786882,2018,3,76
786882,2018,4,12
786882,2018,5,9
1025938,2018,1,844
1025938,2018,2,32
1025938,2018,3,3
1025938,2018,6,1
996718,2018,1,1278
996718,2018,2,96
996718,2018,3,23
996718,2018,5,5
996718,2018,7,1
981287,2018,1,36975
981287,2018,2,969
981287,2018,3,187
981287,2018,4,5
981287,2018,5,4
981287,2018,6,5
981287,2018,7,3
981287,2018,8,2
933358,2018,1,7636
933358,2018,2,85
933358,2018,5,1
933358,2018,6,1
933358,2018,7,2
756204,2018,1,34588
756204,2018,2,2953
756204,2018,3,625
756204,2018,4,167
756204,2018,5,126
756204,2018,6,34
756204,2018,7,14
756204,2018,8,9
756204,2018,9,3
756204,2018,11,1
756204,2018,12,1
756204,2018,15,1
756204,2018,16,1
756204,2018,17,1
756204,2018,28,2
756204,2018,69,1
748542,2018,1,78419
748542,2018,2,3696
748542,2018,3,547
748542,2018,4,176
748542,2018,5,77
748542,2018,6,25
748542,2018,7,10
748542,2018,8,7
748542,2018,9,9
748542,2018,10,8
748542,2018,11,1
748542,2018,12,2
748542,2018,15,3
748542,2018,17,1
798323,2018,1,272533
798323,2018,2,15981
798323,2018,3,3030
798323,2018,4,1053
798323,2018,5,514
798323,2018,6,122
798323,2018,7,161
798323,2018,8,44
798323,2018,9,31
798323,2018,10,17
798323,2018,11,14
798323,2018,12,8
798323,2018,13,2
1047155,2018,1,5230
1047155,2018,2,100
1047155,2018,3,3
1047155,2018,5,1
761063,2018,1,121
761063,2018,2,7
1107104,2018,1,3493
1107104,2018,2,113
1107104,2018,3,11
1107104,2018,4,2
1107104,2018,5,1
1107104,2018,8,1
736269,2018,1,970439
736269,2018,2,96563
736269,2018,3,5206
736269,2018,4,1578
736269,2018,5,883
736269,2018,6,4173
736269,2018,7,2208
736269,2018,8,5
736269,2018,9,4
736269,2018,10,3
736269,2018,14,1
736269,2018,16,1
1123081,2018,0,0
1045755,2018,1,3998
1045755,2018,2,298
1045755,2018,3,71
1045755,2018,4,12
1045755,2018,5,4
1045755,2018,6,9
1045755,2018,13,1
895519,2018,1,10868
895519,2018,2,743
895519,2018,3,136
895519,2018,4,46
895519,2018,5,17
895519,2018,6,3
895519,2018,7,5
895519,2018,8,2
895519,2018,9,1
895519,2018,10,1
895519,2018,11,1
895519,2018,12,1
753248,2018,1,5752
753248,2018,2,119
753248,2018,3,9
753248,2018,4,2
753248,2018,5,3
753248,2018,7,1
890781,2018,1,557
890781,2018,2,133
890781,2018,3,4
890781,2018,4,1
814710,2018,1,31700
814710,2018,2,1049
814710,2018,3,145
814710,2018,4,16
814710,2018,5,2
814710,2018,6,1
736317,2018,1,4727
736317,2018,2,182
736317,2018,3,29
736317,2018,4,9
736317,2018,5,5
736317,2018,6,2
760835,2018,1,9194
760835,2018,2,417
760835,2018,3,53
760835,2018,4,16
760835,2018,5,4
760835,2018,6,8
760835,2018,7,2
760835,2018,8,1
760835,2018,9,2
760835,2018,21,1
869783,2018,1,620
869783,2018,2,19
869783,2018,4,1
791942,2018,1,11056
791942,2018,2,678
791942,2018,3,161
791942,2018,4,56
791942,2018,5,19
791942,2018,6,8
791942,2018,7,2
791942,2018,8,1
824886,2018,1,5162
824886,2018,2,66
824886,2018,3,12
824886,2018,10,1
1041237,2018,1,38250
1041237,2018,2,3461
1041237,2018,3,580
1041237,2018,4,87
1041237,2018,5,58
1041237,2018,6,40
1041237,2018,7,10
1041237,2018,8,7
1041237,2018,11,3
1041237,2018,18,1
844956,2018,1,2253
844956,2018,2,126
844956,2018,3,12
844956,2018,4,1
844956,2018,8,2
757352,2018,1,2954
757352,2018,2,7
787700,2018,1,918
787700,2018,2,77
787700,2018,3,24
787700,2018,4,3
787700,2018,5,1
787700,2018,6,2
787700,2018,7,1
871913,2018,1,39393
871913,2018,2,2111
871913,2018,3,268
871913,2018,4,65
871913,2018,5,34
871913,2018,6,3
871913,2018,7,2
871913,2018,8,1
871913,2018,10,1
871913,2018,18,1
