project_id,year,chain_length,frequency
813289,2018,3,14
813289,2018,4,1
813289,2018,5,1
740896,2018,1,5300
740896,2018,2,123
740896,2018,3,9
740896,2018,4,4
740896,2018,5,6
740896,2018,6,2
740896,2018,8,11
740896,2018,9,2
740896,2018,11,5
740896,2018,13,1
740896,2018,14,5
740896,2018,15,1
740896,2018,17,1
740896,2018,20,1
740896,2018,21,1
740896,2018,23,2
740896,2018,24,1
740896,2018,26,5
740896,2018,32,1
740896,2018,74,1
744090,2018,1,111322
744090,2018,2,7835
744090,2018,3,981
744090,2018,4,212
744090,2018,5,290
744090,2018,6,30
744090,2018,7,10
744090,2018,8,4
744090,2018,10,2
744090,2018,12,4
744090,2018,14,1
744090,2018,16,2
825682,2018,1,470
825682,2018,2,19
883592,2018,1,490
883592,2018,2,8
883592,2018,3,3
883592,2018,6,1
883592,2018,16,1
962949,2018,1,2587
962949,2018,2,183
962949,2018,3,21
962949,2018,4,1
1113881,2018,1,824
1113881,2018,2,52
1113881,2018,3,2
803841,2018,1,7381
803841,2018,2,184
803841,2018,3,24
803841,2018,4,6
803841,2018,5,3
803841,2018,7,1
803841,2018,15,1
865511,2018,1,741
865511,2018,2,9
865511,2018,4,3
841580,2018,1,39906
841580,2018,2,2394
841580,2018,3,316
841580,2018,4,91
841580,2018,5,71
841580,2018,6,41
841580,2018,7,19
841580,2018,8,8
841580,2018,9,1
841580,2018,11,3
841580,2018,23,1
841580,2018,28,1
1064650,2018,1,1353
1064650,2018,2,20
1064650,2018,5,1
787721,2018,1,38671
787721,2018,2,4476
787721,2018,3,152
787721,2018,4,11
787721,2018,5,4
787721,2018,6,3
1001953,2018,0,0
847306,2018,1,989
847306,2018,2,64
847306,2018,3,3
999778,2018,1,351
999778,2018,2,8
999778,2018,3,2
1115513,2018,1,48
1115513,2018,4,1
781168,2018,1,510
781168,2018,2,20
781168,2018,3,4
781168,2018,5,3
781168,2018,6,1
781168,2018,7,3
781168,2018,8,2
781168,2018,10,1
931799,2018,1,61288
931799,2018,2,1029
931799,2018,3,278
931799,2018,4,183
931799,2018,5,54
931799,2018,6,10
931799,2018,7,1
931799,2018,8,1
809526,2018,1,698
809526,2018,2,118
809526,2018,3,90
809526,2018,4,6
809526,2018,5,4
809526,2018,12,1
738293,2018,1,3969
738293,2018,2,332
738293,2018,3,32
738293,2018,4,15
738293,2018,5,24
738293,2018,6,12
738293,2018,7,6
738293,2018,8,1
738293,2018,9,2
949657,2018,1,6
949657,2018,2,2
949657,2018,5,1
737619,2018,1,1475
737619,2018,2,137
737619,2018,3,12
737619,2018,4,2
737619,2018,5,3
737619,2018,6,4
737619,2018,8,2
737619,2018,13,1
740159,2018,1,479
740159,2018,2,33
740159,2018,3,5
740159,2018,6,5
1059866,2018,1,426
1059866,2018,2,12
1059866,2018,3,1
754172,2018,1,87766
754172,2018,2,5276
754172,2018,3,1394
754172,2018,4,168
754172,2018,5,12
754172,2018,6,2
754172,2018,8,35
754172,2018,9,2
1117866,2018,1,415
1117866,2018,2,12
1114509,2018,1,1791
1114509,2018,2,63
1114509,2018,3,3
1114509,2018,4,1
849933,2018,1,4882
849933,2018,2,152
849933,2018,3,7
849933,2018,4,3
849933,2018,5,1
1033780,2018,1,48
1082992,2018,1,51515
1082992,2018,2,1273
1082992,2018,3,173
1082992,2018,4,38
1082992,2018,5,11
1082992,2018,6,2
1082992,2018,12,1
985130,2018,1,19539
985130,2018,2,842
985130,2018,3,150
985130,2018,4,47
985130,2018,5,19
985130,2018,6,7
985130,2018,7,4
985130,2018,8,2
985130,2018,9,1
985130,2018,10,3
985130,2018,11,1
985130,2018,12,1
805349,2018,1,1960
805349,2018,2,111
805349,2018,3,4
805349,2018,4,2
903895,2018,1,5158
903895,2018,2,230
903895,2018,3,84
903895,2018,4,44
903895,2018,5,26
903895,2018,6,13
903895,2018,7,1
903895,2018,8,2
903895,2018,10,1
903895,2018,12,1
903895,2018,14,1
908388,2018,1,304
908388,2018,2,40
908388,2018,3,6
908388,2018,5,2
908388,2018,7,2
885023,2018,1,7355
885023,2018,2,440
885023,2018,3,19
885023,2018,4,1
954521,2018,1,2587
954521,2018,2,183
954521,2018,3,21
954521,2018,4,1
811303,2018,1,41796
811303,2018,2,1426
811303,2018,3,239
811303,2018,4,83
811303,2018,5,39
811303,2018,6,7
811303,2018,7,2
811303,2018,8,3
811303,2018,9,3
811303,2018,10,4
811303,2018,16,1
940889,2018,1,1007
940889,2018,2,50
940889,2018,3,47
940889,2018,4,16
940889,2018,5,1
980179,2018,1,139
980179,2018,2,10
980179,2018,3,3
980179,2018,4,1
980179,2018,5,1
980179,2018,6,1
980179,2018,8,1
980179,2018,24,1
945133,2018,1,1861
945133,2018,2,80
945133,2018,3,9
945133,2018,4,4
945133,2018,5,7
945133,2018,6,2
945133,2018,7,4
736186,2018,1,33069
736186,2018,2,910
736186,2018,3,114
736186,2018,4,48
736186,2018,5,26
736186,2018,6,6
736186,2018,7,6
736186,2018,8,2
736186,2018,9,2
783503,2018,1,14798
783503,2018,2,1897
783503,2018,3,373
783503,2018,4,91
783503,2018,5,20
783503,2018,6,23
783503,2018,7,4
783503,2018,8,8
783503,2018,9,1
783503,2018,10,2
874393,2018,1,1497
874393,2018,2,51
874393,2018,3,6
874393,2018,4,3
874393,2018,7,1
1101626,2018,1,126
1101626,2018,2,7
1101626,2018,3,2
1101626,2018,5,1
1101626,2018,12,1
969791,2018,1,393
969791,2018,2,52
969791,2018,3,11
969791,2018,4,2
969791,2018,5,1
969791,2018,23,1
759436,2018,1,2844
759436,2018,2,210
759436,2018,3,15
759436,2018,4,16
759436,2018,5,2
759436,2018,11,1
738018,2018,1,100038
738018,2018,2,1109
738018,2018,3,75
738018,2018,4,3
738018,2018,5,1
738018,2018,6,1
905306,2018,1,802
905306,2018,2,39
905306,2018,3,7
1007476,2018,1,28892
1007476,2018,2,1569
1007476,2018,3,124
1007476,2018,4,32
1007476,2018,5,13
1007476,2018,6,7
1007476,2018,7,2
1007476,2018,8,3
1007476,2018,10,3
985306,2018,1,52017
985306,2018,2,2520
985306,2018,3,232
985306,2018,4,78
985306,2018,5,21
985306,2018,6,17
985306,2018,7,4
985306,2018,8,2
985306,2018,9,2
985306,2018,10,1
985306,2018,13,1
1001278,2018,1,114735
1001278,2018,2,6040
1001278,2018,3,856
1001278,2018,4,311
1001278,2018,5,124
1001278,2018,6,14
1001278,2018,7,6
1001278,2018,8,3
1001278,2018,9,2
1001278,2018,10,1
1001278,2018,11,1
1001278,2018,12,3
882736,2018,1,1759
882736,2018,2,116
809790,2018,1,978
809790,2018,2,63
766938,2018,1,6889
766938,2018,2,1602
766938,2018,3,304
766938,2018,4,48
766938,2018,5,27
766938,2018,6,11
766938,2018,7,12
766938,2018,8,1
766938,2018,9,4
766938,2018,10,2
766938,2018,11,16
766938,2018,14,1
1066970,2018,1,64092
1066970,2018,2,2000
1066970,2018,3,331
1066970,2018,4,101
1066970,2018,5,37
1066970,2018,6,21
1066970,2018,7,3
1066970,2018,8,4
1066970,2018,9,2
1066970,2018,10,2
1066970,2018,11,2
1066970,2018,12,1
1066970,2018,16,2
1066970,2018,18,1
1066970,2018,19,4
767206,2018,1,19975
767206,2018,2,1161
767206,2018,3,206
767206,2018,4,47
767206,2018,5,17
767206,2018,6,7
767206,2018,7,6
767206,2018,8,1
767206,2018,10,1
767206,2018,11,1
767206,2018,13,1
767206,2018,19,1
767206,2018,27,1
842043,2018,1,12411
842043,2018,2,942
842043,2018,3,104
842043,2018,4,9
842043,2018,5,2
1025442,2018,1,3235
1025442,2018,2,76
1025442,2018,3,14
1025442,2018,4,1
1025442,2018,6,1
1025442,2018,8,2
1025442,2018,11,2
1025442,2018,13,1
1120412,2018,1,496
1120412,2018,2,15
756248,2018,1,10292
756248,2018,2,555
756248,2018,3,132
756248,2018,4,25
756248,2018,5,12
756248,2018,6,12
756248,2018,7,4
756248,2018,8,11
756248,2018,9,8
756248,2018,10,2
756248,2018,11,1
1073982,2018,1,582
1073982,2018,2,16
1073982,2018,3,3
1073982,2018,4,3
1073982,2018,6,1
1073982,2018,7,1
1073982,2018,13,1
1000259,2018,1,277628
1000259,2018,2,19591
1000259,2018,3,2556
1000259,2018,4,615
1000259,2018,5,193
1000259,2018,6,73
1000259,2018,7,46
1000259,2018,8,25
1000259,2018,9,19
1000259,2018,10,6
1000259,2018,11,5
1000259,2018,12,3
1000259,2018,13,4
1000259,2018,14,2
1000259,2018,15,1
1000259,2018,21,1
802202,2018,1,1776
802202,2018,2,138
802202,2018,3,11
802202,2018,4,2
896458,2018,1,91
896458,2018,2,21
896458,2018,3,5
896458,2018,4,3
857260,2018,1,20056
857260,2018,2,1172
857260,2018,3,219
857260,2018,4,41
857260,2018,5,29
857260,2018,6,7
857260,2018,7,2
857260,2018,8,1
857260,2018,9,1
857260,2018,10,1
831948,2018,1,341
831948,2018,2,32
831948,2018,3,3
831948,2018,4,1
831948,2018,6,1
856717,2018,1,11857
856717,2018,2,835
856717,2018,3,85
856717,2018,4,6
856717,2018,8,1
921225,2018,1,184
921225,2018,2,11
921225,2018,3,3
921225,2018,4,1
921225,2018,5,4
921225,2018,6,1
921225,2018,8,1
841286,2018,1,15993
841286,2018,2,959
841286,2018,3,157
841286,2018,4,42
841286,2018,5,29
841286,2018,6,40
841286,2018,7,67
841286,2018,8,36
841286,2018,9,16
841286,2018,10,18
841286,2018,11,34
841286,2018,12,15
841286,2018,13,1
841286,2018,14,4
841286,2018,15,7
841286,2018,16,1
895524,2018,1,380
895524,2018,2,14
974520,2018,1,16307
974520,2018,2,983
974520,2018,3,136
974520,2018,4,99
974520,2018,5,25
974520,2018,6,2
974520,2018,7,2
896175,2018,1,891
896175,2018,2,36
896175,2018,3,13
896175,2018,4,4
896175,2018,6,4
1094314,2018,1,5230
1094314,2018,2,100
1094314,2018,3,3
1094314,2018,5,1
736422,2018,1,30490
736422,2018,2,3256
736422,2018,3,725
736422,2018,4,216
736422,2018,5,120
736422,2018,6,70
736422,2018,7,36
736422,2018,8,18
736422,2018,9,6
736422,2018,10,5
736422,2018,11,5
736422,2018,12,4
736422,2018,13,1
736422,2018,16,1
736424,2018,1,2113
736424,2018,2,208
736424,2018,3,10
736424,2018,4,3
736424,2018,5,1
736424,2018,6,1
847566,2018,1,42336
847566,2018,2,1340
847566,2018,3,133
847566,2018,4,13
803291,2018,1,717
803291,2018,2,10
749175,2018,1,820
749175,2018,2,30
749175,2018,3,4
1110772,2018,1,665
1110772,2018,2,13
1110772,2018,3,6
1110772,2018,4,1
1110772,2018,6,1
750979,2018,1,4496
750979,2018,2,109
750979,2018,3,4
1061141,2018,1,1982
1061141,2018,2,43
1061141,2018,3,7
1061141,2018,4,1
896374,2018,1,4137
896374,2018,2,115
896374,2018,3,11
896374,2018,4,1
896374,2018,5,1
896374,2018,6,1
1107518,2018,1,1162
1107518,2018,2,96
1107518,2018,3,31
1107518,2018,4,3
1107518,2018,5,2
1107518,2018,10,1
1107518,2018,12,1
1107518,2018,15,1
765402,2018,1,2715
765402,2018,2,62
765402,2018,3,2
765402,2018,5,1
1123992,2018,1,25631
1123992,2018,2,741
1123992,2018,3,69
1123992,2018,4,28
1123992,2018,5,8
1123992,2018,6,2
1123992,2018,8,2
1123992,2018,11,2
1123992,2018,12,2
736474,2018,1,11668
736474,2018,2,930
736474,2018,3,228
736474,2018,4,86
736474,2018,5,15
736474,2018,6,4
736474,2018,7,1
1037932,2018,1,479064
1037932,2018,2,11565
1037932,2018,3,1094
1037932,2018,4,312
1037932,2018,5,56
