project_id,year,chain_length,frequency
779975,2010,1,1857
779975,2010,2,93
779975,2010,4,2
812046,2010,1,1902
812046,2010,2,18
812046,2010,3,1
815458,2010,1,57666
815458,2010,2,5492
815458,2010,3,1741
815458,2010,4,236
815458,2010,5,89
815458,2010,6,12
758421,2010,1,6492
758421,2010,2,111
758421,2010,3,3
758421,2010,4,2
758421,2010,8,1
740739,2010,1,76
740739,2010,2,5
768897,2010,1,2153
768897,2010,2,207
768897,2010,3,23
768897,2010,4,3
768897,2010,5,4
765463,2010,1,993
765463,2010,2,27
765463,2010,3,2
746926,2010,1,513
746926,2010,2,8
746926,2010,3,4
748208,2010,1,421335
748208,2010,2,6498
748208,2010,3,465
748208,2010,4,71
748208,2010,5,34
748208,2010,6,33
748208,2010,7,27
748208,2010,8,11
748208,2010,9,4
748208,2010,10,1
748208,2010,11,1
748208,2010,13,2
748208,2010,14,1
748208,2010,16,2
748208,2010,18,1
748208,2010,19,2
748208,2010,22,1
892288,2010,1,335550
892288,2010,2,31537
892288,2010,3,3637
892288,2010,4,537
892288,2010,5,149
892288,2010,6,237
892288,2010,7,94
892288,2010,8,47
892288,2010,9,10
892288,2010,10,11
892288,2010,11,1
892288,2010,12,2
892288,2010,13,1
892288,2010,14,2
892288,2010,16,2
892288,2010,17,3
892288,2010,30,1
786113,2010,1,12454
786113,2010,2,198
786113,2010,3,36
786113,2010,4,24
786113,2010,5,13
786113,2010,6,16
786113,2010,7,3
786113,2010,8,4
786113,2010,9,5
786113,2010,11,2
786113,2010,12,1
786113,2010,15,2
786113,2010,19,1
786113,2010,20,2
786113,2010,23,1
786113,2010,27,1
850667,2010,0,0
881950,2010,1,12454
881950,2010,2,198
881950,2010,3,36
881950,2010,4,24
881950,2010,5,13
881950,2010,6,16
881950,2010,7,3
881950,2010,8,4
881950,2010,9,5
881950,2010,11,2
881950,2010,12,1
881950,2010,15,2
881950,2010,19,1
881950,2010,20,2
881950,2010,23,1
881950,2010,27,1
990454,2010,1,521
990454,2010,2,14
990454,2010,3,2
990454,2010,4,1
743732,2010,1,3892
743732,2010,2,256
743732,2010,3,28
743732,2010,4,7
743732,2010,8,1
743732,2010,12,1
755111,2010,1,12140
755111,2010,2,455
755111,2010,3,33
755111,2010,4,3
755111,2010,5,1
894722,2010,1,1890
894722,2010,2,111
894722,2010,3,16
894722,2010,4,1
976455,2010,0,0
748540,2010,1,190478
748540,2010,2,16470
748540,2010,3,2008
748540,2010,4,271
748540,2010,5,14
748540,2010,6,6
748540,2010,8,2
844626,2010,1,421335
844626,2010,2,6498
844626,2010,3,465
844626,2010,4,71
844626,2010,5,34
844626,2010,6,33
844626,2010,7,27
844626,2010,8,11
844626,2010,9,4
844626,2010,10,1
844626,2010,11,1
844626,2010,13,2
844626,2010,14,1
844626,2010,16,2
844626,2010,18,1
844626,2010,19,2
844626,2010,22,1
774344,2010,1,5556
774344,2010,2,536
774344,2010,3,32
774344,2010,4,2
765044,2010,1,3245
765044,2010,2,402
765044,2010,3,8
739561,2010,1,3049
739561,2010,2,98
739561,2010,3,8
739561,2010,4,1
739561,2010,5,1
739673,2010,1,5351
739673,2010,2,239
739673,2010,3,1
739673,2010,4,4
739673,2010,7,1
864658,2010,1,336
864658,2010,2,13
864658,2010,3,1
864658,2010,5,1
864658,2010,6,1
826184,2010,0,0
786888,2010,1,74456
786888,2010,2,2224
786888,2010,3,292
786888,2010,4,30
786888,2010,5,13
786888,2010,6,3
786888,2010,7,2
786888,2010,8,3
786888,2010,10,2
786888,2010,16,2
745574,2010,1,13816
745574,2010,2,1178
745574,2010,3,125
745574,2010,4,15
735950,2010,1,421335
735950,2010,2,6498
735950,2010,3,465
735950,2010,4,71
735950,2010,5,34
735950,2010,6,33
735950,2010,7,27
735950,2010,8,11
735950,2010,9,4
735950,2010,10,1
735950,2010,11,1
735950,2010,13,2
735950,2010,14,1
735950,2010,16,2
735950,2010,18,1
735950,2010,19,2
735950,2010,22,1
993186,2010,1,52570
993186,2010,2,520
993186,2010,3,41
993186,2010,4,1
993186,2010,5,2
993186,2010,6,1
993186,2010,9,1
993186,2010,10,1
993186,2010,11,2
993186,2010,13,1
804287,2010,1,2323
804287,2010,2,103
804287,2010,3,14
804287,2010,4,1
804287,2010,10,1
740820,2010,1,8846
740820,2010,2,428
740820,2010,3,25
740820,2010,4,17
740820,2010,5,5
740820,2010,6,5
740820,2010,7,7
740820,2010,8,4
740820,2010,9,1
796323,2010,1,13137
796323,2010,2,765
796323,2010,3,158
796323,2010,4,36
796323,2010,5,8
796323,2010,6,2
796323,2010,9,4
754526,2010,1,15690
754526,2010,2,597
754526,2010,3,119
754526,2010,4,9
830714,2010,1,255149
830714,2010,2,4596
830714,2010,3,352
830714,2010,4,73
830714,2010,5,25
830714,2010,6,7
830714,2010,7,4
830714,2010,9,1
830714,2010,10,1
1049616,2010,1,50964
1049616,2010,2,1641
1049616,2010,3,267
1049616,2010,4,29
1049616,2010,5,6
1049616,2010,6,4
1049616,2010,7,1
1049616,2010,17,2
900937,2010,1,779
900937,2010,2,57
900937,2010,3,3
900937,2010,4,4
900937,2010,5,2
925950,2010,1,220170
925950,2010,2,14186
925950,2010,3,1257
925950,2010,4,160
925950,2010,5,43
925950,2010,6,6
925950,2010,7,2
925950,2010,8,1
925950,2010,9,3
925950,2010,10,4
925950,2010,11,1
925950,2010,12,1
925950,2010,15,2
925950,2010,16,1
925950,2010,24,1
936222,2010,1,421335
936222,2010,2,6498
936222,2010,3,465
936222,2010,4,71
936222,2010,5,34
936222,2010,6,33
936222,2010,7,27
936222,2010,8,11
936222,2010,9,4
936222,2010,10,1
936222,2010,11,1
936222,2010,13,2
936222,2010,14,1
936222,2010,16,2
936222,2010,18,1
936222,2010,19,2
936222,2010,22,1
787444,2010,1,237858
787444,2010,2,8822
787444,2010,3,974
787444,2010,4,122
787444,2010,5,57
787444,2010,6,5
787444,2010,7,2
787444,2010,8,1
787444,2010,10,1
786799,2010,1,21194
786799,2010,2,1112
786799,2010,3,252
786799,2010,4,28
786799,2010,5,6
937287,2010,1,4066
937287,2010,2,130
937287,2010,3,22
937287,2010,4,4
937287,2010,5,4
839458,2010,1,473545
839458,2010,2,21116
839458,2010,3,2841
839458,2010,4,260
839458,2010,5,24
839458,2010,6,6
839458,2010,7,1
839458,2010,8,3
839458,2010,9,2
839458,2010,11,1
736018,2010,1,4334
736018,2010,2,169
736018,2010,3,11
736018,2010,4,2
736018,2010,5,1
736018,2010,7,15
736018,2010,9,9
736018,2010,11,8
736018,2010,13,4
736018,2010,15,2
736018,2010,17,1
736018,2010,27,1
771517,2010,1,1726
771517,2010,2,28
771517,2010,3,3
787027,2010,1,14060
787027,2010,2,798
787027,2010,3,53
787027,2010,4,6
787027,2010,5,9
787027,2010,6,14
787027,2010,7,14
787027,2010,8,4
781003,2010,1,65795
781003,2010,2,2503
781003,2010,3,172
781003,2010,4,13
781003,2010,5,13
781003,2010,13,1
872041,2010,1,584
872041,2010,2,25
872041,2010,3,2
971093,2010,0,0
737115,2010,1,17176
737115,2010,2,684
737115,2010,3,9
737115,2010,4,3
737115,2010,7,1
782908,2010,1,10657
782908,2010,2,1318
782908,2010,3,216
782908,2010,4,9
736053,2010,1,37821
736053,2010,2,1124
736053,2010,3,112
736053,2010,4,21
736053,2010,5,9
736053,2010,15,1
812162,2010,1,306999
812162,2010,2,8439
812162,2010,3,495
812162,2010,4,63
812162,2010,5,17
812162,2010,6,7
812162,2010,8,3
812162,2010,9,2
812162,2010,10,1
812162,2010,12,2
812162,2010,16,1
812162,2010,21,1
788698,2010,1,14392
788698,2010,2,381
788698,2010,3,46
788698,2010,4,17
788698,2010,5,9
788698,2010,7,1
969993,2010,0,0
857732,2010,1,1740
857732,2010,2,25
857732,2010,3,2
857732,2010,4,3
736069,2010,1,1254
736069,2010,2,91
736069,2010,3,7
756361,2010,1,12839
756361,2010,2,836
756361,2010,3,111
756361,2010,4,11
756361,2010,5,1
756361,2010,6,1
756361,2010,8,1
770586,2010,1,728
770586,2010,2,20
770586,2010,3,2
770586,2010,4,1
770586,2010,5,1
760308,2010,1,1861
760308,2010,2,1
749193,2010,1,8276
749193,2010,2,203
749193,2010,3,44
776922,2010,1,1605
776922,2010,2,70
776922,2010,3,10
776922,2010,5,2
776922,2010,6,2
995992,2010,0,0
811495,2010,1,1378
811495,2010,2,91
811495,2010,3,2
741194,2010,1,2007
741194,2010,2,64
741194,2010,3,11
741194,2010,6,1
738700,2010,1,295
738700,2010,2,19
738700,2010,3,5
784549,2010,1,38351
784549,2010,2,870
784549,2010,3,121
784549,2010,4,17
784549,2010,5,10
784549,2010,6,5
784549,2010,7,8
784549,2010,8,1
837029,2010,1,1890
837029,2010,2,111
837029,2010,3,16
837029,2010,4,1
741769,2010,1,9760
741769,2010,2,178
741769,2010,3,10
754117,2010,1,4671
754117,2010,2,167
754117,2010,3,11
754117,2010,6,1
788051,2010,1,469
788051,2010,2,20
745412,2010,1,376
745412,2010,2,69
745412,2010,3,7
745412,2010,7,1
885816,2010,1,14060
885816,2010,2,798
885816,2010,3,53
885816,2010,4,6
885816,2010,5,9
885816,2010,6,14
885816,2010,7,14
885816,2010,8,4
737118,2010,1,8448
737118,2010,2,253
737118,2010,3,32
737118,2010,4,5
737118,2010,5,3
737118,2010,9,1
776933,2010,1,13393
776933,2010,2,46
776933,2010,3,1
749272,2010,1,4854
749272,2010,2,8
839249,2010,1,1476
839249,2010,2,43
839249,2010,3,8
839249,2010,5,1
839249,2010,6,3
845754,2010,1,2004
845754,2010,2,127
845754,2010,3,2
845754,2010,4,2
845754,2010,7,1
872328,2010,1,1397
872328,2010,2,104
872328,2010,3,6
872328,2010,4,6
775190,2010,1,8949
775190,2010,2,598
775190,2010,3,90
775190,2010,4,20
775190,2010,5,7
775190,2010,6,6
775190,2010,7,12
775190,2010,8,1
763556,2010,1,5537
763556,2010,2,211
763556,2010,3,18
763556,2010,4,7
763556,2010,5,5
763556,2010,6,6
763556,2010,7,2
763556,2010,8,2
748181,2010,1,1343
748181,2010,2,105
748181,2010,3,21
748181,2010,4,1
748181,2010,5,1
767109,2010,1,2323
767109,2010,2,103
767109,2010,3,14
767109,2010,4,1
767109,2010,10,1
736716,2010,1,15327
736716,2010,2,471
736716,2010,3,76
736716,2010,4,18
736716,2010,5,9
736716,2010,6,12
736716,2010,7,10
736716,2010,8,2
1006163,2010,0,0
740165,2010,1,4435
740165,2010,2,187
740165,2010,3,22
740165,2010,4,10
863086,2010,1,14060
863086,2010,2,798
863086,2010,3,53
863086,2010,4,6
863086,2010,5,9
863086,2010,6,14
863086,2010,7,14
863086,2010,8,4
822022,2010,1,4202
822022,2010,2,135
822022,2010,3,4
822022,2010,4,1
822022,2010,6,1
768966,2010,1,10657
768966,2010,2,1318
768966,2010,3,216
768966,2010,4,9
740809,2010,1,2464
740809,2010,2,8
909197,2010,1,7860
909197,2010,2,163
909197,2010,3,19
909197,2010,4,1
834408,2010,1,931
834408,2010,2,11
834408,2010,3,5
1048250,2010,1,26354
1048250,2010,2,1048
1048250,2010,3,105
1048250,2010,4,34
1048250,2010,5,7
1048250,2010,6,3
1048250,2010,7,1
1048250,2010,8,1
736238,2010,1,4036
736238,2010,2,289
736238,2010,3,65
736238,2010,5,1
792266,2010,1,99025
792266,2010,2,3194
792266,2010,3,187
792266,2010,4,27
792266,2010,5,3
792266,2010,24,1
758753,2010,1,2711
758753,2010,2,104
758753,2010,3,7
758753,2010,4,5
758414,2010,1,4179
758414,2010,2,155
758414,2010,3,14
758414,2010,4,2
758414,2010,5,1
758414,2010,6,1
758414,2010,7,1
856838,2010,1,7860
856838,2010,2,163
856838,2010,3,19
856838,2010,4,1
802590,2010,0,0
924470,2010,1,51356
924470,2010,2,157
924470,2010,3,2
743571,2010,1,1048
743571,2010,2,91
743571,2010,3,21
738896,2010,1,1067
738896,2010,2,6
738896,2010,3,1
738896,2010,4,1
789543,2010,1,388
789543,2010,2,111
789543,2010,3,1
743321,2010,1,9230
743321,2010,2,334
743321,2010,3,13
743321,2010,6,1
744618,2010,1,3348
744618,2010,2,29
758416,2010,1,965
758416,2010,2,32
758416,2010,3,3
764936,2010,1,170
764936,2010,2,3
764936,2010,3,3
764936,2010,4,3
736975,2010,1,12223
736975,2010,2,330
736975,2010,3,34
736975,2010,4,1
736975,2010,5,3
736975,2010,6,3
736975,2010,7,5
736331,2010,1,13238
736331,2010,2,372
736331,2010,3,47
736331,2010,4,1
736331,2010,5,14
736331,2010,6,10
736331,2010,7,7
736331,2010,8,1
1103659,2010,1,26354
1103659,2010,2,1048
1103659,2010,3,105
1103659,2010,4,34
1103659,2010,5,7
1103659,2010,6,3
1103659,2010,7,1
1103659,2010,8,1
858311,2010,1,23958
858311,2010,2,720
858311,2010,3,74
858311,2010,4,9
858311,2010,5,3
770572,2010,1,11054
770572,2010,2,165
770572,2010,3,49
770572,2010,4,3
770572,2010,5,1
770572,2010,9,1
808153,2010,1,1235
808153,2010,2,42
808153,2010,3,6
808153,2010,4,1
739575,2010,1,37206
739575,2010,2,3482
739575,2010,3,412
739575,2010,4,44
739575,2010,5,15
739575,2010,6,3
739575,2010,7,2
739575,2010,8,1
739575,2010,10,1
739575,2010,11,1
813445,2010,1,14060
813445,2010,2,798
813445,2010,3,53
813445,2010,4,6
813445,2010,5,9
813445,2010,6,14
813445,2010,7,14
813445,2010,8,4
931486,2010,1,14060
931486,2010,2,798
931486,2010,3,53
931486,2010,4,6
931486,2010,5,9
931486,2010,6,14
931486,2010,7,14
931486,2010,8,4
763522,2010,1,86751
763522,2010,2,3641
763522,2010,3,414
763522,2010,4,94
763522,2010,5,40
763522,2010,6,19
763522,2010,7,6
763522,2010,8,6
763522,2010,9,2
763522,2010,11,1
763522,2010,12,1
763522,2010,15,1
763522,2010,18,1
836449,2010,1,13572
836449,2010,2,927
836449,2010,3,83
836449,2010,4,9
836449,2010,5,5
836449,2010,6,5
836449,2010,7,1
784311,2010,1,80274
784311,2010,2,1566
784311,2010,3,108
784311,2010,4,17
765213,2010,1,1858
765213,2010,2,73
765213,2010,3,34
765213,2010,4,1
765213,2010,5,1
740630,2010,1,2218
740630,2010,2,367
740630,2010,3,13
740630,2010,5,1
740630,2010,6,1
783268,2010,1,1300
783268,2010,2,116
783268,2010,3,25
783268,2010,4,5
783268,2010,5,2
783268,2010,6,1
737335,2010,1,89913
737335,2010,2,1702
737335,2010,3,143
737335,2010,4,27
737335,2010,5,1
737335,2010,7,1
949835,2010,1,421335
949835,2010,2,6498
949835,2010,3,465
949835,2010,4,71
949835,2010,5,34
949835,2010,6,33
949835,2010,7,27
949835,2010,8,11
949835,2010,9,4
949835,2010,10,1
949835,2010,11,1
949835,2010,13,2
949835,2010,14,1
949835,2010,16,2
949835,2010,18,1
949835,2010,19,2
949835,2010,22,1
1043928,2010,1,4202
1043928,2010,2,135
1043928,2010,3,4
1043928,2010,4,1
1043928,2010,6,1
754129,2010,1,1532
754129,2010,2,59
754129,2010,3,4
739119,2010,1,2027
739119,2010,2,57
739119,2010,3,10
739119,2010,4,3
739119,2010,5,6
739119,2010,6,3
739119,2010,7,1
739119,2010,11,1
750015,2010,1,745
750015,2010,2,3
810637,2010,1,1906
810637,2010,2,30
742280,2010,1,23790
742280,2010,2,2160
742280,2010,3,447
742280,2010,4,107
742280,2010,5,28
742280,2010,6,4
742280,2010,7,5
742280,2010,8,8
742280,2010,9,2
742280,2010,10,1
742280,2010,11,3
742280,2010,12,1
736469,2010,1,128641
736469,2010,2,7024
736469,2010,3,893
736469,2010,4,75
736469,2010,5,25
736469,2010,6,2
736469,2010,7,1
736469,2010,8,1
736469,2010,10,2
736469,2010,12,2
736469,2010,13,1
736469,2010,14,1
736469,2010,22,1
766435,2010,1,78744
766435,2010,2,6160
766435,2010,3,859
766435,2010,4,125
766435,2010,5,10
766435,2010,6,2
766435,2010,7,1
754659,2010,1,7279
754659,2010,2,221
754659,2010,3,34
754659,2010,4,10
754659,2010,5,9
754659,2010,6,1
754659,2010,7,3
772978,2010,1,1118
772978,2010,2,49
772978,2010,3,69
772978,2010,4,7
772978,2010,5,3
845444,2010,1,1544
845444,2010,2,126
845444,2010,3,9
845444,2010,4,4
845444,2010,6,1
855695,2010,1,3211
855695,2010,2,99
855695,2010,3,4
855695,2010,5,3
855695,2010,6,1
855695,2010,8,1
855695,2010,10,1
805969,2010,1,7279
805969,2010,2,221
805969,2010,3,34
805969,2010,4,10
805969,2010,5,9
805969,2010,6,1
805969,2010,7,3
811907,2010,1,72153
811907,2010,2,4915
811907,2010,3,1025
811907,2010,4,217
811907,2010,5,14
811907,2010,6,1
811907,2010,10,2
994443,2010,1,5185
994443,2010,2,107
994443,2010,3,14
994443,2010,4,1
768821,2010,1,14536
768821,2010,2,768
768821,2010,3,163
768821,2010,4,51
768821,2010,5,11
768821,2010,6,8
768821,2010,7,2
768821,2010,8,3
768821,2010,9,1
768821,2010,10,4
768821,2010,11,1
768821,2010,12,4
