project_id,year,chain_length,frequency
796912,2010,1,6432
796912,2010,2,201
796912,2010,3,15
796912,2010,4,4
796912,2010,5,9
796912,2010,6,4
796912,2010,7,1
796912,2010,9,1
826980,2010,1,2443
826980,2010,2,130
826980,2010,3,6
818575,2010,1,34742
818575,2010,2,1478
818575,2010,3,131
818575,2010,4,36
818575,2010,5,2
818575,2010,7,2
1123545,2010,1,421335
1123545,2010,2,6498
1123545,2010,3,465
1123545,2010,4,71
1123545,2010,5,34
1123545,2010,6,33
1123545,2010,7,27
1123545,2010,8,11
1123545,2010,9,4
1123545,2010,10,1
1123545,2010,11,1
1123545,2010,13,2
1123545,2010,14,1
1123545,2010,16,2
1123545,2010,18,1
1123545,2010,19,2
1123545,2010,22,1
735857,2010,1,2614
735857,2010,2,34
735857,2010,3,13
735857,2010,5,7
735857,2010,17,1
735857,2010,19,1
898482,2010,1,15327
898482,2010,2,471
898482,2010,3,76
898482,2010,4,18
898482,2010,5,9
898482,2010,6,12
898482,2010,7,10
898482,2010,8,2
864668,2010,1,38351
864668,2010,2,870
864668,2010,3,121
864668,2010,4,17
864668,2010,5,10
864668,2010,6,5
864668,2010,7,8
864668,2010,8,1
771346,2010,1,78265
771346,2010,2,125
771346,2010,3,12
771346,2010,4,2
771346,2010,8,1
1019447,2010,1,3743
1019447,2010,2,67
1019447,2010,3,3
912198,2010,1,636
912198,2010,2,83
912198,2010,3,6
824613,2010,1,421335
824613,2010,2,6498
824613,2010,3,465
824613,2010,4,71
824613,2010,5,34
824613,2010,6,33
824613,2010,7,27
824613,2010,8,11
824613,2010,9,4
824613,2010,10,1
824613,2010,11,1
824613,2010,13,2
824613,2010,14,1
824613,2010,16,2
824613,2010,18,1
824613,2010,19,2
824613,2010,22,1
745780,2010,1,5861
745780,2010,2,217
745780,2010,3,15
829136,2010,1,421335
829136,2010,2,6498
829136,2010,3,465
829136,2010,4,71
829136,2010,5,34
829136,2010,6,33
829136,2010,7,27
829136,2010,8,11
829136,2010,9,4
829136,2010,10,1
829136,2010,11,1
829136,2010,13,2
829136,2010,14,1
829136,2010,16,2
829136,2010,18,1
829136,2010,19,2
829136,2010,22,1
742782,2010,1,744
742782,2010,2,33
742782,2010,4,1
756204,2010,1,6930
756204,2010,2,645
756204,2010,3,128
756204,2010,4,35
740568,2010,1,325
740568,2010,2,24
740568,2010,4,2
740568,2010,7,1
835380,2010,1,5197
835380,2010,2,152
835380,2010,3,16
835380,2010,4,1
835380,2010,7,1
835380,2010,8,1
762986,2010,1,1824
762986,2010,2,11
762986,2010,3,2
755464,2010,1,635
755464,2010,2,29
755464,2010,3,3
755464,2010,4,10
757592,2010,1,9140
757592,2010,2,175
757592,2010,3,32
757592,2010,4,5
766565,2010,1,111
775445,2010,1,23797
775445,2010,2,1324
775445,2010,3,67
775445,2010,4,12
775445,2010,5,2
746620,2010,1,6182
746620,2010,2,148
746620,2010,3,34
746620,2010,4,12
926577,2010,1,10395
926577,2010,2,672
926577,2010,3,118
926577,2010,4,6
926577,2010,7,5
755412,2010,1,28241
755412,2010,2,1976
755412,2010,3,457
755412,2010,4,67
755412,2010,5,12
755412,2010,6,3
822614,2010,1,12223
822614,2010,2,330
822614,2010,3,34
822614,2010,4,1
822614,2010,5,3
822614,2010,6,3
822614,2010,7,5
782088,2010,1,746
782088,2010,2,29
782088,2010,3,4
798409,2010,1,313
798409,2010,2,9
798409,2010,6,4
798409,2010,7,4
858311,2010,1,23958
858311,2010,2,720
858311,2010,3,74
858311,2010,4,9
858311,2010,5,3
816209,2010,1,38351
816209,2010,2,870
816209,2010,3,121
816209,2010,4,17
816209,2010,5,10
816209,2010,6,5
816209,2010,7,8
816209,2010,8,1
805794,2010,1,89952
805794,2010,2,5043
805794,2010,3,826
805794,2010,4,97
805794,2010,5,15
805794,2010,6,5
805794,2010,7,1
805794,2010,8,1
764915,2010,1,378
764915,2010,2,19
764915,2010,3,2
804287,2010,1,2323
804287,2010,2,103
804287,2010,3,14
804287,2010,4,1
804287,2010,10,1
1045890,2010,1,174595
1045890,2010,2,7356
1045890,2010,3,722
1045890,2010,4,77
1045890,2010,5,20
1045890,2010,6,1
1045890,2010,7,3
1045890,2010,8,2
791077,2010,1,1375
791077,2010,2,65
791077,2010,3,6
791077,2010,4,8
864647,2010,1,23555
864647,2010,2,573
864647,2010,3,20
864647,2010,4,2
900825,2010,1,14060
900825,2010,2,798
900825,2010,3,53
900825,2010,4,6
900825,2010,5,9
900825,2010,6,14
900825,2010,7,14
900825,2010,8,4
736924,2010,1,12149
736924,2010,2,549
736924,2010,3,32
736924,2010,4,4
736924,2010,5,6
736924,2010,6,8
736924,2010,7,7
736924,2010,8,2
736924,2010,10,1
1073890,2010,1,2671
1073890,2010,2,82
1073890,2010,3,12
1073890,2010,4,1
920219,2010,1,1053
920219,2010,2,55
920219,2010,3,1
901121,2010,1,2155
901121,2010,2,59
901121,2010,3,15
896521,2010,1,2323
896521,2010,2,103
896521,2010,3,14
896521,2010,4,1
896521,2010,10,1
1100530,2010,0,0
797119,2010,1,4202
797119,2010,2,135
797119,2010,3,4
797119,2010,4,1
797119,2010,6,1
784701,2010,1,1447
784701,2010,2,18
784701,2010,3,1
756940,2010,1,81435
756940,2010,2,4625
756940,2010,3,455
756940,2010,4,80
756940,2010,5,3
756940,2010,8,1
754272,2010,1,1219
754272,2010,2,13
754272,2010,3,7
754272,2010,5,1
735983,2010,1,7201
735983,2010,2,315
735983,2010,3,37
735983,2010,4,3
735983,2010,5,2
750711,2010,1,1399
750711,2010,2,65
750711,2010,3,11
750711,2010,4,1
750711,2010,8,1
750711,2010,10,1
810061,2010,1,6407
810061,2010,2,69
810061,2010,3,2
742016,2010,1,6805
742016,2010,2,750
742016,2010,3,67
742016,2010,4,1
750446,2010,1,741
750446,2010,2,39
750446,2010,3,8
750446,2010,4,2
750446,2010,5,3
750446,2010,6,1
753460,2010,1,8591
753460,2010,2,229
753460,2010,3,43
805353,2010,1,1724
805353,2010,2,108
805353,2010,3,21
805353,2010,4,3
805353,2010,5,7
937733,2010,1,27165
937733,2010,2,2554
937733,2010,3,323
937733,2010,4,93
937733,2010,5,22
937733,2010,6,19
937733,2010,7,3
937733,2010,8,3
937733,2010,9,1
937733,2010,10,2
937733,2010,11,2
937733,2010,12,3
937733,2010,21,1
937733,2010,26,1
787509,2010,1,10732
787509,2010,2,107
787509,2010,3,8
791352,2010,1,12223
791352,2010,2,330
791352,2010,3,34
791352,2010,4,1
791352,2010,5,3
791352,2010,6,3
791352,2010,7,5
911462,2010,1,796
911462,2010,2,8
911462,2010,3,3
739025,2010,1,243
739025,2010,2,7
768966,2010,1,10657
768966,2010,2,1318
768966,2010,3,216
768966,2010,4,9
789104,2010,1,421335
789104,2010,2,6498
789104,2010,3,465
789104,2010,4,71
789104,2010,5,34
789104,2010,6,33
789104,2010,7,27
789104,2010,8,11
789104,2010,9,4
789104,2010,10,1
789104,2010,11,1
789104,2010,13,2
789104,2010,14,1
789104,2010,16,2
789104,2010,18,1
789104,2010,19,2
789104,2010,22,1
736802,2010,1,5898
736802,2010,2,69
736802,2010,3,2
736802,2010,11,1
823410,2010,1,225
823410,2010,2,5
823410,2010,3,4
773042,2010,1,2091
773042,2010,2,254
773042,2010,3,29
773042,2010,4,2
773042,2010,5,6
763593,2010,1,10651
763593,2010,2,574
763593,2010,3,34
763593,2010,4,12
763593,2010,5,2
776141,2010,1,1007
776141,2010,2,27
776141,2010,3,5
776141,2010,6,1
776141,2010,9,1
804861,2010,1,464
804861,2010,2,5
894949,2010,1,469
894949,2010,2,20
760200,2010,1,16672
760200,2010,2,793
760200,2010,3,83
760200,2010,4,8
760200,2010,5,2
760200,2010,6,2
760200,2010,7,8
760200,2010,8,4
760200,2010,9,2
760200,2010,10,1
760200,2010,13,1
765255,2010,1,230
765255,2010,2,25
737310,2010,1,5197
737310,2010,2,152
737310,2010,3,16
737310,2010,4,1
737310,2010,7,1
737310,2010,8,1
1037376,2010,1,4202
1037376,2010,2,135
1037376,2010,3,4
1037376,2010,4,1
1037376,2010,6,1
815458,2010,1,57666
815458,2010,2,5492
815458,2010,3,1741
815458,2010,4,236
815458,2010,5,89
815458,2010,6,12
1003146,2010,1,7860
1003146,2010,2,163
1003146,2010,3,19
1003146,2010,4,1
967956,2010,1,85749
967956,2010,2,4901
967956,2010,3,483
967956,2010,4,130
967956,2010,5,40
967956,2010,6,24
967956,2010,7,1
967956,2010,8,6
967956,2010,9,3
967956,2010,10,1
967956,2010,12,2
967956,2010,16,1
967956,2010,21,1
740731,2010,1,23597
740731,2010,2,1111
740731,2010,3,105
740731,2010,4,12
740731,2010,5,2
745875,2010,1,14556
745875,2010,2,10
745875,2010,9,1
864691,2010,1,5185
864691,2010,2,107
864691,2010,3,14
864691,2010,4,1
779038,2010,1,3141
779038,2010,2,80
779038,2010,3,5
779038,2010,5,1
757396,2010,1,7613
757396,2010,2,233
757396,2010,3,31
757396,2010,4,2
757396,2010,5,10
757396,2010,6,1
757396,2010,7,1
757396,2010,30,1
754588,2010,1,7860
754588,2010,2,163
754588,2010,3,19
754588,2010,4,1
793710,2010,1,1824
793710,2010,2,11
793710,2010,3,2
838831,2010,1,1211
838831,2010,2,69
838831,2010,3,8
766433,2010,1,109158
766433,2010,2,1807
766433,2010,3,110
766433,2010,4,28
766433,2010,5,12
766433,2010,6,3
766433,2010,7,2
766433,2010,8,2
766433,2010,9,1
766433,2010,10,1
766433,2010,13,2
766433,2010,14,2
766433,2010,30,1
766433,2010,31,1
766433,2010,35,1
766433,2010,53,1
766433,2010,161,1
739571,2010,1,536
739571,2010,2,37
739571,2010,3,1
797624,2010,1,2498
797624,2010,2,74
797624,2010,3,3
797624,2010,5,1
797624,2010,7,1
736156,2010,1,10754
736156,2010,2,199
736156,2010,3,24
736156,2010,4,7
980778,2010,0,0
911535,2010,1,4527
911535,2010,2,99
911535,2010,3,111
911535,2010,4,71
911535,2010,5,21
911535,2010,6,9
911535,2010,7,11
911535,2010,8,17
911535,2010,9,3
911535,2010,10,7
911535,2010,11,3
911535,2010,17,2
911535,2010,25,1
1092952,2010,1,1359177
1092952,2010,2,25143
1092952,2010,3,1671
1092952,2010,4,342
1092952,2010,5,117
1092952,2010,6,51
1092952,2010,7,20
1092952,2010,8,39
1092952,2010,9,13
1092952,2010,10,20
1092952,2010,11,3
1092952,2010,12,5
1092952,2010,13,4
1092952,2010,14,2
1092952,2010,15,4
1092952,2010,16,2
1092952,2010,17,3
1092952,2010,21,1
1092952,2010,26,2
1092952,2010,28,1
1092952,2010,31,4
1092952,2010,36,1
1092952,2010,161,2
752748,2010,1,652
752748,2010,2,27
742111,2010,1,255149
742111,2010,2,4596
742111,2010,3,352
742111,2010,4,73
742111,2010,5,25
742111,2010,6,7
742111,2010,7,4
742111,2010,9,1
742111,2010,10,1
781257,2010,1,2055
781257,2010,2,78
740820,2010,1,8846
740820,2010,2,428
740820,2010,3,25
740820,2010,4,17
740820,2010,5,5
740820,2010,6,5
740820,2010,7,7
740820,2010,8,4
740820,2010,9,1
740506,2010,1,3100
740506,2010,2,181
740506,2010,3,3
932256,2010,1,171673
932256,2010,2,4071
932256,2010,3,523
932256,2010,4,78
932256,2010,5,33
932256,2010,6,13
932256,2010,7,6
932256,2010,8,1
766295,2010,1,408
766295,2010,2,14
766295,2010,3,1
766295,2010,4,3
745783,2010,1,3976
745783,2010,2,134
745783,2010,3,7
745783,2010,4,1
745783,2010,6,1
838249,2010,1,421335
838249,2010,2,6498
838249,2010,3,465
838249,2010,4,71
838249,2010,5,34
838249,2010,6,33
838249,2010,7,27
838249,2010,8,11
838249,2010,9,4
838249,2010,10,1
838249,2010,11,1
838249,2010,13,2
838249,2010,14,1
838249,2010,16,2
838249,2010,18,1
838249,2010,19,2
838249,2010,22,1
754536,2010,1,8071
754536,2010,2,373
754536,2010,3,163
754536,2010,4,40
754536,2010,5,1
867102,2010,1,198
867102,2010,2,11
850559,2010,1,255149
850559,2010,2,4596
850559,2010,3,352
850559,2010,4,73
850559,2010,5,25
850559,2010,6,7
850559,2010,7,4
850559,2010,9,1
850559,2010,10,1
866063,2010,1,1896
866063,2010,2,49
866063,2010,3,6
866063,2010,4,3
755430,2010,1,850
755430,2010,2,33
959534,2010,1,398726
959534,2010,2,7052
959534,2010,3,502
959534,2010,4,83
959534,2010,5,29
959534,2010,6,10
959534,2010,7,5
959534,2010,8,1
959534,2010,9,1
959534,2010,10,1
959534,2010,11,1
959534,2010,13,1
959534,2010,31,1
959534,2010,161,1
752015,2010,0,0
885732,2010,0,0
1029680,2010,1,24576
1029680,2010,2,829
1029680,2010,3,46
1029680,2010,4,5
1029680,2010,5,4
1029680,2010,6,6
1029680,2010,7,3
1043584,2010,1,9241
1043584,2010,2,350
1043584,2010,3,6
1043584,2010,4,2
777756,2010,1,68539
777756,2010,2,2346
777756,2010,3,273
777756,2010,4,24
777756,2010,5,6
777756,2010,6,4
777756,2010,7,1
820778,2010,1,1814
820778,2010,2,14
820778,2010,3,3
820778,2010,4,1
737821,2010,1,16282
737821,2010,2,359
737821,2010,3,24
737821,2010,4,3
737821,2010,5,2
737821,2010,7,1
858166,2010,1,12223
858166,2010,2,330
858166,2010,3,34
858166,2010,4,1
858166,2010,5,3
858166,2010,6,3
858166,2010,7,5
835087,2010,1,1614
835087,2010,2,33
835087,2010,3,4
835087,2010,6,2
755572,2010,1,1314
755572,2010,2,104
755572,2010,3,6
803608,2010,1,4633
803608,2010,2,85
803608,2010,3,9
803608,2010,4,1
754788,2010,1,3591
754788,2010,2,268
754788,2010,3,45
754788,2010,4,2
754788,2010,6,1
754788,2010,7,7
761069,2010,1,8846
761069,2010,2,428
761069,2010,3,25
761069,2010,4,17
761069,2010,5,5
761069,2010,6,5
761069,2010,7,7
761069,2010,8,4
761069,2010,9,1
750252,2010,1,328
750252,2010,2,11
761286,2010,1,421335
761286,2010,2,6498
761286,2010,3,465
761286,2010,4,71
761286,2010,5,34
761286,2010,6,33
761286,2010,7,27
761286,2010,8,11
761286,2010,9,4
761286,2010,10,1
761286,2010,11,1
761286,2010,13,2
761286,2010,14,1
761286,2010,16,2
761286,2010,18,1
761286,2010,19,2
761286,2010,22,1
767320,2010,1,1670
767320,2010,2,107
767320,2010,3,11
767320,2010,4,1
1041367,2010,1,1476
1041367,2010,2,43
1041367,2010,3,8
1041367,2010,5,1
1041367,2010,6,3
933512,2010,0,0
849894,2010,1,5797
849894,2010,2,343
849894,2010,3,35
849894,2010,4,2
1004525,2010,1,3297
1004525,2010,2,36
1004525,2010,3,3
738331,2010,1,8973
738331,2010,2,384
738331,2010,3,31
738331,2010,4,9
738331,2010,5,5
738331,2010,6,2
738331,2010,7,2
738331,2010,8,1
738331,2010,14,1
1017212,2010,1,174595
1017212,2010,2,7356
1017212,2010,3,722
1017212,2010,4,77
1017212,2010,5,20
1017212,2010,6,1
1017212,2010,7,3
1017212,2010,8,2
816107,2010,1,12454
816107,2010,2,198
816107,2010,3,36
816107,2010,4,24
816107,2010,5,13
816107,2010,6,16
816107,2010,7,3
816107,2010,8,4
816107,2010,9,5
816107,2010,11,2
816107,2010,12,1
816107,2010,15,2
816107,2010,19,1
816107,2010,20,2
816107,2010,23,1
816107,2010,27,1
737302,2010,1,1000
737302,2010,2,75
737302,2010,3,11
737302,2010,4,1
747502,2010,1,4053
747502,2010,2,221
747502,2010,3,36
747502,2010,4,1
754633,2010,1,4527
754633,2010,2,99
754633,2010,3,111
754633,2010,4,71
754633,2010,5,21
754633,2010,6,9
754633,2010,7,11
754633,2010,8,17
754633,2010,9,3
754633,2010,10,7
754633,2010,11,3
754633,2010,17,2
754633,2010,25,1
846584,2010,1,7860
846584,2010,2,163
846584,2010,3,19
846584,2010,4,1
873077,2010,1,2794
873077,2010,2,106
873077,2010,3,12
873077,2010,5,1
802033,2010,1,282
802033,2010,2,8
802033,2010,3,3
757737,2010,1,124
757737,2010,2,1
745663,2010,1,708
745663,2010,2,38
745663,2010,3,2
745663,2010,4,1
745663,2010,5,2
831644,2010,1,1004
831644,2010,2,11
831644,2010,3,1
860302,2010,1,129629
860302,2010,2,7055
860302,2010,3,906
860302,2010,4,71
860302,2010,5,25
860302,2010,6,2
860302,2010,7,1
860302,2010,8,1
860302,2010,10,2
860302,2010,12,2
860302,2010,13,1
860302,2010,14,1
860302,2010,22,1
772393,2010,1,13228
772393,2010,2,965
772393,2010,3,80
772393,2010,4,8
969835,2010,1,421335
969835,2010,2,6498
969835,2010,3,465
969835,2010,4,71
969835,2010,5,34
969835,2010,6,33
969835,2010,7,27
969835,2010,8,11
969835,2010,9,4
969835,2010,10,1
969835,2010,11,1
969835,2010,13,2
969835,2010,14,1
969835,2010,16,2
969835,2010,18,1
969835,2010,19,2
969835,2010,22,1
756659,2010,1,237858
756659,2010,2,8822
756659,2010,3,974
756659,2010,4,122
756659,2010,5,57
756659,2010,6,5
756659,2010,7,2
756659,2010,8,1
756659,2010,10,1
805825,2010,1,1444
805825,2010,2,104
805825,2010,3,5
805825,2010,4,8
805825,2010,6,1
744690,2010,1,1768
744690,2010,2,48
744690,2010,3,12
744690,2010,4,1
744690,2010,6,1
744690,2010,7,1
755473,2010,1,421335
755473,2010,2,6498
755473,2010,3,465
755473,2010,4,71
755473,2010,5,34
755473,2010,6,33
755473,2010,7,27
755473,2010,8,11
755473,2010,9,4
755473,2010,10,1
755473,2010,11,1
755473,2010,13,2
755473,2010,14,1
755473,2010,16,2
755473,2010,18,1
755473,2010,19,2
755473,2010,22,1
816053,2010,1,3159
816053,2010,2,125
816053,2010,3,9
816053,2010,4,7
816053,2010,6,1
816053,2010,7,1
753351,2010,1,13060
