project_id,year,chain_length,frequency
868729,2010,3,34
868729,2010,4,1
868729,2010,5,3
868729,2010,6,3
868729,2010,7,5
845687,2010,1,526
845687,2010,2,37
845687,2010,3,3
845687,2010,4,5
845687,2010,5,11
845687,2010,6,7
845687,2010,7,3
845687,2010,8,3
845687,2010,28,1
740062,2010,1,9219
740062,2010,2,342
740062,2010,3,5
740062,2010,4,5
740062,2010,5,13
740062,2010,6,1
740062,2010,7,1
740062,2010,10,1
787902,2010,1,205
787902,2010,2,2
743281,2010,1,1834
743281,2010,2,66
743281,2010,3,10
743281,2010,4,4
743281,2010,5,1
743281,2010,6,1
743281,2010,8,1
770841,2010,1,16672
770841,2010,2,793
770841,2010,3,83
770841,2010,4,8
770841,2010,5,2
770841,2010,6,2
770841,2010,7,8
770841,2010,8,4
770841,2010,9,2
770841,2010,10,1
770841,2010,13,1
749099,2010,1,31624
749099,2010,2,660
749099,2010,3,29
749099,2010,4,10
749099,2010,11,1
784012,2010,1,1628
784012,2010,2,109
784012,2010,3,24
784012,2010,4,11
784012,2010,5,16
784012,2010,6,3
784012,2010,9,1
774441,2010,1,3522
774441,2010,2,76
774441,2010,3,9
774441,2010,4,1
774441,2010,5,1
774441,2010,6,5
740897,2010,1,493
740897,2010,2,11
740897,2010,3,3
740897,2010,4,2
740897,2010,6,1
838338,2010,1,6023
838338,2010,2,93
757179,2010,1,174595
757179,2010,2,7356
757179,2010,3,722
757179,2010,4,77
757179,2010,5,20
757179,2010,6,1
757179,2010,7,3
757179,2010,8,2
924185,2010,1,2540
924185,2010,2,24
924185,2010,3,1
765769,2010,1,158
765769,2010,2,7
838022,2010,1,421335
838022,2010,2,6498
838022,2010,3,465
838022,2010,4,71
838022,2010,5,34
838022,2010,6,33
838022,2010,7,27
838022,2010,8,11
838022,2010,9,4
838022,2010,10,1
838022,2010,11,1
838022,2010,13,2
838022,2010,14,1
838022,2010,16,2
838022,2010,18,1
838022,2010,19,2
838022,2010,22,1
737126,2010,1,112032
737126,2010,2,8788
737126,2010,3,940
737126,2010,4,275
737126,2010,5,59
737126,2010,6,48
737126,2010,7,16
737126,2010,8,17
737126,2010,9,9
737126,2010,10,3
737126,2010,12,2
737126,2010,13,1
737126,2010,16,2
860847,2010,1,54370
860847,2010,2,611
860847,2010,3,36
860847,2010,4,2
860847,2010,5,2
860847,2010,6,1
860847,2010,9,1
860847,2010,10,1
860847,2010,11,2
860847,2010,13,1
739211,2010,1,65
739211,2010,2,2
793258,2010,1,2170
793258,2010,2,179
793258,2010,3,24
793258,2010,4,2
774299,2010,1,36786
774299,2010,2,1091
774299,2010,3,59
774299,2010,4,13
774299,2010,6,6
774299,2010,8,2
774299,2010,9,3
774299,2010,18,1
774299,2010,20,2
801602,2010,1,61810
801602,2010,2,3147
801602,2010,3,352
801602,2010,4,27
801602,2010,5,5
743452,2010,1,15571
743452,2010,2,650
743452,2010,3,163
743452,2010,4,20
743452,2010,5,1
1026039,2010,1,158425
1026039,2010,2,3857
1026039,2010,3,533
1026039,2010,4,108
1026039,2010,5,35
1026039,2010,6,14
1026039,2010,7,6
1026039,2010,8,1
742506,2010,1,12702
742506,2010,2,461
742506,2010,3,27
742506,2010,4,1
742506,2010,5,3
1066985,2010,1,14121
1066985,2010,2,544
1066985,2010,3,56
1066985,2010,4,5
1066985,2010,5,1
740834,2010,1,1863
740834,2010,2,81
740834,2010,3,6
740834,2010,5,2
740834,2010,8,2
1075702,2010,1,37242
1075702,2010,2,2838
1075702,2010,3,208
1075702,2010,4,35
1075702,2010,5,3
1075702,2010,7,2
742694,2010,1,219
742694,2010,2,8
742694,2010,3,5
869140,2010,1,412
869140,2010,2,32
869140,2010,3,7
869140,2010,4,5
1020278,2010,0,0
891625,2010,1,2454
891625,2010,2,71
891625,2010,3,23
787229,2010,1,1776
787229,2010,2,39
787229,2010,3,9
787229,2010,4,6
787229,2010,10,1
735868,2010,1,479
797046,2010,1,4301
797046,2010,2,63
797046,2010,3,2
1039298,2010,1,5185
1039298,2010,2,107
1039298,2010,3,14
1039298,2010,4,1
751496,2010,1,1225
751496,2010,2,51
751496,2010,3,9
924280,2010,1,41632
924280,2010,2,1129
924280,2010,3,84
924280,2010,4,19
924280,2010,5,27
924280,2010,13,1
924280,2010,14,1
804518,2010,1,14060
804518,2010,2,798
804518,2010,3,53
804518,2010,4,6
804518,2010,5,9
804518,2010,6,14
804518,2010,7,14
804518,2010,8,4
739193,2010,1,6711
739193,2010,2,269
739193,2010,3,29
739193,2010,4,9
739193,2010,5,7
739193,2010,7,1
739193,2010,9,1
748129,2010,1,1375
748129,2010,2,77
748129,2010,3,8
748129,2010,4,2
748129,2010,6,1
1011747,2010,0,0
737233,2010,1,11993
737233,2010,2,659
737233,2010,3,119
737233,2010,4,40
737233,2010,5,10
737233,2010,6,12
737233,2010,7,9
737233,2010,8,5
737233,2010,9,2
737233,2010,10,1
737233,2010,14,1
830862,2010,1,4202
830862,2010,2,135
830862,2010,3,4
830862,2010,4,1
830862,2010,6,1
740194,2010,1,2192
740194,2010,2,175
740194,2010,3,51
740194,2010,4,1
798455,2010,0,0
739025,2010,1,243
739025,2010,2,7
915158,2010,1,38352
915158,2010,2,1346
915158,2010,3,146
915158,2010,4,64
915158,2010,5,42
915158,2010,6,8
915158,2010,8,7
915158,2010,9,1
915158,2010,10,3
915158,2010,11,3
915158,2010,12,1
915158,2010,16,1
762488,2010,1,111390
762488,2010,2,2455
762488,2010,3,213
762488,2010,4,50
762488,2010,5,13
762488,2010,6,2
771611,2010,1,13698
771611,2010,2,2290
771611,2010,3,501
771611,2010,4,93
771611,2010,5,27
771611,2010,6,9
771611,2010,7,2
771611,2010,11,1
894527,2010,1,265
894527,2010,2,7
894527,2010,3,1
925950,2010,1,220170
925950,2010,2,14186
925950,2010,3,1257
925950,2010,4,160
925950,2010,5,43
925950,2010,6,6
925950,2010,7,2
925950,2010,8,1
925950,2010,9,3
925950,2010,10,4
925950,2010,11,1
925950,2010,12,1
925950,2010,15,2
925950,2010,16,1
925950,2010,24,1
755276,2010,1,116601
755276,2010,2,7000
755276,2010,3,1302
755276,2010,4,305
755276,2010,5,68
755276,2010,6,4
755276,2010,7,2
767988,2010,1,291
767988,2010,2,23
767988,2010,3,2
1057594,2010,1,97075
1057594,2010,2,2953
1057594,2010,3,392
1057594,2010,4,91
1057594,2010,5,51
1057594,2010,6,15
1057594,2010,7,29
1057594,2010,8,2
1057594,2010,10,1
780619,2010,1,21851
780619,2010,2,1538
780619,2010,3,216
780619,2010,4,39
780619,2010,5,2
780619,2010,6,4
780619,2010,8,1
780619,2010,9,1
766938,2010,1,2685
766938,2010,2,260
766938,2010,3,6
766938,2010,4,2
799134,2010,0,0
956734,2010,1,5200
956734,2010,2,532
956734,2010,3,26
789953,2010,1,806
789953,2010,2,23
789953,2010,3,6
763960,2010,1,3213
763960,2010,2,90
763960,2010,3,25
742499,2010,1,661
742499,2010,2,29
742499,2010,3,17
742499,2010,4,13
742499,2010,5,1
742499,2010,6,2
770587,2010,1,600
770587,2010,2,12
756898,2010,1,313
756898,2010,2,40
756898,2010,3,4
756898,2010,4,5
784344,2010,1,5185
784344,2010,2,107
784344,2010,3,14
784344,2010,4,1
837994,2010,1,1476
837994,2010,2,43
837994,2010,3,8
837994,2010,5,1
837994,2010,6,3
758479,2010,1,2711
758479,2010,2,121
758479,2010,3,12
762967,2010,0,0
1016412,2010,1,15327
1016412,2010,2,471
1016412,2010,3,76
1016412,2010,4,18
1016412,2010,5,9
1016412,2010,6,12
1016412,2010,7,10
1016412,2010,8,2
1072887,2010,1,5098
1072887,2010,2,161
1072887,2010,3,18
1072887,2010,4,14
1072887,2010,5,2
1072887,2010,6,2
1072887,2010,8,1
765030,2010,1,27118
765030,2010,2,570
765030,2010,3,26
765030,2010,4,10
765030,2010,11,1
892459,2010,1,2
908060,2010,1,421335
908060,2010,2,6498
908060,2010,3,465
908060,2010,4,71
908060,2010,5,34
908060,2010,6,33
908060,2010,7,27
908060,2010,8,11
908060,2010,9,4
908060,2010,10,1
908060,2010,11,1
908060,2010,13,2
908060,2010,14,1
908060,2010,16,2
908060,2010,18,1
908060,2010,19,2
908060,2010,22,1
740566,2010,1,284
740566,2010,2,4
740496,2010,1,191
740496,2010,2,1
995788,2010,1,21503
995788,2010,2,1742
995788,2010,3,379
995788,2010,4,84
995788,2010,5,5
995788,2010,6,3
995788,2010,9,1
995788,2010,10,1
995788,2010,11,1
995788,2010,14,1
979358,2010,1,313
979358,2010,2,9
979358,2010,6,4
979358,2010,7,4
766603,2010,1,13193
766603,2010,2,1030
766603,2010,3,142
766603,2010,4,10
851100,2010,0,0
756561,2010,1,4742
756561,2010,2,420
756561,2010,3,157
756561,2010,4,5
756561,2010,5,2
756561,2010,6,2
755482,2010,1,196
755482,2010,2,10
755482,2010,3,1
750210,2010,1,13393
750210,2010,2,46
750210,2010,3,1
834867,2010,1,3297
834867,2010,2,36
834867,2010,3,3
753460,2010,1,8591
753460,2010,2,229
753460,2010,3,43
737395,2010,1,144263
737395,2010,2,6167
737395,2010,3,824
737395,2010,4,78
737395,2010,5,15
737395,2010,6,4
737395,2010,7,2
737395,2010,18,1
737395,2010,21,1
737395,2010,29,1
1125493,2010,1,421335
1125493,2010,2,6498
1125493,2010,3,465
1125493,2010,4,71
1125493,2010,5,34
1125493,2010,6,33
1125493,2010,7,27
1125493,2010,8,11
1125493,2010,9,4
1125493,2010,10,1
1125493,2010,11,1
1125493,2010,13,2
1125493,2010,14,1
1125493,2010,16,2
1125493,2010,18,1
1125493,2010,19,2
1125493,2010,22,1
971462,2010,1,19896
971462,2010,2,1713
971462,2010,3,164
971462,2010,4,38
971462,2010,5,17
971462,2010,6,6
971462,2010,7,1
820258,2010,1,571
820258,2010,2,33
820258,2010,3,17
835310,2010,1,12223
835310,2010,2,330
835310,2010,3,34
835310,2010,4,1
835310,2010,5,3
835310,2010,6,3
835310,2010,7,5
909389,2010,1,7771
909389,2010,2,58
909389,2010,3,1
909389,2010,6,1
795968,2010,1,14614
795968,2010,2,1031
795968,2010,3,99
795968,2010,4,23
795968,2010,5,3
795968,2010,6,1
795968,2010,7,1
795968,2010,8,1
755485,2010,1,7074
755485,2010,2,156
755485,2010,3,8
992800,2010,1,3159
992800,2010,2,125
992800,2010,3,9
992800,2010,4,7
992800,2010,6,1
992800,2010,7,1
766295,2010,1,408
766295,2010,2,14
766295,2010,3,1
766295,2010,4,3
890004,2010,1,12988
890004,2010,2,771
890004,2010,3,118
890004,2010,4,17
754716,2010,1,179
754716,2010,2,8
754716,2010,3,3
754716,2010,4,1
886824,2010,1,1015
886824,2010,2,17
779513,2010,1,6361
779513,2010,2,273
779513,2010,3,14
750747,2010,1,4671
750747,2010,2,224
750747,2010,3,6
745829,2010,1,4799
745829,2010,2,240
745829,2010,3,22
745829,2010,4,6
745829,2010,5,2
779186,2010,1,864
779186,2010,2,48
779186,2010,3,6
810798,2010,0,0
753228,2010,1,1258
753228,2010,2,37
753228,2010,3,2
753228,2010,5,1
806380,2010,1,4184
806380,2010,2,116
806380,2010,3,8
806380,2010,4,1
736116,2010,1,9656
736116,2010,2,368
736116,2010,3,20
752974,2010,0,0
739573,2010,1,5197
739573,2010,2,152
739573,2010,3,16
739573,2010,4,1
739573,2010,7,1
739573,2010,8,1
1009638,2010,1,680
1009638,2010,2,41
1009638,2010,3,7
748861,2010,1,11647
748861,2010,2,526
748861,2010,3,29
748861,2010,4,5
748861,2010,5,5
748861,2010,6,12
748861,2010,7,18
748861,2010,8,1
976534,2010,0,0
801314,2010,1,82
801314,2010,2,5
801314,2010,4,2
736164,2010,1,3785
736164,2010,2,160
736164,2010,3,11
753127,2010,1,1736
753127,2010,2,82
753127,2010,3,4
753127,2010,4,1
886819,2010,1,306
886819,2010,2,12
771605,2010,1,16344
771605,2010,2,315
771605,2010,3,5
810109,2010,1,12149
810109,2010,2,549
810109,2010,3,32
810109,2010,4,4
810109,2010,5,6
810109,2010,6,8
810109,2010,7,7
810109,2010,8,2
810109,2010,10,1
736177,2010,1,1857
736177,2010,2,74
736177,2010,3,6
736177,2010,4,1
736177,2010,5,1
839295,2010,0,0
751606,2010,1,508
751606,2010,2,37
751606,2010,3,2
767281,2010,0,0
892356,2010,1,6330
892356,2010,2,171
892356,2010,3,11
974934,2010,1,6784
974934,2010,2,383
974934,2010,3,6
974934,2010,4,1
806703,2010,1,1285
806703,2010,2,5
873475,2010,1,13957
873475,2010,2,386
873475,2010,3,16
873475,2010,4,12
873475,2010,5,2
873475,2010,6,4
873475,2010,8,1
873475,2010,9,1
873475,2010,12,1
832851,2010,1,6891
832851,2010,2,135
832851,2010,3,17
832851,2010,4,1
832851,2010,6,2
832851,2010,7,2
894949,2010,1,469
894949,2010,2,20
760112,2010,1,14060
760112,2010,2,798
760112,2010,3,53
760112,2010,4,6
760112,2010,5,9
760112,2010,6,14
760112,2010,7,14
760112,2010,8,4
745270,2010,1,8623
745270,2010,2,583
745270,2010,3,76
745270,2010,4,21
745270,2010,5,8
745270,2010,6,4
745270,2010,7,2
745270,2010,8,1
745270,2010,9,2
745270,2010,10,1
736238,2010,1,4036
736238,2010,2,289
736238,2010,3,65
736238,2010,5,1
750759,2010,1,6623
750759,2010,2,186
750759,2010,3,17
750759,2010,4,2
750759,2010,5,1
750759,2010,6,1
750759,2010,7,1
750759,2010,8,1
842311,2010,0,0
842657,2010,1,112003
842657,2010,2,1746
842657,2010,3,44
783762,2010,1,313
783762,2010,2,9
783762,2010,6,4
783762,2010,7,4
895347,2010,1,12335
895347,2010,2,634
895347,2010,3,155
895347,2010,4,7
895347,2010,5,8
895347,2010,7,6
895347,2010,8,1
895347,2010,10,1
763547,2010,1,102
763547,2010,2,6
1011975,2010,1,514
1011975,2010,2,21
1011975,2010,3,2
737195,2010,1,2024
737195,2010,2,66
737195,2010,3,13
737195,2010,4,2
737195,2010,5,2
737195,2010,7,1
1039566,2010,1,3159
1039566,2010,2,125
1039566,2010,3,9
1039566,2010,4,7
1039566,2010,6,1
1039566,2010,7,1
803877,2010,1,255149
803877,2010,2,4596
803877,2010,3,352
803877,2010,4,73
803877,2010,5,25
803877,2010,6,7
803877,2010,7,4
803877,2010,9,1
803877,2010,10,1
754128,2010,1,950
754128,2010,2,53
754128,2010,3,16
742272,2010,1,62
742272,2010,2,5
784452,2010,1,469
784452,2010,2,20
853431,2010,1,1476
853431,2010,2,43
853431,2010,3,8
853431,2010,5,1
853431,2010,6,3
774781,2010,1,223
774781,2010,2,7
774781,2010,3,2
840469,2010,1,3624
840469,2010,2,219
840469,2010,3,7
815240,2010,1,12149
815240,2010,2,549
815240,2010,3,32
815240,2010,4,4
815240,2010,5,6
815240,2010,6,8
815240,2010,7,7
815240,2010,8,2
815240,2010,10,1
738325,2010,1,14689
738325,2010,2,665
738325,2010,3,38
738325,2010,4,6
738325,2010,5,2
962674,2010,0,0
868754,2010,1,57
868754,2010,2,4
762822,2010,1,2075
762822,2010,2,104
762822,2010,3,36
762822,2010,4,1
803207,2010,1,59268
803207,2010,2,4524
803207,2010,3,1021
803207,2010,4,252
803207,2010,5,56
803207,2010,6,59
803207,2010,7,13
803207,2010,8,18
803207,2010,9,7
803207,2010,10,6
803207,2010,11,5
803207,2010,12,7
803207,2010,13,6
803207,2010,14,4
803207,2010,16,3
803207,2010,18,2
803207,2010,20,2
803207,2010,21,1
803207,2010,29,1
997454,2010,1,7860
997454,2010,2,163
997454,2010,3,19
997454,2010,4,1
759231,2010,1,56968
759231,2010,2,1460
759231,2010,3,133
759231,2010,4,28
759231,2010,5,5
759231,2010,13,1
899575,2010,1,3378
899575,2010,2,52
899575,2010,3,13
883219,2010,1,5853
883219,2010,2,216
883219,2010,3,23
883219,2010,5,6
883219,2010,6,29
883219,2010,7,18
883219,2010,8,8
883219,2010,9,2
742602,2010,1,1242
742602,2010,2,123
742602,2010,3,1
742602,2010,4,4
742602,2010,6,1
742602,2010,14,3
803034,2010,1,12149
803034,2010,2,549
803034,2010,3,32
803034,2010,4,4
803034,2010,5,6
803034,2010,6,8
803034,2010,7,7
803034,2010,8,2
803034,2010,10,1
1048223,2010,0,0
858776,2010,1,3522
858776,2010,2,76
858776,2010,3,9
858776,2010,4,1
858776,2010,5,1
858776,2010,6,5
989094,2010,1,34742
989094,2010,2,1478
989094,2010,3,131
989094,2010,4,36
989094,2010,5,2
989094,2010,7,2
742260,2010,1,1919
742260,2010,2,43
742260,2010,3,4
742260,2010,4,1
742260,2010,5,2
742260,2010,6,2
742260,2010,8,1
765331,2010,1,14496
765331,2010,2,1040
765331,2010,3,174
765331,2010,4,37
765331,2010,5,13
765331,2010,6,5
765331,2010,7,7
765331,2010,8,1
765331,2010,13,1
1019956,2010,0,0
803626,2010,1,1477
803626,2010,2,94
803626,2010,3,12
761717,2010,1,5197
761717,2010,2,152
761717,2010,3,16
761717,2010,4,1
761717,2010,7,1
761717,2010,8,1
758230,2010,1,5574
758230,2010,2,40
736471,2010,1,35371
736471,2010,2,1964
736471,2010,3,161
736471,2010,4,6
736471,2010,5,3
736471,2010,6,2
736473,2010,1,6465
736473,2010,2,529
736473,2010,3,17
741094,2010,1,247805
741094,2010,2,7355
741094,2010,3,821
741094,2010,4,89
741094,2010,5,10
741094,2010,6,3
783935,2010,1,10390
783935,2010,2,321
783935,2010,3,23
783935,2010,4,2
753847,2010,1,2223
753847,2010,2,118
753847,2010,3,31
753847,2010,4,5
753847,2010,5,6
753847,2010,8,1
1047749,2010,0,0
754176,2010,1,16556
754176,2010,2,700
754176,2010,3,73
737974,2010,1,17159
737974,2010,2,1062
737974,2010,3,193
737974,2010,4,33
737974,2010,5,14
737974,2010,6,6
737974,2010,7,1
737974,2010,8,2
737974,2010,9,1
737974,2010,13,1
737974,2010,22,1
738674,2010,1,15878
738674,2010,2,391
738674,2010,3,59
738674,2010,4,7
738674,2010,5,4
738674,2010,6,1
738674,2010,7,1
738674,2010,12,1
738674,2010,16,1
738674,2010,20,1
921383,2010,1,421335
921383,2010,2,6498
921383,2010,3,465
921383,2010,4,71
921383,2010,5,34
921383,2010,6,33
921383,2010,7,27
921383,2010,8,11
921383,2010,9,4
921383,2010,10,1
921383,2010,11,1
921383,2010,13,2
921383,2010,14,1
921383,2010,16,2
921383,2010,18,1
921383,2010,19,2
921383,2010,22,1
741853,2010,1,50
741853,2010,2,3
741380,2010,1,13600
741380,2010,2,660
741380,2010,3,150
741380,2010,4,15
741380,2010,15,1
1058669,2010,1,313
1058669,2010,2,9
1058669,2010,6,4
1058669,2010,7,4
762449,2010,1,1412
762449,2010,2,53
762449,2010,3,2
1044122,2010,1,174595
1044122,2010,2,7356
1044122,2010,3,722
1044122,2010,4,77
1044122,2010,5,20
1044122,2010,6,1
1044122,2010,7,3
1044122,2010,8,2
749975,2010,1,15327
749975,2010,2,471
749975,2010,3,76
749975,2010,4,18
749975,2010,5,9
749975,2010,6,12
749975,2010,7,10
749975,2010,8,2
826542,2010,1,255149
826542,2010,2,4596
826542,2010,3,352
826542,2010,4,73
826542,2010,5,25
826542,2010,6,7
826542,2010,7,4
826542,2010,9,1
826542,2010,10,1
741326,2010,1,21850
741326,2010,2,2331
741326,2010,3,57
741326,2010,4,1
741326,2010,5,1
741326,2010,6,3
741326,2010,7,1
781278,2010,1,1762
781278,2010,2,45
781278,2010,3,3
781278,2010,4,1
781278,2010,11,1
781278,2010,18,1
751536,2010,1,9539
751536,2010,2,202
751536,2010,3,35
751536,2010,5,7
751536,2010,6,1
880605,2010,1,10855
880605,2010,2,690
880605,2010,3,31
880605,2010,4,2
838190,2010,1,469
838190,2010,2,20
776922,2010,1,1605
776922,2010,2,70
776922,2010,3,10
776922,2010,5,2
776922,2010,6,2
