project_id,year,chain_length,frequency
764915,2010,1,378
764915,2010,2,19
764915,2010,3,2
774336,2010,1,484
774336,2010,2,35
774336,2010,3,7
774336,2010,4,2
774336,2010,5,2
850888,2010,1,34742
850888,2010,2,1478
850888,2010,3,131
850888,2010,4,36
850888,2010,5,2
850888,2010,7,2
915159,2010,1,1193
915159,2010,2,22
915159,2010,3,2
915159,2010,4,1
915159,2010,9,2
915159,2010,10,1
799946,2010,1,7191
799946,2010,2,671
799946,2010,3,86
799946,2010,4,9
799946,2010,5,5
799946,2010,8,5
971538,2010,1,65919
971538,2010,2,4717
971538,2010,3,1858
971538,2010,4,911
971538,2010,5,651
971538,2010,6,371
971538,2010,7,75
971538,2010,8,74
971538,2010,9,41
971538,2010,10,52
971538,2010,11,19
971538,2010,12,24
971538,2010,13,11
971538,2010,14,8
971538,2010,16,1
971538,2010,18,3
971538,2010,19,1
971538,2010,20,1
971538,2010,21,1
971538,2010,23,2
750475,2010,1,1209
750475,2010,2,97
750475,2010,3,16
750475,2010,4,7
750475,2010,5,2
851537,2010,1,421335
851537,2010,2,6498
851537,2010,3,465
851537,2010,4,71
851537,2010,5,34
851537,2010,6,33
851537,2010,7,27
851537,2010,8,11
851537,2010,9,4
851537,2010,10,1
851537,2010,11,1
851537,2010,13,2
851537,2010,14,1
851537,2010,16,2
851537,2010,18,1
851537,2010,19,2
851537,2010,22,1
896406,2010,1,38351
896406,2010,2,870
896406,2010,3,121
896406,2010,4,17
896406,2010,5,10
896406,2010,6,5
896406,2010,7,8
896406,2010,8,1
742604,2010,1,19246
742604,2010,2,148
742604,2010,3,14
742604,2010,4,2
808722,2010,1,313
808722,2010,2,9
808722,2010,6,4
808722,2010,7,4
753841,2010,1,5204
753841,2010,2,220
753841,2010,3,9
753841,2010,4,2
849894,2010,1,5797
849894,2010,2,343
849894,2010,3,35
849894,2010,4,2
791228,2010,1,2513
791228,2010,2,108
791228,2010,3,19
791228,2010,4,1
791228,2010,7,2
776133,2010,1,99997
776133,2010,2,2006
776133,2010,3,243
776133,2010,4,49
776133,2010,5,22
776133,2010,6,6
776133,2010,7,8
776133,2010,8,1
776133,2010,9,10
776133,2010,10,2
776133,2010,48,1
743999,2010,1,259
743999,2010,2,6
844482,2010,1,50416
844482,2010,2,3484
844482,2010,3,464
844482,2010,4,61
844482,2010,5,17
844482,2010,6,9
844482,2010,7,5
844482,2010,10,1
844482,2010,11,1
839458,2010,1,473545
839458,2010,2,21116
839458,2010,3,2841
839458,2010,4,260
839458,2010,5,24
839458,2010,6,6
839458,2010,7,1
839458,2010,8,3
839458,2010,9,2
839458,2010,11,1
746652,2010,1,5415
746652,2010,2,236
746652,2010,3,34
746652,2010,4,1
746652,2010,5,2
746652,2010,6,1
746652,2010,7,1
746652,2010,8,1
781746,2010,1,60046
781746,2010,2,2225
781746,2010,3,112
781746,2010,4,10
781746,2010,5,13
781746,2010,13,1
845976,2010,1,7860
845976,2010,2,163
845976,2010,3,19
845976,2010,4,1
851308,2010,1,619
851308,2010,2,42
851308,2010,3,4
811894,2010,1,7
1109356,2010,1,352
1109356,2010,2,26
815990,2010,1,2941
815990,2010,2,46
805555,2010,1,1285
805555,2010,2,36
805555,2010,3,8
805555,2010,6,3
755939,2010,1,1587
755939,2010,2,80
755939,2010,3,5
755939,2010,4,2
755939,2010,5,2
755939,2010,13,1
735823,2010,1,90798
735823,2010,2,3786
735823,2010,3,485
735823,2010,4,55
735823,2010,5,21
735823,2010,6,18
735823,2010,7,4
735823,2010,8,2
735823,2010,9,3
735823,2010,12,1
735823,2010,16,1
735823,2010,26,1
841120,2010,0,0
752762,2010,1,279
752762,2010,2,5
752762,2010,3,2
957506,2010,0,0
975616,2010,1,511
975616,2010,2,19
975616,2010,3,2
975616,2010,6,2
752423,2010,1,421335
752423,2010,2,6498
752423,2010,3,465
752423,2010,4,71
752423,2010,5,34
752423,2010,6,33
752423,2010,7,27
752423,2010,8,11
752423,2010,9,4
752423,2010,10,1
752423,2010,11,1
752423,2010,13,2
752423,2010,14,1
752423,2010,16,2
752423,2010,18,1
752423,2010,19,2
752423,2010,22,1
735858,2010,1,18796
735858,2010,2,995
735858,2010,3,112
735858,2010,4,11
735858,2010,5,6
759564,2010,1,23818
759564,2010,2,987
759564,2010,3,66
759564,2010,4,5
759564,2010,5,4
997170,2010,1,233
997170,2010,2,10
997170,2010,3,2
749099,2010,1,31624
749099,2010,2,660
749099,2010,3,29
749099,2010,4,10
749099,2010,11,1
890791,2010,1,2176
890791,2010,2,29
806696,2010,1,545564
806696,2010,2,34562
806696,2010,3,5923
806696,2010,4,1159
806696,2010,5,104
806696,2010,6,21
806696,2010,7,4
763744,2010,1,12776
763744,2010,2,284
763744,2010,3,11
763744,2010,4,2
763744,2010,5,1
831193,2010,1,3297
831193,2010,2,36
831193,2010,3,3
820600,2010,1,5185
820600,2010,2,107
820600,2010,3,14
820600,2010,4,1
756593,2010,1,3591
756593,2010,2,268
756593,2010,3,45
756593,2010,4,2
756593,2010,6,1
756593,2010,7,7
735877,2010,1,38803
735877,2010,2,572
735877,2010,3,37
753774,2010,1,7432
753774,2010,2,756
753774,2010,3,55
753774,2010,4,6
753774,2010,6,4
753774,2010,8,2
745881,2010,1,1141
745881,2010,2,76
745881,2010,3,3
745881,2010,4,1
735885,2010,1,620
735885,2010,2,26
735885,2010,3,5
739227,2010,1,5185
739227,2010,2,107
739227,2010,3,14
739227,2010,4,1
1054673,2010,1,1890
1054673,2010,2,111
1054673,2010,3,16
1054673,2010,4,1
792762,2010,1,1439
792762,2010,2,47
792762,2010,3,12
738730,2010,1,247467
738730,2010,2,13673
738730,2010,3,1490
738730,2010,4,229
738730,2010,5,15
738730,2010,6,4
738730,2010,7,6
738730,2010,8,4
738730,2010,9,2
738730,2010,11,1
738730,2010,12,2
738730,2010,14,2
738730,2010,16,1
738730,2010,18,2
738730,2010,24,1
738730,2010,31,1
838831,2010,1,1211
838831,2010,2,69
838831,2010,3,8
869638,2010,1,3238
869638,2010,2,79
869638,2010,3,4
869638,2010,34,1
780739,2010,1,305
780739,2010,2,10
780739,2010,3,2
735917,2010,1,183664
735917,2010,2,5738
735917,2010,3,730
735917,2010,4,251
735917,2010,5,108
735917,2010,6,21
735917,2010,7,31
735917,2010,8,13
735917,2010,9,13
735917,2010,10,1
735917,2010,11,5
735917,2010,12,2
735917,2010,14,1
735917,2010,16,9
735917,2010,17,1
735917,2010,18,1
735917,2010,21,1
735917,2010,22,1
735917,2010,29,2
1039566,2010,1,3159
1039566,2010,2,125
1039566,2010,3,9
1039566,2010,4,7
1039566,2010,6,1
1039566,2010,7,1
987237,2010,0,0
819546,2010,1,14060
819546,2010,2,798
819546,2010,3,53
819546,2010,4,6
819546,2010,5,9
819546,2010,6,14
819546,2010,7,14
819546,2010,8,4
1112422,2010,1,313
1112422,2010,2,9
1112422,2010,6,4
1112422,2010,7,4
888433,2010,1,5975
888433,2010,2,105
888433,2010,3,12
888433,2010,4,3
888433,2010,7,1
752693,2010,1,2840
752693,2010,2,102
752693,2010,3,7
752693,2010,4,9
752693,2010,6,1
752693,2010,9,1
752693,2010,20,1
751123,2010,1,421335
751123,2010,2,6498
751123,2010,3,465
751123,2010,4,71
751123,2010,5,34
751123,2010,6,33
751123,2010,7,27
751123,2010,8,11
751123,2010,9,4
751123,2010,10,1
751123,2010,11,1
751123,2010,13,2
751123,2010,14,1
751123,2010,16,2
751123,2010,18,1
751123,2010,19,2
751123,2010,22,1
893208,2010,1,9199
893208,2010,2,73
893208,2010,3,9
893208,2010,6,1
824652,2010,1,336
824652,2010,2,13
824652,2010,3,1
824652,2010,5,1
824652,2010,6,1
744774,2010,1,215
744774,2010,2,17
744774,2010,3,2
783055,2010,0,0
910830,2010,1,722
910830,2010,2,211
810109,2010,1,12149
810109,2010,2,549
810109,2010,3,32
810109,2010,4,4
810109,2010,5,6
810109,2010,6,8
810109,2010,7,7
810109,2010,8,2
810109,2010,10,1
739562,2010,1,1321
739562,2010,2,49
739562,2010,3,4
1125543,2010,1,238
1125543,2010,2,3
758415,2010,1,228
758415,2010,2,4
886823,2010,1,2526
886823,2010,2,63
886823,2010,3,20
886823,2010,4,2
886823,2010,5,1
751056,2010,1,55
1074523,2010,1,5098
1074523,2010,2,161
1074523,2010,3,18
1074523,2010,4,14
1074523,2010,5,2
1074523,2010,6,2
1074523,2010,8,1
837876,2010,1,14972
837876,2010,2,676
837876,2010,3,82
837876,2010,4,26
837876,2010,5,4
837876,2010,6,1
735983,2010,1,7201
735983,2010,2,315
735983,2010,3,37
735983,2010,4,3
735983,2010,5,2
757014,2010,1,40
777058,2010,1,15327
777058,2010,2,471
777058,2010,3,76
777058,2010,4,18
777058,2010,5,9
777058,2010,6,12
777058,2010,7,10
777058,2010,8,2
736631,2010,1,25003
736631,2010,2,1364
736631,2010,3,288
736631,2010,4,48
736631,2010,5,13
736631,2010,6,6
803560,2010,1,243
803560,2010,2,7
787408,2010,1,2123
787408,2010,2,151
787408,2010,3,16
806436,2010,1,421335
806436,2010,2,6498
806436,2010,3,465
806436,2010,4,71
806436,2010,5,34
806436,2010,6,33
806436,2010,7,27
806436,2010,8,11
806436,2010,9,4
806436,2010,10,1
806436,2010,11,1
806436,2010,13,2
806436,2010,14,1
806436,2010,16,2
806436,2010,18,1
806436,2010,19,2
806436,2010,22,1
871540,2010,1,13630
871540,2010,2,739
871540,2010,3,113
871540,2010,4,8
871540,2010,5,1
749510,2010,1,298
749510,2010,2,13
787057,2010,1,33477
787057,2010,2,863
787057,2010,3,72
787057,2010,4,10
787057,2010,6,1
787057,2010,7,5
787057,2010,8,1
787057,2010,9,1
776762,2010,1,2513
776762,2010,2,108
776762,2010,3,19
776762,2010,4,1
776762,2010,7,2
1064064,2010,1,514
1064064,2010,2,21
1064064,2010,3,2
743518,2010,1,9807
743518,2010,2,307
743518,2010,3,7
796011,2010,1,6381
796011,2010,2,352
796011,2010,3,42
796011,2010,4,13
796011,2010,5,2
746091,2010,1,13459
746091,2010,2,528
746091,2010,3,75
746091,2010,4,2
750548,2010,1,631
750548,2010,2,8
750548,2010,3,1
769881,2010,1,12223
769881,2010,2,330
769881,2010,3,34
769881,2010,4,1
769881,2010,5,3
769881,2010,6,3
769881,2010,7,5
978482,2010,0,0
739506,2010,1,13636
739506,2010,2,539
739506,2010,3,152
739506,2010,4,12
739506,2010,5,2
993106,2010,0,0
752335,2010,1,3421
752335,2010,2,3
791673,2010,1,21308
791673,2010,2,1077
791673,2010,3,118
791673,2010,4,12
791673,2010,5,1
791673,2010,8,1
901481,2010,1,228
901481,2010,2,4
901481,2010,3,4
767170,2010,1,4487
767170,2010,2,252
767170,2010,3,33
767170,2010,4,3
759375,2010,1,18208
759375,2010,2,1807
759375,2010,3,193
759375,2010,4,85
759375,2010,5,31
759375,2010,6,9
759375,2010,7,5
759375,2010,8,4
759375,2010,9,2
759375,2010,10,1
759375,2010,12,1
759375,2010,14,1
987243,2010,0,0
802274,2010,1,14060
802274,2010,2,798
802274,2010,3,53
802274,2010,4,6
802274,2010,5,9
802274,2010,6,14
802274,2010,7,14
802274,2010,8,4
750858,2010,1,1476
750858,2010,2,43
750858,2010,3,8
750858,2010,5,1
750858,2010,6,3
922719,2010,1,554
922719,2010,2,21
922719,2010,3,1
762522,2010,1,1934
762522,2010,2,33
762522,2010,3,9
740449,2010,1,1239
740449,2010,2,81
740449,2010,3,5
740449,2010,4,4
740449,2010,5,2
863274,2010,1,32277
863274,2010,2,594
863274,2010,3,70
863274,2010,4,20
863274,2010,5,3
763860,2010,1,7860
763860,2010,2,163
763860,2010,3,19
763860,2010,4,1
797071,2010,1,28328
797071,2010,2,548
797071,2010,3,23
797071,2010,4,2
797071,2010,6,1
797071,2010,9,1
797071,2010,20,1
870797,2010,1,59268
870797,2010,2,4524
870797,2010,3,1021
870797,2010,4,252
870797,2010,5,56
870797,2010,6,59
870797,2010,7,13
870797,2010,8,18
870797,2010,9,7
870797,2010,10,6
870797,2010,11,5
870797,2010,12,7
870797,2010,13,6
870797,2010,14,4
870797,2010,16,3
870797,2010,18,2
870797,2010,20,2
870797,2010,21,1
870797,2010,29,1
776353,2010,1,1064
776353,2010,2,35
748495,2010,1,3112
748495,2010,2,264
748495,2010,3,38
748495,2010,4,2
748495,2010,5,1
772754,2010,1,33743
772754,2010,2,1591
772754,2010,3,271
772754,2010,4,75
772754,2010,5,18
772754,2010,6,9
772754,2010,7,1
772754,2010,8,1
772754,2010,11,1
748089,2010,1,1016
748089,2010,2,7
736156,2010,1,10754
736156,2010,2,199
736156,2010,3,24
736156,2010,4,7
754797,2010,1,162
754797,2010,2,6
754797,2010,3,3
806477,2010,1,1476
806477,2010,2,43
806477,2010,3,8
806477,2010,5,1
806477,2010,6,3
737423,2010,1,129579
737423,2010,2,2352
737423,2010,3,354
737423,2010,4,85
737423,2010,5,24
737423,2010,6,3
737423,2010,7,6
737423,2010,8,1
737423,2010,11,1
736646,2010,1,2680
736646,2010,2,164
736646,2010,3,21
736646,2010,4,3
764418,2010,1,2593
764418,2010,2,91
764418,2010,3,4
1112334,2010,1,59268
1112334,2010,2,4524
1112334,2010,3,1021
1112334,2010,4,252
1112334,2010,5,56
1112334,2010,6,59
1112334,2010,7,13
1112334,2010,8,18
1112334,2010,9,7
1112334,2010,10,6
1112334,2010,11,5
1112334,2010,12,7
1112334,2010,13,6
1112334,2010,14,4
1112334,2010,16,3
1112334,2010,18,2
1112334,2010,20,2
1112334,2010,21,1
1112334,2010,29,1
1090475,2010,1,313
1090475,2010,2,9
1090475,2010,6,4
1090475,2010,7,4
765894,2010,1,11347
765894,2010,2,927
765894,2010,3,46
765894,2010,4,6
765894,2010,6,6
765894,2010,8,1
765894,2010,9,1
765894,2010,10,2
765894,2010,12,1
765894,2010,15,2
765894,2010,18,1
765894,2010,37,1
752635,2010,1,7089
752635,2010,2,745
752635,2010,3,37
752635,2010,4,111
752635,2010,5,8
840888,2010,1,419
840888,2010,2,6
1090410,2010,1,511
1090410,2010,2,19
1090410,2010,3,2
1090410,2010,6,2
916185,2010,1,3836
916185,2010,2,114
916185,2010,3,16
916185,2010,4,5
916185,2010,5,3
916185,2010,6,1
896076,2010,1,421335
896076,2010,2,6498
896076,2010,3,465
896076,2010,4,71
896076,2010,5,34
896076,2010,6,33
896076,2010,7,27
896076,2010,8,11
896076,2010,9,4
896076,2010,10,1
896076,2010,11,1
896076,2010,13,2
896076,2010,14,1
896076,2010,16,2
896076,2010,18,1
896076,2010,19,2
896076,2010,22,1
886442,2010,0,0
743571,2010,1,1048
743571,2010,2,91
743571,2010,3,21
746743,2010,1,9284
746743,2010,2,292
746743,2010,3,44
746743,2010,4,1
746743,2010,5,4
746743,2010,6,2
746743,2010,7,1
753731,2010,1,8904
753731,2010,2,365
753731,2010,3,38
753731,2010,4,4
753731,2010,5,1
753731,2010,13,3
753731,2010,15,1
753731,2010,17,4
753731,2010,21,1
903036,2010,1,240742
903036,2010,2,15724
903036,2010,3,725
903036,2010,4,232
903036,2010,5,78
903036,2010,15,8
903036,2010,23,7
903036,2010,35,9
743328,2010,1,335
743328,2010,2,18
811247,2010,1,401
811247,2010,2,20
753778,2010,1,5185
753778,2010,2,107
753778,2010,3,14
753778,2010,4,1
959531,2010,1,14060
959531,2010,2,798
959531,2010,3,53
959531,2010,4,6
959531,2010,5,9
959531,2010,6,14
959531,2010,7,14
959531,2010,8,4
904105,2010,1,8869
904105,2010,2,283
904105,2010,3,38
904105,2010,4,5
834408,2010,1,931
834408,2010,2,11
834408,2010,3,5
767558,2010,1,6229
767558,2010,2,280
767558,2010,3,18
767558,2010,4,1
822957,2010,1,37766
822957,2010,2,1213
822957,2010,3,163
822957,2010,4,41
822957,2010,5,5
822957,2010,6,1
822957,2010,7,1
822957,2010,17,1
745196,2010,1,49986
745196,2010,2,3461
745196,2010,3,367
745196,2010,4,33
745196,2010,5,2
745196,2010,6,3
899181,2010,1,1677
899181,2010,2,184
899181,2010,3,19
899181,2010,4,10
747068,2010,1,2180
747068,2010,2,134
747068,2010,3,3
826777,2010,1,3395
826777,2010,2,219
826777,2010,3,31
826777,2010,4,8
826777,2010,5,5
763167,2010,1,1254
763167,2010,2,96
747574,2010,1,7692
747574,2010,2,477
747574,2010,3,85
747574,2010,4,54
747574,2010,5,2
747574,2010,6,1
1011258,2010,0,0
1062721,2010,1,721
1062721,2010,2,53
1062721,2010,3,3
770923,2010,1,174595
770923,2010,2,7356
770923,2010,3,722
770923,2010,4,77
770923,2010,5,20
770923,2010,6,1
770923,2010,7,3
770923,2010,8,2
892288,2010,1,335550
892288,2010,2,31537
892288,2010,3,3637
892288,2010,4,537
892288,2010,5,149
892288,2010,6,237
892288,2010,7,94
892288,2010,8,47
892288,2010,9,10
892288,2010,10,11
892288,2010,11,1
892288,2010,12,2
892288,2010,13,1
892288,2010,14,2
892288,2010,16,2
892288,2010,17,3
892288,2010,30,1
743850,2010,1,125420
743850,2010,2,4663
743850,2010,3,762
743850,2010,4,85
743850,2010,5,15
743850,2010,6,3
993712,2010,1,38351
993712,2010,2,870
993712,2010,3,121
993712,2010,4,17
993712,2010,5,10
993712,2010,6,5
993712,2010,7,8
993712,2010,8,1
743905,2010,1,1061
743905,2010,2,13
743905,2010,3,3
1103659,2010,1,26354
1103659,2010,2,1048
1103659,2010,3,105
1103659,2010,4,34
1103659,2010,5,7
1103659,2010,6,3
1103659,2010,7,1
1103659,2010,8,1
753323,2010,1,18364
753323,2010,2,244
753323,2010,3,52
753323,2010,4,14
753323,2010,5,2
753323,2010,6,10
753323,2010,8,1
753323,2010,10,3
753323,2010,15,1
775051,2010,1,958
775051,2010,2,51
775051,2010,3,7
775051,2010,4,2
754790,2010,1,9377
754790,2010,2,299
754790,2010,3,46
754790,2010,4,2
754790,2010,5,4
754790,2010,6,3
754790,2010,7,1
741820,2010,1,87
741820,2010,2,3
782938,2010,1,421335
782938,2010,2,6498
782938,2010,3,465
782938,2010,4,71
782938,2010,5,34
782938,2010,6,33
782938,2010,7,27
782938,2010,8,11
782938,2010,9,4
782938,2010,10,1
782938,2010,11,1
782938,2010,13,2
782938,2010,14,1
782938,2010,16,2
782938,2010,18,1
782938,2010,19,2
782938,2010,22,1
818528,2010,1,165344
818528,2010,2,11262
818528,2010,3,1730
818528,2010,4,117
818528,2010,5,25
818528,2010,6,3
818528,2010,7,2
818528,2010,9,1
818528,2010,10,1
818528,2010,11,3
818528,2010,12,1
818528,2010,22,1
818528,2010,23,1
777175,2010,1,6067
777175,2010,2,503
777175,2010,3,20
777175,2010,4,14
777175,2010,5,1
777175,2010,6,5
1007476,2010,1,7860
1007476,2010,2,163
1007476,2010,3,19
1007476,2010,4,1
748914,2010,1,20598
748914,2010,2,774
748914,2010,3,76
748914,2010,4,24
748914,2010,5,6
748914,2010,6,2
748914,2010,8,1
1112371,2010,1,119810
1112371,2010,2,5368
1112371,2010,3,1627
1112371,2010,4,264
1112371,2010,5,28
1112371,2010,6,6
1112371,2010,7,7
1112371,2010,8,4
899575,2010,1,3378
899575,2010,2,52
899575,2010,3,13
856744,2010,1,111
846292,2010,1,22270
846292,2010,2,794
846292,2010,3,92
846292,2010,4,10
846292,2010,5,1
745011,2010,1,197
745011,2010,2,12
745011,2010,6,1
741252,2010,1,209
741252,2010,2,17
741252,2010,3,1
804517,2010,1,8846
804517,2010,2,428
804517,2010,3,25
804517,2010,4,17
804517,2010,5,5
804517,2010,6,5
804517,2010,7,7
804517,2010,8,4
804517,2010,9,1
1021448,2010,1,24576
1021448,2010,2,829
1021448,2010,3,46
1021448,2010,4,5
1021448,2010,5,4
1021448,2010,6,6
1021448,2010,7,3
802937,2010,1,1348
802937,2010,2,117
802937,2010,3,37
760479,2010,1,1778
760479,2010,2,3
760479,2010,3,4
760479,2010,4,1
911406,2010,1,4775
911406,2010,2,87
911406,2010,3,10
755587,2010,1,7695
755587,2010,2,337
755587,2010,3,41
755587,2010,4,5
755587,2010,5,2
755587,2010,6,2
1059357,2010,1,15327
1059357,2010,2,471
1059357,2010,3,76
1059357,2010,4,18
1059357,2010,5,9
1059357,2010,6,12
1059357,2010,7,10
1059357,2010,8,2
745223,2010,1,822
745223,2010,2,56
745223,2010,3,16
745223,2010,4,2
745223,2010,5,1
745223,2010,7,1
745223,2010,8,2
769945,2010,1,1868
769945,2010,2,89
769945,2010,3,18
769945,2010,4,5
769945,2010,7,1
752614,2010,1,12831
752614,2010,2,508
752614,2010,3,17
752614,2010,4,2
752614,2010,5,1
1088928,2010,1,7860
1088928,2010,2,163
1088928,2010,3,19
1088928,2010,4,1
779037,2010,1,469
779037,2010,2,20
742340,2010,1,14060
742340,2010,2,798
742340,2010,3,53
742340,2010,4,6
742340,2010,5,9
742340,2010,6,14
742340,2010,7,14
742340,2010,8,4
787564,2010,1,8846
787564,2010,2,428
787564,2010,3,25
787564,2010,4,17
787564,2010,5,5
787564,2010,6,5
787564,2010,7,7
787564,2010,8,4
787564,2010,9,1
857053,2010,1,46368
857053,2010,2,1670
857053,2010,3,150
857053,2010,4,48
857053,2010,5,1
857053,2010,6,7
880347,2010,1,41883
