project_id,year,chain_length,frequency
833908,2018,2,82
833908,2018,3,2
888797,2018,1,796
888797,2018,2,25
888797,2018,3,2
781962,2018,1,107748
781962,2018,2,5277
781962,2018,3,709
781962,2018,4,412
781962,2018,5,55
781962,2018,6,81
781962,2018,7,25
781962,2018,8,25
781962,2018,9,4
781962,2018,10,10
781962,2018,11,8
781962,2018,13,1
870165,2018,1,18662
870165,2018,2,545
870165,2018,3,57
870165,2018,4,12
870165,2018,5,9
870165,2018,6,2
870165,2018,8,2
951331,2018,1,33799
951331,2018,2,1316
951331,2018,3,31
951331,2018,4,13
951331,2018,5,2
951331,2018,6,9
951331,2018,7,1
951331,2018,8,1
793245,2018,1,1866
793245,2018,2,213
793245,2018,3,30
793245,2018,4,8
793245,2018,5,3
1103100,2018,1,887
1103100,2018,2,27
1103100,2018,3,3
1103100,2018,4,1
1103100,2018,5,10
1103100,2018,6,1
1103100,2018,7,1
1054887,2018,1,16475
1054887,2018,2,615
1054887,2018,3,60
1054887,2018,4,6
1054887,2018,5,7
1054887,2018,6,9
1054887,2018,7,7
1054887,2018,8,3
1054887,2018,9,3
1054887,2018,10,3
1054887,2018,18,1
1054887,2018,23,1
848209,2018,1,3966
848209,2018,2,130
848209,2018,3,12
848209,2018,4,7
848209,2018,5,1
848209,2018,6,1
819697,2018,1,965266
819697,2018,2,18860
819697,2018,3,1609
819697,2018,4,454
819697,2018,5,220
819697,2018,6,144
819697,2018,7,141
819697,2018,8,69
819697,2018,9,33
819697,2018,10,28
819697,2018,11,16
819697,2018,12,17
819697,2018,13,17
819697,2018,14,3
819697,2018,15,6
819697,2018,16,2
819697,2018,17,4
819697,2018,18,1
819697,2018,19,2
819697,2018,20,1
819697,2018,21,2
819697,2018,22,2
819697,2018,23,1
819697,2018,25,2
819697,2018,26,1
819697,2018,27,1
819697,2018,29,1
819697,2018,31,1
819697,2018,36,1
1073510,2018,1,33799
1073510,2018,2,1316
1073510,2018,3,31
1073510,2018,4,13
1073510,2018,5,2
1073510,2018,6,9
1073510,2018,7,1
1073510,2018,8,1
869726,2018,1,1295
869726,2018,2,52
869726,2018,3,7
869726,2018,15,1
869726,2018,27,1
847211,2018,1,9274
847211,2018,2,811
847211,2018,3,87
847211,2018,4,39
847211,2018,5,25
847211,2018,6,7
847211,2018,7,11
847211,2018,8,7
847211,2018,9,3
847211,2018,10,1
847211,2018,11,1
847211,2018,13,1
847211,2018,29,1
847211,2018,31,1
857917,2018,1,1520
857917,2018,2,91
904853,2018,1,7771
904853,2018,2,1264
904853,2018,3,187
904853,2018,4,15
904853,2018,5,2
904853,2018,6,1
876457,2018,1,3342
876457,2018,2,338
876457,2018,3,21
876457,2018,4,3
891966,2018,1,215
891966,2018,2,12
891966,2018,3,2
881168,2018,1,838
881168,2018,2,60
881168,2018,3,3
881168,2018,4,3
881168,2018,5,2
881168,2018,6,1
881168,2018,7,2
1084907,2018,1,6062
1084907,2018,2,447
1084907,2018,3,54
1084907,2018,4,8
1084907,2018,6,10
900081,2018,1,4183
900081,2018,2,28
900081,2018,3,1
900081,2018,4,1
900081,2018,5,2
900081,2018,10,1
900081,2018,13,1
900081,2018,31,1
900081,2018,161,1
899428,2018,1,4257
899428,2018,2,360
899428,2018,3,17
899428,2018,4,8
899428,2018,5,1
899428,2018,6,3
899428,2018,7,1
847549,2018,1,2082
847549,2018,2,130
847549,2018,3,16
847549,2018,4,5
847549,2018,5,1
965211,2018,1,1352
965211,2018,2,48
965211,2018,3,8
965211,2018,4,3
848670,2018,1,1504
848670,2018,2,57
848670,2018,3,14
848670,2018,4,6
848670,2018,5,4
848670,2018,6,1
848670,2018,18,1
1085218,2018,1,1709
1085218,2018,2,46
1085218,2018,3,23
1113408,2018,1,3612
1113408,2018,2,43
1113408,2018,3,2
1113408,2018,5,1
969577,2018,1,1099
969577,2018,2,111
969577,2018,3,27
969577,2018,4,11
969577,2018,5,11
969577,2018,6,2
969577,2018,7,2
739119,2018,1,4281
739119,2018,2,112
739119,2018,3,78
739119,2018,4,29
739119,2018,5,20
739119,2018,6,12
739119,2018,7,3
739119,2018,8,2
739119,2018,9,2
739119,2018,10,2
739119,2018,11,2
747391,2018,1,7948
747391,2018,2,414
747391,2018,3,19
747391,2018,4,3
747391,2018,5,1
888600,2018,1,389
888600,2018,2,20
737222,2018,1,3517
737222,2018,2,63
737222,2018,3,5
906156,2018,1,2995
906156,2018,2,132
906156,2018,3,32
906156,2018,4,3
1060484,2018,1,91596
1060484,2018,2,15424
1060484,2018,3,1769
1060484,2018,4,233
1060484,2018,5,151
1060484,2018,6,129
1060484,2018,7,28
1060484,2018,8,8
1060484,2018,9,13
1060484,2018,10,15
1060484,2018,11,2
1060484,2018,12,1
1060484,2018,13,3
1060484,2018,14,2
1060484,2018,17,8
795016,2018,1,12208
795016,2018,2,596
795016,2018,3,76
795016,2018,4,7
795016,2018,5,1
1106782,2018,1,524
1106782,2018,2,13
1106782,2018,3,1
744797,2018,1,418
744797,2018,2,23
744797,2018,3,3
744797,2018,4,3
752868,2018,1,3540
752868,2018,2,239
752868,2018,3,42
752868,2018,4,13
752868,2018,5,5
752868,2018,7,2
752868,2018,8,1
752868,2018,18,1
778243,2018,1,27152
778243,2018,2,2578
778243,2018,3,227
778243,2018,4,40
778243,2018,5,26
778243,2018,6,3
778243,2018,7,3
778243,2018,9,1
951790,2018,1,3816
951790,2018,2,107
951790,2018,3,8
1003659,2018,1,71132
1003659,2018,2,34
1003659,2018,3,3
1003659,2018,4,2
901436,2018,1,511
756952,2018,1,429
756952,2018,2,50
756952,2018,3,8
756952,2018,5,2
832012,2018,1,3626
832012,2018,2,322
832012,2018,3,22
832012,2018,4,8
737103,2018,1,63015
737103,2018,2,4327
737103,2018,3,597
737103,2018,4,173
737103,2018,5,101
737103,2018,6,25
737103,2018,7,6
737103,2018,8,10
737103,2018,9,4
737103,2018,12,1
737103,2018,13,1
737103,2018,16,2
737103,2018,20,1
1111437,2018,1,16672
1111437,2018,2,1648
1111437,2018,3,200
1111437,2018,4,28
824758,2018,1,9323
824758,2018,2,620
824758,2018,3,114
824758,2018,4,27
824758,2018,5,9
824758,2018,6,9
824758,2018,8,2
739141,2018,1,134645
739141,2018,2,7652
739141,2018,3,1703
739141,2018,4,416
739141,2018,5,186
739141,2018,6,29
739141,2018,7,12
739141,2018,8,1
739141,2018,9,6
739141,2018,10,3
739141,2018,11,3
739141,2018,12,1
739141,2018,13,1
739141,2018,14,1
739141,2018,15,2
909511,2018,1,3188
909511,2018,2,543
909511,2018,3,282
909511,2018,4,3
909511,2018,5,2
909511,2018,6,2
909511,2018,7,1
909511,2018,8,1
909511,2018,10,3
909511,2018,11,1
736833,2018,1,30863
736833,2018,2,1727
736833,2018,3,160
736833,2018,4,7
736833,2018,5,3
736833,2018,14,1
1049075,2018,1,8601
1049075,2018,2,1194
1049075,2018,3,278
1049075,2018,4,160
1049075,2018,5,24
1049075,2018,6,40
1049075,2018,7,20
1049075,2018,8,15
1049075,2018,9,5
1049075,2018,10,2
1049075,2018,11,3
1049075,2018,31,1
886572,2018,1,1891
886572,2018,2,183
886572,2018,3,12
886572,2018,5,1
857347,2018,1,2548
857347,2018,2,368
857347,2018,3,59
857347,2018,4,35
857347,2018,5,7
857347,2018,6,4
857347,2018,7,3
857347,2018,9,1
857347,2018,13,1
1045743,2018,0,0
735810,2018,1,22555
735810,2018,2,1053
735810,2018,3,170
735810,2018,4,18
735810,2018,5,12
735810,2018,6,8
735810,2018,7,3
735810,2018,8,2
735810,2018,10,2
735810,2018,14,1
811609,2018,1,2308
811609,2018,2,100
811609,2018,3,10
811609,2018,4,5
826026,2018,1,245
826026,2018,2,14
826026,2018,3,3
922408,2018,1,4315
922408,2018,2,664
922408,2018,3,72
922408,2018,4,19
922408,2018,5,6
922408,2018,6,4
922408,2018,7,3
922408,2018,8,1
922408,2018,9,3
922408,2018,10,2
922408,2018,11,2
922408,2018,22,1
922408,2018,37,1
772971,2018,1,894
772971,2018,2,6
772971,2018,4,64
738963,2018,1,53354
738963,2018,2,2608
738963,2018,3,356
738963,2018,4,127
738963,2018,5,36
738963,2018,6,15
738963,2018,7,5
738963,2018,8,3
738963,2018,9,1
738963,2018,10,2
738963,2018,11,3
738963,2018,12,2
917676,2018,1,7228
917676,2018,2,527
917676,2018,3,79
917676,2018,4,16
917676,2018,5,29
917676,2018,6,4
917676,2018,7,3
1057039,2018,1,43158
1057039,2018,2,1846
1057039,2018,3,268
1057039,2018,4,13
1057039,2018,5,19
1057039,2018,6,11
1057039,2018,7,3
1057039,2018,8,2
1057039,2018,10,1
1057039,2018,11,2
1057039,2018,12,2
1057039,2018,13,2
1057039,2018,16,1
968675,2018,1,29460
968675,2018,2,550
968675,2018,3,119
968675,2018,4,25
968675,2018,5,4
968675,2018,6,3
968675,2018,7,3
968675,2018,10,2
968675,2018,12,1
954483,2018,1,77
954483,2018,2,7
954483,2018,3,4
1000259,2018,1,277628
1000259,2018,2,19591
1000259,2018,3,2556
1000259,2018,4,615
1000259,2018,5,193
1000259,2018,6,73
1000259,2018,7,46
1000259,2018,8,25
1000259,2018,9,19
1000259,2018,10,6
1000259,2018,11,5
1000259,2018,12,3
1000259,2018,13,4
1000259,2018,14,2
1000259,2018,15,1
1000259,2018,21,1
939216,2018,1,2246
939216,2018,2,62
939216,2018,3,5
939216,2018,4,8
939216,2018,5,10
939216,2018,6,2
735861,2018,1,6990
735861,2018,2,683
735861,2018,3,91
735861,2018,4,23
735861,2018,5,13
735861,2018,6,8
735861,2018,7,12
735861,2018,8,5
735861,2018,9,5
735861,2018,10,3
735861,2018,11,2
735861,2018,13,1
735861,2018,14,1
960168,2018,1,4920
960168,2018,2,292
960168,2018,3,43
960168,2018,4,2
741452,2018,1,5476
741452,2018,2,354
741452,2018,3,52
741452,2018,4,19
741452,2018,5,4
741452,2018,6,2
741452,2018,7,1
741452,2018,8,1
741452,2018,9,1
1076551,2018,1,266
1076551,2018,2,22
1076551,2018,3,12
1076551,2018,4,2
908325,2018,1,15084
908325,2018,2,365
908325,2018,3,27
908325,2018,4,4
839354,2018,1,9197
839354,2018,2,29
839354,2018,3,2
1110582,2018,1,422
1110582,2018,2,26
1110582,2018,3,1
924185,2018,1,3801
924185,2018,2,50
924185,2018,3,3
924185,2018,5,1
924185,2018,6,1
905649,2018,1,33401
905649,2018,2,2429
905649,2018,3,541
905649,2018,4,242
905649,2018,5,70
905649,2018,6,41
905649,2018,7,5
905649,2018,8,3
888101,2018,1,1087
888101,2018,2,77
888101,2018,3,1
991279,2018,1,7084
991279,2018,2,372
991279,2018,3,38
991279,2018,4,12
991279,2018,5,7
991279,2018,6,6
991279,2018,7,1
991279,2018,8,1
806708,2018,1,505
806708,2018,2,25
806708,2018,3,1
1042552,2018,1,3048
1042552,2018,2,70
1042552,2018,3,18
1042552,2018,4,14
1042552,2018,5,2
1108324,2018,1,887
1108324,2018,2,27
1108324,2018,3,3
1108324,2018,4,1
1108324,2018,5,10
1108324,2018,6,1
1108324,2018,7,1
1011738,2018,1,28928
1011738,2018,2,806
1011738,2018,3,202
1011738,2018,4,47
1011738,2018,7,76
1011738,2018,8,38
1011738,2018,9,17
823416,2018,1,12762
823416,2018,2,839
823416,2018,3,81
823416,2018,6,1
755190,2018,1,13373
755190,2018,2,1201
755190,2018,3,78
755190,2018,4,21
755190,2018,5,10
755190,2018,6,4
851767,2018,1,663
851767,2018,2,22
851767,2018,3,2
930617,2018,1,14919
930617,2018,2,1029
930617,2018,3,168
930617,2018,4,36
930617,2018,5,20
930617,2018,6,9
930617,2018,7,6
930617,2018,8,1
930617,2018,9,1
865792,2018,1,3627
865792,2018,2,1045
865792,2018,3,86
865792,2018,4,20
865792,2018,5,12
865792,2018,6,2
865792,2018,7,3
881662,2018,1,42208
881662,2018,2,3430
881662,2018,3,336
881662,2018,4,41
881662,2018,5,22
881662,2018,6,8
881662,2018,7,10
881662,2018,8,6
881662,2018,9,6
881662,2018,10,4
881662,2018,12,1
881662,2018,13,3
881662,2018,53,1
861356,2018,1,379
861356,2018,2,9
810472,2018,1,554
810472,2018,2,24
810472,2018,3,9
794720,2018,1,3877
794720,2018,2,400
794720,2018,3,84
794720,2018,4,13
794720,2018,5,2
794720,2018,6,1
794720,2018,8,1
807484,2018,1,75033
807484,2018,2,1722
807484,2018,3,267
807484,2018,4,49
807484,2018,5,5
807484,2018,6,2
820242,2018,1,3087
820242,2018,2,35
820242,2018,3,9
820242,2018,4,12
820242,2018,5,5
820242,2018,6,1
820242,2018,7,1
820242,2018,8,1
976420,2018,1,1057
976420,2018,2,83
976420,2018,3,12
1042432,2018,1,487
1042432,2018,2,33
1042432,2018,3,3
1042432,2018,4,3
1117417,2018,1,5230
1117417,2018,2,100
1117417,2018,3,3
1117417,2018,5,1
795588,2018,1,69500
795588,2018,2,1064
795588,2018,3,38
795588,2018,4,12
795588,2018,5,3
934891,2018,1,3120
934891,2018,2,252
934891,2018,3,57
934891,2018,4,11
934891,2018,5,2
934891,2018,6,6
1038785,2018,1,2587
1038785,2018,2,183
1038785,2018,3,21
1038785,2018,4,1
781549,2018,1,571
781549,2018,2,27
836140,2018,1,2655
836140,2018,2,176
836140,2018,3,45
836140,2018,4,16
836140,2018,5,9
836140,2018,6,5
836140,2018,8,2
836140,2018,9,1
836140,2018,38,3
836140,2018,60,1
834731,2018,1,4583
834731,2018,2,128
834731,2018,3,7
834731,2018,4,4
863249,2018,1,805
863249,2018,2,28
863249,2018,3,2
1111629,2018,1,33799
1111629,2018,2,1316
1111629,2018,3,31
1111629,2018,4,13
1111629,2018,5,2
1111629,2018,6,9
1111629,2018,7,1
1111629,2018,8,1
739837,2018,1,10303
739837,2018,2,503
739837,2018,3,56
739837,2018,4,7
736867,2018,1,3757
736867,2018,2,76
736867,2018,3,10
736867,2018,4,2
736867,2018,5,9
736867,2018,7,13
736867,2018,8,10
805045,2018,1,2135
805045,2018,2,145
805045,2018,3,14
805045,2018,5,3
1039237,2018,1,457
1039237,2018,2,138
1039237,2018,3,12
1039237,2018,4,10
1039237,2018,5,3
1039237,2018,6,4
1039237,2018,7,1
1039237,2018,8,1
1039237,2018,9,2
934069,2018,1,893
934069,2018,2,43
934069,2018,3,5
934069,2018,4,3
934069,2018,7,1
934069,2018,9,1
934069,2018,11,1
826225,2018,1,338
826225,2018,2,2
908597,2018,1,7599
908597,2018,2,315
908597,2018,3,74
908597,2018,4,35
908597,2018,5,30
908597,2018,6,7
908597,2018,7,2
1106152,2018,1,2246
1106152,2018,2,180
1106152,2018,3,35
1106152,2018,4,13
1106152,2018,5,3
1106152,2018,6,1
1112342,2018,1,711
1112342,2018,2,27
1112342,2018,3,8
1112342,2018,4,5
1112342,2018,6,1
1112342,2018,8,2
925280,2018,1,1429
925280,2018,2,37
812071,2018,1,9649
812071,2018,2,174
812071,2018,3,22
812071,2018,4,4
812071,2018,5,3
812071,2018,6,2
812071,2018,7,2
812071,2018,14,2
812071,2018,460,1
1005345,2018,1,33799
1005345,2018,2,1316
1005345,2018,3,31
1005345,2018,4,13
1005345,2018,5,2
1005345,2018,6,9
1005345,2018,7,1
1005345,2018,8,1
768589,2018,1,3139
768589,2018,2,17
736049,2018,1,12322
736049,2018,2,580
736049,2018,3,73
736049,2018,4,8
736049,2018,5,3
736049,2018,6,1
826058,2018,1,2964
826058,2018,2,638
826058,2018,3,119
826058,2018,4,27
826058,2018,5,15
826058,2018,6,10
809353,2018,1,288
809353,2018,2,12
809353,2018,3,5
809353,2018,4,4
809353,2018,5,4
809353,2018,6,2
1058097,2018,1,1602
1058097,2018,2,123
1058097,2018,3,17
803682,2018,1,971
803682,2018,2,57
803682,2018,3,8
743820,2018,1,277
796837,2018,1,433
796837,2018,2,10
889852,2018,1,371
889852,2018,2,16
889852,2018,3,4
889852,2018,6,1
1014159,2018,1,225
1014159,2018,2,30
1014159,2018,3,15
736101,2018,1,30471
736101,2018,2,1272
736101,2018,3,120
736101,2018,4,13
736101,2018,5,1
736101,2018,6,5
977473,2018,1,6480
977473,2018,2,890
977473,2018,3,198
977473,2018,4,132
977473,2018,5,68
977473,2018,6,34
977473,2018,7,18
977473,2018,8,10
977473,2018,9,2
977473,2018,10,5
977473,2018,12,2
1024913,2018,1,698
1024913,2018,2,28
1024913,2018,3,3
806614,2018,1,513
806614,2018,2,11
759923,2018,1,321
759923,2018,2,42
759923,2018,3,10
759923,2018,4,3
871839,2018,1,5313
871839,2018,2,332
871839,2018,3,54
871839,2018,4,20
871839,2018,5,10
871839,2018,6,2
871839,2018,7,4
871839,2018,11,1
985547,2018,1,767
985547,2018,2,21
985547,2018,4,4
985547,2018,6,4
736158,2018,1,22983
736158,2018,2,480
736158,2018,3,61
736158,2018,4,15
930700,2018,1,13207
930700,2018,2,215
930700,2018,3,91
930700,2018,4,6
930700,2018,5,5
930700,2018,7,2
930700,2018,10,1
930700,2018,13,1
930700,2018,14,1
930700,2018,21,1
930700,2018,26,2
930700,2018,31,1
930700,2018,36,1
930700,2018,161,1
1012686,2018,1,13228
1012686,2018,2,502
1012686,2018,3,91
1012686,2018,5,14
1012686,2018,9,5
1012686,2018,10,2
1012686,2018,12,7
1014797,2018,1,615
1014797,2018,2,29
1014797,2018,3,4
833780,2018,1,27199
833780,2018,2,1773
833780,2018,3,244
833780,2018,4,47
833780,2018,5,22
833780,2018,6,14
833780,2018,7,3
833780,2018,8,11
833780,2018,9,2
833780,2018,10,6
833780,2018,11,1
833780,2018,13,1
763183,2018,1,41975
763183,2018,2,1058
763183,2018,3,135
763183,2018,4,14
763183,2018,5,8
763183,2018,6,1
763183,2018,7,3
974261,2018,0,0
755835,2018,1,691
755835,2018,2,53
755835,2018,3,5
755835,2018,4,2
736199,2018,1,61953
736199,2018,2,2430
736199,2018,3,76
736199,2018,4,81
736199,2018,5,34
736199,2018,6,20
736199,2018,7,27
736199,2018,8,21
736199,2018,9,16
736199,2018,10,22
736199,2018,11,30
736199,2018,12,24
736199,2018,13,24
736199,2018,14,18
736199,2018,15,17
736199,2018,16,23
736199,2018,17,7
736199,2018,18,7
736199,2018,19,6
736199,2018,20,5
736199,2018,21,1
736199,2018,22,6
736199,2018,23,4
736199,2018,24,3
736199,2018,25,4
736199,2018,27,1
736199,2018,28,2
736199,2018,30,3
736199,2018,32,1
839070,2018,1,9424
839070,2018,2,950
839070,2018,3,182
839070,2018,4,6
839070,2018,5,6
839070,2018,6,2
839070,2018,8,3
839070,2018,9,1
829026,2018,1,102
829026,2018,2,6
829026,2018,4,1
776368,2018,1,967
776368,2018,2,32
776368,2018,3,5
776368,2018,4,11
776368,2018,5,2
776368,2018,6,4
893881,2018,1,9303
893881,2018,2,581
893881,2018,3,136
893881,2018,4,88
893881,2018,5,17
893881,2018,6,12
893881,2018,7,8
893881,2018,8,8
893881,2018,9,3
893881,2018,10,4
893881,2018,11,1
893881,2018,12,1
893881,2018,13,1
893881,2018,14,1
893881,2018,16,2
893881,2018,17,1
893881,2018,19,1
893881,2018,20,1
893881,2018,24,1
893881,2018,26,1
855695,2018,1,22600
855695,2018,2,1602
855695,2018,3,111
855695,2018,4,16
855695,2018,5,6
855695,2018,6,4
855695,2018,7,4
855695,2018,8,4
855695,2018,10,1
997454,2018,1,31310
997454,2018,2,1879
997454,2018,3,142
997454,2018,4,43
997454,2018,5,18
997454,2018,6,10
997454,2018,7,2
997454,2018,8,1
997454,2018,10,3
1082808,2018,1,48
1082808,2018,4,1
812785,2018,1,845
812785,2018,2,12
814005,2018,1,11459
814005,2018,2,491
814005,2018,3,79
814005,2018,4,3
814005,2018,5,1
814005,2018,6,3
831948,2018,1,341
831948,2018,2,32
831948,2018,3,3
831948,2018,4,1
831948,2018,6,1
747009,2018,1,43217
747009,2018,2,4422
747009,2018,3,415
747009,2018,4,87
747009,2018,5,1
874418,2018,1,2255
874418,2018,2,30
874418,2018,3,7
874418,2018,4,4
874418,2018,5,1
861110,2018,1,4512
861110,2018,2,271
861110,2018,3,73
861110,2018,4,25
861110,2018,9,1
823494,2018,1,956
823494,2018,2,75
823494,2018,3,13
823494,2018,4,2
823494,2018,5,2
823494,2018,6,1
823494,2018,8,2
1090475,2018,1,7141
1090475,2018,2,457
1090475,2018,3,27
1090475,2018,4,14
1090475,2018,5,17
1090475,2018,6,3
1090475,2018,7,3
1090475,2018,9,1
1090475,2018,10,1
1084381,2018,1,101
1037332,2018,0,0
923427,2018,1,2763
923427,2018,2,153
923427,2018,3,14
923427,2018,4,6
923427,2018,5,1
923427,2018,6,1
1043102,2018,1,161
1043102,2018,2,3
977968,2018,1,1296
977968,2018,2,32
955289,2018,1,57
955289,2018,2,4
754730,2018,1,692
754730,2018,2,60
754730,2018,3,2
754730,2018,4,2
754730,2018,5,1
956950,2018,1,22344
956950,2018,2,909
956950,2018,3,172
956950,2018,4,56
956950,2018,5,23
956950,2018,6,8
956950,2018,7,1
956950,2018,10,4
956950,2018,11,2
956950,2018,12,2
741795,2018,1,3435
741795,2018,2,177
741795,2018,3,48
741795,2018,4,5
963432,2018,1,343
963432,2018,2,36
963432,2018,3,1
963432,2018,4,2
922745,2018,1,47639
922745,2018,2,2831
922745,2018,3,254
922745,2018,4,63
922745,2018,5,36
922745,2018,6,48
922745,2018,7,19
922745,2018,8,3
922745,2018,9,1
922745,2018,13,1
798230,2018,1,459
798230,2018,2,35
798230,2018,3,2
1092952,2018,1,2989497
1092952,2018,2,77518
1092952,2018,3,8940
1092952,2018,4,2774
1092952,2018,5,1326
1092952,2018,6,797
1092952,2018,7,255
1092952,2018,8,112
1092952,2018,9,105
1092952,2018,10,45
1092952,2018,11,18
1092952,2018,12,20
1092952,2018,13,51
1092952,2018,14,15
1092952,2018,15,18
1092952,2018,16,5
1092952,2018,17,29
1092952,2018,18,5
1092952,2018,19,1
1092952,2018,20,9
1092952,2018,21,6
1092952,2018,22,12
1092952,2018,25,6
1092952,2018,28,1
1092952,2018,29,2
1092952,2018,31,2
1092952,2018,49,1
1092952,2018,161,1
924831,2018,1,3296
924831,2018,2,184
924831,2018,3,16
924831,2018,4,6
924831,2018,5,1
924831,2018,6,1
924831,2018,12,1
742906,2018,1,1579
742906,2018,2,345
742906,2018,3,6
742906,2018,4,1
742906,2018,5,2
742906,2018,6,2
761374,2018,1,4296
761374,2018,2,230
761374,2018,3,45
761374,2018,4,7
761374,2018,5,2
761374,2018,6,3
761374,2018,7,1
969008,2018,1,69226
969008,2018,2,877
969008,2018,3,18
969008,2018,4,12
969008,2018,6,1
913961,2018,1,1441
913961,2018,2,224
913961,2018,3,18
913961,2018,4,1
913961,2018,5,1
974314,2018,1,4683
974314,2018,2,167
974314,2018,3,25
974314,2018,4,18
974314,2018,5,2
974314,2018,6,8
1042895,2018,1,1251
1042895,2018,2,69
1042895,2018,3,2
1042895,2018,6,1
1042895,2018,9,1
880415,2018,1,16842
880415,2018,2,1007
880415,2018,3,47
880415,2018,4,4
880415,2018,5,8
880415,2018,6,3
880415,2018,8,1
880415,2018,11,1
880415,2018,39,1
752129,2018,1,35407
752129,2018,2,1431
752129,2018,3,284
752129,2018,4,58
752129,2018,5,26
752129,2018,6,13
752129,2018,7,4
752129,2018,9,1
752129,2018,10,2
752129,2018,15,2
1122976,2018,1,292
1122976,2018,2,4
1122976,2018,3,2
1101967,2018,1,257
1101967,2018,2,20
1101967,2018,3,1
1101967,2018,5,1
1101967,2018,6,1
938367,2018,1,22005
938367,2018,2,2394
938367,2018,3,393
938367,2018,4,224
938367,2018,5,10
938367,2018,6,1
938367,2018,7,4
938367,2018,8,11
938367,2018,14,1
1122203,2018,1,382
1122203,2018,2,64
1122203,2018,3,2
1122203,2018,4,1
1122203,2018,5,2
745013,2018,1,628
745013,2018,2,65
745013,2018,3,1
745013,2018,5,1
890500,2018,1,13444
890500,2018,2,213
890500,2018,3,10
890500,2018,4,1
890500,2018,10,1
743229,2018,1,218
743229,2018,2,22
743229,2018,3,7
743229,2018,4,2
743229,2018,9,1
1108944,2018,1,14282
1108944,2018,2,2321
1108944,2018,3,2770
1108944,2018,4,1018
1108944,2018,5,336
1108944,2018,6,186
1108944,2018,7,393
1108944,2018,8,272
1108944,2018,9,32
1108944,2018,10,57
1108944,2018,11,16
1108944,2018,12,6
1108944,2018,13,19
1108944,2018,14,7
1108944,2018,15,18
1108944,2018,16,14
1108944,2018,17,11
1108944,2018,18,9
1108944,2018,19,9
1108944,2018,20,7
1108944,2018,21,2
1108944,2018,22,12
1108944,2018,24,7
1108944,2018,25,6
1108944,2018,26,2
1108944,2018,27,1
1108944,2018,28,4
1108944,2018,29,7
1108944,2018,30,3
1108944,2018,31,2
1108944,2018,32,2
1108944,2018,33,3
1108944,2018,34,5
1108944,2018,35,3
1108944,2018,36,4
1108944,2018,37,3
1108944,2018,38,1
1108944,2018,39,3
1108944,2018,40,2
1108944,2018,41,1
1108944,2018,45,6
1108944,2018,46,1
1108944,2018,48,2
1108944,2018,57,1
1108944,2018,59,1
1108944,2018,60,1
1108944,2018,68,1
1108944,2018,69,1
1109140,2018,1,292
1109140,2018,2,2
1109140,2018,3,1
927187,2018,1,30715
927187,2018,2,1105
927187,2018,3,251
927187,2018,4,15
927187,2018,5,6
814123,2018,1,194
814123,2018,2,15
814123,2018,3,2
1125202,2018,1,21220
1125202,2018,2,2133
1125202,2018,3,356
1125202,2018,4,78
1125202,2018,5,19
1125202,2018,6,10
