project_id,year,chain_length,frequency
890659,2018,9,1
890659,2018,10,1
890659,2018,11,2
741843,2018,1,286
741843,2018,2,3
961333,2018,1,1617
961333,2018,2,91
961333,2018,3,22
961333,2018,4,17
961333,2018,5,9
961333,2018,6,6
961333,2018,7,4
856977,2018,1,961
856977,2018,2,159
856977,2018,3,12
856977,2018,4,9
856977,2018,5,2
856977,2018,6,6
856977,2018,7,1
856977,2018,8,1
856977,2018,13,1
856977,2018,14,1
783527,2018,1,138206
783527,2018,2,11062
783527,2018,3,1003
783527,2018,4,174
783527,2018,5,47
783527,2018,6,26
783527,2018,7,12
783527,2018,8,15
783527,2018,10,6
783527,2018,11,4
783527,2018,12,1
783527,2018,13,3
783527,2018,14,1
783527,2018,17,1
783527,2018,19,1
1018434,2018,1,1924
1018434,2018,2,122
1018434,2018,3,16
1124133,2018,1,348
1124133,2018,2,7
831141,2018,1,886
831141,2018,2,40
831141,2018,3,9
831141,2018,4,2
821693,2018,1,24574
821693,2018,2,1444
821693,2018,3,461
821693,2018,4,116
821693,2018,5,38
821693,2018,6,26
821693,2018,7,40
821693,2018,8,69
821693,2018,9,43
821693,2018,10,43
821693,2018,11,6
821693,2018,12,12
821693,2018,13,2
821693,2018,14,1
821693,2018,15,1
821693,2018,16,1
821693,2018,18,1
821693,2018,19,1
821693,2018,21,1
920129,2018,1,508
920129,2018,2,31
920129,2018,3,1
920129,2018,4,1
920129,2018,5,1
920129,2018,8,1
920129,2018,9,1
747215,2018,1,6780
747215,2018,2,703
747215,2018,3,27
885423,2018,1,250
885423,2018,2,16
885423,2018,3,2
984986,2018,1,15656
984986,2018,2,1075
984986,2018,3,84
984986,2018,4,18
984986,2018,5,7
984986,2018,6,9
984986,2018,7,5
984986,2018,8,1
984986,2018,9,1
984986,2018,10,1
984986,2018,11,2
1066530,2018,1,380
1066530,2018,2,35
1066530,2018,3,1
1066530,2018,5,1
989955,2018,1,1791
989955,2018,2,63
989955,2018,3,3
989955,2018,4,1
1011842,2018,1,457
1011842,2018,2,138
1011842,2018,3,12
1011842,2018,4,10
1011842,2018,5,3
1011842,2018,6,4
1011842,2018,7,1
1011842,2018,8,1
1011842,2018,9,2
863314,2018,1,2571
863314,2018,2,45
863314,2018,3,2
835907,2018,1,881
835907,2018,2,47
835907,2018,3,13
740420,2018,1,3816
740420,2018,2,146
740420,2018,3,50
740420,2018,4,14
740420,2018,5,14
740420,2018,6,35
740420,2018,7,2
740420,2018,9,1
761401,2018,1,4174
761401,2018,2,92
761401,2018,3,3
761401,2018,4,2
761401,2018,5,4
761401,2018,16,1
761401,2018,19,1
761401,2018,20,1
929234,2018,1,11631
929234,2018,2,1181
929234,2018,3,249
929234,2018,4,28
929234,2018,5,1
929234,2018,6,1
929234,2018,7,3
929234,2018,8,1
870614,2018,1,1281
870614,2018,2,123
870614,2018,3,20
870614,2018,4,1
870614,2018,5,1
870614,2018,10,1
1083070,2018,1,3196
1083070,2018,2,203
1083070,2018,3,43
1083070,2018,4,1
1083070,2018,5,2
1083070,2018,8,1
1083070,2018,13,1
979473,2018,1,3193
979473,2018,2,379
979473,2018,3,18
979473,2018,5,3
911911,2018,1,58802
911911,2018,2,5607
911911,2018,3,1063
911911,2018,4,186
911911,2018,5,40
911911,2018,6,9
911911,2018,7,6
911911,2018,8,4
911911,2018,12,2
911911,2018,13,2
1049913,2018,1,2801
1049913,2018,2,680
1049913,2018,3,78
1049913,2018,4,54
1049913,2018,5,28
1049913,2018,6,16
1049913,2018,7,15
1049913,2018,8,8
1049913,2018,9,6
1049913,2018,13,1
1049913,2018,15,1
944593,2018,1,7437
944593,2018,2,352
944593,2018,3,45
944593,2018,4,11
944593,2018,5,4
944593,2018,7,6
944593,2018,9,1
1058307,2018,1,1773
1058307,2018,2,17
1058307,2018,3,2
1058307,2018,4,1
735676,2018,1,140052
735676,2018,2,11505
735676,2018,3,746
735676,2018,4,143
735676,2018,5,50
735676,2018,6,21
735676,2018,7,3
735676,2018,8,5
735676,2018,11,2
735676,2018,13,2
735676,2018,14,4
735676,2018,15,2
1046094,2018,1,115561
1046094,2018,2,7341
1046094,2018,3,1167
1046094,2018,4,255
1046094,2018,5,114
1046094,2018,6,75
1046094,2018,7,29
1046094,2018,8,10
1046094,2018,9,10
1046094,2018,10,5
1046094,2018,11,6
1046094,2018,12,1
1046094,2018,13,2
1046094,2018,17,1
1046094,2018,18,1
1046094,2018,21,1
1046094,2018,22,2
1046094,2018,25,2
770640,2018,1,8641
770640,2018,2,605
770640,2018,3,84
770640,2018,4,10
770640,2018,5,2
770640,2018,6,3
770640,2018,8,1
823246,2018,1,5929
823246,2018,2,139
791085,2018,1,20593
791085,2018,2,1037
791085,2018,3,162
791085,2018,4,60
791085,2018,5,15
791085,2018,6,6
1075411,2018,1,1060
1075411,2018,2,71
1075128,2018,1,2021920
1075128,2018,2,65347
1075128,2018,3,8465
1075128,2018,4,1522
1075128,2018,5,326
1075128,2018,6,179
1075128,2018,7,90
1075128,2018,8,24
1075128,2018,9,26
1075128,2018,10,7
1075128,2018,11,2
1075128,2018,12,4
1075128,2018,13,4
1075128,2018,16,2
1075128,2018,17,6
1075128,2018,18,3
1075128,2018,22,2
1075128,2018,24,2
1075128,2018,54,1
1009770,2018,1,2466
1009770,2018,2,241
1009770,2018,3,65
1009770,2018,4,21
1009770,2018,5,2
1009770,2018,6,3
1009770,2018,9,1
1009770,2018,12,1
767349,2018,1,1351
767349,2018,2,46
767349,2018,3,7
767349,2018,4,1
767349,2018,9,1
923242,2018,1,12134
923242,2018,2,405
923242,2018,3,84
923242,2018,4,16
923242,2018,5,4
923242,2018,6,5
923242,2018,7,3
923242,2018,8,1
923242,2018,11,1
751605,2018,1,602
751605,2018,2,10
1051047,2018,1,52
1051047,2018,2,9
1051047,2018,3,2
741562,2018,1,71898
741562,2018,2,139
741562,2018,3,1
741761,2018,1,330
741761,2018,2,12
741761,2018,3,3
741761,2018,4,3
741761,2018,12,1
882009,2018,1,644
882009,2018,2,25
882009,2018,3,3
882009,2018,4,1
889101,2018,1,9012
889101,2018,2,226
889101,2018,3,32
889101,2018,4,3
889101,2018,7,1
801012,2018,1,10760
801012,2018,2,554
801012,2018,3,94
801012,2018,4,77
801012,2018,5,36
801012,2018,6,14
801012,2018,7,16
801012,2018,8,2
801012,2018,9,1
801012,2018,14,1
1046608,2018,1,1014
1046608,2018,2,26
1046608,2018,3,2
956940,2018,1,1230
956940,2018,2,49
956940,2018,3,6
956940,2018,4,8
956940,2018,5,5
956940,2018,6,4
956940,2018,7,4
956940,2018,8,3
956940,2018,10,4
956940,2018,12,1
956940,2018,13,2
956940,2018,16,1
1091872,2018,1,993
1091872,2018,2,83
1091872,2018,3,4
802452,2018,1,74441
802452,2018,2,6662
802452,2018,3,1660
802452,2018,4,163
802452,2018,5,70
802452,2018,6,16
802452,2018,7,24
802452,2018,8,12
802452,2018,9,8
802452,2018,10,11
802452,2018,11,2
802452,2018,12,3
802452,2018,13,2
802452,2018,14,1
802452,2018,16,1
802452,2018,18,1
906855,2018,1,750
906855,2018,2,92
906855,2018,3,5
906855,2018,4,3
743571,2018,1,1100
743571,2018,2,3
743571,2018,3,3
1034552,2018,1,708
1034552,2018,2,16
1034552,2018,3,1
1092039,2018,1,3442
1092039,2018,2,556
1092039,2018,3,129
1092039,2018,4,14
1092039,2018,5,9
1092039,2018,6,5
1092039,2018,7,2
1097552,2018,1,235
1097552,2018,2,29
1097552,2018,3,2
804044,2018,1,9610
804044,2018,2,329
804044,2018,3,47
804044,2018,4,3
804044,2018,5,1
1098982,2018,1,390
1098982,2018,2,15
1098982,2018,3,5
772937,2018,1,15724
772937,2018,2,2247
772937,2018,3,293
772937,2018,4,30
772937,2018,5,7
856326,2018,1,3464
856326,2018,2,289
856326,2018,3,76
877923,2018,1,13239
877923,2018,2,146
877923,2018,3,13
877923,2018,4,8
755542,2018,1,2419
755542,2018,2,123
755542,2018,4,3
786882,2018,1,7077
786882,2018,2,625
786882,2018,3,76
786882,2018,4,12
786882,2018,5,9
743416,2018,1,2576
743416,2018,2,360
743416,2018,3,57
743416,2018,4,98
743416,2018,5,5
743416,2018,6,1
1096964,2018,1,238
1043230,2018,1,932
1043230,2018,2,99
1043230,2018,3,1
1043230,2018,4,1
771507,2018,1,3538
771507,2018,2,174
771507,2018,3,9
771507,2018,4,3
771507,2018,5,1
771507,2018,6,1
771507,2018,9,1
741271,2018,1,3510
741271,2018,2,135
741271,2018,3,16
741271,2018,4,2
741271,2018,5,3
741271,2018,16,1
741271,2018,23,1
741271,2018,24,2
950503,2018,1,2074
950503,2018,2,497
950503,2018,3,62
950503,2018,4,17
950503,2018,5,19
950503,2018,6,9
950503,2018,7,7
950503,2018,8,3
1096710,2018,1,888
1096710,2018,2,15
1096710,2018,3,1
1096710,2018,4,2
1096710,2018,5,2
1001761,2018,1,6269
1001761,2018,2,394
1001761,2018,3,68
1001761,2018,4,14
1001761,2018,5,7
1001761,2018,6,2
1001761,2018,8,2
792910,2018,1,1757
792910,2018,2,166
792910,2018,3,54
792910,2018,4,16
792910,2018,5,9
908655,2018,1,1276
908655,2018,2,44
908655,2018,3,34
908655,2018,4,9
908655,2018,5,2
908655,2018,7,1
1081854,2018,1,1362
1081854,2018,2,35
1081854,2018,3,12
1081854,2018,4,4
1081854,2018,5,2
1081854,2018,8,1
767974,2018,1,787
767974,2018,2,26
767974,2018,5,1
926309,2018,1,40439
926309,2018,2,4043
926309,2018,3,1591
926309,2018,4,552
926309,2018,5,248
926309,2018,6,144
926309,2018,7,65
926309,2018,8,53
926309,2018,9,65
926309,2018,10,30
926309,2018,11,20
926309,2018,12,27
926309,2018,13,5
926309,2018,14,12
926309,2018,15,1
926309,2018,16,1
926309,2018,17,1
926309,2018,33,1
1079730,2018,1,104777
1079730,2018,2,3585
1079730,2018,3,413
1079730,2018,4,184
1079730,2018,5,88
1079730,2018,6,44
1079730,2018,7,14
1079730,2018,8,6
1079730,2018,9,4
1079730,2018,10,9
1079730,2018,11,3
1079730,2018,12,4
1079730,2018,16,2
1079730,2018,18,2
1079730,2018,20,1
965545,2018,1,78397
965545,2018,2,13408
965545,2018,3,372
965545,2018,4,30
965545,2018,5,2
965545,2018,15,1
859876,2018,1,1077
859876,2018,2,93
859876,2018,3,10
859876,2018,4,2
1042552,2018,1,3048
1042552,2018,2,70
1042552,2018,3,18
1042552,2018,4,14
1042552,2018,5,2
819986,2018,1,32783
819986,2018,2,2627
819986,2018,3,480
819986,2018,4,156
819986,2018,5,21
819986,2018,6,24
819986,2018,7,5
819986,2018,8,7
819986,2018,9,3
819986,2018,10,2
819986,2018,12,1
819986,2018,14,3
819986,2018,18,1
819986,2018,19,1
819986,2018,22,2
880398,2018,1,878
880398,2018,2,251
880398,2018,3,6
880398,2018,4,2
880398,2018,5,2
880398,2018,6,1
1026644,2018,1,1446
1026644,2018,2,60
1026644,2018,3,24
1026644,2018,4,25
1026644,2018,5,1
788967,2018,1,2084
788967,2018,2,35
788967,2018,3,1
788967,2018,7,1
788967,2018,8,1
1025474,2018,1,36893
1025474,2018,2,3548
1025474,2018,3,186
1025474,2018,4,23
1025474,2018,5,7
1025474,2018,6,1
1025474,2018,8,2
1025474,2018,9,1
1025474,2018,10,1
1025474,2018,14,1
1025474,2018,16,1
1025474,2018,28,1
750103,2018,1,1383
750103,2018,2,99
750103,2018,3,48
750103,2018,4,4
750103,2018,5,2
750103,2018,6,4
750103,2018,7,1
750103,2018,10,1
750103,2018,13,1
1057778,2018,1,48
1057778,2018,4,1
846136,2018,1,3586
846136,2018,2,132
846136,2018,3,17
846136,2018,4,6
735899,2018,1,7288
735899,2018,2,896
735899,2018,3,102
735899,2018,4,38
735899,2018,5,7
735899,2018,6,4
735899,2018,7,1
735899,2018,8,1
882678,2018,1,7274
882678,2018,2,987
882678,2018,3,426
882678,2018,4,73
882678,2018,5,20
882678,2018,6,22
882678,2018,7,8
882678,2018,8,10
882678,2018,9,3
882678,2018,10,4
882678,2018,11,6
882678,2018,12,1
882678,2018,13,1
882678,2018,14,3
882678,2018,16,3
882678,2018,17,3
882678,2018,18,2
882678,2018,20,1
882678,2018,21,1
882678,2018,25,1
882678,2018,32,1
882678,2018,37,1
799103,2018,1,585
799103,2018,2,32
826919,2018,1,6332
826919,2018,2,179
826919,2018,3,22
826919,2018,4,10
826919,2018,5,2
826919,2018,6,2
1085026,2018,1,5194
1085026,2018,2,553
1085026,2018,3,120
1085026,2018,4,27
1085026,2018,5,4
1085026,2018,7,1
943019,2018,1,14687
943019,2018,2,2022
943019,2018,3,525
943019,2018,4,220
943019,2018,5,106
943019,2018,6,28
943019,2018,7,8
943019,2018,8,1
943019,2018,9,2
943019,2018,10,1
943019,2018,11,1
1118698,2018,1,8440
1118698,2018,2,521
1118698,2018,3,40
1118698,2018,4,21
1118698,2018,5,6
1118698,2018,6,6
1118698,2018,7,2
1118698,2018,8,3
1118698,2018,14,1
789471,2018,1,1408
789471,2018,2,45
967962,2018,1,193408
967962,2018,2,6988
967962,2018,3,1114
967962,2018,4,275
967962,2018,5,105
967962,2018,6,41
967962,2018,7,16
967962,2018,8,4
967962,2018,9,5
967962,2018,10,10
967962,2018,11,10
967962,2018,12,5
967962,2018,13,1
967962,2018,14,1
967962,2018,15,2
967962,2018,16,2
750373,2018,1,47616
750373,2018,2,3282
750373,2018,3,530
750373,2018,4,183
750373,2018,5,97
750373,2018,6,39
750373,2018,7,17
750373,2018,8,15
750373,2018,10,2
971607,2018,1,632
971607,2018,2,56
971607,2018,3,20
971607,2018,4,3
971607,2018,5,10
971607,2018,10,1
871864,2018,1,1202
871864,2018,2,86
871864,2018,3,12
871864,2018,4,2
972326,2018,1,947
972326,2018,2,27
972326,2018,3,12
972326,2018,4,2
972326,2018,5,2
850986,2018,1,5741
850986,2018,2,180
850986,2018,3,22
850986,2018,4,3
850986,2018,7,1
1104230,2018,1,4253
1104230,2018,2,364
1104230,2018,3,80
1104230,2018,4,25
1104230,2018,5,6
1104230,2018,6,11
1104230,2018,8,1
892897,2018,1,474
892897,2018,2,9
1046134,2018,1,300
1046134,2018,2,8
948032,2018,1,12025
948032,2018,2,553
948032,2018,3,17
962538,2018,1,22862
962538,2018,2,2577
962538,2018,3,735
962538,2018,4,84
962538,2018,5,10
962538,2018,6,12
1104686,2018,1,2986
1104686,2018,2,204
1104686,2018,3,24
1104686,2018,4,16
1104686,2018,5,20
1104686,2018,6,5
1104686,2018,7,1
1104686,2018,8,1
1104686,2018,9,1
1109095,2018,1,3677
1109095,2018,2,564
1109095,2018,3,53
1109095,2018,4,9
1109095,2018,5,3
1109095,2018,6,6
847549,2018,1,2082
847549,2018,2,130
847549,2018,3,16
847549,2018,4,5
847549,2018,5,1
943445,2018,1,27453
943445,2018,2,1854
943445,2018,3,318
943445,2018,4,121
943445,2018,5,29
943445,2018,6,15
943445,2018,7,10
943445,2018,8,3
943445,2018,10,1
943445,2018,11,4
943445,2018,12,5
943445,2018,13,1
943445,2018,14,1
943445,2018,16,6
943445,2018,21,1
940551,2018,1,116
940551,2018,2,2
1064463,2018,1,1813
1064463,2018,2,181
1064463,2018,3,24
1064463,2018,4,3
1064463,2018,5,3
1064463,2018,7,8
739504,2018,1,12220
739504,2018,2,163
739504,2018,3,21
739504,2018,4,2
739504,2018,7,1
739504,2018,20,1
859009,2018,1,2027
859009,2018,2,96
859009,2018,3,13
859009,2018,4,3
1107686,2018,1,3235
1107686,2018,2,76
1107686,2018,3,14
1107686,2018,4,1
1107686,2018,6,1
1107686,2018,8,2
1107686,2018,11,2
1107686,2018,13,1
804867,2018,1,393
804867,2018,2,56
804867,2018,3,13
804867,2018,4,5
804867,2018,5,8
804867,2018,12,1
1106473,2018,1,33799
1106473,2018,2,1316
1106473,2018,3,31
1106473,2018,4,13
1106473,2018,5,2
1106473,2018,6,9
1106473,2018,7,1
1106473,2018,8,1
736021,2018,1,7319
736021,2018,2,280
736021,2018,3,50
736021,2018,4,18
736021,2018,5,10
736021,2018,6,3
736021,2018,7,1
736021,2018,10,1
736021,2018,11,1
893331,2018,1,53964
893331,2018,2,2549
893331,2018,3,324
893331,2018,4,53
893331,2018,5,13
893331,2018,6,2
893331,2018,7,4
893331,2018,8,1
893331,2018,22,1
893331,2018,23,1
818395,2018,1,2476
818395,2018,2,210
818395,2018,3,20
818395,2018,4,4
740829,2018,1,855
740829,2018,2,53
740829,2018,3,9
740829,2018,5,1
740829,2018,10,1
811468,2018,1,7459
811468,2018,2,387
811468,2018,3,86
811468,2018,4,22
811468,2018,5,15
811468,2018,6,3
811468,2018,7,4
811468,2018,8,2
1117901,2018,1,2074
1117901,2018,2,497
1117901,2018,3,62
1117901,2018,4,17
1117901,2018,5,19
1117901,2018,6,9
1117901,2018,7,7
1117901,2018,8,3
1008457,2018,1,13122
1008457,2018,2,648
1008457,2018,3,50
1008457,2018,4,4
1008457,2018,5,1
1008457,2018,7,1
1008457,2018,8,1
1008457,2018,9,1
901211,2018,1,9688
901211,2018,2,612
901211,2018,3,89
901211,2018,4,18
901211,2018,6,4
901211,2018,7,2
901211,2018,8,6
901211,2018,9,6
901211,2018,14,2
931421,2018,1,12704
931421,2018,2,515
931421,2018,3,53
931421,2018,4,4
931421,2018,5,3
931421,2018,7,3
931421,2018,11,1
931421,2018,15,1
1117048,2018,1,366
1117048,2018,2,13
1117048,2018,3,2
1117048,2018,5,2
1090779,2018,1,125
1090779,2018,2,6
932346,2018,1,2214
932346,2018,2,204
932346,2018,3,95
932346,2018,4,20
932346,2018,5,19
932346,2018,6,4
932346,2018,10,1
1031681,2018,1,193408
1031681,2018,2,6988
1031681,2018,3,1114
1031681,2018,4,275
1031681,2018,5,105
1031681,2018,6,41
1031681,2018,7,16
1031681,2018,8,4
1031681,2018,9,5
1031681,2018,10,10
1031681,2018,11,10
1031681,2018,12,5
1031681,2018,13,1
1031681,2018,14,1
1031681,2018,15,2
1031681,2018,16,2
886199,2018,1,29154
886199,2018,2,880
886199,2018,3,79
886199,2018,4,17
886199,2018,5,15
886199,2018,7,1
886199,2018,9,1
845127,2018,1,10993
845127,2018,2,209
845127,2018,3,41
845127,2018,4,4
845127,2018,5,3
845127,2018,6,2
845127,2018,9,1
736095,2018,1,3535
736095,2018,2,192
736095,2018,3,28
736095,2018,4,10
736095,2018,5,1
736095,2018,6,3
736095,2018,7,1
791656,2018,1,4032
791656,2018,2,810
791656,2018,3,116
791656,2018,4,35
791656,2018,5,14
791656,2018,6,8
791656,2018,7,7
791656,2018,8,3
791656,2018,11,3
932124,2018,1,2017
932124,2018,2,186
932124,2018,3,22
932124,2018,4,2
932124,2018,5,1
932124,2018,6,4
983906,2018,1,197
983906,2018,2,9
1060145,2018,1,209
1060145,2018,2,41
1060145,2018,3,6
963139,2018,1,1861
963139,2018,2,80
963139,2018,3,9
963139,2018,4,4
963139,2018,5,7
963139,2018,6,2
963139,2018,7,4
982449,2018,1,29825
982449,2018,2,704
982449,2018,3,111
982449,2018,4,20
982449,2018,5,8
982449,2018,6,2
982449,2018,7,10
1115052,2018,1,6630
1115052,2018,2,177
1115052,2018,3,14
1115052,2018,4,6
1115052,2018,5,1
1115052,2018,6,2
1115052,2018,7,2
1115052,2018,8,2
1115052,2018,9,1
1115052,2018,10,1
971804,2018,1,457
971804,2018,2,138
971804,2018,3,12
971804,2018,4,10
971804,2018,5,3
971804,2018,6,4
971804,2018,7,1
971804,2018,8,1
971804,2018,9,2
826973,2018,1,2957
826973,2018,2,240
826973,2018,3,45
826973,2018,5,1
806387,2018,1,196
806387,2018,2,23
806387,2018,3,4
806387,2018,4,2
981842,2018,1,2880
981842,2018,2,367
981842,2018,3,18
981842,2018,4,10
981842,2018,5,3
981842,2018,6,1
855194,2018,1,13882
855194,2018,2,672
855194,2018,3,218
855194,2018,4,27
855194,2018,8,2
855194,2018,51,2
1103734,2018,1,24443
1103734,2018,2,1899
1103734,2018,3,371
1103734,2018,4,64
1103734,2018,5,19
1103734,2018,6,4
1103734,2018,7,2
1103734,2018,8,2
1103734,2018,9,1
1103734,2018,13,1
1103734,2018,17,1
933499,2018,1,39362
933499,2018,2,1507
933499,2018,3,304
933499,2018,4,119
933499,2018,5,33
933499,2018,6,24
933499,2018,7,9
933499,2018,8,1
933499,2018,9,3
933499,2018,10,2
790844,2018,1,6110
790844,2018,2,344
790844,2018,3,22
790844,2018,4,2
790844,2018,5,1
790844,2018,7,2
777054,2018,1,463280
777054,2018,2,11555
777054,2018,3,1097
777054,2018,4,312
777054,2018,5,56
777054,2018,6,41
777054,2018,7,34
777054,2018,8,10
777054,2018,9,8
777054,2018,12,1
777054,2018,14,1
777054,2018,22,2
1047054,2018,0,0
967956,2018,1,72662
967956,2018,2,6081
967956,2018,3,832
967956,2018,4,230
967956,2018,5,55
967956,2018,6,29
967956,2018,7,4
967956,2018,8,10
967956,2018,9,2
967956,2018,10,3
967956,2018,11,4
967956,2018,12,22
967956,2018,16,1
967956,2018,26,1
967956,2018,32,2
995382,2018,1,943
995382,2018,2,58
995382,2018,3,1
826181,2018,1,2702
826181,2018,2,85
993407,2018,1,5230
993407,2018,2,100
993407,2018,3,3
993407,2018,5,1
738592,2018,1,71641
738592,2018,2,2994
738592,2018,3,327
738592,2018,4,33
738592,2018,5,20
738592,2018,6,1
738592,2018,9,1
803064,2018,1,14864
803064,2018,2,970
803064,2018,3,43
803064,2018,5,1
843230,2018,1,55017
843230,2018,2,6756
843230,2018,3,991
843230,2018,4,162
843230,2018,5,30
951790,2018,1,3816
951790,2018,2,107
951790,2018,3,8
763352,2018,1,1986
806042,2018,1,4697
806042,2018,2,120
806042,2018,3,7
1021098,2018,1,457
1021098,2018,2,138
1021098,2018,3,12
1021098,2018,4,10
1021098,2018,5,3
1021098,2018,6,4
1021098,2018,7,1
1021098,2018,8,1
1021098,2018,9,2
869632,2018,1,545
1014638,2018,1,1764
1014638,2018,2,54
1014638,2018,3,23
1014638,2018,4,7
1014638,2018,5,4
1014638,2018,6,2
1014638,2018,7,1
1014638,2018,8,4
1014638,2018,12,2
1014638,2018,14,1
796516,2018,1,235993
796516,2018,2,8905
796516,2018,3,1372
796516,2018,4,150
796516,2018,5,42
796516,2018,6,12
796516,2018,7,20
796516,2018,8,21
796516,2018,10,2
796516,2018,12,3
796516,2018,13,3
754011,2018,1,761
754011,2018,2,45
754011,2018,3,6
754011,2018,4,3
754011,2018,6,1
754011,2018,7,1
1084013,2018,1,1202527
1084013,2018,2,39094
1084013,2018,3,3765
1084013,2018,4,1148
1084013,2018,5,583
1084013,2018,6,241
1084013,2018,7,154
1084013,2018,8,85
1084013,2018,9,63
1084013,2018,10,43
1084013,2018,11,26
1084013,2018,12,31
1084013,2018,13,9
1084013,2018,14,7
1084013,2018,15,8
1084013,2018,16,2
1084013,2018,17,14
1084013,2018,18,2
1084013,2018,19,7
1084013,2018,20,2
1084013,2018,21,4
1084013,2018,22,3
1084013,2018,23,1
1084013,2018,24,1
1084013,2018,25,1
1084013,2018,26,1
1084013,2018,27,2
1084013,2018,28,1
1084013,2018,29,3
1084013,2018,31,2
1084013,2018,36,1
1084013,2018,40,1
1084013,2018,52,1
848221,2018,1,410
848221,2018,2,46
848221,2018,3,4
848221,2018,4,3
848221,2018,5,3
863725,2018,1,406
863725,2018,2,24
863725,2018,3,2
863725,2018,4,2
795003,2018,1,789
795003,2018,2,22
795003,2018,3,7
795003,2018,4,4
795003,2018,5,1
795003,2018,7,1
782055,2018,1,24115
782055,2018,2,1468
782055,2018,3,173
782055,2018,4,5
782055,2018,5,1
752355,2018,1,215
752355,2018,2,3
752355,2018,3,2
787464,2018,1,19052
787464,2018,2,1338
787464,2018,3,171
787464,2018,4,56
787464,2018,5,14
787464,2018,6,7
787464,2018,7,3
787464,2018,8,2
787464,2018,9,1
787464,2018,10,2
787464,2018,11,3
787464,2018,12,1
1109536,2018,1,34616
1109536,2018,2,2048
1109536,2018,3,232
1109536,2018,4,37
1109536,2018,5,13
1109536,2018,6,21
1109536,2018,7,6
1109536,2018,8,5
1109536,2018,9,3
1109536,2018,10,3
1109536,2018,13,1
894970,2018,1,667
894970,2018,2,37
894970,2018,3,3
894970,2018,6,1
1011377,2018,1,14
1011377,2018,2,5
1049849,2018,1,11784
1049849,2018,2,2108
1049849,2018,3,1578
1049849,2018,4,296
1049849,2018,5,42
1049849,2018,6,7
1049849,2018,7,9
1049849,2018,8,1
1049849,2018,9,1
1049849,2018,11,1
1059866,2018,1,426
1059866,2018,2,12
1059866,2018,3,1
936175,2018,1,7519
936175,2018,2,145
936175,2018,3,21
740795,2018,1,10270
740795,2018,2,484
740795,2018,3,102
740795,2018,4,29
740795,2018,5,57
740795,2018,6,20
740795,2018,7,5
740795,2018,8,4
740795,2018,9,1
740795,2018,10,1
740795,2018,12,1
878916,2018,1,797
878916,2018,2,7
930651,2018,1,1070
930651,2018,2,18
930651,2018,3,1
930651,2018,4,1
930651,2018,5,1
1090735,2018,1,8181
1090735,2018,2,285
1090735,2018,3,33
1090735,2018,4,6
1090735,2018,5,4
943619,2018,1,49209
943619,2018,2,3264
943619,2018,3,698
943619,2018,4,136
943619,2018,5,106
943619,2018,6,81
943619,2018,7,38
943619,2018,8,14
943619,2018,9,6
943619,2018,10,2
943619,2018,11,3
943619,2018,12,1
943619,2018,13,2
943619,2018,14,2
943619,2018,15,2
943619,2018,17,1
943619,2018,18,1
943619,2018,20,2
943619,2018,21,1
943619,2018,23,1
943619,2018,28,1
943619,2018,29,1
808183,2018,1,9761
808183,2018,2,976
808183,2018,3,174
808183,2018,4,83
808183,2018,5,64
808183,2018,6,21
808183,2018,7,4
808183,2018,8,11
808183,2018,9,15
808183,2018,11,1
808183,2018,12,2
