project_id,year,chain_length,frequency
1031213,2018,4,111
1031213,2018,5,78
1031213,2018,6,15
1031213,2018,7,6
1031213,2018,8,3
1031213,2018,9,3
1031213,2018,10,2
818362,2018,1,83933
818362,2018,2,1147
818362,2018,3,225
818362,2018,4,30
818362,2018,5,36
818362,2018,6,7
818362,2018,7,2
818362,2018,11,1
818362,2018,13,1
818362,2018,15,1
784505,2018,1,663
784505,2018,2,41
784505,2018,3,2
880148,2018,1,1549
880148,2018,2,79
880148,2018,3,9
880148,2018,4,4
989955,2018,1,1791
989955,2018,2,63
989955,2018,3,3
989955,2018,4,1
965594,2018,1,3643
965594,2018,2,212
965594,2018,3,10
965594,2018,4,5
965594,2018,5,1
965594,2018,7,1
1108944,2018,1,14282
1108944,2018,2,2321
1108944,2018,3,2770
1108944,2018,4,1018
1108944,2018,5,336
1108944,2018,6,186
1108944,2018,7,393
1108944,2018,8,272
1108944,2018,9,32
1108944,2018,10,57
1108944,2018,11,16
1108944,2018,12,6
1108944,2018,13,19
1108944,2018,14,7
1108944,2018,15,18
1108944,2018,16,14
1108944,2018,17,11
1108944,2018,18,9
1108944,2018,19,9
1108944,2018,20,7
1108944,2018,21,2
1108944,2018,22,12
1108944,2018,24,7
1108944,2018,25,6
1108944,2018,26,2
1108944,2018,27,1
1108944,2018,28,4
1108944,2018,29,7
1108944,2018,30,3
1108944,2018,31,2
1108944,2018,32,2
1108944,2018,33,3
1108944,2018,34,5
1108944,2018,35,3
1108944,2018,36,4
1108944,2018,37,3
1108944,2018,38,1
1108944,2018,39,3
1108944,2018,40,2
1108944,2018,41,1
1108944,2018,45,6
1108944,2018,46,1
1108944,2018,48,2
1108944,2018,57,1
1108944,2018,59,1
1108944,2018,60,1
1108944,2018,68,1
1108944,2018,69,1
1108460,2018,1,31275
1108460,2018,2,1599
1108460,2018,3,284
1108460,2018,4,61
1108460,2018,5,27
1108460,2018,6,11
1108460,2018,7,5
1108460,2018,8,9
1108460,2018,9,5
1108460,2018,14,1
1108460,2018,15,1
1108460,2018,16,2
1108460,2018,23,1
1108460,2018,38,1
894107,2018,1,9467
894107,2018,2,753
894107,2018,3,91
894107,2018,4,6
1020146,2018,0,0
1070646,2018,1,3859
1070646,2018,2,344
1070646,2018,3,55
1070646,2018,4,17
1070646,2018,5,10
1070646,2018,6,8
1070646,2018,7,4
1058669,2018,1,7141
1058669,2018,2,457
1058669,2018,3,27
1058669,2018,4,14
1058669,2018,5,17
1058669,2018,6,3
1058669,2018,7,3
1058669,2018,9,1
1058669,2018,10,1
823979,2018,1,42286
823979,2018,2,1563
823979,2018,3,197
823979,2018,4,33
823979,2018,5,16
823979,2018,6,2
823979,2018,9,1
769933,2018,1,293980
769933,2018,2,3067
769933,2018,3,236
769933,2018,4,49
769933,2018,5,26
769933,2018,6,7
769933,2018,7,1
769933,2018,9,3
769933,2018,11,1
769933,2018,13,4
769933,2018,17,2
1103528,2018,1,1208815
1103528,2018,2,62869
1103528,2018,3,9607
1103528,2018,4,2045
1103528,2018,5,576
1103528,2018,6,242
1103528,2018,7,123
1103528,2018,8,78
1103528,2018,9,43
1103528,2018,10,22
1103528,2018,11,14
1103528,2018,12,20
1103528,2018,13,5
1103528,2018,14,7
1103528,2018,15,5
1103528,2018,16,11
1103528,2018,17,3
1103528,2018,18,4
1103528,2018,20,1
1103528,2018,36,1
900508,2018,1,39496
900508,2018,2,2367
900508,2018,3,182
900508,2018,4,37
900508,2018,5,15
900508,2018,6,5
900508,2018,7,8
900508,2018,8,1
900508,2018,9,1
900508,2018,10,1
900508,2018,13,1
900508,2018,16,1
1000665,2018,1,54738
1000665,2018,2,1607
1000665,2018,3,263
1000665,2018,4,98
1000665,2018,5,6
1000665,2018,6,1
1000665,2018,9,1
1000665,2018,10,1
990773,2018,1,5230
990773,2018,2,100
990773,2018,3,3
990773,2018,5,1
900681,2018,1,270
900681,2018,2,5
900681,2018,3,5
1054840,2018,1,240
1054840,2018,2,21
1054840,2018,3,3
1054840,2018,4,2
1011975,2018,1,864
1011975,2018,2,222
1011975,2018,3,5
1011975,2018,4,1
955563,2018,1,41
955563,2018,2,2
955563,2018,6,1
822353,2018,1,1974
822353,2018,2,27
822353,2018,3,1
822353,2018,4,2
822353,2018,5,1
822353,2018,16,1
1009619,2018,1,699151
1009619,2018,2,3881
1009619,2018,3,712
1009619,2018,4,392
1009619,2018,5,186
1009619,2018,6,256
1029888,2018,1,35501
1029888,2018,2,1834
1029888,2018,3,288
1029888,2018,4,45
1029888,2018,5,21
1029888,2018,6,2
1029888,2018,7,2
1029888,2018,8,2
1029888,2018,9,1
1029888,2018,13,2
1029888,2018,15,1
1098589,2018,1,11493
1098589,2018,2,859
1098589,2018,3,181
1098589,2018,4,85
1098589,2018,5,27
1098589,2018,6,25
1098589,2018,7,15
1098589,2018,8,16
1098589,2018,9,5
1098589,2018,10,14
1098589,2018,11,3
1098589,2018,12,2
1098589,2018,13,2
1098589,2018,14,1
1098589,2018,16,1
1098589,2018,17,1
778982,2018,1,8593
778982,2018,2,78
778982,2018,3,6
778982,2018,4,2
778982,2018,5,1
843735,2018,1,31190
843735,2018,2,1471
843735,2018,3,157
843735,2018,4,19
843735,2018,5,6
843735,2018,6,7
843735,2018,7,4
843735,2018,8,3
843735,2018,9,2
905893,2018,1,2328
905893,2018,2,63
905893,2018,3,7
905893,2018,4,3
905893,2018,5,5
905893,2018,6,3
905893,2018,7,1
905893,2018,8,1
1121894,2018,1,48
1121894,2018,4,1
742248,2018,1,6469
742248,2018,2,339
742248,2018,3,43
742248,2018,4,22
742248,2018,5,7
742248,2018,6,7
742248,2018,7,4
742248,2018,8,2
742248,2018,10,1
742248,2018,11,1
742248,2018,13,1
742248,2018,14,2
742248,2018,16,2
742248,2018,18,1
742248,2018,21,1
915687,2018,1,10144
915687,2018,2,418
915687,2018,3,65
915687,2018,4,13
915687,2018,5,1
915687,2018,6,2
915687,2018,7,9
915687,2018,8,2
915687,2018,15,1
809722,2018,1,24493
809722,2018,2,2395
809722,2018,3,579
809722,2018,4,70
809722,2018,5,35
809722,2018,6,16
809722,2018,7,22
809722,2018,8,4
809722,2018,9,1
809722,2018,11,1
809722,2018,12,1
809722,2018,15,1
809722,2018,21,1
971435,2018,1,457
971435,2018,2,138
971435,2018,3,12
971435,2018,4,10
971435,2018,5,3
971435,2018,6,4
971435,2018,7,1
971435,2018,8,1
971435,2018,9,2
899142,2018,1,107408
899142,2018,2,4194
899142,2018,3,728
899142,2018,4,253
899142,2018,5,50
899142,2018,6,41
899142,2018,7,30
899142,2018,8,4
899142,2018,9,4
899142,2018,10,1
899142,2018,11,1
899142,2018,13,1
899142,2018,15,1
899142,2018,17,2
899142,2018,33,2
899142,2018,37,3
735856,2018,1,13416
735856,2018,2,383
735856,2018,3,26
735856,2018,5,16
735856,2018,6,19
735856,2018,7,5
735856,2018,9,1
817983,2018,1,399
817983,2018,2,14
817983,2018,4,1
1050449,2018,0,0
1025460,2018,1,1017
1025460,2018,2,50
1025460,2018,3,8
1021237,2018,1,76241
1021237,2018,2,4782
1021237,2018,3,562
1021237,2018,4,228
1021237,2018,5,102
1021237,2018,6,57
1021237,2018,7,17
1021237,2018,8,7
1021237,2018,9,13
1021237,2018,10,4
1021237,2018,11,1
1021237,2018,12,4
1021237,2018,16,3
1021237,2018,17,2
831819,2018,1,2963
831819,2018,2,116
831819,2018,3,13
831819,2018,4,3
1041354,2018,1,1252
1041354,2018,2,89
1041354,2018,3,17
1041354,2018,5,1
1041354,2018,6,4
1041354,2018,7,3
735872,2018,1,75338
735872,2018,2,3161
735872,2018,3,147
735872,2018,4,7
735872,2018,5,2
1030776,2018,1,33799
1030776,2018,2,1316
1030776,2018,3,31
1030776,2018,4,13
1030776,2018,5,2
1030776,2018,6,9
1030776,2018,7,1
1030776,2018,8,1
859020,2018,1,1579
859020,2018,2,41
963257,2018,1,78
963257,2018,2,20
963257,2018,3,2
997170,2018,1,2936
997170,2018,2,69
997170,2018,3,5
997170,2018,4,2
1026802,2018,1,1241
1026802,2018,2,366
1026802,2018,3,101
1026802,2018,4,56
1026802,2018,5,22
1026802,2018,6,17
1026802,2018,7,7
1026802,2018,8,1
1101249,2018,1,54531
1101249,2018,2,2975
1101249,2018,3,338
1101249,2018,4,57
1101249,2018,5,19
1101249,2018,6,11
1101249,2018,7,6
1101249,2018,8,3
1101249,2018,9,1
1101249,2018,10,4
1101249,2018,11,1
1101249,2018,13,1
1101249,2018,15,1
1022616,2018,1,389
1022616,2018,2,84
1022616,2018,3,6
1022616,2018,4,3
1022616,2018,5,1
837294,2018,1,1678
837294,2018,2,103
837294,2018,3,3
837294,2018,4,1
1055878,2018,1,115561
1055878,2018,2,7341
1055878,2018,3,1167
1055878,2018,4,255
1055878,2018,5,114
1055878,2018,6,75
1055878,2018,7,29
1055878,2018,8,10
1055878,2018,9,10
1055878,2018,10,5
1055878,2018,11,6
1055878,2018,12,1
1055878,2018,13,2
1055878,2018,17,1
1055878,2018,18,1
1055878,2018,21,1
1055878,2018,22,2
1055878,2018,25,2
769840,2018,1,1689
769840,2018,2,254
769840,2018,3,19
769840,2018,4,2
769840,2018,5,1
769840,2018,8,1
740466,2018,1,4274
740466,2018,2,260
740466,2018,3,52
740466,2018,4,20
740466,2018,5,5
740466,2018,6,7
740466,2018,7,6
740466,2018,8,1
740466,2018,9,3
740466,2018,10,4
740466,2018,11,1
740466,2018,21,1
740466,2018,22,1
841830,2018,1,33507
841830,2018,2,1757
841830,2018,3,537
841830,2018,4,63
841830,2018,5,39
841830,2018,6,9
841830,2018,7,4
841830,2018,8,4
841830,2018,9,3
841830,2018,16,1
841830,2018,24,1
781104,2018,1,2112
781104,2018,2,80
781104,2018,3,7
781104,2018,4,2
781104,2018,5,1
1061970,2018,1,3965
1061970,2018,2,322
1061970,2018,3,91
1061970,2018,4,37
1061970,2018,5,26
1061970,2018,6,13
1061970,2018,7,6
1061970,2018,9,2
1061970,2018,11,2
1061970,2018,13,1
1061970,2018,14,2
1061970,2018,19,1
771217,2018,1,6499
771217,2018,2,845
771217,2018,3,540
771217,2018,4,31
771217,2018,5,10
771217,2018,8,2
953439,2018,1,30264
953439,2018,2,1283
953439,2018,3,187
953439,2018,4,49
953439,2018,5,22
953439,2018,6,24
953439,2018,7,4
953439,2018,8,3
953439,2018,9,3
953439,2018,10,1
953439,2018,11,1
953439,2018,12,2
795370,2018,1,21458
795370,2018,2,1194
795370,2018,3,166
795370,2018,4,25
795370,2018,5,4
795370,2018,6,4
749626,2018,1,13217
749626,2018,2,1452
749626,2018,3,424
749626,2018,4,18
749626,2018,5,3
883592,2018,1,490
883592,2018,2,8
883592,2018,3,3
883592,2018,6,1
883592,2018,16,1
768388,2018,1,11449
768388,2018,2,474
768388,2018,3,46
768388,2018,4,2
768388,2018,5,1
963654,2018,1,1166
963654,2018,2,90
963654,2018,3,10
800698,2018,1,7292
800698,2018,2,1114
800698,2018,3,165
800698,2018,4,52
800698,2018,5,20
800698,2018,6,26
800698,2018,7,37
800698,2018,8,1
800698,2018,9,2
1103577,2018,1,24443
1103577,2018,2,1899
1103577,2018,3,371
1103577,2018,4,64
1103577,2018,5,19
1103577,2018,6,4
1103577,2018,7,2
1103577,2018,8,2
1103577,2018,9,1
1103577,2018,13,1
1103577,2018,17,1
1101959,2018,1,4260
1101959,2018,2,272
1101959,2018,3,46
1101959,2018,4,10
1101959,2018,5,5
1101959,2018,7,2
1101959,2018,9,1
1101959,2018,12,1
1101959,2018,15,1
916066,2018,1,27712
916066,2018,2,1775
916066,2018,3,368
916066,2018,4,60
916066,2018,5,19
916066,2018,6,19
916066,2018,7,14
916066,2018,8,7
916066,2018,9,1
916066,2018,10,1
819713,2018,1,4281
819713,2018,2,189
819713,2018,3,27
819713,2018,4,5
819713,2018,6,1
819713,2018,7,3
819713,2018,8,3
783622,2018,1,253822
783622,2018,2,32610
783622,2018,3,10727
783622,2018,4,3943
783622,2018,5,1576
783622,2018,6,594
783622,2018,7,1045
783622,2018,8,823
783622,2018,9,556
783622,2018,10,606
783622,2018,11,391
783622,2018,12,235
783622,2018,13,109
783622,2018,14,100
783622,2018,15,47
783622,2018,16,39
783622,2018,17,18
783622,2018,18,17
783622,2018,19,18
783622,2018,20,11
783622,2018,21,12
783622,2018,22,5
783622,2018,23,5
783622,2018,24,8
783622,2018,25,2
783622,2018,26,7
783622,2018,27,9
783622,2018,28,4
783622,2018,29,4
783622,2018,30,3
783622,2018,31,4
783622,2018,32,1
783622,2018,33,4
783622,2018,34,3
783622,2018,37,1
783622,2018,38,2
783622,2018,39,3
783622,2018,40,2
783622,2018,42,1
783622,2018,43,1
783622,2018,44,1
783622,2018,49,1
783622,2018,55,2
783622,2018,65,1
1077583,2018,1,577
1077583,2018,2,155
1077583,2018,3,14
1077583,2018,4,12
1077583,2018,5,5
1077583,2018,6,5
1077583,2018,8,1
1077583,2018,9,2
911033,2018,1,778
911033,2018,2,38
911033,2018,3,12
911033,2018,4,6
911033,2018,5,3
911033,2018,6,2
911033,2018,7,1
807441,2018,1,25687
807441,2018,2,680
807441,2018,3,89
807441,2018,4,12
807441,2018,5,3
807441,2018,6,1
807441,2018,7,1
807441,2018,9,1
807441,2018,11,1
858963,2018,1,2102
858963,2018,2,35
858963,2018,3,2
958610,2018,1,2790
958610,2018,2,39
958610,2018,3,2
1034095,2018,1,9834
1034095,2018,2,334
1034095,2018,3,66
1034095,2018,4,6
904881,2018,1,865
904881,2018,2,59
904881,2018,3,20
904881,2018,4,2
904881,2018,5,1
904881,2018,7,1
1062827,2018,1,34616
1062827,2018,2,2048
1062827,2018,3,232
1062827,2018,4,37
1062827,2018,5,13
1062827,2018,6,21
1062827,2018,7,6
1062827,2018,8,5
1062827,2018,9,3
1062827,2018,10,3
1062827,2018,13,1
876406,2018,1,1278
876406,2018,2,20
876406,2018,3,1
873983,2018,1,24236
873983,2018,2,790
873983,2018,3,16
873983,2018,4,2
873983,2018,5,2
873983,2018,6,1
873983,2018,8,1
996032,2018,1,682
996032,2018,2,3
812071,2018,1,9649
812071,2018,2,174
812071,2018,3,22
812071,2018,4,4
812071,2018,5,3
812071,2018,6,2
812071,2018,7,2
812071,2018,14,2
812071,2018,460,1
803280,2018,1,398
803280,2018,2,96
803280,2018,3,5
1052030,2018,1,201
1052030,2018,2,1
1052030,2018,3,1
764778,2018,1,1582
764778,2018,2,92
764778,2018,3,24
764778,2018,4,9
764778,2018,6,1
764778,2018,7,6
764778,2018,10,1
764778,2018,11,1
764778,2018,19,1
764778,2018,24,1
764778,2018,56,1
1007099,2018,1,815
1007099,2018,2,28
1007099,2018,5,1
1112312,2018,1,397
1112312,2018,2,24
1112312,2018,3,9
824806,2018,1,7141
824806,2018,2,457
824806,2018,3,27
824806,2018,4,14
824806,2018,5,17
824806,2018,6,3
824806,2018,7,3
824806,2018,9,1
824806,2018,10,1
742477,2018,1,327482
742477,2018,2,21308
742477,2018,3,3818
742477,2018,4,599
742477,2018,5,120
742477,2018,6,33
742477,2018,7,10
742477,2018,8,6
742477,2018,9,6
742477,2018,10,2
742477,2018,17,1
755835,2018,1,691
755835,2018,2,53
755835,2018,3,5
755835,2018,4,2
761505,2018,1,7483
761505,2018,2,245
761505,2018,3,21
761505,2018,4,4
761505,2018,5,2
761505,2018,6,2
761505,2018,9,1
954335,2018,1,2587
954335,2018,2,183
954335,2018,3,21
954335,2018,4,1
886318,2018,1,56825
886318,2018,2,3462
886318,2018,3,381
886318,2018,4,43
886318,2018,5,14
886318,2018,6,4
886318,2018,7,1
886318,2018,13,1
805834,2018,1,1832
805834,2018,2,114
805834,2018,3,8
805834,2018,4,2
807801,2018,1,562
807801,2018,2,43
807801,2018,3,1
807801,2018,4,6
807801,2018,5,1
807801,2018,6,1
807801,2018,7,1
807801,2018,8,1
879663,2018,1,436
879663,2018,2,71
879663,2018,3,16
879663,2018,4,3
879663,2018,5,4
940482,2018,1,257
940482,2018,2,27
940482,2018,3,7
940482,2018,4,2
1000685,2018,1,1115
1000685,2018,2,48
1000685,2018,3,2
1000685,2018,4,1
918335,2018,1,95388
918335,2018,2,3137
918335,2018,3,415
918335,2018,4,89
918335,2018,5,25
918335,2018,6,7
918335,2018,7,6
918335,2018,8,4
918335,2018,10,5
918335,2018,16,2
1106117,2018,1,2356
1106117,2018,2,217
1106117,2018,3,38
1106117,2018,4,3
834484,2018,1,7762
834484,2018,2,853
834484,2018,3,29
834484,2018,4,10
834484,2018,5,2
834484,2018,6,4
834484,2018,7,2
793313,2018,1,8961
793313,2018,2,695
793313,2018,3,88
793313,2018,4,17
793313,2018,5,1
793313,2018,6,1
782135,2018,1,98519
782135,2018,2,3986
782135,2018,3,177
782135,2018,4,5
782135,2018,5,7
782135,2018,7,2
1068445,2018,1,259
1068445,2018,2,8
1068445,2018,3,1
1068445,2018,5,2
818890,2018,1,7453
818890,2018,2,132
818890,2018,3,37
818890,2018,4,26
818890,2018,5,7
818890,2018,6,7
818890,2018,7,18
818890,2018,10,1
818890,2018,11,1
818890,2018,18,1
818890,2018,21,2
818890,2018,22,2
818890,2018,31,1
818890,2018,40,1
818890,2018,72,1
818890,2018,73,1
873446,2018,1,60295
873446,2018,2,29
873446,2018,3,6
873446,2018,4,1
1074534,2018,1,6
784187,2018,1,1915
784187,2018,2,178
784187,2018,3,21
784187,2018,4,3
784187,2018,5,13
784187,2018,6,1
737510,2018,1,72585
737510,2018,2,2164
737510,2018,3,185
737510,2018,4,77
737510,2018,5,20
737510,2018,6,23
737510,2018,7,3
737510,2018,8,5
737510,2018,9,4
737510,2018,10,3
737510,2018,11,2
737510,2018,12,1
737510,2018,14,1
737510,2018,16,3
898900,2018,1,4695
898900,2018,2,35
898900,2018,3,4
828988,2018,1,94908
828988,2018,2,3619
828988,2018,3,119
828988,2018,4,39
828988,2018,5,16
828988,2018,6,5
828988,2018,7,7
828988,2018,8,7
828988,2018,9,4
828988,2018,10,5
828988,2018,11,3
828988,2018,12,1
828988,2018,13,1
828988,2018,14,1
828988,2018,15,4
828988,2018,16,1
828988,2018,17,1
828988,2018,18,3
828988,2018,19,1
828988,2018,24,1
828988,2018,25,3
828988,2018,26,3
828988,2018,28,1
828988,2018,84,1
828988,2018,85,1
828988,2018,90,1
828988,2018,110,1
828988,2018,116,1
1050213,2018,1,7612
1050213,2018,2,1149
1050213,2018,3,66
1050213,2018,4,34
1050213,2018,5,12
1050213,2018,6,13
1050213,2018,7,5
1050213,2018,8,7
1050213,2018,9,1
1050213,2018,11,1
1050213,2018,12,1
1050213,2018,13,1
1050213,2018,14,1
889691,2018,1,4802
889691,2018,2,110
889691,2018,3,2
740668,2018,1,919
740668,2018,3,34
1116017,2018,1,3070
1116017,2018,2,89
1116017,2018,3,9
1116017,2018,5,3
859090,2018,1,34747
859090,2018,2,1558
859090,2018,3,150
859090,2018,4,14
859090,2018,5,4
859090,2018,8,1
1031931,2018,1,1202527
1031931,2018,2,39094
1031931,2018,3,3765
1031931,2018,4,1148
1031931,2018,5,583
1031931,2018,6,241
1031931,2018,7,154
1031931,2018,8,85
1031931,2018,9,63
1031931,2018,10,43
1031931,2018,11,26
1031931,2018,12,31
1031931,2018,13,9
1031931,2018,14,7
1031931,2018,15,8
1031931,2018,16,2
1031931,2018,17,14
1031931,2018,18,2
1031931,2018,19,7
1031931,2018,20,2
1031931,2018,21,4
1031931,2018,22,3
1031931,2018,23,1
