project_id,year,chain_length,frequency
897952,2010,6,48
897952,2010,7,16
897952,2010,8,17
897952,2010,9,9
897952,2010,10,3
897952,2010,12,2
897952,2010,13,1
897952,2010,16,2
742970,2010,1,15327
742970,2010,2,471
742970,2010,3,76
742970,2010,4,18
742970,2010,5,9
742970,2010,6,12
742970,2010,7,10
742970,2010,8,2
773302,2010,1,1671
773302,2010,2,30
773302,2010,3,1
773302,2010,4,2
822380,2010,1,3522
822380,2010,2,76
822380,2010,3,9
822380,2010,4,1
822380,2010,5,1
822380,2010,6,5
959534,2010,1,398726
959534,2010,2,7052
959534,2010,3,502
959534,2010,4,83
959534,2010,5,29
959534,2010,6,10
959534,2010,7,5
959534,2010,8,1
959534,2010,9,1
959534,2010,10,1
959534,2010,11,1
959534,2010,13,1
959534,2010,31,1
959534,2010,161,1
763533,2010,1,25093
763533,2010,2,650
763533,2010,3,87
763533,2010,4,11
763533,2010,5,5
763533,2010,6,5
763533,2010,7,6
887510,2010,1,14060
887510,2010,2,798
887510,2010,3,53
887510,2010,4,6
887510,2010,5,9
887510,2010,6,14
887510,2010,7,14
887510,2010,8,4
874179,2010,0,0
772978,2010,1,1118
772978,2010,2,49
772978,2010,3,69
772978,2010,4,7
772978,2010,5,3
769298,2010,1,2099
769298,2010,2,78
769298,2010,3,6
888985,2010,1,313
888985,2010,2,9
888985,2010,6,4
888985,2010,7,4
845695,2010,1,61800
845695,2010,2,3971
845695,2010,3,295
845695,2010,4,32
845695,2010,5,7
845695,2010,20,2
805771,2010,1,6809
805771,2010,2,356
805771,2010,3,82
805771,2010,4,21
805771,2010,5,3
805771,2010,6,7
805771,2010,8,1
805771,2010,9,2
805771,2010,10,2
805771,2010,11,2
805771,2010,12,1
805771,2010,18,1
820014,2010,1,12549
820014,2010,2,932
820014,2010,3,378
820014,2010,4,134
820014,2010,5,117
820014,2010,6,65
820014,2010,7,37
820014,2010,8,12
820014,2010,9,9
820014,2010,10,13
820014,2010,12,16
820014,2010,13,4
820014,2010,14,1
820014,2010,16,1
820014,2010,17,1
820014,2010,18,1
820014,2010,19,1
820014,2010,20,2
820014,2010,23,1
820014,2010,81,1
886802,2010,1,17793
886802,2010,2,345
886802,2010,3,89
886802,2010,4,9
886802,2010,5,11
886802,2010,6,1
844081,2010,1,1225
844081,2010,2,51
844081,2010,3,9
863092,2010,0,0
1073868,2010,1,5098
1073868,2010,2,161
1073868,2010,3,18
1073868,2010,4,14
1073868,2010,5,2
1073868,2010,6,2
1073868,2010,8,1
901130,2010,1,965
901130,2010,2,32
901130,2010,3,3
983093,2010,1,21465
983093,2010,2,354
983093,2010,3,54
983093,2010,4,13
983093,2010,5,5
983093,2010,6,6
918109,2010,1,1883
918109,2010,2,124
918109,2010,3,4
918109,2010,4,1
1014460,2010,1,7860
1014460,2010,2,163
1014460,2010,3,19
1014460,2010,4,1
1042927,2010,1,5098
1042927,2010,2,161
1042927,2010,3,18
1042927,2010,4,14
1042927,2010,5,2
1042927,2010,6,2
1042927,2010,8,1
1040900,2010,1,24576
1040900,2010,2,829
1040900,2010,3,46
1040900,2010,4,5
1040900,2010,5,4
1040900,2010,6,6
1040900,2010,7,3
844626,2010,1,421335
844626,2010,2,6498
844626,2010,3,465
844626,2010,4,71
844626,2010,5,34
844626,2010,6,33
844626,2010,7,27
844626,2010,8,11
844626,2010,9,4
844626,2010,10,1
844626,2010,11,1
844626,2010,13,2
844626,2010,14,1
844626,2010,16,2
844626,2010,18,1
844626,2010,19,2
844626,2010,22,1
1015603,2010,0,0
846444,2010,1,27225
846444,2010,2,1318
846444,2010,3,396
846444,2010,4,30
846444,2010,5,49
846444,2010,6,3
846444,2010,7,4
846444,2010,8,3
846444,2010,9,9
846444,2010,10,5
846444,2010,11,3
846444,2010,12,5
846444,2010,13,6
846444,2010,15,1
846444,2010,17,1
873475,2010,1,13957
873475,2010,2,386
873475,2010,3,16
873475,2010,4,12
873475,2010,5,2
873475,2010,6,4
873475,2010,8,1
873475,2010,9,1
873475,2010,12,1
741496,2010,1,4278
741496,2010,2,65
757440,2010,1,35895
757440,2010,2,2705
757440,2010,3,617
757440,2010,4,38
757440,2010,5,3
757440,2010,7,2
739193,2010,1,6711
739193,2010,2,269
739193,2010,3,29
739193,2010,4,9
739193,2010,5,7
739193,2010,7,1
739193,2010,9,1
745342,2010,1,1409
745342,2010,2,12
745342,2010,3,4
745342,2010,4,1
957506,2010,0,0
737064,2010,1,30498
737064,2010,2,1823
737064,2010,3,292
737064,2010,4,56
737064,2010,5,15
737064,2010,6,16
737064,2010,8,2
737064,2010,10,2
1090165,2010,1,21746
1090165,2010,2,1618
1090165,2010,3,154
1090165,2010,4,16
1090165,2010,5,4
735722,2010,1,4778
735722,2010,2,343
735722,2010,3,2
735722,2010,4,1
775276,2010,1,50
896590,2010,1,4984
896590,2010,2,329
896590,2010,3,22
896590,2010,6,2
896590,2010,7,3
896590,2010,8,2
896590,2010,9,2
896590,2010,11,1
896590,2010,12,1
896590,2010,15,1
896590,2010,18,1
896590,2010,21,1
743516,2010,1,8527
743516,2010,2,102
743516,2010,3,2
743516,2010,4,2
743516,2010,6,1
748573,2010,1,4215
748573,2010,2,346
748573,2010,3,83
748573,2010,4,7
748573,2010,5,1
748573,2010,7,1
748573,2010,9,1
761145,2010,1,1234
761145,2010,2,34
761145,2010,3,8
761145,2010,4,5
923611,2010,1,6967
923611,2010,2,196
923611,2010,3,4
737433,2010,1,12888
737433,2010,2,913
737433,2010,3,165
737433,2010,4,24
737433,2010,5,11
737433,2010,6,5
737433,2010,7,7
737433,2010,8,3
737433,2010,9,1
737433,2010,11,1
737433,2010,13,1
737433,2010,15,1
1051658,2010,1,6891
1051658,2010,2,135
1051658,2010,3,17
1051658,2010,4,1
1051658,2010,6,2
1051658,2010,7,2
751192,2010,1,3586
751192,2010,2,157
751192,2010,3,24
751192,2010,4,11
751192,2010,5,3
819101,2010,1,81
819101,2010,2,7
736965,2010,1,6452
736965,2010,2,468
736965,2010,3,79
736965,2010,4,27
736965,2010,5,17
736965,2010,6,8
736965,2010,7,1
736965,2010,8,4
736965,2010,9,2
736965,2010,12,1
736965,2010,16,1
879098,2010,1,2253
879098,2010,2,84
879098,2010,3,5
879098,2010,4,1
809907,2010,1,20198
809907,2010,2,1758
809907,2010,3,356
809907,2010,4,34
809907,2010,5,1
739214,2010,1,568
739214,2010,2,17
1115787,2010,1,3159
1115787,2010,2,125
1115787,2010,3,9
1115787,2010,4,7
1115787,2010,6,1
1115787,2010,7,1
736662,2010,1,979
736662,2010,2,54
736662,2010,3,3
844660,2010,1,421335
844660,2010,2,6498
844660,2010,3,465
844660,2010,4,71
844660,2010,5,34
844660,2010,6,33
844660,2010,7,27
844660,2010,8,11
844660,2010,9,4
844660,2010,10,1
844660,2010,11,1
844660,2010,13,2
844660,2010,14,1
844660,2010,16,2
844660,2010,18,1
844660,2010,19,2
844660,2010,22,1
943429,2010,1,55560
943429,2010,2,2346
943429,2010,3,281
943429,2010,4,42
943429,2010,5,7
943429,2010,6,2
862252,2010,1,280
862252,2010,2,14
862252,2010,3,2
1013937,2010,1,47779
1013937,2010,2,4059
1013937,2010,3,1012
1013937,2010,4,153
1013937,2010,5,38
1013937,2010,6,3
735799,2010,1,57167
735799,2010,2,5351
735799,2010,3,615
735799,2010,4,93
735799,2010,5,18
735799,2010,6,8
735799,2010,8,2
735799,2010,9,1
735799,2010,33,1
796463,2010,1,983
796463,2010,2,19
796463,2010,3,2
810915,2010,1,8793
810915,2010,2,437
810915,2010,3,74
810915,2010,4,16
810915,2010,5,9
810915,2010,6,16
810915,2010,7,20
810915,2010,8,1
810915,2010,9,4
810915,2010,10,1
810915,2010,12,3
810915,2010,18,1
810915,2010,21,2
835380,2010,1,5197
835380,2010,2,152
835380,2010,3,16
835380,2010,4,1
835380,2010,7,1
835380,2010,8,1
758402,2010,1,4982
758402,2010,2,126
758402,2010,3,24
758402,2010,4,2
758402,2010,7,1
739027,2010,1,14117
739027,2010,2,634
739027,2010,3,33
739027,2010,4,4
801241,2010,1,4844
801241,2010,2,367
801241,2010,3,89
801241,2010,4,29
823019,2010,1,4645
823019,2010,2,335
823019,2010,3,66
823019,2010,4,6
823019,2010,5,3
842720,2010,1,30200
842720,2010,2,1184
842720,2010,3,113
842720,2010,4,5
842720,2010,5,1
842720,2010,6,1
759018,2010,1,961
759018,2010,2,14
759018,2010,3,7
759018,2010,4,3
774917,2010,1,12591
774917,2010,2,634
774917,2010,3,63
774917,2010,4,6
774917,2010,5,1
774917,2010,6,1
753517,2010,1,11030
753517,2010,2,510
753517,2010,3,25
753517,2010,4,4
753517,2010,5,8
753517,2010,6,5
753517,2010,7,4
753517,2010,8,2
735823,2010,1,90798
735823,2010,2,3786
735823,2010,3,485
735823,2010,4,55
735823,2010,5,21
735823,2010,6,18
735823,2010,7,4
735823,2010,8,2
735823,2010,9,3
735823,2010,12,1
735823,2010,16,1
735823,2010,26,1
740077,2010,1,3587
740077,2010,2,262
740077,2010,3,8
741326,2010,1,21850
741326,2010,2,2331
741326,2010,3,57
741326,2010,4,1
741326,2010,5,1
741326,2010,6,3
741326,2010,7,1
757598,2010,1,16059
757598,2010,2,615
757598,2010,3,77
757598,2010,4,4
757598,2010,5,4
1103734,2010,1,26354
1103734,2010,2,1048
1103734,2010,3,105
1103734,2010,4,34
1103734,2010,5,7
1103734,2010,6,3
1103734,2010,7,1
1103734,2010,8,1
831846,2010,1,14060
831846,2010,2,798
831846,2010,3,53
831846,2010,4,6
831846,2010,5,9
831846,2010,6,14
831846,2010,7,14
831846,2010,8,4
1065004,2010,0,0
886698,2010,1,59268
886698,2010,2,4524
886698,2010,3,1021
886698,2010,4,252
886698,2010,5,56
886698,2010,6,59
886698,2010,7,13
886698,2010,8,18
886698,2010,9,7
886698,2010,10,6
886698,2010,11,5
886698,2010,12,7
886698,2010,13,6
886698,2010,14,4
886698,2010,16,3
886698,2010,18,2
886698,2010,20,2
886698,2010,21,1
886698,2010,29,1
1081854,2010,1,864
1081854,2010,2,33
1081854,2010,3,6
954288,2010,1,12377
954288,2010,2,605
954288,2010,3,54
954288,2010,4,20
756806,2010,1,5185
756806,2010,2,107
756806,2010,3,14
756806,2010,4,1
789296,2010,1,26493
789296,2010,2,2222
789296,2010,3,399
789296,2010,4,178
811247,2010,1,401
811247,2010,2,20
825299,2010,1,58
736714,2010,0,0
808185,2010,1,1305
808185,2010,2,80
808185,2010,3,7
808185,2010,4,2
749900,2010,1,493
749900,2010,2,16
749900,2010,3,1
851370,2010,0,0
776922,2010,1,1605
776922,2010,2,70
776922,2010,3,10
776922,2010,5,2
776922,2010,6,2
877280,2010,1,54242
877280,2010,2,2668
877280,2010,3,155
877280,2010,4,31
877280,2010,5,2
877280,2010,6,2
877280,2010,7,1
877280,2010,8,2
877280,2010,24,1
920647,2010,1,8401
920647,2010,2,377
920647,2010,3,42
920647,2010,4,4
920647,2010,5,4
920647,2010,6,2
868478,2010,1,469
868478,2010,2,20
795065,2010,1,4202
795065,2010,2,135
795065,2010,3,4
795065,2010,4,1
795065,2010,6,1
774861,2010,1,3667
774861,2010,2,129
774861,2010,3,10
791142,2010,1,421335
791142,2010,2,6498
791142,2010,3,465
791142,2010,4,71
791142,2010,5,34
791142,2010,6,33
791142,2010,7,27
791142,2010,8,11
791142,2010,9,4
791142,2010,10,1
791142,2010,11,1
791142,2010,13,2
791142,2010,14,1
791142,2010,16,2
791142,2010,18,1
791142,2010,19,2
791142,2010,22,1
806018,2010,1,255149
806018,2010,2,4596
806018,2010,3,352
806018,2010,4,73
806018,2010,5,25
806018,2010,6,7
806018,2010,7,4
806018,2010,9,1
806018,2010,10,1
758569,2010,1,16339
758569,2010,2,1372
758569,2010,3,146
758569,2010,4,69
758569,2010,5,34
758569,2010,6,13
758569,2010,8,6
758569,2010,9,4
758569,2010,12,2
758569,2010,16,2
808085,2010,1,469
808085,2010,2,20
1001480,2010,1,9318
1001480,2010,2,431
1001480,2010,3,164
1001480,2010,4,6
1001480,2010,11,1
1001480,2010,18,1
775931,2010,1,12956
775931,2010,2,307
775931,2010,3,16
775931,2010,4,9
775931,2010,5,97
775931,2010,6,40
775931,2010,7,2
934315,2010,0,0
846068,2010,0,0
763492,2010,1,254506
763492,2010,2,5376
763492,2010,3,434
763492,2010,4,51
763492,2010,5,19
763492,2010,6,8
763492,2010,7,11
763492,2010,8,5
763492,2010,9,1
763492,2010,10,2
763492,2010,11,2
763492,2010,12,1
763492,2010,13,1
763492,2010,14,1
763492,2010,18,1
763492,2010,21,3
763492,2010,22,1
763492,2010,31,1
763492,2010,161,1
826490,2010,1,4996
826490,2010,2,30
826490,2010,3,3
823615,2010,1,5000
823615,2010,2,270
823615,2010,3,13
823615,2010,4,1
871116,2010,1,23613
871116,2010,2,1435
871116,2010,3,442
871116,2010,4,310
871116,2010,5,111
871116,2010,6,26
871116,2010,7,3
871116,2010,8,3
871116,2010,11,2
871116,2010,14,2
871116,2010,20,1
739464,2010,1,425
739464,2010,2,3
740007,2010,1,15331
740007,2010,2,866
740007,2010,3,62
740007,2010,4,23
736712,2010,1,18860
736712,2010,2,1565
736712,2010,3,224
736712,2010,4,112
736712,2010,5,28
736712,2010,6,13
736712,2010,7,6
736712,2010,8,3
736712,2010,9,3
736712,2010,10,2
736712,2010,12,7
787027,2010,1,14060
787027,2010,2,798
787027,2010,3,53
787027,2010,4,6
787027,2010,5,9
787027,2010,6,14
787027,2010,7,14
787027,2010,8,4
736912,2010,1,2679
736912,2010,2,125
736912,2010,3,16
759364,2010,1,12223
759364,2010,2,330
759364,2010,3,34
759364,2010,4,1
759364,2010,5,3
759364,2010,6,3
759364,2010,7,5
811648,2010,1,3232
811648,2010,2,287
811648,2010,3,27
811648,2010,4,4
811648,2010,5,1
811648,2010,6,1
1107493,2010,0,0
816617,2010,1,7606
816617,2010,2,338
816617,2010,3,19
816617,2010,4,3
847112,2010,1,12758
847112,2010,2,657
847112,2010,3,135
860204,2010,1,5831
860204,2010,2,742
860204,2010,3,53
860204,2010,4,4
797119,2010,1,4202
797119,2010,2,135
797119,2010,3,4
797119,2010,4,1
797119,2010,6,1
754790,2010,1,9377
754790,2010,2,299
754790,2010,3,46
754790,2010,4,2
754790,2010,5,4
754790,2010,6,3
754790,2010,7,1
755484,2010,1,39932
755484,2010,2,415
755484,2010,3,43
755484,2010,4,3
735985,2010,1,1423
735985,2010,2,43
735985,2010,3,13
735985,2010,4,1
811114,2010,1,1391
811114,2010,2,26
811114,2010,3,9
793548,2010,1,119237
793548,2010,2,3259
793548,2010,3,454
793548,2010,4,56
793548,2010,5,14
793548,2010,6,4
898266,2010,1,1493
898266,2010,2,10
784938,2010,1,3955
784938,2010,2,385
784938,2010,3,57
784938,2010,4,19
784938,2010,5,11
742858,2010,1,222
742858,2010,2,6
742858,2010,4,1
777080,2010,1,3297
777080,2010,2,36
777080,2010,3,3
969835,2010,1,421335
969835,2010,2,6498
969835,2010,3,465
969835,2010,4,71
969835,2010,5,34
969835,2010,6,33
969835,2010,7,27
969835,2010,8,11
969835,2010,9,4
969835,2010,10,1
969835,2010,11,1
969835,2010,13,2
969835,2010,14,1
969835,2010,16,2
969835,2010,18,1
969835,2010,19,2
969835,2010,22,1
798271,2010,1,1383
798271,2010,2,45
798271,2010,3,5
736028,2010,1,595
736028,2010,2,7
736028,2010,4,1
736028,2010,5,1
762398,2010,1,2316
762398,2010,2,55
762398,2010,3,6
788052,2010,1,4202
788052,2010,2,135
788052,2010,3,4
788052,2010,4,1
788052,2010,6,1
788866,2010,1,1008
752680,2010,1,1648
752680,2010,2,7
891834,2010,1,1830
891834,2010,2,77
891834,2010,3,6
891834,2010,4,1
742275,2010,1,7891
742275,2010,2,83
742275,2010,3,8
742275,2010,4,2
742275,2010,5,1
736058,2010,1,5682
736058,2010,2,134
736058,2010,3,18
736058,2010,4,4
736058,2010,5,1
736058,2010,6,1
736058,2010,7,3
736058,2010,8,1
736058,2010,9,1
886824,2010,1,1015
886824,2010,2,17
1026539,2010,1,469
1026539,2010,2,20
754007,2010,1,1228
754007,2010,2,29
754007,2010,3,11
754007,2010,9,1
754007,2010,10,1
822221,2010,1,9446
822221,2010,2,266
822221,2010,3,38
822221,2010,4,8
822221,2010,5,11
822221,2010,6,9
822221,2010,7,6
822221,2010,8,7
754097,2010,1,24592
754097,2010,2,1844
754097,2010,3,137
754097,2010,4,22
754097,2010,5,5
754097,2010,6,1
754097,2010,9,1
753214,2010,1,3159
753214,2010,2,125
753214,2010,3,9
753214,2010,4,7
753214,2010,6,1
753214,2010,7,1
750446,2010,1,741
750446,2010,2,39
750446,2010,3,8
750446,2010,4,2
750446,2010,5,3
750446,2010,6,1
736095,2010,1,1520
736095,2010,2,41
736095,2010,3,5
736095,2010,4,1
831278,2010,1,14060
831278,2010,2,798
831278,2010,3,53
831278,2010,4,6
831278,2010,5,9
831278,2010,6,14
831278,2010,7,14
831278,2010,8,4
815557,2010,1,1075
815557,2010,2,62
815557,2010,3,10
759374,2010,1,1133
759374,2010,2,83
759374,2010,3,5
759374,2010,4,3
994873,2010,1,4184
994873,2010,2,116
994873,2010,3,8
994873,2010,4,1
858311,2010,1,23958
858311,2010,2,720
858311,2010,3,74
858311,2010,4,9
858311,2010,5,3
760179,2010,1,969
760179,2010,2,24
760179,2010,3,3
760179,2010,4,1
747120,2010,1,951
747120,2010,2,90
798158,2010,1,11054
798158,2010,2,165
798158,2010,3,49
798158,2010,4,3
798158,2010,5,1
798158,2010,9,1
799946,2010,1,7191
799946,2010,2,671
799946,2010,3,86
799946,2010,4,9
799946,2010,5,5
799946,2010,8,5
818989,2010,1,1476
818989,2010,2,43
818989,2010,3,8
818989,2010,5,1
818989,2010,6,3
745123,2010,1,2444
745123,2010,2,160
745123,2010,3,28
745123,2010,4,1
745123,2010,6,1
897497,2010,1,24557
897497,2010,2,2093
897497,2010,3,338
897497,2010,4,31
897497,2010,5,1
868317,2010,1,32931
868317,2010,2,1770
868317,2010,3,270
868317,2010,4,65
868317,2010,5,13
868317,2010,6,5
868317,2010,7,1
868317,2010,8,3
868317,2010,10,1
868317,2010,12,1
808227,2010,1,13427
808227,2010,2,743
808227,2010,3,28
808227,2010,5,2
808227,2010,6,1
778283,2010,1,5185
778283,2010,2,107
778283,2010,3,14
778283,2010,4,1
772588,2010,1,3417
772588,2010,2,183
772588,2010,3,15
745291,2010,1,567
745291,2010,2,18
745291,2010,3,1
1011258,2010,0,0
798134,2010,1,3204
798134,2010,2,224
798134,2010,3,14
798134,2010,4,9
798134,2010,5,2
798134,2010,10,1
742045,2010,1,1397
742045,2010,2,87
742045,2010,3,11
742045,2010,4,2
823896,2010,1,1008
823896,2010,2,12
823896,2010,3,3
749696,2010,1,2697
749696,2010,2,56
749696,2010,3,1
749696,2010,4,1
749696,2010,5,1
747810,2010,1,3378
747810,2010,2,6
741569,2010,1,18158
741569,2010,2,892
741569,2010,3,262
741569,2010,4,74
741569,2010,5,5
741569,2010,6,16
741569,2010,7,3
741569,2010,8,17
741569,2010,9,15
741569,2010,10,4
741569,2010,11,8
894548,2010,1,8846
894548,2010,2,428
894548,2010,3,25
894548,2010,4,17
894548,2010,5,5
894548,2010,6,5
894548,2010,7,7
894548,2010,8,4
894548,2010,9,1
838022,2010,1,421335
838022,2010,2,6498
838022,2010,3,465
838022,2010,4,71
838022,2010,5,34
838022,2010,6,33
838022,2010,7,27
838022,2010,8,11
838022,2010,9,4
838022,2010,10,1
838022,2010,11,1
838022,2010,13,2
838022,2010,14,1
838022,2010,16,2
838022,2010,18,1
838022,2010,19,2
838022,2010,22,1
778999,2010,1,2509
778999,2010,2,77
778999,2010,3,6
929816,2010,1,29743
929816,2010,2,900
929816,2010,3,96
929816,2010,4,10
803371,2010,1,1344
803371,2010,2,47
803371,2010,3,3
742284,2010,1,6491
742284,2010,2,122
742284,2010,3,6
753405,2010,1,1225
753405,2010,2,51
753405,2010,3,9
824204,2010,1,108393
824204,2010,2,2040
824204,2010,3,197
824204,2010,4,22
824204,2010,6,1
824204,2010,8,1
859659,2010,1,2103
859659,2010,2,280
859659,2010,3,45
859659,2010,4,20
859659,2010,6,1
800646,2010,1,3144
800646,2010,2,116
800646,2010,3,4
755616,2010,1,425
755616,2010,2,11
755616,2010,3,2
755616,2010,6,1
914952,2010,1,255149
914952,2010,2,4596
914952,2010,3,352
914952,2010,4,73
914952,2010,5,25
914952,2010,6,7
914952,2010,7,4
914952,2010,9,1
914952,2010,10,1
747895,2010,1,2759
747895,2010,2,73
747895,2010,3,1
749118,2010,1,4202
749118,2010,2,135
749118,2010,3,4
749118,2010,4,1
749118,2010,6,1
1112422,2010,1,313
1112422,2010,2,9
1112422,2010,6,4
1112422,2010,7,4
1103520,2010,1,26354
1103520,2010,2,1048
1103520,2010,3,105
1103520,2010,4,34
1103520,2010,5,7
1103520,2010,6,3
1103520,2010,7,1
1103520,2010,8,1
835102,2010,1,135328
835102,2010,2,2485
835102,2010,3,149
835102,2010,4,29
835102,2010,5,6
835102,2010,6,10
835102,2010,7,1
835102,2010,14,1
743680,2010,1,584
743680,2010,2,35
743680,2010,3,3
975005,2010,0,0
742450,2010,1,170
742450,2010,2,4
778753,2010,1,1258
778753,2010,2,73
778753,2010,3,13
778753,2010,4,2
778753,2010,5,1
897504,2010,1,62543
897504,2010,2,2171
897504,2010,3,106
897504,2010,4,15
897504,2010,5,5
897504,2010,8,1
1005686,2010,1,174595
1005686,2010,2,7356
1005686,2010,3,722
1005686,2010,4,77
1005686,2010,5,20
1005686,2010,6,1
1005686,2010,7,3
1005686,2010,8,2
800164,2010,1,255149
800164,2010,2,4596
800164,2010,3,352
800164,2010,4,73
800164,2010,5,25
800164,2010,6,7
800164,2010,7,4
800164,2010,9,1
800164,2010,10,1
808177,2010,1,25600
808177,2010,2,1910
808177,2010,3,298
808177,2010,4,57
808177,2010,5,11
808177,2010,6,4
808177,2010,7,3
808177,2010,8,1
808177,2010,12,1
783635,2010,1,761
783635,2010,2,28
783635,2010,3,1
802936,2010,1,515
802936,2010,2,14
767847,2010,1,319
767847,2010,2,24
767847,2010,3,19
767847,2010,18,1
876439,2010,1,145
876439,2010,2,15
739234,2010,1,4630
739234,2010,2,360
739234,2010,3,60
739234,2010,4,24
739234,2010,5,16
739234,2010,6,5
739234,2010,7,1
739234,2010,8,2
739234,2010,9,2
739234,2010,16,1
747117,2010,1,47604
747117,2010,2,1769
747117,2010,3,192
747117,2010,4,41
747117,2010,5,7
747117,2010,6,7
741908,2010,1,1851
741908,2010,2,117
741908,2010,3,14
773373,2010,1,40043
773373,2010,2,949
773373,2010,3,68
773373,2010,4,6
773373,2010,6,5
773373,2010,8,1
773373,2010,10,1
752674,2010,1,12107
752674,2010,2,322
752674,2010,3,34
752674,2010,4,1
752674,2010,5,3
752674,2010,6,4
752674,2010,7,4
737404,2010,1,26400
737404,2010,2,1233
737404,2010,3,129
737404,2010,4,32
737404,2010,5,5
737404,2010,6,6
737404,2010,10,1
737404,2010,15,1
737404,2010,17,2
754836,2010,1,237858
754836,2010,2,8822
754836,2010,3,974
754836,2010,4,122
754836,2010,5,57
754836,2010,6,5
754836,2010,7,2
754836,2010,8,1
754836,2010,10,1
980778,2010,0,0
764296,2010,1,58671
764296,2010,2,2811
764296,2010,3,452
764296,2010,4,153
764296,2010,5,64
764296,2010,6,60
764296,2010,7,12
764296,2010,8,16
764296,2010,9,4
764296,2010,10,16
764296,2010,11,8
764296,2010,12,4
764296,2010,13,4
764296,2010,14,4
764296,2010,16,4
1077683,2010,1,7860
1077683,2010,2,163
1077683,2010,3,19
1077683,2010,4,1
744759,2010,1,5197
744759,2010,2,152
744759,2010,3,16
744759,2010,4,1
744759,2010,7,1
744759,2010,8,1
822957,2010,1,37766
822957,2010,2,1213
822957,2010,3,163
822957,2010,4,41
822957,2010,5,5
822957,2010,6,1
822957,2010,7,1
822957,2010,17,1
749798,2010,1,671
749798,2010,2,35
859700,2010,1,12223
859700,2010,2,330
859700,2010,3,34
859700,2010,4,1
859700,2010,5,3
859700,2010,6,3
859700,2010,7,5
755111,2010,1,12140
755111,2010,2,455
755111,2010,3,33
755111,2010,4,3
755111,2010,5,1
1015127,2010,0,0
886776,2010,1,5197
886776,2010,2,152
886776,2010,3,16
886776,2010,4,1
886776,2010,7,1
886776,2010,8,1
792243,2010,1,8846
792243,2010,2,428
792243,2010,3,25
792243,2010,4,17
792243,2010,5,5
792243,2010,6,5
792243,2010,7,7
792243,2010,8,4
792243,2010,9,1
756092,2010,1,9024
756092,2010,2,281
756092,2010,3,8
836151,2010,1,14060
836151,2010,2,798
836151,2010,3,53
836151,2010,4,6
836151,2010,5,9
836151,2010,6,14
836151,2010,7,14
836151,2010,8,4
759392,2010,1,3374
759392,2010,2,140
759392,2010,3,20
759392,2010,4,3
754638,2010,1,8846
754638,2010,2,428
754638,2010,3,25
754638,2010,4,17
754638,2010,5,5
754638,2010,6,5
754638,2010,7,7
754638,2010,8,4
754638,2010,9,1
926179,2010,1,9929
926179,2010,2,423
926179,2010,3,17
736494,2010,1,13461
736494,2010,2,522
736494,2010,3,36
