project_id,year,chain_length,frequency
815795,2018,2,13
815795,2018,3,13
815795,2018,4,5
815795,2018,5,2
942907,2018,1,2587
942907,2018,2,183
942907,2018,3,21
942907,2018,4,1
802098,2018,1,4140
802098,2018,2,444
802098,2018,3,77
802098,2018,4,14
802098,2018,5,3
802098,2018,6,1
1022898,2018,1,36730
1022898,2018,2,3229
1022898,2018,3,70
1022898,2018,4,38
1022898,2018,5,38
1022898,2018,6,1
739894,2018,1,1112
739894,2018,2,24
745362,2018,1,128
745362,2018,2,4
885359,2018,1,2488
885359,2018,2,146
885359,2018,3,13
885359,2018,7,1
809327,2018,1,782
809327,2018,2,30
809327,2018,3,3
809327,2018,4,6
893409,2018,1,5181
893409,2018,2,182
893409,2018,3,27
893409,2018,4,13
893409,2018,5,6
893409,2018,6,4
893409,2018,7,2
893409,2018,8,1
893409,2018,9,1
971804,2018,1,457
971804,2018,2,138
971804,2018,3,12
971804,2018,4,10
971804,2018,5,3
971804,2018,6,4
971804,2018,7,1
971804,2018,8,1
971804,2018,9,2
752355,2018,1,215
752355,2018,2,3
752355,2018,3,2
836303,2018,1,2370
836303,2018,2,138
836303,2018,3,33
1117417,2018,1,5230
1117417,2018,2,100
1117417,2018,3,3
1117417,2018,5,1
1047928,2018,1,36975
1047928,2018,2,969
1047928,2018,3,187
1047928,2018,4,5
1047928,2018,5,4
1047928,2018,6,5
1047928,2018,7,3
1047928,2018,8,2
738543,2018,1,695
738543,2018,2,13
738543,2018,3,2
738543,2018,4,2
822868,2018,1,297
822868,2018,2,11
833525,2018,1,342
833525,2018,2,25
807834,2018,1,2092
807834,2018,2,170
807834,2018,3,51
807834,2018,4,5
807834,2018,5,2
1022454,2018,1,229
748595,2018,1,1059
748595,2018,2,201
748595,2018,3,28
748595,2018,4,11
748595,2018,5,11
748595,2018,6,1
748595,2018,7,3
748595,2018,8,1
748595,2018,10,1
737467,2018,1,2637
737467,2018,2,86
737467,2018,3,5
737467,2018,4,6
737467,2018,5,2
1062733,2018,1,237186
1062733,2018,2,16340
1062733,2018,3,646
1062733,2018,4,251
1062733,2018,5,20
1062733,2018,6,7
1062733,2018,8,2
1062733,2018,11,2
1062733,2018,12,2
761673,2018,1,15355
761673,2018,2,569
761673,2018,3,853
761673,2018,4,636
761673,2018,5,856
761673,2018,7,1
848221,2018,1,410
848221,2018,2,46
848221,2018,3,4
848221,2018,4,3
848221,2018,5,3
737957,2018,1,33551
737957,2018,2,2099
737957,2018,3,384
737957,2018,4,92
737957,2018,5,13
737957,2018,6,3
977333,2018,1,46498
977333,2018,2,3133
977333,2018,3,523
977333,2018,4,168
977333,2018,5,59
977333,2018,6,19
977333,2018,7,13
977333,2018,8,3
977333,2018,9,2
977333,2018,10,2
977333,2018,12,4
977333,2018,16,3
835419,2018,1,2527
835419,2018,2,312
835419,2018,3,31
835419,2018,4,34
835419,2018,5,26
835419,2018,6,2
835419,2018,8,1
835419,2018,9,4
835419,2018,10,1
835419,2018,11,1
835419,2018,12,2
835419,2018,14,1
835419,2018,15,1
835419,2018,17,1
835419,2018,19,2
750106,2018,1,102338
750106,2018,2,5919
750106,2018,3,892
750106,2018,4,267
750106,2018,5,6
750106,2018,6,2
750106,2018,7,1
750106,2018,9,1
750106,2018,16,2
750106,2018,17,1
743295,2018,1,447
743295,2018,2,40
846269,2018,1,5919
846269,2018,2,100
846269,2018,3,19
846269,2018,7,1
882148,2018,1,2650
882148,2018,2,263
882148,2018,3,26
882148,2018,4,1
974452,2018,1,48424
974452,2018,2,7657
974452,2018,3,775
974452,2018,4,252
974452,2018,5,50
974452,2018,6,20
974452,2018,7,13
974452,2018,8,16
974452,2018,9,5
974452,2018,10,9
974452,2018,11,3
974452,2018,12,2
974452,2018,13,1
974452,2018,14,2
974452,2018,15,2
974452,2018,16,1
974452,2018,17,1
974452,2018,18,4
974452,2018,19,2
974452,2018,21,6
974452,2018,22,1
788634,2018,1,19537
788634,2018,2,791
788634,2018,3,23
788634,2018,4,9
788634,2018,5,4
788634,2018,6,20
788634,2018,7,6
942544,2018,1,125
942544,2018,2,12
942544,2018,3,1
736018,2018,1,20720
736018,2018,2,1475
736018,2018,3,439
736018,2018,4,348
736018,2018,5,86
736018,2018,6,12
736018,2018,7,16
736018,2018,8,7
736018,2018,9,5
736018,2018,10,3
736018,2018,11,7
736018,2018,13,1
736018,2018,17,1
736018,2018,19,1
736018,2018,29,1
981977,2018,1,276
981977,2018,2,17
981977,2018,3,6
844894,2018,1,970
844894,2018,2,41
844894,2018,3,23
844894,2018,4,7
844894,2018,5,3
808162,2018,1,4768
808162,2018,2,390
808162,2018,3,48
808162,2018,4,37
808162,2018,5,3
808162,2018,9,1
808162,2018,10,2
808162,2018,11,1
766906,2018,1,3977
766906,2018,2,73
766906,2018,3,11
766906,2018,4,1
741365,2018,1,7910
741365,2018,2,674
741365,2018,3,250
741365,2018,10,1
815875,2018,1,7628
815875,2018,2,389
815875,2018,3,77
815875,2018,4,8
815875,2018,5,2
1109226,2018,1,33799
1109226,2018,2,1316
1109226,2018,3,31
1109226,2018,4,13
1109226,2018,5,2
1109226,2018,6,9
1109226,2018,7,1
1109226,2018,8,1
1068082,2018,1,14159
1068082,2018,2,823
1068082,2018,3,139
1068082,2018,4,52
1068082,2018,5,13
1068082,2018,6,4
1068082,2018,7,5
1068082,2018,8,3
1068082,2018,9,1
927759,2018,1,2981
927759,2018,2,120
927759,2018,3,7
927759,2018,4,4
823281,2018,1,3999
823281,2018,2,246
823281,2018,3,71
823281,2018,4,38
823281,2018,8,1
829472,2018,1,4466
829472,2018,2,151
829472,2018,3,14
829472,2018,4,3
829472,2018,5,2
1111428,2018,1,132
1111428,2018,2,3
1111428,2018,3,2
1111428,2018,4,2
1111428,2018,5,1
738503,2018,1,603
738503,2018,2,23
738503,2018,3,1
947034,2018,1,74292
947034,2018,2,4139
947034,2018,3,568
947034,2018,4,128
947034,2018,5,33
947034,2018,6,11
947034,2018,7,7
947034,2018,8,1
947034,2018,9,5
947034,2018,10,3
947034,2018,11,1
947034,2018,13,2
947034,2018,14,2
947034,2018,17,1
947034,2018,18,1
947034,2018,41,1
947034,2018,56,1
1073595,2018,1,26
736095,2018,1,3535
736095,2018,2,192
736095,2018,3,28
736095,2018,4,10
736095,2018,5,1
736095,2018,6,3
736095,2018,7,1
827569,2018,1,1192
827569,2018,2,24
827569,2018,3,5
990940,2018,1,3683
990940,2018,2,209
990940,2018,3,50
990940,2018,4,10
990940,2018,5,4
990940,2018,7,3
885972,2018,1,1722
885972,2018,2,97
885972,2018,3,10
885972,2018,4,3
839297,2018,1,802
839297,2018,2,69
839297,2018,3,8
839297,2018,4,4
839297,2018,5,4
839297,2018,6,1
839297,2018,7,1
902956,2018,1,3347
902956,2018,2,265
902956,2018,3,45
902956,2018,4,1
902956,2018,6,1
902956,2018,7,2
769511,2018,1,207
769511,2018,2,16
900586,2018,1,2321
900586,2018,2,48
900586,2018,3,3
900586,2018,4,1
900586,2018,5,31
1027806,2018,1,472
1027806,2018,2,19
1027806,2018,3,4
1027806,2018,4,5
1027806,2018,5,1
1027806,2018,6,1
1027806,2018,7,1
1027806,2018,8,1
1027806,2018,11,1
795266,2018,1,777
795266,2018,2,32
795266,2018,3,4
795266,2018,4,1
795266,2018,5,1
795266,2018,9,1
1041331,2018,0,0
956858,2018,1,7519
956858,2018,2,145
956858,2018,3,21
877049,2018,1,118199
877049,2018,2,6480
877049,2018,3,1042
877049,2018,4,261
877049,2018,5,116
877049,2018,6,71
877049,2018,7,37
877049,2018,8,6
877049,2018,9,5
877049,2018,10,6
877049,2018,11,1
877049,2018,12,1
877049,2018,14,1
877049,2018,15,2
877049,2018,16,1
877049,2018,17,1
877049,2018,22,1
877049,2018,23,1
877049,2018,30,1
877049,2018,36,1
877049,2018,40,1
877049,2018,45,1
877049,2018,86,1
837817,2018,1,943
837817,2018,2,28
837817,2018,3,6
837817,2018,9,1
857588,2018,1,1167
857588,2018,2,139
857588,2018,3,10
857588,2018,4,9
857588,2018,5,6
857588,2018,6,6
741400,2018,1,486
741400,2018,2,46
741400,2018,3,13
741400,2018,4,5
741400,2018,5,1
741400,2018,9,1
741400,2018,15,1
1028998,2018,1,28905
1028998,2018,2,1571
1028998,2018,3,125
1028998,2018,4,32
1028998,2018,5,13
1028998,2018,6,7
1028998,2018,7,2
1028998,2018,8,3
1028998,2018,10,3
794887,2018,1,45518
794887,2018,2,1877
794887,2018,3,283
794887,2018,4,28
794887,2018,5,10
794887,2018,6,22
794887,2018,7,1
794887,2018,8,3
794887,2018,10,2
839635,2018,1,548
839635,2018,2,18
839635,2018,3,2
849854,2018,1,11367
849854,2018,2,227
849854,2018,3,261
849854,2018,4,4
849854,2018,5,5
849854,2018,6,1
849854,2018,7,5
849854,2018,10,1
1081462,2018,1,316
1081462,2018,2,8
1115407,2018,1,228
1115407,2018,2,4
1058758,2018,1,28928
1058758,2018,2,806
1058758,2018,3,202
1058758,2018,4,47
1058758,2018,7,76
1058758,2018,8,38
1058758,2018,9,17
1094315,2018,1,932
1094315,2018,2,99
1094315,2018,3,1
1094315,2018,4,1
853906,2018,1,682
782460,2018,1,2732
782460,2018,2,75
782460,2018,3,11
782460,2018,4,1
782460,2018,6,1
782460,2018,9,2
801389,2018,1,437
801389,2018,2,26
801389,2018,3,4
801389,2018,4,4
801389,2018,5,3
740880,2018,1,615
740880,2018,2,19
740880,2018,3,9
740880,2018,7,1
905098,2018,1,3004
905098,2018,2,137
905098,2018,3,18
905098,2018,5,6
905098,2018,6,1
847150,2018,1,11541
847150,2018,2,436
847150,2018,3,57
847150,2018,4,8
847150,2018,5,1
847150,2018,6,1
847150,2018,7,4
847150,2018,8,1
847150,2018,10,2
1025845,2018,1,457
1025845,2018,2,138
1025845,2018,3,12
1025845,2018,4,10
1025845,2018,5,3
1025845,2018,6,4
1025845,2018,7,1
1025845,2018,8,1
1025845,2018,9,2
1108364,2018,1,19507
1108364,2018,2,1097
1108364,2018,3,188
1108364,2018,4,36
1108364,2018,5,19
1108364,2018,6,14
1108364,2018,7,4
1108364,2018,8,1
1108364,2018,9,2
1108364,2018,13,1
1108364,2018,14,1
1008659,2018,1,122564
1008659,2018,2,5284
1008659,2018,3,342
1008659,2018,4,59
1008659,2018,5,13
1008659,2018,6,1
1008659,2018,10,1
1008659,2018,24,1
891083,2018,1,7277
891083,2018,2,300
891083,2018,3,59
891083,2018,4,7
891083,2018,5,5
891083,2018,6,5
891083,2018,7,2
891083,2018,9,1
891083,2018,10,1
877795,2018,1,778
877795,2018,2,18
877795,2018,3,4
944507,2018,1,43158
944507,2018,2,1846
944507,2018,3,268
944507,2018,4,13
944507,2018,5,19
944507,2018,6,11
944507,2018,7,3
944507,2018,8,2
944507,2018,10,1
944507,2018,11,2
944507,2018,12,2
944507,2018,13,2
944507,2018,16,1
1105200,2018,1,1172
1105200,2018,2,20
1105200,2018,3,4
1105200,2018,4,2
1105200,2018,5,1
1105200,2018,10,1
1058074,2018,1,2749
1058074,2018,2,205
1058074,2018,3,40
1058074,2018,4,4
1058074,2018,5,2
1058074,2018,6,4
1058074,2018,7,2
739238,2018,1,86273
739238,2018,2,2784
739238,2018,3,442
739238,2018,4,151
739238,2018,5,66
739238,2018,6,26
739238,2018,7,9
739238,2018,8,12
739238,2018,9,4
739238,2018,10,4
739238,2018,11,1
739238,2018,12,2
739238,2018,13,1
932801,2018,1,253
932801,2018,2,29
932801,2018,3,9
932801,2018,4,5
932801,2018,5,1
756974,2018,1,71884
756974,2018,2,1609
756974,2018,3,143
756974,2018,4,10
756974,2018,5,1
756974,2018,9,1
756974,2018,10,1
1069933,2018,1,1865
1069933,2018,2,81
1069933,2018,3,8
1069933,2018,4,4
1069933,2018,5,7
1069933,2018,6,2
1069933,2018,7,4
897677,2018,1,10066
897677,2018,2,279
897677,2018,3,17
897677,2018,4,4
897677,2018,5,5
897677,2018,10,1
897677,2018,13,3
897677,2018,21,1
897677,2018,31,3
897677,2018,160,1
897677,2018,161,2
736401,2018,1,1279
736401,2018,2,25
736401,2018,3,1
944358,2018,1,2587
944358,2018,2,183
944358,2018,3,21
944358,2018,4,1
740045,2018,1,8146
740045,2018,2,1362
740045,2018,3,195
740045,2018,4,33
740045,2018,5,17
740045,2018,7,3
740045,2018,9,3
740045,2018,12,1
740045,2018,13,9
740045,2018,15,1
740045,2018,17,1
740045,2018,18,1
740045,2018,62,1
957268,2018,1,1020
957268,2018,2,62
957268,2018,3,3
957268,2018,4,1
957268,2018,7,1
1024566,2018,1,47726
1024566,2018,2,2164
1024566,2018,3,290
1024566,2018,4,200
1024566,2018,5,64
1024566,2018,6,40
1024566,2018,7,12
1024566,2018,8,5
1024566,2018,9,1
1024566,2018,10,1
1024566,2018,11,2
1024566,2018,14,1
1024566,2018,15,2
1024566,2018,18,1
1024566,2018,33,1
1024566,2018,50,1
1024566,2018,57,1
760798,2018,1,362
760798,2018,2,15
760798,2018,3,2
760798,2018,4,2
760798,2018,6,1
1112164,2018,1,123290
1112164,2018,2,7539
1112164,2018,3,1017
1112164,2018,4,439
1112164,2018,5,144
1112164,2018,6,47
1112164,2018,7,35
1112164,2018,8,21
1112164,2018,9,9
1112164,2018,10,13
1112164,2018,12,8
1112164,2018,13,1
1112164,2018,14,1
1112164,2018,15,1
1112164,2018,16,2
1112164,2018,19,1
1112164,2018,20,2
1119666,2018,1,9819
1119666,2018,2,1439
1119666,2018,3,370
1119666,2018,4,55
1119666,2018,5,14
1119666,2018,6,2
1119666,2018,7,1
739794,2018,1,1777
739794,2018,2,313
739794,2018,3,57
739794,2018,4,7
739794,2018,5,1
739794,2018,9,3
869422,2018,1,763
869422,2018,2,8
869422,2018,3,1
806595,2018,1,573
806595,2018,2,19
806595,2018,3,10
806595,2018,4,1
806595,2018,7,1
893039,2018,1,788
893039,2018,2,38
893039,2018,3,2
1018772,2018,1,16409
1018772,2018,2,999
1018772,2018,3,184
1018772,2018,4,43
1018772,2018,5,16
1018772,2018,6,22
1018772,2018,7,6
1018772,2018,8,2
1018772,2018,9,3
1018772,2018,12,1
1018772,2018,14,1
1018772,2018,15,1
1018772,2018,19,1
777706,2018,1,6093
777706,2018,2,357
777706,2018,3,624
777706,2018,4,252
777706,2018,5,43
777706,2018,6,14
1114672,2018,1,26844
1114672,2018,2,1373
1114672,2018,3,185
1114672,2018,4,20
1114672,2018,5,6
1114672,2018,6,4
1114672,2018,7,5
1114672,2018,9,2
1114672,2018,12,1
1114672,2018,19,1
1121445,2018,1,465
1121445,2018,2,6
859159,2018,1,450
859159,2018,2,34
859159,2018,3,7
859159,2018,4,3
859159,2018,5,2
995445,2018,1,1
1001047,2018,1,76333
