project_id,year,chain_length,frequency
871831,2018,3,258
871831,2018,4,89
871831,2018,5,18
871831,2018,6,7
871831,2018,7,8
871831,2018,8,3
871831,2018,10,1
871831,2018,11,1
871831,2018,12,2
871831,2018,16,1
770190,2018,1,6045
770190,2018,2,98
770190,2018,3,15
770190,2018,4,3
770190,2018,5,2
770190,2018,6,4
770190,2018,8,2
1051658,2018,1,14836
1051658,2018,2,340
1051658,2018,3,36
1051658,2018,4,8
1051658,2018,5,7
1051658,2018,6,1
1051658,2018,7,3
1051658,2018,8,2
1051658,2018,24,1
738540,2018,1,6787
738540,2018,2,443
738540,2018,3,42
738540,2018,4,13
738540,2018,5,1
738540,2018,6,3
738540,2018,8,2
751274,2018,1,4639
751274,2018,2,354
751274,2018,3,205
751274,2018,4,56
751274,2018,5,13
751274,2018,6,3
751274,2018,7,4
751274,2018,8,1
751274,2018,9,1
1039775,2018,1,571
1039775,2018,2,37
1039775,2018,3,1
1039775,2018,6,2
982449,2018,1,29825
982449,2018,2,704
982449,2018,3,111
982449,2018,4,20
982449,2018,5,8
982449,2018,6,2
982449,2018,7,10
1027515,2018,1,32319
1027515,2018,2,1626
1027515,2018,3,160
1027515,2018,4,46
1027515,2018,5,19
1027515,2018,6,4
1027515,2018,7,8
1027515,2018,11,1
745069,2018,1,502
745069,2018,2,26
745069,2018,3,2
942266,2018,1,986
942266,2018,2,149
942266,2018,3,6
1031539,2018,1,10161
1031539,2018,2,281
1031539,2018,3,44
1031539,2018,4,38
1031539,2018,5,3
1031539,2018,6,4
1077519,2018,1,16286
1077519,2018,2,1410
1077519,2018,3,193
1077519,2018,4,43
1077519,2018,5,2
1077519,2018,6,7
1077519,2018,7,4
1077519,2018,8,4
1077519,2018,9,8
1077519,2018,10,5
1077519,2018,11,3
1077519,2018,13,1
1077519,2018,35,1
1056029,2018,1,131
1056029,2018,2,5
1056029,2018,3,6
1012433,2018,1,1929
1012433,2018,2,113
1012433,2018,3,5
1012433,2018,4,4
1012433,2018,5,6
1012433,2018,6,1
1012433,2018,7,2
847558,2018,1,11169
847558,2018,2,764
847558,2018,3,130
847558,2018,4,42
847558,2018,5,19
847558,2018,6,12
847558,2018,7,3
847558,2018,8,3
847558,2018,9,2
844129,2018,1,130
844129,2018,2,18
844129,2018,3,1
908204,2018,1,2577
908204,2018,2,133
908204,2018,3,24
908204,2018,4,4
908204,2018,5,3
908204,2018,6,1
908204,2018,10,1
827539,2018,1,3361
827539,2018,2,129
827539,2018,3,33
827539,2018,4,2
827539,2018,5,2
827539,2018,6,1
848365,2018,1,257
848365,2018,2,18
843298,2018,1,3095
843298,2018,2,159
843298,2018,3,10
849864,2018,1,29355
849864,2018,2,6119
849864,2018,3,931
849864,2018,4,467
849864,2018,5,164
849864,2018,6,98
849864,2018,7,46
849864,2018,8,10
849864,2018,9,16
849864,2018,10,12
849864,2018,11,3
849864,2018,13,5
849864,2018,17,1
737599,2018,1,3521
737599,2018,2,420
737599,2018,3,81
737599,2018,4,8
737599,2018,5,1
737599,2018,7,1
737599,2018,9,1
861724,2018,1,3879
861724,2018,2,89
861724,2018,3,16
861724,2018,15,1
1003811,2018,1,7193
1003811,2018,2,895
1003811,2018,3,186
1003811,2018,4,162
1003811,2018,5,54
1003811,2018,6,70
1003811,2018,7,22
1003811,2018,8,10
1003811,2018,9,2
1003811,2018,10,3
814254,2018,1,337
814254,2018,2,22
814254,2018,3,1
953743,2018,1,2587
953743,2018,2,183
953743,2018,3,21
953743,2018,4,1
1078369,2018,1,2749
1078369,2018,2,205
1078369,2018,3,40
1078369,2018,4,4
1078369,2018,5,2
1078369,2018,6,4
1078369,2018,7,2
897366,2018,1,86744
897366,2018,2,19647
897366,2018,3,2757
897366,2018,4,571
897366,2018,5,177
897366,2018,6,64
897366,2018,7,57
897366,2018,8,58
897366,2018,9,11
897366,2018,10,12
897366,2018,11,7
897366,2018,12,9
897366,2018,13,2
897366,2018,14,7
897366,2018,15,3
897366,2018,18,2
897366,2018,20,2
897366,2018,24,2
897366,2018,30,2
835162,2018,1,14582
835162,2018,2,2295
835162,2018,3,133
835162,2018,4,28
835162,2018,5,2
835162,2018,91,1
741492,2018,1,1940
741492,2018,2,102
741492,2018,3,47
741492,2018,4,16
746532,2018,1,3446
746532,2018,2,377
746532,2018,3,87
746532,2018,4,18
746532,2018,5,4
746532,2018,6,7
746532,2018,8,1
804819,2018,1,2278
804819,2018,2,121
804819,2018,3,24
804819,2018,4,20
804819,2018,5,3
804819,2018,6,1
967956,2018,1,72662
967956,2018,2,6081
967956,2018,3,832
967956,2018,4,230
967956,2018,5,55
967956,2018,6,29
967956,2018,7,4
967956,2018,8,10
967956,2018,9,2
967956,2018,10,3
967956,2018,11,4
967956,2018,12,22
967956,2018,16,1
967956,2018,26,1
967956,2018,32,2
839374,2018,1,930
839374,2018,2,84
839374,2018,3,4
1016501,2018,1,194
1016501,2018,2,7
1049919,2018,1,2801
1049919,2018,2,680
1049919,2018,3,78
1049919,2018,4,54
1049919,2018,5,28
1049919,2018,6,16
1049919,2018,7,15
1049919,2018,8,8
1049919,2018,9,6
1049919,2018,13,1
1049919,2018,15,1
882148,2018,1,2650
882148,2018,2,263
882148,2018,3,26
882148,2018,4,1
981487,2018,1,247478
981487,2018,2,8300
981487,2018,3,1207
981487,2018,4,194
981487,2018,5,41
981487,2018,6,4
981487,2018,7,3
981487,2018,11,1
981487,2018,19,1
1099857,2018,1,86
1099857,2018,2,2
1099857,2018,4,1
836266,2018,1,5180
836266,2018,2,297
836266,2018,3,40
836266,2018,4,1
836266,2018,5,3
888956,2018,1,1509
888956,2018,2,123
888956,2018,3,12
740318,2018,1,19407
740318,2018,2,536
740318,2018,3,11
740318,2018,4,2
740318,2018,5,8
740318,2018,6,7
740318,2018,7,8
740318,2018,8,5
740318,2018,9,1
905745,2018,1,2500
905745,2018,2,205
905745,2018,3,48
905745,2018,4,11
905745,2018,5,7
905745,2018,6,2
905745,2018,7,3
905745,2018,8,1
905745,2018,10,1
863886,2018,1,2394
863886,2018,2,101
863886,2018,3,36
863886,2018,4,41
863886,2018,5,8
863886,2018,6,2
863886,2018,7,2
863886,2018,8,1
863886,2018,9,1
863886,2018,10,1
863886,2018,11,1
816724,2018,1,4142
816724,2018,2,1405
816724,2018,3,72
816724,2018,4,1
911907,2018,1,3047
911907,2018,2,96
911907,2018,3,5
911907,2018,4,3
1011747,2018,1,457
1011747,2018,2,138
1011747,2018,3,12
1011747,2018,4,10
1011747,2018,5,3
1011747,2018,6,4
1011747,2018,7,1
1011747,2018,8,1
1011747,2018,9,2
756135,2018,1,2242
756135,2018,2,182
756135,2018,3,27
756135,2018,4,35
756135,2018,5,8
756135,2018,6,8
756135,2018,7,2
756135,2018,8,3
756135,2018,9,1
766261,2018,1,180986
766261,2018,2,13946
766261,2018,3,1534
766261,2018,4,98
766261,2018,5,14
766261,2018,6,1
741278,2018,1,1795
741278,2018,2,69
741278,2018,3,10
741278,2018,7,1
741278,2018,15,2
1016287,2018,1,194
1016287,2018,2,7
1082281,2018,1,5230
1082281,2018,2,100
1082281,2018,3,3
1082281,2018,5,1
742039,2018,1,13915
742039,2018,2,1442
742039,2018,3,224
742039,2018,4,41
742039,2018,5,4
742039,2018,6,1
742039,2018,7,1
930784,2018,1,12
766589,2018,1,30253
766589,2018,2,1439
766589,2018,3,105
766589,2018,4,34
766589,2018,5,14
766589,2018,6,6
766589,2018,7,5
766589,2018,8,4
766589,2018,9,2
766589,2018,10,1
766589,2018,23,1
897962,2018,1,3450
897962,2018,2,163
897962,2018,3,21
897962,2018,4,3
897962,2018,5,2
897962,2018,11,1
851643,2018,1,19765
851643,2018,2,2549
851643,2018,3,600
851643,2018,4,103
851643,2018,5,35
851643,2018,6,23
851643,2018,7,18
851643,2018,8,2
851643,2018,9,2
851643,2018,10,1
851643,2018,12,2
851643,2018,13,1
851643,2018,18,1
851643,2018,19,1
918942,2018,1,8861
918942,2018,2,130
918942,2018,3,67
918942,2018,4,41
918942,2018,5,17
918942,2018,6,29
918942,2018,7,7
918942,2018,8,5
918942,2018,9,3
918942,2018,11,1
918942,2018,15,2
918942,2018,16,2
918942,2018,21,1
918942,2018,29,1
789772,2018,1,383
789772,2018,2,12
933632,2018,1,886
933632,2018,2,50
933632,2018,3,11
933632,2018,4,6
933632,2018,6,3
933632,2018,10,1
895539,2018,1,2045
895539,2018,2,246
895539,2018,3,92
895539,2018,4,44
895539,2018,5,6
895539,2018,6,2
967720,2018,1,15189
967720,2018,2,466
967720,2018,3,78
967720,2018,4,46
967720,2018,5,5
967720,2018,6,1
967720,2018,7,2
967720,2018,8,4
967720,2018,9,4
967720,2018,10,17
1040369,2018,1,1014
1040369,2018,2,26
1040369,2018,3,2
738439,2018,1,264
738439,2018,2,8
793810,2018,1,3348
793810,2018,2,302
793810,2018,3,34
793810,2018,4,2
1002122,2018,1,49209
1002122,2018,2,3264
1002122,2018,3,698
1002122,2018,4,136
1002122,2018,5,106
1002122,2018,6,81
1002122,2018,7,38
1002122,2018,8,14
1002122,2018,9,6
1002122,2018,10,2
1002122,2018,11,3
1002122,2018,12,1
1002122,2018,13,2
1002122,2018,14,2
1002122,2018,15,2
1002122,2018,17,1
1002122,2018,18,1
1002122,2018,20,2
1002122,2018,21,1
1002122,2018,23,1
1002122,2018,28,1
1002122,2018,29,1
824913,2018,1,7517
824913,2018,2,1515
824913,2018,3,94
824913,2018,4,35
824913,2018,5,12
824913,2018,6,5
824913,2018,7,9
824913,2018,8,1
824913,2018,10,1
818737,2018,1,398
818737,2018,2,61
818737,2018,3,10
761176,2018,1,1638
761176,2018,2,138
761176,2018,3,29
761176,2018,5,1
761176,2018,8,1
953105,2018,1,1244
953105,2018,2,59
953105,2018,3,16
953105,2018,4,2
953105,2018,7,1
965249,2018,1,2371
965249,2018,2,316
965249,2018,3,29
965249,2018,4,17
965249,2018,5,5
965249,2018,6,8
965249,2018,7,2
965249,2018,11,2
847771,2018,1,2891
847771,2018,2,131
847771,2018,3,24
847771,2018,5,1
847771,2018,6,6
847771,2018,7,10
1122729,2018,1,1659
1122729,2018,2,50
1122729,2018,3,2
1122729,2018,4,1
1122729,2018,8,1
1122729,2018,10,2
1052062,2018,1,8897
1052062,2018,2,800
1052062,2018,3,142
1052062,2018,4,18
1052062,2018,5,14
1052062,2018,6,1
1052062,2018,7,1
1052062,2018,11,2
1052062,2018,20,1
1052576,2018,1,48
1052576,2018,4,1
910760,2018,1,1485
910760,2018,2,26
910760,2018,3,2
844016,2018,1,3231
844016,2018,2,365
844016,2018,3,82
844016,2018,4,15
844016,2018,5,39
844016,2018,6,12
844016,2018,7,3
844016,2018,9,3
977672,2018,1,91596
977672,2018,2,15424
977672,2018,3,1769
977672,2018,4,233
977672,2018,5,151
977672,2018,6,129
977672,2018,7,28
977672,2018,8,8
977672,2018,9,13
977672,2018,10,15
977672,2018,11,2
977672,2018,12,1
977672,2018,13,3
977672,2018,14,2
977672,2018,17,8
1096570,2018,1,113
1096570,2018,2,1
826650,2018,1,1118
826650,2018,2,33
826650,2018,3,3
826650,2018,6,2
947034,2018,1,74292
947034,2018,2,4139
947034,2018,3,568
947034,2018,4,128
947034,2018,5,33
947034,2018,6,11
947034,2018,7,7
947034,2018,8,1
947034,2018,9,5
947034,2018,10,3
947034,2018,11,1
947034,2018,13,2
947034,2018,14,2
947034,2018,17,1
947034,2018,18,1
947034,2018,41,1
947034,2018,56,1
1035827,2018,1,1624
1035827,2018,2,116
1035827,2018,3,8
1035827,2018,4,4
1035827,2018,5,4
1035827,2018,6,4
1035827,2018,7,2
1035827,2018,9,1
932747,2018,1,33863
932747,2018,2,1594
932747,2018,3,200
932747,2018,4,39
932747,2018,5,6
932747,2018,6,5
932747,2018,7,2
932747,2018,8,1
932747,2018,15,1
1025052,2018,0,0
954734,2018,1,396
954734,2018,2,5
954734,2018,3,7
739387,2018,1,637
739387,2018,2,16
739387,2018,3,2
1007283,2018,1,767
1007283,2018,2,261
1007283,2018,3,26
1007283,2018,4,8
1007283,2018,5,1
1115772,2018,0,0
900651,2018,1,699151
900651,2018,2,3881
900651,2018,3,712
900651,2018,4,392
900651,2018,5,186
900651,2018,6,256
744699,2018,1,1435
744699,2018,2,37
880239,2018,1,1825
880239,2018,2,38
880239,2018,3,9
868042,2018,1,5179
868042,2018,2,350
868042,2018,3,41
868042,2018,4,10
868042,2018,5,5
1019769,2018,1,875
1019769,2018,2,34
796427,2018,1,1597
796427,2018,2,98
796427,2018,3,11
796427,2018,4,3
1096012,2018,1,7115
1096012,2018,2,66
1096012,2018,3,65
1096012,2018,4,4
1096012,2018,5,4
922774,2018,1,358
922774,2018,2,13
922774,2018,3,3
922774,2018,5,2
970454,2018,1,882
970454,2018,2,55
970454,2018,3,2
833202,2018,1,12854
833202,2018,2,408
833202,2018,3,122
833202,2018,4,6
833202,2018,5,8
833202,2018,6,6
833202,2018,7,1
833202,2018,8,2
862995,2018,1,7581
862995,2018,2,474
862995,2018,3,52
862995,2018,4,21
815686,2018,1,363
815686,2018,2,26
815686,2018,3,2
815686,2018,5,1
815686,2018,9,9
815686,2018,11,1
917461,2018,1,511
917461,2018,2,19
889695,2018,1,5709
889695,2018,2,141
889695,2018,3,19
778007,2018,1,471
778007,2018,2,10
778007,2018,3,1
994026,2018,1,370
994026,2018,2,76
994026,2018,3,5
1057360,2018,1,7438
1057360,2018,2,786
1057360,2018,3,45
1057360,2018,4,39
1057360,2018,5,3
1057360,2018,6,1
1057360,2018,7,3
1057360,2018,9,1
1001117,2018,1,90926
1001117,2018,2,5449
1001117,2018,3,917
1001117,2018,4,156
1001117,2018,5,28
1001117,2018,6,5
1001117,2018,7,20
1001117,2018,8,5
1001117,2018,9,1
1001117,2018,10,3
1001117,2018,13,1
1001117,2018,14,1
848811,2018,1,14907
848811,2018,2,186
848811,2018,3,54
848811,2018,4,7
848811,2018,5,7
766123,2018,1,72260
766123,2018,2,4709
766123,2018,3,509
766123,2018,4,66
766123,2018,5,12
766123,2018,6,2
766123,2018,9,2
766123,2018,10,2
766123,2018,11,2
965671,2018,1,2138
965671,2018,2,265
965671,2018,3,59
965671,2018,4,12
987915,2018,1,124592
987915,2018,2,8778
987915,2018,3,1650
987915,2018,4,441
987915,2018,5,118
987915,2018,6,97
987915,2018,7,26
987915,2018,8,82
987915,2018,9,4
987915,2018,10,5
987915,2018,11,2
987915,2018,12,2
987915,2018,14,1
987915,2018,30,1
987915,2018,31,3
987915,2018,33,1
957428,2018,1,156230
957428,2018,2,12277
957428,2018,3,3371
957428,2018,4,127
957428,2018,5,1
957428,2018,6,6
957428,2018,7,3
907245,2018,1,4914
907245,2018,2,224
907245,2018,3,23
907245,2018,4,8
826276,2018,1,311864
826276,2018,2,16527
826276,2018,3,4540
826276,2018,4,2254
826276,2018,5,777
826276,2018,6,419
826276,2018,7,198
826276,2018,8,95
826276,2018,9,57
826276,2018,10,46
826276,2018,11,32
826276,2018,12,152
826276,2018,13,15
826276,2018,14,17
826276,2018,15,9
826276,2018,16,9
826276,2018,17,12
826276,2018,18,4
826276,2018,19,3
826276,2018,20,2
826276,2018,21,1
826276,2018,22,6
826276,2018,23,4
826276,2018,24,4
826276,2018,25,5
826276,2018,26,7
826276,2018,27,2
826276,2018,28,1
826276,2018,39,1
826276,2018,41,1
826276,2018,47,1
826276,2018,61,1
826276,2018,62,2
826276,2018,78,2
826276,2018,79,1
826276,2018,125,1
826276,2018,231,1
863723,2018,1,5620
863723,2018,2,653
863723,2018,3,150
863723,2018,4,100
863723,2018,5,32
863723,2018,6,3
863723,2018,7,2
863723,2018,8,19
863723,2018,9,2
863723,2018,11,1
863723,2018,12,1
885349,2018,1,6964
885349,2018,2,224
885349,2018,3,51
885349,2018,4,4
885349,2018,5,3
885349,2018,6,2
738433,2018,1,10040
738433,2018,2,1100
738433,2018,3,206
738433,2018,4,5
738433,2018,5,32
738433,2018,6,1
738433,2018,7,25
738433,2018,9,5
738433,2018,15,4
930072,2018,1,895
930072,2018,2,157
930072,2018,3,27
930072,2018,4,11
930072,2018,5,9
930072,2018,7,1
900242,2018,1,11340
900242,2018,2,110
900242,2018,3,9
741541,2018,1,6127
741541,2018,2,222
741541,2018,3,75
741541,2018,4,4
741541,2018,5,8
741541,2018,6,1
741541,2018,11,1
1045169,2018,1,932
1045169,2018,2,99
1045169,2018,3,1
1045169,2018,4,1
1099091,2018,1,814
1099091,2018,2,69
1099091,2018,3,18
1099091,2018,4,2
1099091,2018,5,2
1099091,2018,6,1
1099091,2018,7,3
1099091,2018,9,1
777931,2018,1,5653
777931,2018,2,378
777931,2018,3,490
777931,2018,4,3
777931,2018,7,1
1096743,2018,1,584
1096743,2018,2,5
756745,2018,1,8673
756745,2018,2,730
756745,2018,3,57
756745,2018,4,6
756745,2018,5,2
756745,2018,8,4
756745,2018,10,1
837688,2018,1,166
837688,2018,2,3
837688,2018,4,1
737181,2018,1,5659
737181,2018,2,297
737181,2018,3,30
737181,2018,4,12
737181,2018,5,5
737181,2018,6,4
737181,2018,7,2
737181,2018,8,3
737181,2018,9,1
737181,2018,15,1
890155,2018,1,9946
890155,2018,2,459
890155,2018,3,134
890155,2018,5,5
890155,2018,7,4
890155,2018,9,1
1047286,2018,1,131
1047286,2018,2,5
1047286,2018,3,6
1008822,2018,1,815
1008822,2018,2,28
1008822,2018,5,1
873210,2018,1,676
873210,2018,2,8
873210,2018,3,11
873210,2018,4,1
873210,2018,9,1
1112009,2018,1,33799
1112009,2018,2,1316
1112009,2018,3,31
1112009,2018,4,13
1112009,2018,5,2
1112009,2018,6,9
1112009,2018,7,1
1112009,2018,8,1
1001464,2018,0,0
776789,2018,1,3168
776789,2018,2,504
776789,2018,3,241
776789,2018,4,26
847159,2018,1,648
847159,2018,2,47
847159,2018,3,11
847159,2018,5,1
1112492,2018,1,33799
1112492,2018,2,1316
1112492,2018,3,31
1112492,2018,4,13
1112492,2018,5,2
1112492,2018,6,9
1112492,2018,7,1
1112492,2018,8,1
1012816,2018,1,366
1012816,2018,2,13
1012816,2018,3,2
1012816,2018,5,2
874765,2018,1,979
874765,2018,2,72
874765,2018,3,7
870722,2018,1,2593
870722,2018,2,164
870722,2018,3,13
870722,2018,4,2
857651,2018,1,2237
857651,2018,2,144
857651,2018,3,5
955845,2018,1,27502
955845,2018,2,1641
955845,2018,3,236
955845,2018,4,66
955845,2018,5,21
955845,2018,6,6
955845,2018,7,6
955845,2018,8,15
1023703,2018,1,5230
1023703,2018,2,100
1023703,2018,3,3
1023703,2018,5,1
847869,2018,1,1743
847869,2018,2,77
847869,2018,3,4
999740,2018,1,4662
999740,2018,2,79
999740,2018,3,18
999740,2018,4,18
999740,2018,6,1
1066931,2018,1,36251
1066931,2018,2,1518
1066931,2018,3,1369
1066931,2018,4,61
1066931,2018,5,8
1066931,2018,6,13
1066931,2018,7,5
1066931,2018,8,9
1066931,2018,10,2
1066931,2018,11,1
1066931,2018,12,2
1066931,2018,14,1
1066931,2018,16,1
1066931,2018,17,1
1066931,2018,20,1
1121734,2018,1,43158
1121734,2018,2,1846
1121734,2018,3,268
1121734,2018,4,13
1121734,2018,5,19
1121734,2018,6,11
1121734,2018,7,3
1121734,2018,8,2
1121734,2018,10,1
1121734,2018,11,2
1121734,2018,12,2
1121734,2018,13,2
1121734,2018,16,1
736457,2018,1,21540
736457,2018,2,785
736457,2018,3,71
736457,2018,4,3
736457,2018,11,1
736457,2018,18,1
976305,2018,1,5230
976305,2018,2,100
976305,2018,3,3
976305,2018,5,1
804978,2018,1,895
804978,2018,2,28
804978,2018,3,1
999620,2018,1,2130
999620,2018,2,60
999620,2018,3,7
999620,2018,4,3
999620,2018,5,1
761160,2018,1,382
761160,2018,2,14
985101,2018,1,947
985101,2018,2,61
985101,2018,3,4
985101,2018,4,2
985101,2018,5,3
985101,2018,6,1
985101,2018,7,1
994392,2018,1,30264
994392,2018,2,1283
994392,2018,3,187
994392,2018,4,49
994392,2018,5,22
994392,2018,6,24
994392,2018,7,4
994392,2018,8,3
994392,2018,9,3
994392,2018,10,1
994392,2018,11,1
994392,2018,12,2
828094,2018,1,998
828094,2018,2,128
828094,2018,3,46
828094,2018,4,16
828094,2018,5,10
828094,2018,6,1
828094,2018,7,2
776973,2018,1,5112
776973,2018,2,146
776973,2018,3,143
776973,2018,4,47
956219,2018,1,4275
956219,2018,2,369
956219,2018,3,247
956219,2018,4,88
956219,2018,5,63
956219,2018,6,16
956219,2018,7,12
956219,2018,8,6
956219,2018,9,2
956219,2018,10,6
956219,2018,12,2
956219,2018,13,2
956219,2018,16,2
956219,2018,22,1
872618,2018,1,496
872618,2018,2,10
872618,2018,3,2
872618,2018,4,2
872618,2018,6,1
806282,2018,1,332
806282,2018,2,2
1080214,2018,1,457
1080214,2018,2,138
1080214,2018,3,12
1080214,2018,4,10
1080214,2018,5,3
1080214,2018,6,4
1080214,2018,7,1
1080214,2018,8,1
1080214,2018,9,2
885463,2018,1,90088
885463,2018,2,1742
885463,2018,3,144
885463,2018,4,40
885463,2018,5,8
885463,2018,6,6
885463,2018,7,11
885463,2018,8,1
885463,2018,10,1
885463,2018,11,1
1104686,2018,1,2986
1104686,2018,2,204
1104686,2018,3,24
1104686,2018,4,16
1104686,2018,5,20
1104686,2018,6,5
1104686,2018,7,1
1104686,2018,8,1
1104686,2018,9,1
850273,2018,1,340
850273,2018,2,10
850273,2018,3,4
850273,2018,4,2
1070750,2018,1,34740
1070750,2018,2,2682
1070750,2018,3,464
1070750,2018,4,204
