project_id,year,chain_length,frequency
771360,2018,1,14004
771360,2018,2,1649
771360,2018,3,204
771360,2018,4,36
771360,2018,5,16
771360,2018,6,10
771360,2018,7,6
771360,2018,8,1
908436,2018,1,11125
908436,2018,2,375
908436,2018,3,43
908436,2018,4,10
908436,2018,5,2
908436,2018,6,2
908436,2018,7,1
908436,2018,8,1
908436,2018,10,1
795801,2018,1,4260
795801,2018,2,231
795801,2018,3,26
795801,2018,4,7
795801,2018,6,1
795801,2018,7,1
795801,2018,8,2
754526,2018,1,15993
754526,2018,2,614
754526,2018,3,113
754526,2018,4,9
1050885,2018,1,6
756281,2018,1,8824
756281,2018,2,311
756281,2018,3,2
1064037,2018,1,2049
1064037,2018,2,28
1064037,2018,3,9
1064037,2018,4,8
755200,2018,1,4080
755200,2018,2,59
755200,2018,3,10
755200,2018,4,2
750482,2018,1,1740
750482,2018,2,275
750482,2018,3,49
750482,2018,4,9
750482,2018,5,2
750482,2018,6,1
739663,2018,1,897
739663,2018,2,161
739663,2018,3,17
739663,2018,4,3
739663,2018,9,3
739663,2018,13,1
739663,2018,17,1
739663,2018,22,1
743182,2018,1,6113
743182,2018,2,164
743182,2018,3,20
743182,2018,4,9
743182,2018,5,3
743182,2018,6,2
743182,2018,10,1
743182,2018,18,1
743182,2018,33,1
899112,2018,1,1333
899112,2018,2,95
899112,2018,3,9
899112,2018,4,11
899112,2018,5,3
899112,2018,6,2
899112,2018,7,5
899112,2018,9,1
924269,2018,1,741
924269,2018,2,20
924269,2018,4,3
924269,2018,5,2
924269,2018,6,1
749291,2018,1,2331
749291,2018,2,140
749291,2018,3,9
749291,2018,4,2
749291,2018,5,3
749291,2018,6,1
749291,2018,9,1
999879,2018,1,379
999879,2018,2,8
736095,2018,1,3535
736095,2018,2,192
736095,2018,3,28
736095,2018,4,10
736095,2018,5,1
736095,2018,6,3
736095,2018,7,1
962727,2018,1,3546
962727,2018,2,228
962727,2018,3,2
1109555,2018,1,13699
1109555,2018,2,770
1109555,2018,3,301
1109555,2018,4,20
1109555,2018,5,1
1109555,2018,6,1
1109555,2018,14,1
1029111,2018,1,17395
1029111,2018,2,1187
1029111,2018,3,80
1029111,2018,4,23
1029111,2018,5,8
1029111,2018,6,9
1029111,2018,7,5
1029111,2018,8,1
1029111,2018,9,1
1029111,2018,10,1
1029111,2018,11,2
995619,2018,1,13645
995619,2018,2,2660
995619,2018,3,316
995619,2018,4,132
995619,2018,5,23
995619,2018,6,1
888451,2018,1,252211
888451,2018,2,23869
888451,2018,3,3739
888451,2018,4,1435
888451,2018,5,631
888451,2018,6,276
888451,2018,7,133
888451,2018,8,78
888451,2018,9,69
888451,2018,10,43
888451,2018,11,11
888451,2018,12,16
888451,2018,13,7
888451,2018,14,2
888451,2018,15,3
888451,2018,16,2
888451,2018,17,3
888451,2018,20,3
888451,2018,21,2
888451,2018,22,2
888451,2018,24,1
888451,2018,28,1
888451,2018,29,2
888451,2018,36,1
888451,2018,37,1
888451,2018,38,1
902743,2018,1,65500
902743,2018,2,4385
902743,2018,3,655
902743,2018,4,303
902743,2018,5,105
902743,2018,6,35
902743,2018,7,24
902743,2018,8,4
902743,2018,9,1
902743,2018,10,2
917542,2018,1,1042
917542,2018,2,110
917542,2018,3,8
917542,2018,4,3
826313,2018,1,2314
826313,2018,2,161
826313,2018,3,6
826313,2018,4,2
849543,2018,1,8478
849543,2018,2,132
849543,2018,3,22
849543,2018,4,3
849543,2018,5,1
849543,2018,6,3
840846,2018,1,3956
840846,2018,2,286
840846,2018,3,40
840846,2018,4,10
840846,2018,5,4
840846,2018,6,3
741492,2018,1,1940
741492,2018,2,102
741492,2018,3,47
741492,2018,4,16
976441,2018,1,698
976441,2018,2,21
976441,2018,3,6
811946,2018,1,628
811946,2018,2,59
811946,2018,3,10
811946,2018,4,1
914641,2018,1,13
914641,2018,2,1
907810,2018,1,1626
907810,2018,2,75
907810,2018,3,3
824806,2018,1,7141
824806,2018,2,457
824806,2018,3,27
824806,2018,4,14
824806,2018,5,17
824806,2018,6,3
824806,2018,7,3
824806,2018,9,1
824806,2018,10,1
1090009,2018,1,69191
1090009,2018,2,7687
1090009,2018,3,703
1090009,2018,4,80
1090009,2018,5,36
1090009,2018,6,16
1090009,2018,7,7
1090009,2018,8,5
1090009,2018,9,2
1090009,2018,10,4
1090009,2018,11,2
1090009,2018,12,1
1090009,2018,13,1
1090009,2018,15,1
1090009,2018,19,1
1090009,2018,21,1
1090009,2018,23,1
1090009,2018,26,2
739320,2018,1,468
739320,2018,2,152
739320,2018,3,8
739320,2018,4,1
1108031,2018,1,1287
1108031,2018,2,130
1108031,2018,3,15
1108031,2018,4,3
1108031,2018,5,5
1108031,2018,6,5
930381,2018,1,884
930381,2018,2,74
930381,2018,3,5
930381,2018,4,3
930381,2018,5,7
930381,2018,7,4
930381,2018,8,1
930381,2018,9,1
1018411,2018,1,17717
1018411,2018,2,644
1018411,2018,3,46
1018411,2018,4,36
1018411,2018,5,6
1018411,2018,6,4
1018411,2018,7,2
1018411,2018,9,1
868395,2018,1,7772
868395,2018,2,181
868395,2018,3,24
868395,2018,4,6
868395,2018,5,1
868395,2018,6,1
868395,2018,7,1
868395,2018,11,1
738493,2018,1,131866
738493,2018,2,7506
738493,2018,3,1425
738493,2018,4,219
738493,2018,5,151
738493,2018,6,33
738493,2018,7,33
738493,2018,8,11
738493,2018,9,24
738493,2018,10,5
738493,2018,11,2
738493,2018,13,5
738493,2018,14,3
738493,2018,15,7
738493,2018,17,1
738493,2018,18,1
738493,2018,21,1
738493,2018,23,2
738493,2018,28,1
738493,2018,29,3
738493,2018,30,1
738493,2018,31,3
738493,2018,40,1
738493,2018,42,1
738493,2018,85,1
738493,2018,161,1
1074475,2018,1,579
1074475,2018,2,53
1074475,2018,3,5
826113,2018,1,18103
826113,2018,2,1417
826113,2018,3,233
826113,2018,4,35
826113,2018,5,15
826113,2018,6,2
826113,2018,7,30
826113,2018,8,1
826113,2018,9,3
826113,2018,12,1
826113,2018,13,1
826113,2018,14,1
826113,2018,25,1
826113,2018,31,1
750509,2018,1,1927
750509,2018,2,94
750509,2018,3,11
750509,2018,4,3
750509,2018,6,1
761561,2018,1,8304
761561,2018,2,508
761561,2018,3,122
761561,2018,4,14
761561,2018,7,1
761561,2018,9,1
744922,2018,1,737
744922,2018,2,38
744922,2018,3,2
744922,2018,6,1
744922,2018,7,2
744922,2018,9,2
882043,2018,1,2762
882043,2018,2,66
882043,2018,3,6
882043,2018,4,3
882043,2018,5,1
905424,2018,1,1201
905424,2018,2,300
905424,2018,3,47
988442,2018,1,1172173
988442,2018,2,64868
988442,2018,3,10983
988442,2018,4,3491
988442,2018,5,1704
988442,2018,6,501
988442,2018,7,178
988442,2018,8,64
988442,2018,9,12
988442,2018,10,22
988442,2018,11,17
988442,2018,12,4
988442,2018,13,8
988442,2018,14,1
988442,2018,15,8
988442,2018,16,3
988442,2018,17,8
988442,2018,18,1
988442,2018,19,4
988442,2018,23,2
988442,2018,26,1
988442,2018,28,1
988442,2018,33,1
871839,2018,1,5313
871839,2018,2,332
871839,2018,3,54
871839,2018,4,20
871839,2018,5,10
871839,2018,6,2
871839,2018,7,4
871839,2018,11,1
912915,2018,1,6943
912915,2018,2,224
912915,2018,3,34
912915,2018,4,2
912915,2018,5,1
912915,2018,6,1
912915,2018,17,1
879402,2018,1,294
879402,2018,2,7
746231,2018,1,3583
746231,2018,2,102
746231,2018,3,20
831862,2018,1,5794
831862,2018,2,177
831862,2018,3,20
831862,2018,4,3
831862,2018,5,4
831862,2018,6,1
831862,2018,7,1
831862,2018,8,1
831862,2018,9,1
831862,2018,10,2
831862,2018,11,1
831862,2018,12,1
831862,2018,13,1
831862,2018,14,1
831862,2018,15,1
831862,2018,16,1
923569,2018,1,23754
923569,2018,2,1435
923569,2018,3,217
923569,2018,4,42
923569,2018,5,5
876277,2018,1,417
876277,2018,2,57
876277,2018,3,3
876277,2018,4,1
862227,2018,1,11314
862227,2018,2,633
862227,2018,3,65
862227,2018,4,5
974226,2018,1,7519
974226,2018,2,145
974226,2018,3,21
771641,2018,1,3423
771641,2018,2,67
771641,2018,3,3
1017648,2018,1,74212
1017648,2018,2,1010
1017648,2018,3,50
1017648,2018,4,13
1017648,2018,6,1
827542,2018,1,7929
827542,2018,2,380
827542,2018,3,71
827542,2018,4,8
827542,2018,6,3
827542,2018,7,2
827542,2018,8,2
827542,2018,12,1
887098,2018,1,1338
887098,2018,2,52
887098,2018,3,17
887098,2018,4,8
887098,2018,7,3
743632,2018,1,967
743632,2018,2,127
743632,2018,3,10
754968,2018,1,9149
754968,2018,2,221
754968,2018,3,10
754968,2018,5,1
754968,2018,15,1
754968,2018,16,1
738651,2018,1,3627
738651,2018,2,82
738651,2018,3,4
864375,2018,1,311
864375,2018,2,5
787232,2018,1,15111
787232,2018,2,1571
787232,2018,3,209
787232,2018,4,82
787232,2018,5,23
787232,2018,6,49
787232,2018,7,14
787232,2018,8,4
787232,2018,9,4
787232,2018,11,1
787232,2018,18,1
1099228,2018,1,1333
1099228,2018,2,215
1099228,2018,3,22
1099228,2018,4,1
1099228,2018,5,6
965108,2018,1,1099
965108,2018,2,111
965108,2018,3,27
965108,2018,4,11
965108,2018,5,11
965108,2018,6,2
965108,2018,7,2
737302,2018,1,2467
737302,2018,2,110
737302,2018,3,11
737302,2018,4,3
737302,2018,5,1
737302,2018,6,1
737302,2018,7,3
853842,2018,1,3360
853842,2018,2,86
853842,2018,3,25
853842,2018,4,3
853842,2018,5,5
853842,2018,6,1
853842,2018,7,1
774541,2018,1,385
774541,2018,2,28
774541,2018,3,2
774541,2018,4,3
774541,2018,5,4
774541,2018,7,3
809447,2018,1,528
809447,2018,2,29
809447,2018,3,2
809447,2018,5,1
770802,2018,1,759
770802,2018,2,64
770802,2018,3,6
962346,2018,1,5316
962346,2018,2,680
962346,2018,3,100
962346,2018,4,15
962346,2018,5,2
950168,2018,1,4395
950168,2018,2,524
950168,2018,3,151
950168,2018,4,1
950168,2018,5,1
950168,2018,6,1
1108870,2018,1,24443
1108870,2018,2,1899
1108870,2018,3,371
1108870,2018,4,64
1108870,2018,5,19
1108870,2018,6,4
1108870,2018,7,2
1108870,2018,8,2
1108870,2018,9,1
1108870,2018,13,1
1108870,2018,17,1
930684,2018,1,2460
930684,2018,2,14
930684,2018,3,1
1025474,2018,1,36893
1025474,2018,2,3548
1025474,2018,3,186
1025474,2018,4,23
1025474,2018,5,7
1025474,2018,6,1
1025474,2018,8,2
