project_id,year,chain_length,frequency
847613,2018,2,27
847613,2018,3,2
847613,2018,4,1
969809,2018,1,277628
969809,2018,2,19591
969809,2018,3,2556
969809,2018,4,615
969809,2018,5,193
969809,2018,6,73
969809,2018,7,46
969809,2018,8,25
969809,2018,9,19
969809,2018,10,6
969809,2018,11,5
969809,2018,12,3
969809,2018,13,4
969809,2018,14,2
969809,2018,15,1
969809,2018,21,1
812347,2018,1,900
812347,2018,2,58
812347,2018,3,26
812347,2018,4,1
812347,2018,6,1
966293,2018,1,58890
966293,2018,2,1724
966293,2018,3,255
966293,2018,4,81
966293,2018,5,12
966293,2018,6,3
966293,2018,20,1
846701,2018,1,1205
846701,2018,2,32
846701,2018,3,6
846701,2018,4,4
745064,2018,1,1493
745064,2018,2,19
745064,2018,4,4
745064,2018,5,3
893538,2018,1,20225
893538,2018,2,1606
893538,2018,3,156
893538,2018,4,12
893538,2018,5,2
893538,2018,6,1
893538,2018,7,2
756073,2018,1,354423
756073,2018,2,43415
756073,2018,3,8983
756073,2018,4,1180
756073,2018,5,356
756073,2018,6,157
756073,2018,7,57
756073,2018,8,33
756073,2018,9,20
756073,2018,10,16
756073,2018,11,11
756073,2018,12,9
756073,2018,13,9
756073,2018,14,7
756073,2018,15,5
756073,2018,16,3
756073,2018,17,1
756073,2018,18,1
756073,2018,19,4
756073,2018,20,5
756073,2018,24,1
756073,2018,26,3
756073,2018,29,1
756073,2018,30,1
756073,2018,32,1
756073,2018,35,1
756073,2018,36,4
756073,2018,37,1
756073,2018,38,2
756073,2018,49,1
756073,2018,51,1
756073,2018,63,1
756073,2018,67,1
1090164,2018,1,138118
1090164,2018,2,9205
1090164,2018,3,1514
1090164,2018,4,216
1090164,2018,5,63
1090164,2018,6,19
1090164,2018,7,10
1090164,2018,8,1
1090164,2018,10,1
1090164,2018,11,1
1090164,2018,15,1
1090164,2018,18,1
1089588,2018,1,23487
1089588,2018,2,734
1089588,2018,3,52
1089588,2018,4,8
1089588,2018,5,7
1089588,2018,6,1
1089588,2018,7,2
937055,2018,1,4494
937055,2018,2,267
937055,2018,3,149
937055,2018,4,17
937055,2018,5,13
937055,2018,6,1
934051,2018,1,4854
934051,2018,2,396
934051,2018,3,85
934051,2018,4,21
934051,2018,5,2
934051,2018,6,2
890477,2018,1,5251
890477,2018,2,157
890477,2018,3,33
890477,2018,4,8
890477,2018,5,5
890477,2018,6,1
890477,2018,7,3
890477,2018,10,1
1105583,2018,1,34616
1105583,2018,2,2048
1105583,2018,3,232
1105583,2018,4,37
1105583,2018,5,13
1105583,2018,6,21
1105583,2018,7,6
1105583,2018,8,5
1105583,2018,9,3
1105583,2018,10,3
1105583,2018,13,1
822881,2018,1,11968
822881,2018,2,582
822881,2018,3,86
822881,2018,4,20
822881,2018,5,7
822881,2018,6,1
822881,2018,7,1
822881,2018,8,1
812070,2018,1,34308
812070,2018,2,714
812070,2018,3,76
812070,2018,4,9
812070,2018,6,1
812070,2018,8,1
812070,2018,10,1
1049636,2018,1,311165
1049636,2018,2,5199
1049636,2018,3,697
1049636,2018,4,65
1049636,2018,5,7
1049636,2018,6,6
1049636,2018,7,7
1049636,2018,8,3
1049636,2018,9,1
1049636,2018,11,1
1049636,2018,12,1
1049636,2018,22,1
954517,2018,1,2587
954517,2018,2,183
954517,2018,3,21
954517,2018,4,1
1106951,2018,1,298
1106951,2018,2,3
1106951,2018,3,1
929109,2018,1,361608
929109,2018,2,16106
929109,2018,3,147
929109,2018,4,10
929109,2018,5,1
929109,2018,6,1
929109,2018,7,2
1015931,2018,1,11318
1015931,2018,2,136
1015931,2018,3,8
1015931,2018,4,1
1015931,2018,7,1
1015931,2018,9,1
880761,2018,1,2423
880761,2018,2,173
880761,2018,3,39
880761,2018,4,5
880761,2018,6,1
880761,2018,8,1
755099,2018,1,3293
755099,2018,2,159
755099,2018,3,14
755099,2018,4,6
755099,2018,5,1
890871,2018,1,1754
890871,2018,2,32
890871,2018,3,4
890871,2018,4,11
1081011,2018,1,66996
1081011,2018,2,4321
1081011,2018,3,1026
1081011,2018,4,303
1081011,2018,5,87
1081011,2018,6,25
1081011,2018,7,18
1081011,2018,8,1
1081011,2018,9,6
1081011,2018,10,5
1081011,2018,12,1
1081011,2018,13,3
1081011,2018,14,1
1081011,2018,15,1
1081011,2018,16,1
1081011,2018,18,1
1081011,2018,22,2
1081011,2018,26,1
1081011,2018,63,1
1058024,2018,1,12725
1058024,2018,2,271
1058024,2018,3,136
1058024,2018,6,1
1058024,2018,7,1
1118994,2018,1,18582
1118994,2018,2,543
1118994,2018,3,69
1118994,2018,4,9
1118994,2018,5,7
1118994,2018,6,4
1118994,2018,8,2
1118994,2018,9,1
1118994,2018,10,2
1118994,2018,18,1
949820,2018,1,11070
949820,2018,2,567
949820,2018,3,119
949820,2018,4,74
949820,2018,5,24
949820,2018,6,6
1037505,2018,1,208
1037505,2018,2,20
1037505,2018,3,2
1013463,2018,0,0
738839,2018,1,35009
738839,2018,2,2078
738839,2018,3,213
738839,2018,4,60
738839,2018,5,27
738839,2018,6,19
738839,2018,7,8
738839,2018,8,6
738839,2018,9,1
738839,2018,11,2
738839,2018,12,1
738839,2018,13,1
738839,2018,17,1
738839,2018,18,1
738839,2018,28,1
751814,2018,1,1830
751814,2018,2,82
751814,2018,3,2
768709,2018,1,1359
768709,2018,2,77
768709,2018,3,9
768709,2018,4,5
768709,2018,5,1
768709,2018,10,1
1086660,2018,1,39248
1086660,2018,2,752
1086660,2018,3,3533
1086660,2018,4,22
1086660,2018,5,8
1086660,2018,6,19
1086660,2018,7,4
1086660,2018,9,2
1114134,2018,1,11349
1114134,2018,2,323
1114134,2018,3,41
1114134,2018,4,12
1114134,2018,6,2
1114134,2018,7,5
1114134,2018,8,1
821177,2018,1,6743
821177,2018,2,89
821177,2018,3,3
821177,2018,4,2
821177,2018,5,1
794810,2018,1,2572
794810,2018,2,193
794810,2018,3,30
794810,2018,4,8
951855,2018,1,6132
951855,2018,2,157
951855,2018,3,38
951855,2018,4,7
951855,2018,5,1
951855,2018,6,1
836303,2018,1,2370
836303,2018,2,138
836303,2018,3,33
1037354,2018,1,337
1037354,2018,2,8
1037354,2018,4,4
833343,2018,1,16133
833343,2018,2,887
833343,2018,3,191
833343,2018,4,50
833343,2018,5,26
833343,2018,6,6
833343,2018,7,6
833343,2018,8,1
833343,2018,9,2
833343,2018,10,3
833343,2018,12,2
833343,2018,13,1
833343,2018,16,1
833343,2018,46,1
833343,2018,52,1
833343,2018,53,1
912213,2018,1,2280
912213,2018,2,92
912213,2018,3,18
912213,2018,4,9
912213,2018,5,4
912213,2018,6,1
846212,2018,1,468
846212,2018,2,29
846212,2018,3,3
846212,2018,4,3
995251,2018,1,7818
995251,2018,2,641
995251,2018,3,105
995251,2018,4,59
995251,2018,5,23
995251,2018,6,5
995251,2018,10,1
929051,2018,1,1658
929051,2018,2,138
929051,2018,3,21
929051,2018,4,22
929051,2018,5,5
929051,2018,6,2
929051,2018,7,2
929051,2018,8,1
929051,2018,10,1
981609,2018,1,2024
981609,2018,2,164
981609,2018,3,43
981609,2018,4,20
981609,2018,5,4
981609,2018,6,3
953952,2018,1,5230
953952,2018,2,100
953952,2018,3,3
953952,2018,5,1
770822,2018,1,4312
770822,2018,2,51
770822,2018,3,1
770822,2018,14,1
833675,2018,1,3043
833675,2018,2,223
833675,2018,3,29
833675,2018,4,10
1031465,2018,1,3910
1031465,2018,2,159
1031465,2018,3,58
1031465,2018,4,20
1031465,2018,5,5
1031465,2018,6,2
1031465,2018,7,1
1031465,2018,9,4
1031465,2018,11,5
1031465,2018,21,1
775569,2018,1,14717
775569,2018,2,678
775569,2018,3,382
775569,2018,4,3
965773,2018,1,5129
965773,2018,2,94
965773,2018,3,32
845396,2018,1,75060
845396,2018,2,8723
845396,2018,3,2374
845396,2018,4,627
845396,2018,5,283
845396,2018,6,74
845396,2018,7,85
845396,2018,8,15
845396,2018,9,6
845396,2018,10,7
845396,2018,11,4
845396,2018,13,4
845396,2018,14,1
845396,2018,15,1
845396,2018,16,1
845396,2018,19,1
845396,2018,21,1
845396,2018,25,1
845396,2018,26,1
845396,2018,28,1
845396,2018,35,1
845396,2018,37,2
845396,2018,41,1
845396,2018,42,2
845396,2018,43,1
792487,2018,1,9065
792487,2018,2,188
792487,2018,3,26
792487,2018,4,2
904507,2018,1,3211
904507,2018,2,508
904507,2018,3,45
904507,2018,4,8
866086,2018,1,9262
758243,2018,1,372
758243,2018,2,6
1075135,2018,1,575
1075135,2018,2,6
1075135,2018,3,4
772957,2018,1,7326
772957,2018,2,743
772957,2018,3,67
772957,2018,4,18
772957,2018,5,8
772957,2018,6,3
772957,2018,7,2
772957,2018,8,1
772957,2018,10,1
899714,2018,1,1622
899714,2018,2,63
899714,2018,3,11
899714,2018,4,3
899714,2018,5,1
899714,2018,7,1
894401,2018,1,15578
894401,2018,2,511
894401,2018,3,127
894401,2018,4,67
894401,2018,5,27
894401,2018,6,6
894401,2018,8,1
1031458,2018,1,2392
1031458,2018,2,176
1031458,2018,3,66
1031458,2018,4,8
1031458,2018,5,2
1031458,2018,6,1
1031458,2018,15,1
737638,2018,1,1280
737638,2018,2,62
737638,2018,3,1
782469,2018,1,501
782469,2018,2,117
782469,2018,3,8
782469,2018,4,2
782469,2018,5,9
782469,2018,6,2
754176,2018,1,21378
754176,2018,2,911
754176,2018,3,100
1000557,2018,1,3333
1000557,2018,2,185
1000557,2018,3,33
1000557,2018,4,5
1000557,2018,5,5
1000557,2018,6,3
840594,2018,1,3566
840594,2018,2,303
840594,2018,3,47
840594,2018,4,7
840594,2018,7,1
795382,2018,1,5940
795382,2018,2,251
795382,2018,3,51
795382,2018,4,22
795382,2018,5,3
795382,2018,6,4
749351,2018,1,6389
749351,2018,2,178
749351,2018,3,3
749351,2018,4,6
749351,2018,5,2
1052405,2018,1,646
1052405,2018,2,14
1052405,2018,3,2
930865,2018,1,1642
930865,2018,2,206
930865,2018,3,17
930865,2018,4,13
930865,2018,5,6
930865,2018,6,1
930865,2018,8,1
930865,2018,9,1
854932,2018,1,14074
854932,2018,2,601
854932,2018,3,94
854932,2018,4,53
854932,2018,5,7
854932,2018,6,6
854932,2018,8,1
854932,2018,10,1
735928,2018,1,162889
735928,2018,2,4451
735928,2018,3,234
735928,2018,4,44
735928,2018,5,11
735928,2018,6,2
735928,2018,7,1
735928,2018,8,1
931174,2018,1,1337
931174,2018,2,43
931174,2018,3,4
931174,2018,4,2
950576,2018,1,9634
950576,2018,2,806
950576,2018,3,102
950576,2018,4,23
950576,2018,5,6
950576,2018,6,3
950576,2018,7,1
808829,2018,1,743
808829,2018,2,56
808829,2018,3,1
808829,2018,4,2
808829,2018,6,3
808829,2018,14,1
853926,2018,1,3183
853926,2018,2,287
853926,2018,3,72
853926,2018,4,2
796061,2018,1,3238
796061,2018,2,120
796061,2018,3,4
992861,2018,1,21088
992861,2018,2,936
992861,2018,3,205
992861,2018,4,33
992861,2018,5,13
992861,2018,6,6
992861,2018,7,2
992861,2018,8,5
992861,2018,10,3
992861,2018,11,18
992861,2018,13,1
807066,2018,1,1183
807066,2018,2,109
807066,2018,3,14
807066,2018,4,9
807066,2018,5,10
807066,2018,6,2
807066,2018,7,4
807066,2018,8,1
807066,2018,9,3
807066,2018,10,1
819731,2018,1,190
819731,2018,2,13
819731,2018,3,4
819731,2018,4,2
985658,2018,1,23066
985658,2018,2,191
985658,2018,3,167
985658,2018,4,1
985658,2018,5,1
850144,2018,1,6281
850144,2018,2,72
850144,2018,3,1
847306,2018,1,989
847306,2018,2,64
847306,2018,3,3
766435,2018,1,79177
766435,2018,2,6287
766435,2018,3,860
766435,2018,4,126
766435,2018,5,10
766435,2018,6,2
766435,2018,7,1
874792,2018,1,14350
797338,2018,1,1184
797338,2018,2,39
797338,2018,3,6
797338,2018,4,3
797338,2018,6,1
797338,2018,10,1
895323,2018,1,33586
895323,2018,2,1134
895323,2018,3,79
895323,2018,4,2
895323,2018,5,1
808216,2018,1,359
808216,2018,2,16
808216,2018,4,1
808216,2018,5,1
737176,2018,1,7781
737176,2018,2,194
737176,2018,3,17
737176,2018,4,1
1060782,2018,1,69191
1060782,2018,2,7687
1060782,2018,3,703
1060782,2018,4,80
1060782,2018,5,36
1060782,2018,6,16
1060782,2018,7,7
1060782,2018,8,5
1060782,2018,9,2
1060782,2018,10,4
1060782,2018,11,2
1060782,2018,12,1
1060782,2018,13,1
1060782,2018,15,1
1060782,2018,19,1
1060782,2018,21,1
1060782,2018,23,1
1060782,2018,26,2
737654,2018,1,1301
737654,2018,2,189
737654,2018,3,33
737654,2018,4,5
737654,2018,5,10
737654,2018,6,5
737654,2018,7,1
737654,2018,8,3
848160,2018,1,1075
848160,2018,2,48
848160,2018,3,6
934239,2018,1,457
934239,2018,2,138
934239,2018,3,12
934239,2018,4,10
934239,2018,5,3
934239,2018,6,4
934239,2018,7,1
934239,2018,8,1
934239,2018,9,2
779371,2018,1,1982
779371,2018,2,74
779371,2018,3,3
1037332,2018,0,0
1055900,2018,1,48
1125390,2018,1,434
1125390,2018,2,23
1116548,2018,1,1007
1116548,2018,2,61
1116548,2018,3,5
1002068,2018,1,181486
1002068,2018,2,12958
1002068,2018,3,1078
1002068,2018,4,357
1002068,2018,5,140
1002068,2018,6,74
1002068,2018,7,33
1002068,2018,8,11
1002068,2018,9,9
1002068,2018,10,2
1002068,2018,11,2
1002068,2018,13,1
1002068,2018,15,2
1002068,2018,21,1
1002068,2018,24,1
1002068,2018,41,1
1002068,2018,44,1
1002068,2018,64,1
763179,2018,1,4882
763179,2018,2,411
763179,2018,3,57
763179,2018,4,2
1074568,2018,1,1222
1074568,2018,2,50
1074568,2018,3,4
1074568,2018,4,5
1074568,2018,5,2
1058607,2018,1,229
1058607,2018,2,30
1058607,2018,3,10
936925,2018,1,1014
936925,2018,2,26
936925,2018,3,2
819653,2018,1,289
819653,2018,2,30
819653,2018,3,5
1034574,2018,1,491
1034574,2018,2,47
1034574,2018,3,9
1034574,2018,4,2
1034574,2018,5,1
1034574,2018,9,1
1060437,2018,1,7750
1060437,2018,2,368
1060437,2018,3,84
1060437,2018,4,16
1060437,2018,5,13
1060437,2018,6,9
1060437,2018,8,2
1060437,2018,9,1
1060437,2018,11,1
1060437,2018,12,1
1060437,2018,14,1
1060437,2018,16,1
1060437,2018,17,1
1060437,2018,20,3
1060437,2018,25,1
826324,2018,1,2795
826324,2018,2,35
826324,2018,3,5
826324,2018,4,4
737467,2018,1,2637
737467,2018,2,86
737467,2018,3,5
737467,2018,4,6
737467,2018,5,2
781569,2018,1,3303
781569,2018,2,52
781569,2018,3,3
781569,2018,4,4
781569,2018,5,1
742194,2018,1,1439
742194,2018,2,145
742194,2018,3,31
742194,2018,4,7
742194,2018,5,4
742194,2018,6,1
742194,2018,8,1
792729,2018,1,154
792729,2018,2,11
792729,2018,3,1
1012433,2018,1,1929
1012433,2018,2,113
1012433,2018,3,5
1012433,2018,4,4
1012433,2018,5,6
1012433,2018,6,1
1012433,2018,7,2
1123545,2018,1,1202527
1123545,2018,2,39094
1123545,2018,3,3765
1123545,2018,4,1148
1123545,2018,5,583
1123545,2018,6,241
1123545,2018,7,154
1123545,2018,8,85
1123545,2018,9,63
1123545,2018,10,43
1123545,2018,11,26
1123545,2018,12,31
1123545,2018,13,9
1123545,2018,14,7
1123545,2018,15,8
1123545,2018,16,2
1123545,2018,17,14
1123545,2018,18,2
1123545,2018,19,7
1123545,2018,20,2
1123545,2018,21,4
1123545,2018,22,3
1123545,2018,23,1
1123545,2018,24,1
1123545,2018,25,1
1123545,2018,26,1
1123545,2018,27,2
1123545,2018,28,1
1123545,2018,29,3
1123545,2018,31,2
1123545,2018,36,1
1123545,2018,40,1
1123545,2018,52,1
807717,2018,1,452
807717,2018,2,15
807717,2018,3,1
846094,2018,1,692
846094,2018,2,30
917804,2018,1,1287
917804,2018,2,128
917804,2018,3,17
917804,2018,4,1
938327,2018,1,2728
938327,2018,2,145
938327,2018,3,53
938327,2018,4,3
938327,2018,5,1
773726,2018,1,42
914970,2018,1,60729
914970,2018,2,6744
914970,2018,3,560
914970,2018,4,50
914970,2018,5,10
914970,2018,6,6
914970,2018,7,1
914970,2018,8,1
914970,2018,9,1
914970,2018,14,3
914970,2018,16,1
914970,2018,17,2
914970,2018,36,1
934377,2018,1,67350
934377,2018,2,3372
934377,2018,3,1024
934377,2018,4,88
934377,2018,5,38
934377,2018,6,14
934377,2018,7,6
934377,2018,8,8
934377,2018,9,2
934377,2018,10,1
934377,2018,11,1
934377,2018,15,1
774692,2018,1,9628
774692,2018,2,683
774692,2018,3,179
774692,2018,4,14
774692,2018,5,2
774692,2018,6,5
765219,2018,1,6511
765219,2018,2,540
765219,2018,3,126
765219,2018,4,23
765219,2018,5,8
765219,2018,6,2
765219,2018,7,4
765219,2018,9,2
765219,2018,15,1
1049967,2018,1,882
1049967,2018,2,55
1049967,2018,3,2
1092039,2018,1,3442
1092039,2018,2,556
1092039,2018,3,129
1092039,2018,4,14
1092039,2018,5,9
1092039,2018,6,5
1092039,2018,7,2
910973,2018,1,2836
910973,2018,2,53
910973,2018,3,1
910973,2018,4,1
859714,2018,1,601
859714,2018,2,13
1008395,2018,1,265414
1008395,2018,2,14176
1008395,2018,3,2915
1008395,2018,4,973
1008395,2018,5,390
1008395,2018,6,153
1008395,2018,7,105
1008395,2018,8,65
1008395,2018,9,42
1008395,2018,10,31
1008395,2018,11,26
1008395,2018,12,16
1008395,2018,13,22
1008395,2018,14,10
1008395,2018,15,8
1008395,2018,16,10
1008395,2018,17,4
1008395,2018,18,5
1008395,2018,19,4
1008395,2018,20,2
1008395,2018,21,3
1008395,2018,22,2
1008395,2018,23,2
1008395,2018,25,2
1008395,2018,26,2
1008395,2018,27,1
1008395,2018,28,1
1008395,2018,30,1
1008395,2018,31,1
766947,2018,1,74027
766947,2018,2,1029
766947,2018,3,312
766947,2018,4,1
833209,2018,1,60952
833209,2018,2,2885
833209,2018,3,795
833209,2018,4,186
833209,2018,5,114
833209,2018,6,67
833209,2018,7,31
833209,2018,8,15
833209,2018,9,8
833209,2018,10,3
833209,2018,11,4
833209,2018,12,1
833209,2018,15,1
833209,2018,17,2
812303,2018,1,176
812303,2018,2,9
812303,2018,3,1
1049579,2018,1,457
1049579,2018,2,138
1049579,2018,3,12
1049579,2018,4,10
1049579,2018,5,3
1049579,2018,6,4
1049579,2018,7,1
1049579,2018,8,1
1049579,2018,9,2
830394,2018,1,8458
830394,2018,2,396
830394,2018,3,69
830394,2018,4,16
830394,2018,5,3
830394,2018,6,9
830394,2018,7,2
830394,2018,13,3
738335,2018,1,3988
738335,2018,2,137
738335,2018,3,53
738335,2018,4,29
738335,2018,5,22
738335,2018,6,8
738335,2018,7,2
738335,2018,8,3
738335,2018,10,3
738335,2018,12,1
738335,2018,16,1
864227,2018,0,0
847318,2018,1,685
847318,2018,2,28
847318,2018,3,3
788809,2018,1,1952
788809,2018,2,52
788809,2018,3,7
788809,2018,4,2
849543,2018,1,8478
849543,2018,2,132
849543,2018,3,22
849543,2018,4,3
849543,2018,5,1
849543,2018,6,3
844187,2018,1,4569
844187,2018,2,570
844187,2018,3,13
844187,2018,4,4
844187,2018,5,2
844187,2018,6,1
853886,2018,1,168
853886,2018,2,4
748595,2018,1,1059
748595,2018,2,201
748595,2018,3,28
748595,2018,4,11
748595,2018,5,11
748595,2018,6,1
748595,2018,7,3
748595,2018,8,1
748595,2018,10,1
1025097,2018,1,516
1025097,2018,2,55
1025097,2018,3,6
968579,2018,1,495
968579,2018,2,13
968579,2018,3,2
1007851,2018,1,2340
1007851,2018,2,125
1007851,2018,3,15
1007851,2018,4,6
1007851,2018,5,4
1007851,2018,6,5
1007851,2018,12,1
832210,2018,1,7960
832210,2018,2,260
832210,2018,3,37
832210,2018,4,23
832210,2018,5,6
832210,2018,6,1
1006563,2018,1,5319
1006563,2018,2,127
1006563,2018,3,1
772203,2018,1,25794
772203,2018,2,316
772203,2018,3,32
772203,2018,4,10
772203,2018,5,3
772203,2018,6,7
772203,2018,7,11
772203,2018,9,1
987799,2018,1,2193
987799,2018,2,140
987799,2018,3,24
987799,2018,4,14
987799,2018,5,9
987799,2018,6,2
987799,2018,7,2
987799,2018,8,2
803792,2018,1,850
803792,2018,2,33
803792,2018,3,2
803792,2018,4,1
803792,2018,5,2
803792,2018,6,1
1052619,2018,1,10161
1052619,2018,2,235
1052619,2018,3,53
1052619,2018,4,11
1052619,2018,5,2
1052619,2018,6,1
1052619,2018,8,2
1052619,2018,9,1
1052619,2018,11,4
1052619,2018,12,1
1052619,2018,15,1
1052619,2018,17,1
736915,2018,1,546
736915,2018,2,12
865726,2018,1,2841
865726,2018,2,92
865726,2018,3,12
865726,2018,9,1
739648,2018,0,0
931875,2018,1,8741
931875,2018,2,314
931875,2018,3,36
931875,2018,4,17
931875,2018,5,4
931875,2018,6,2
831587,2018,1,6243
831587,2018,2,474
831587,2018,3,38
831587,2018,4,5
831587,2018,5,3
831587,2018,17,1
941896,2018,1,147
941896,2018,2,22
1045322,2018,1,91596
1045322,2018,2,15424
1045322,2018,3,1769
1045322,2018,4,233
1045322,2018,5,151
1045322,2018,6,129
1045322,2018,7,28
1045322,2018,8,8
1045322,2018,9,13
1045322,2018,10,15
1045322,2018,11,2
1045322,2018,12,1
1045322,2018,13,3
1045322,2018,14,2
1045322,2018,17,8
967922,2018,1,876
967922,2018,2,14
1046641,2018,1,3542
1046641,2018,2,86
1046641,2018,3,10
1046641,2018,4,9
1113408,2018,1,3612
1113408,2018,2,43
1113408,2018,3,2
1113408,2018,5,1
982449,2018,1,29825
982449,2018,2,704
982449,2018,3,111
982449,2018,4,20
982449,2018,5,8
982449,2018,6,2
982449,2018,7,10
740732,2018,1,1870
740732,2018,2,111
740732,2018,3,13
740732,2018,4,7
740732,2018,5,4
1051270,2018,1,1179
1051270,2018,2,61
1051270,2018,3,4
906899,2018,1,351
906899,2018,2,57
906899,2018,3,1
884021,2018,1,724
884021,2018,2,33
884021,2018,3,8
884021,2018,4,2
884021,2018,5,1
884021,2018,6,1
793313,2018,1,8961
793313,2018,2,695
793313,2018,3,88
793313,2018,4,17
793313,2018,5,1
793313,2018,6,1
760939,2018,1,242953
760939,2018,2,7839
760939,2018,3,790
760939,2018,4,90
760939,2018,5,10
760939,2018,7,3
760939,2018,8,1
760939,2018,9,1
1037572,2018,1,21220
1037572,2018,2,2133
1037572,2018,3,356
1037572,2018,4,78
1037572,2018,5,19
1037572,2018,6,10
1037572,2018,7,4
1037572,2018,8,4
1037572,2018,9,3
1037572,2018,10,10
1037572,2018,11,11
1037572,2018,12,2
930958,2018,1,6443
930958,2018,2,414
930958,2018,3,99
930958,2018,4,38
930958,2018,5,41
930958,2018,6,48
930958,2018,7,9
930958,2018,8,10
930958,2018,9,2
930958,2018,11,1
930958,2018,14,3
930958,2018,18,3
1087528,2018,1,102
1087528,2018,2,16
898843,2018,1,2762
898843,2018,2,175
898843,2018,3,18
898843,2018,4,1
898843,2018,14,1
826058,2018,1,2964
826058,2018,2,638
826058,2018,3,119
826058,2018,4,27
826058,2018,5,15
826058,2018,6,10
881230,2018,1,791
881230,2018,2,78
881230,2018,3,15
881230,2018,4,7
881230,2018,5,3
881230,2018,6,1
756152,2018,1,2061
756152,2018,2,110
1103483,2018,1,24233
1103483,2018,2,1893
1103483,2018,3,369
1103483,2018,4,61
1103483,2018,5,19
1103483,2018,6,4
1103483,2018,7,2
1103483,2018,8,2
1103483,2018,9,1
1103483,2018,13,1
1103483,2018,17,1
1087979,2018,1,803
1087979,2018,2,81
1087979,2018,3,6
762294,2018,1,57157
762294,2018,2,2735
762294,2018,3,393
762294,2018,4,97
762294,2018,5,62
762294,2018,6,24
762294,2018,7,6
762294,2018,8,6
762294,2018,9,3
762294,2018,10,4
762294,2018,11,1
762294,2018,12,1
762294,2018,16,1
771592,2018,1,727
771592,2018,2,42
771592,2018,3,6
920793,2018,1,849
920793,2018,2,109
920793,2018,3,9
920793,2018,5,1
920793,2018,6,1
914027,2018,1,139
914027,2018,2,7
883959,2018,1,13886
883959,2018,2,682
883959,2018,3,190
883959,2018,4,42
