project_id,year,chain_length,frequency
830714,2010,6,7
830714,2010,7,4
830714,2010,9,1
830714,2010,10,1
748181,2010,1,1343
748181,2010,2,105
748181,2010,3,21
748181,2010,4,1
748181,2010,5,1
826980,2010,1,2443
826980,2010,2,130
826980,2010,3,6
867961,2010,1,18436
867961,2010,2,663
867961,2010,3,24
867961,2010,4,1
867961,2010,5,1
742108,2010,1,421335
742108,2010,2,6498
742108,2010,3,465
742108,2010,4,71
742108,2010,5,34
742108,2010,6,33
742108,2010,7,27
742108,2010,8,11
742108,2010,9,4
742108,2010,10,1
742108,2010,11,1
742108,2010,13,2
742108,2010,14,1
742108,2010,16,2
742108,2010,18,1
742108,2010,19,2
742108,2010,22,1
738634,2010,1,421335
738634,2010,2,6498
738634,2010,3,465
738634,2010,4,71
738634,2010,5,34
738634,2010,6,33
738634,2010,7,27
738634,2010,8,11
738634,2010,9,4
738634,2010,10,1
738634,2010,11,1
738634,2010,13,2
738634,2010,14,1
738634,2010,16,2
738634,2010,18,1
738634,2010,19,2
738634,2010,22,1
808155,2010,1,40089
808155,2010,2,2582
808155,2010,3,558
808155,2010,4,73
808155,2010,5,12
808155,2010,6,9
808155,2010,7,1
808155,2010,8,3
821529,2010,1,8961
821529,2010,2,617
821529,2010,3,31
821529,2010,4,8
821529,2010,5,2
791354,2010,1,12149
791354,2010,2,549
791354,2010,3,32
791354,2010,4,4
791354,2010,5,6
791354,2010,6,8
791354,2010,7,7
791354,2010,8,2
791354,2010,10,1
783092,2010,1,567
783092,2010,2,3
745875,2010,1,14556
745875,2010,2,10
745875,2010,9,1
737300,2010,1,8710
737300,2010,2,280
737300,2010,3,30
737300,2010,4,2
745411,2010,1,932
745411,2010,2,53
745411,2010,3,7
745411,2010,5,5
745411,2010,6,3
745411,2010,7,1
753593,2010,1,266
845754,2010,1,2004
845754,2010,2,127
845754,2010,3,2
845754,2010,4,2
845754,2010,7,1
737820,2010,1,5346
737820,2010,2,293
737820,2010,3,37
737820,2010,4,7
737820,2010,17,1
1014694,2010,1,313
1014694,2010,2,9
1014694,2010,6,4
1014694,2010,7,4
825296,2010,1,7068
825296,2010,2,301
825296,2010,3,34
825296,2010,4,5
825296,2010,5,4
825296,2010,6,2
746743,2010,1,9284
746743,2010,2,292
746743,2010,3,44
746743,2010,4,1
746743,2010,5,4
746743,2010,6,2
746743,2010,7,1
742487,2010,1,1632
742487,2010,2,32
742487,2010,3,4
842443,2010,1,255149
842443,2010,2,4596
842443,2010,3,352
842443,2010,4,73
842443,2010,5,25
842443,2010,6,7
842443,2010,7,4
842443,2010,9,1
842443,2010,10,1
922745,2010,1,14060
922745,2010,2,798
922745,2010,3,53
922745,2010,4,6
922745,2010,5,9
922745,2010,6,14
922745,2010,7,14
922745,2010,8,4
776922,2010,1,1605
776922,2010,2,70
776922,2010,3,10
776922,2010,5,2
776922,2010,6,2
768094,2010,1,16187
768094,2010,2,757
768094,2010,3,46
768094,2010,4,3
768094,2010,5,1
881661,2010,1,6492
881661,2010,2,365
881661,2010,3,66
881661,2010,4,6
881661,2010,5,3
881661,2010,6,2
881661,2010,7,1
881661,2010,13,1
735947,2010,1,61800
735947,2010,2,3971
735947,2010,3,295
735947,2010,4,32
735947,2010,5,7
735947,2010,20,2
769211,2010,1,7860
769211,2010,2,163
769211,2010,3,19
769211,2010,4,1
839249,2010,1,1476
839249,2010,2,43
839249,2010,3,8
839249,2010,5,1
839249,2010,6,3
791869,2010,1,463
791869,2010,2,1
754788,2010,1,3591
754788,2010,2,268
754788,2010,3,45
754788,2010,4,2
754788,2010,6,1
754788,2010,7,7
741240,2010,1,11954
741240,2010,2,654
741240,2010,3,58
741240,2010,4,17
741240,2010,5,8
741240,2010,6,2
741240,2010,7,1
741240,2010,9,1
802137,2010,1,51967
802137,2010,2,2053
802137,2010,3,274
802137,2010,4,29
802137,2010,5,8
802137,2010,6,3
807764,2010,1,421335
807764,2010,2,6498
807764,2010,3,465
807764,2010,4,71
807764,2010,5,34
807764,2010,6,33
807764,2010,7,27
807764,2010,8,11
807764,2010,9,4
807764,2010,10,1
807764,2010,11,1
807764,2010,13,2
807764,2010,14,1
807764,2010,16,2
807764,2010,18,1
807764,2010,19,2
807764,2010,22,1
826135,2010,1,176
826135,2010,2,5
826135,2010,3,1
735985,2010,1,1423
735985,2010,2,43
735985,2010,3,13
735985,2010,4,1
808178,2010,1,8416
808178,2010,2,511
808178,2010,3,59
808178,2010,4,7
808178,2010,5,2
815968,2010,1,254506
815968,2010,2,5376
815968,2010,3,434
815968,2010,4,51
815968,2010,5,19
815968,2010,6,8
815968,2010,7,11
815968,2010,8,5
815968,2010,9,1
815968,2010,10,2
815968,2010,11,2
815968,2010,12,1
815968,2010,13,1
815968,2010,14,1
815968,2010,18,1
815968,2010,21,3
815968,2010,22,1
815968,2010,31,1
815968,2010,161,1
800903,2010,1,932
800903,2010,2,66
800903,2010,3,8
800903,2010,5,1
800903,2010,7,3
738595,2010,1,1
751840,2010,1,30633
751840,2010,2,18
751840,2010,3,2
751840,2010,4,2
751840,2010,7,1
751840,2010,8,1
1123336,2010,0,0
736018,2010,1,4334
736018,2010,2,169
736018,2010,3,11
736018,2010,4,2
736018,2010,5,1
736018,2010,7,15
736018,2010,9,9
736018,2010,11,8
736018,2010,13,4
736018,2010,15,2
736018,2010,17,1
736018,2010,27,1
813289,2010,1,1997
813289,2010,2,251
813289,2010,3,13
839989,2010,1,174595
839989,2010,2,7356
839989,2010,3,722
839989,2010,4,77
839989,2010,5,20
839989,2010,6,1
839989,2010,7,3
839989,2010,8,2
935285,2010,1,9241
935285,2010,2,350
935285,2010,3,6
935285,2010,4,2
831812,2010,1,5185
831812,2010,2,107
831812,2010,3,14
831812,2010,4,1
1062051,2010,0,0
755972,2010,1,2094
755972,2010,2,95
755972,2010,3,10
1046378,2010,1,15327
1046378,2010,2,471
1046378,2010,3,76
1046378,2010,4,18
1046378,2010,5,9
1046378,2010,6,12
1046378,2010,7,10
1046378,2010,8,2
830417,2010,1,12223
830417,2010,2,330
830417,2010,3,34
830417,2010,4,1
830417,2010,5,3
830417,2010,6,3
830417,2010,7,5
775364,2010,1,307
775364,2010,2,12
811495,2010,1,1378
811495,2010,2,91
811495,2010,3,2
754121,2010,1,14749
754121,2010,2,178
754121,2010,3,12
754121,2010,4,2
901995,2010,1,336
901995,2010,2,13
901995,2010,3,1
901995,2010,5,1
901995,2010,6,1
829503,2010,1,7860
829503,2010,2,163
829503,2010,3,19
829503,2010,4,1
862798,2010,1,421335
862798,2010,2,6498
862798,2010,3,465
862798,2010,4,71
862798,2010,5,34
862798,2010,6,33
862798,2010,7,27
862798,2010,8,11
862798,2010,9,4
862798,2010,10,1
862798,2010,11,1
862798,2010,13,2
862798,2010,14,1
862798,2010,16,2
862798,2010,18,1
862798,2010,19,2
862798,2010,22,1
741251,2010,1,889
741251,2010,2,50
919163,2010,1,178
919163,2010,2,10
919163,2010,3,4
919163,2010,4,3
919163,2010,5,2
919163,2010,8,1
775069,2010,1,1728
775069,2010,2,78
775069,2010,3,20
775069,2010,4,2
832152,2010,1,1163
832152,2010,2,41
832152,2010,3,3
832152,2010,6,1
848209,2010,1,1225
848209,2010,2,51
848209,2010,3,9
834351,2010,1,3108675
834351,2010,2,57477
834351,2010,3,3379
834351,2010,4,315
834351,2010,5,268
834351,2010,6,51
834351,2010,7,51
834351,2010,9,51
834351,2010,13,34
859685,2010,1,421335
859685,2010,2,6498
859685,2010,3,465
859685,2010,4,71
859685,2010,5,34
859685,2010,6,33
859685,2010,7,27
859685,2010,8,11
859685,2010,9,4
859685,2010,10,1
859685,2010,11,1
859685,2010,13,2
859685,2010,14,1
859685,2010,16,2
859685,2010,18,1
859685,2010,19,2
859685,2010,22,1
744569,2010,1,1025
744569,2010,2,41
744569,2010,3,4
804554,2010,1,26706
804554,2010,2,1188
804554,2010,3,61
804554,2010,4,6
804554,2010,5,1
804554,2010,9,1
855362,2010,0,0
763846,2010,1,1420
763846,2010,2,18
763846,2010,3,18
763846,2010,4,5
763846,2010,5,4
763846,2010,7,1
763846,2010,8,1
782949,2010,1,30692
782949,2010,2,1385
782949,2010,3,197
782949,2010,4,27
782949,2010,5,7
782949,2010,7,1
782949,2010,8,2
782949,2010,13,2
782949,2010,15,1
740833,2010,1,465
740833,2010,2,19
740833,2010,3,1
1074482,2010,1,5098
1074482,2010,2,161
1074482,2010,3,18
1074482,2010,4,14
1074482,2010,5,2
1074482,2010,6,2
1074482,2010,8,1
843757,2010,1,830081
843757,2010,2,45033
843757,2010,3,3857
843757,2010,4,378
843757,2010,5,94
843757,2010,6,44
843757,2010,7,13
843757,2010,8,15
843757,2010,9,4
843757,2010,10,10
843757,2010,11,4
843757,2010,12,3
843757,2010,13,2
843757,2010,15,3
843757,2010,17,1
843757,2010,31,1
843757,2010,161,1
738261,2010,1,13804
738261,2010,2,782
738261,2010,3,223
738261,2010,4,11
738261,2010,5,4
738261,2010,6,1
738261,2010,7,1
791355,2010,1,14060
791355,2010,2,798
791355,2010,3,53
791355,2010,4,6
791355,2010,5,9
791355,2010,6,14
791355,2010,7,14
791355,2010,8,4
1038372,2010,1,917
1038372,2010,2,75
1038372,2010,3,21
1038372,2010,4,2
978363,2010,0,0
905101,2010,1,421335
905101,2010,2,6498
905101,2010,3,465
905101,2010,4,71
905101,2010,5,34
905101,2010,6,33
905101,2010,7,27
905101,2010,8,11
905101,2010,9,4
905101,2010,10,1
905101,2010,11,1
905101,2010,13,2
905101,2010,14,1
905101,2010,16,2
905101,2010,18,1
905101,2010,19,2
905101,2010,22,1
747120,2010,1,951
747120,2010,2,90
861360,2010,1,82862
861360,2010,2,4495
861360,2010,3,460
861360,2010,4,105
861360,2010,5,33
861360,2010,6,26
861360,2010,7,13
861360,2010,8,3
861360,2010,9,10
861360,2010,10,1
861360,2010,12,4
861360,2010,13,3
861360,2010,17,1
861360,2010,18,1
861360,2010,25,1
861360,2010,40,1
739232,2010,1,34580
739232,2010,2,1523
739232,2010,3,141
739232,2010,4,18
739232,2010,5,3
739232,2010,6,3
739305,2010,1,20658
739305,2010,2,468
739305,2010,3,39
739305,2010,4,3
739305,2010,5,2
739305,2010,6,1
848524,2010,1,14633
848524,2010,2,709
848524,2010,3,75
848524,2010,4,7
848524,2010,5,3
751257,2010,1,469
751257,2010,2,20
852591,2010,1,14060
852591,2010,2,798
852591,2010,3,53
852591,2010,4,6
852591,2010,5,9
852591,2010,6,14
852591,2010,7,14
852591,2010,8,4
1026324,2010,1,82273
1026324,2010,2,4597
1026324,2010,3,764
1026324,2010,4,123
1026324,2010,5,19
736210,2010,1,97429
736210,2010,2,5732
736210,2010,3,1170
736210,2010,4,131
736210,2010,5,59
736210,2010,6,20
736210,2010,7,2
736210,2010,8,2
736210,2010,15,1
754672,2010,1,3159
754672,2010,2,125
754672,2010,3,9
754672,2010,4,7
754672,2010,6,1
754672,2010,7,1
740217,2010,1,3916
740217,2010,2,195
815628,2010,1,1303
815628,2010,2,88
815628,2010,3,15
815628,2010,4,1
752345,2010,1,99997
752345,2010,2,2006
752345,2010,3,243
752345,2010,4,49
752345,2010,5,22
752345,2010,6,6
752345,2010,7,8
752345,2010,8,1
752345,2010,9,10
752345,2010,10,2
752345,2010,48,1
753104,2010,1,10929
753104,2010,2,265
753104,2010,3,29
753104,2010,4,2
753104,2010,5,1
822044,2010,1,7563
822044,2010,2,400
822044,2010,3,52
822044,2010,4,45
822044,2010,5,2
740607,2010,1,14060
740607,2010,2,798
740607,2010,3,53
740607,2010,4,6
740607,2010,5,9
740607,2010,6,14
740607,2010,7,14
740607,2010,8,4
739952,2010,1,1759
739952,2010,2,15
739952,2010,3,1
884675,2010,1,15327
884675,2010,2,471
884675,2010,3,76
884675,2010,4,18
884675,2010,5,9
884675,2010,6,12
884675,2010,7,10
884675,2010,8,2
788861,2010,1,7311
788861,2010,2,364
788861,2010,3,17
788861,2010,4,3
991949,2010,1,15327
991949,2010,2,471
991949,2010,3,76
991949,2010,4,18
991949,2010,5,9
991949,2010,6,12
991949,2010,7,10
991949,2010,8,2
892644,2010,1,421335
892644,2010,2,6498
892644,2010,3,465
892644,2010,4,71
892644,2010,5,34
892644,2010,6,33
892644,2010,7,27
892644,2010,8,11
892644,2010,9,4
892644,2010,10,1
892644,2010,11,1
892644,2010,13,2
892644,2010,14,1
892644,2010,16,2
892644,2010,18,1
892644,2010,19,2
892644,2010,22,1
760747,2010,1,9902
760747,2010,2,542
760747,2010,3,57
760747,2010,4,11
760747,2010,5,5
760747,2010,7,4
755459,2010,1,44294
755459,2010,2,3191
755459,2010,3,197
755459,2010,4,20
755459,2010,5,6
755459,2010,6,1
755459,2010,19,1
748089,2010,1,1016
748089,2010,2,7
864933,2010,1,1225
864933,2010,2,51
864933,2010,3,9
1014016,2010,1,14060
1014016,2010,2,798
1014016,2010,3,53
1014016,2010,4,6
1014016,2010,5,9
1014016,2010,6,14
1014016,2010,7,14
1014016,2010,8,4
841140,2010,1,12223
841140,2010,2,330
841140,2010,3,34
841140,2010,4,1
841140,2010,5,3
841140,2010,6,3
841140,2010,7,5
736319,2010,1,1355
736319,2010,2,41
736319,2010,3,1
1117126,2010,1,1476
1117126,2010,2,43
1117126,2010,3,8
1117126,2010,5,1
1117126,2010,6,3
990360,2010,1,1687
990360,2010,2,35
768795,2010,1,15437
768795,2010,2,376
768795,2010,3,39
768795,2010,4,14
768795,2010,5,8
768795,2010,7,1
768795,2010,9,3
768795,2010,12,1
800940,2010,1,24037
800940,2010,2,560
800940,2010,3,134
807099,2010,1,15179
807099,2010,2,543
807099,2010,3,47
807099,2010,4,6
807099,2010,5,2
807099,2010,6,1
860197,2010,1,51036
860197,2010,2,1260
860197,2010,3,87
860197,2010,4,33
860197,2010,5,8
860197,2010,13,1
904322,2010,1,716
904322,2010,2,9
904322,2010,3,3
740727,2010,1,25574
740727,2010,2,367
740727,2010,3,51
740727,2010,4,12
740727,2010,5,2
740727,2010,6,1
754049,2010,1,178
754049,2010,2,3
754049,2010,4,1
872330,2010,0,0
850568,2010,1,14060
850568,2010,2,798
850568,2010,3,53
850568,2010,4,6
850568,2010,5,9
850568,2010,6,14
850568,2010,7,14
850568,2010,8,4
802594,2010,1,63030
802594,2010,2,3891
802594,2010,3,474
802594,2010,4,37
802594,2010,5,10
802594,2010,6,1
836082,2010,1,18607
836082,2010,2,192
836082,2010,3,13
836082,2010,4,1
783762,2010,1,313
783762,2010,2,9
783762,2010,6,4
783762,2010,7,4
932832,2010,1,14060
932832,2010,2,798
932832,2010,3,53
932832,2010,4,6
932832,2010,5,9
932832,2010,6,14
932832,2010,7,14
932832,2010,8,4
739211,2010,1,65
739211,2010,2,2
802552,2010,1,64457
802552,2010,2,2223
802552,2010,3,130
802552,2010,4,7
896639,2010,1,511
896639,2010,2,19
896639,2010,3,2
896639,2010,6,2
1082973,2010,1,15327
1082973,2010,2,471
1082973,2010,3,76
1082973,2010,4,18
1082973,2010,5,9
1082973,2010,6,12
1082973,2010,7,10
1082973,2010,8,2
743182,2010,1,1548
743182,2010,2,54
743182,2010,3,1
748172,2010,1,85773
748172,2010,2,4901
748172,2010,3,483
748172,2010,4,130
748172,2010,5,40
748172,2010,6,24
748172,2010,7,1
748172,2010,8,6
748172,2010,9,3
748172,2010,10,1
748172,2010,12,2
748172,2010,16,1
748172,2010,21,1
936506,2010,1,7860
936506,2010,2,163
936506,2010,3,19
936506,2010,4,1
741354,2010,1,2785
741354,2010,2,61
741354,2010,3,1
753351,2010,1,13060
753351,2010,2,1392
753351,2010,3,268
753351,2010,4,223
753351,2010,5,202
753351,2010,6,40
753351,2010,7,8
753351,2010,8,1
872647,2010,1,7877
872647,2010,2,522
872647,2010,3,81
872647,2010,4,4
888451,2010,1,14719
888451,2010,2,331
888451,2010,3,30
888451,2010,4,12
888451,2010,5,5
888451,2010,6,5
888451,2010,7,3
888451,2010,8,2
888451,2010,11,1
795120,2010,1,2024
795120,2010,2,66
795120,2010,3,13
795120,2010,4,2
795120,2010,5,2
795120,2010,7,1
865773,2010,1,5224
865773,2010,2,175
865773,2010,3,24
745609,2010,1,171
745609,2010,2,26
745609,2010,3,3
745609,2010,4,1
1051815,2010,1,4865
1051815,2010,2,161
1051815,2010,3,10
776766,2010,1,68539
776766,2010,2,2346
776766,2010,3,273
776766,2010,4,24
776766,2010,5,6
776766,2010,6,4
776766,2010,7,1
743355,2010,1,3363
743355,2010,2,247
743355,2010,3,18
743355,2010,4,7
743355,2010,5,2
743355,2010,6,2
743355,2010,11,1
792227,2010,1,84628
792227,2010,2,2676
792227,2010,3,319
792227,2010,4,46
792227,2010,5,19
792227,2010,6,4
792227,2010,7,5
