project_id,year,chain_length,frequency
746749,2010,1,831
746749,2010,2,69
746749,2010,3,6
746749,2010,4,1
746749,2010,5,1
740042,2010,1,421335
740042,2010,2,6498
740042,2010,3,465
740042,2010,4,71
740042,2010,5,34
740042,2010,6,33
740042,2010,7,27
740042,2010,8,11
740042,2010,9,4
740042,2010,10,1
740042,2010,11,1
740042,2010,13,2
740042,2010,14,1
740042,2010,16,2
740042,2010,18,1
740042,2010,19,2
740042,2010,22,1
1051248,2010,1,43702
1051248,2010,2,4206
1051248,2010,3,529
1051248,2010,4,49
1051248,2010,5,6
831055,2010,1,14343
831055,2010,2,305
831055,2010,3,18
831055,2010,5,1
783503,2010,1,12892
783503,2010,2,324
783503,2010,3,42
783503,2010,4,20
783503,2010,5,3
844724,2010,1,4933
844724,2010,2,396
844724,2010,3,51
844724,2010,4,4
844724,2010,5,1
829210,2010,1,421335
829210,2010,2,6498
829210,2010,3,465
829210,2010,4,71
829210,2010,5,34
829210,2010,6,33
829210,2010,7,27
829210,2010,8,11
829210,2010,9,4
829210,2010,10,1
829210,2010,11,1
829210,2010,13,2
829210,2010,14,1
829210,2010,16,2
829210,2010,18,1
829210,2010,19,2
829210,2010,22,1
794217,2010,1,61101
794217,2010,2,107
794217,2010,3,24
794217,2010,4,3
944305,2010,1,50964
944305,2010,2,1641
944305,2010,3,267
944305,2010,4,29
944305,2010,5,6
944305,2010,6,4
944305,2010,7,1
944305,2010,17,2
975745,2010,1,20620
975745,2010,2,716
975745,2010,3,61
975745,2010,4,29
975745,2010,5,19
975745,2010,6,9
975745,2010,7,1
975745,2010,10,1
975745,2010,13,1
994663,2010,1,111321
994663,2010,2,5859
994663,2010,3,498
994663,2010,4,46
994663,2010,5,21
994663,2010,6,2
994663,2010,7,7
994663,2010,9,1
994663,2010,10,2
994663,2010,19,1
994663,2010,36,1
994663,2010,76,1
1026794,2010,0,0
735691,2010,1,66514
735691,2010,2,5308
735691,2010,3,1333
735691,2010,4,156
735691,2010,5,51
735691,2010,6,41
735691,2010,7,21
735691,2010,8,17
735691,2010,9,25
735691,2010,10,7
735691,2010,11,8
735691,2010,12,8
735691,2010,13,3
735691,2010,14,4
735691,2010,15,2
735691,2010,16,4
735691,2010,17,2
735691,2010,21,1
735691,2010,26,1
735691,2010,30,2
912198,2010,1,636
912198,2010,2,83
912198,2010,3,6
1045201,2010,1,6891
1045201,2010,2,135
1045201,2010,3,17
1045201,2010,4,1
1045201,2010,6,2
1045201,2010,7,2
798361,2010,1,1477
798361,2010,2,94
798361,2010,3,12
772591,2010,1,1752
772591,2010,2,35
772591,2010,3,3
740473,2010,1,2274
740473,2010,2,58
740473,2010,3,2
740473,2010,4,1
741546,2010,1,347
741546,2010,2,19
741546,2010,3,4
741546,2010,4,1
1125188,2010,1,65953
1125188,2010,2,3266
1125188,2010,3,314
1125188,2010,4,27
1125188,2010,5,5
1125188,2010,6,13
1125188,2010,7,3
1125188,2010,8,2
1125188,2010,10,1
1125188,2010,15,1
891655,2010,1,483
891655,2010,2,27
891655,2010,3,12
756594,2010,1,26285
756594,2010,2,234
756594,2010,3,3
831735,2010,1,2243
831735,2010,2,122
738632,2010,1,24292
738632,2010,2,1250
738632,2010,3,167
738632,2010,4,24
738632,2010,5,11
738632,2010,6,4
738632,2010,8,1
738632,2010,11,1
747522,2010,1,415751
747522,2010,2,19123
747522,2010,3,2606
747522,2010,4,242
747522,2010,5,23
747522,2010,6,5
747522,2010,7,1
747522,2010,8,3
747522,2010,9,2
742452,2010,1,479
742452,2010,2,16
742452,2010,3,3
740388,2010,1,14959
740388,2010,2,1050
740388,2010,3,134
740388,2010,4,36
740388,2010,5,17
740388,2010,6,10
740388,2010,7,1
740388,2010,8,5
740388,2010,9,2
740388,2010,11,1
740388,2010,12,1
740388,2010,14,1
740388,2010,17,1
740388,2010,18,1
740388,2010,20,1
876396,2010,1,42126
876396,2010,2,2038
876396,2010,3,160
876396,2010,4,21
876396,2010,5,6
876396,2010,8,1
876396,2010,9,1
876396,2010,21,1
876396,2010,22,2
743709,2010,1,1014
743709,2010,2,37
743709,2010,3,1
743709,2010,4,11
839276,2010,1,233430
839276,2010,2,11788
839276,2010,3,1872
839276,2010,4,231
839276,2010,5,23
839276,2010,6,8
795849,2010,1,684
795849,2010,2,27
795849,2010,3,2
795849,2010,4,1
795849,2010,5,2
795849,2010,6,1
914527,2010,1,275
914527,2010,2,29
881533,2010,1,6412
881533,2010,2,141
881533,2010,3,24
881533,2010,4,1
881533,2010,5,1
881533,2010,6,1
881533,2010,8,1
797162,2010,1,20046
797162,2010,2,894
797162,2010,3,219
797162,2010,4,62
797162,2010,5,22
797162,2010,6,30
797162,2010,7,4
797162,2010,8,7
797162,2010,9,1
797162,2010,10,2
797162,2010,12,2
797162,2010,14,2
797162,2010,17,1
797162,2010,18,1
797162,2010,19,1
844633,2010,1,7860
844633,2010,2,163
844633,2010,3,19
844633,2010,4,1
838606,2010,1,1890
838606,2010,2,111
838606,2010,3,16
838606,2010,4,1
1103659,2010,1,26354
1103659,2010,2,1048
1103659,2010,3,105
1103659,2010,4,34
1103659,2010,5,7
1103659,2010,6,3
1103659,2010,7,1
1103659,2010,8,1
813235,2010,1,2425
813235,2010,2,205
813235,2010,3,53
846046,2010,1,18905
846046,2010,2,1162
846046,2010,3,62
846046,2010,4,1
837457,2010,1,238
837457,2010,2,7
848210,2010,1,5197
848210,2010,2,152
848210,2010,3,16
848210,2010,4,1
848210,2010,7,1
848210,2010,8,1
737404,2010,1,26400
737404,2010,2,1233
737404,2010,3,129
737404,2010,4,32
737404,2010,5,5
737404,2010,6,6
737404,2010,10,1
737404,2010,15,1
737404,2010,17,2
869187,2010,1,2288
869187,2010,2,106
869187,2010,3,4
843215,2010,1,335
843215,2010,2,56
843215,2010,3,1
800283,2010,1,4633
800283,2010,2,211
735801,2010,1,4231
735801,2010,2,222
735801,2010,3,60
735801,2010,4,7
735801,2010,5,2
819546,2010,1,14060
819546,2010,2,798
819546,2010,3,53
819546,2010,4,6
819546,2010,5,9
819546,2010,6,14
819546,2010,7,14
819546,2010,8,4
1022164,2010,1,174595
1022164,2010,2,7356
1022164,2010,3,722
1022164,2010,4,77
1022164,2010,5,20
1022164,2010,6,1
1022164,2010,7,3
1022164,2010,8,2
824357,2010,1,8693
824357,2010,2,153
824357,2010,3,8
741354,2010,1,2785
741354,2010,2,61
741354,2010,3,1
744699,2010,1,728
744699,2010,2,4
786885,2010,1,166
786885,2010,2,16
786885,2010,3,2
980762,2010,1,1225
980762,2010,2,51
980762,2010,3,9
831914,2010,1,5842
831914,2010,2,253
831914,2010,3,19
831914,2010,4,4
755766,2010,1,99735
755766,2010,2,6726
755766,2010,3,1188
755766,2010,4,259
755766,2010,5,49
755766,2010,6,9
755766,2010,7,4
755766,2010,10,1
755766,2010,11,2
755766,2010,13,1
755766,2010,15,2
755766,2010,16,1
755766,2010,27,1
755766,2010,30,1
869613,2010,1,1335
869613,2010,2,28
922745,2010,1,14060
922745,2010,2,798
922745,2010,3,53
922745,2010,4,6
922745,2010,5,9
922745,2010,6,14
922745,2010,7,14
922745,2010,8,4
735825,2010,1,24383
735825,2010,2,627
735825,2010,3,85
735825,2010,4,6
735825,2010,5,2
735825,2010,6,2
735825,2010,7,9
735825,2010,9,5
735825,2010,11,1
735825,2010,32,1
801859,2010,1,78965
801859,2010,2,6431
801859,2010,3,258
801859,2010,4,25
801859,2010,5,28
801859,2010,6,7
801859,2010,7,15
801859,2010,8,3
801859,2010,9,4
801859,2010,10,1
801859,2010,17,1
801859,2010,35,1
801859,2010,37,1
801859,2010,39,1
826886,2010,1,14060
826886,2010,2,798
826886,2010,3,53
826886,2010,4,6
826886,2010,5,9
826886,2010,6,14
826886,2010,7,14
826886,2010,8,4
961328,2010,1,3706
961328,2010,2,63
961328,2010,3,8
740429,2010,1,1720
740429,2010,2,70
740429,2010,3,5
740429,2010,7,2
740429,2010,8,2
1082102,2010,1,421335
1082102,2010,2,6498
1082102,2010,3,465
1082102,2010,4,71
1082102,2010,5,34
1082102,2010,6,33
1082102,2010,7,27
1082102,2010,8,11
1082102,2010,9,4
1082102,2010,10,1
1082102,2010,11,1
1082102,2010,13,2
1082102,2010,14,1
1082102,2010,16,2
1082102,2010,18,1
1082102,2010,19,2
1082102,2010,22,1
872647,2010,1,7877
872647,2010,2,522
872647,2010,3,81
872647,2010,4,4
802936,2010,1,515
802936,2010,2,14
751192,2010,1,3586
751192,2010,2,157
751192,2010,3,24
751192,2010,4,11
751192,2010,5,3
893623,2010,1,43
893623,2010,2,4
750730,2010,1,2395
750730,2010,2,76
750730,2010,3,3
750730,2010,4,2
750730,2010,8,1
754635,2010,1,255149
754635,2010,2,4596
754635,2010,3,352
754635,2010,4,73
754635,2010,5,25
754635,2010,6,7
754635,2010,7,4
754635,2010,9,1
754635,2010,10,1
741181,2010,1,4303
741181,2010,2,74
741181,2010,3,3
849799,2010,1,265
849799,2010,2,7
849799,2010,3,1
851399,2010,1,395245
851399,2010,2,28312
851399,2010,3,4087
851399,2010,4,567
851399,2010,5,172
851399,2010,6,73
851399,2010,7,40
851399,2010,8,9
851399,2010,9,10
851399,2010,10,5
851399,2010,11,2
851399,2010,12,4
851399,2010,13,1
851399,2010,14,1
851399,2010,16,3
851399,2010,17,1
851399,2010,19,1
851399,2010,20,1
851399,2010,23,1
851399,2010,28,1
851399,2010,33,1
851399,2010,48,1
851399,2010,57,2
741685,2010,1,12199
741685,2010,2,211
741685,2010,3,9
741685,2010,4,3
741685,2010,5,5
741685,2010,6,12
741685,2010,7,3
848199,2010,1,6145
848199,2010,2,344
848199,2010,3,117
848199,2010,4,23
754659,2010,1,7279
754659,2010,2,221
754659,2010,3,34
754659,2010,4,10
754659,2010,5,9
754659,2010,6,1
754659,2010,7,3
1029192,2010,1,4202
1029192,2010,2,135
1029192,2010,3,4
1029192,2010,4,1
1029192,2010,6,1
851308,2010,1,619
851308,2010,2,42
851308,2010,3,4
797733,2010,1,2411
797733,2010,2,130
797733,2010,3,2
797733,2010,4,1
769049,2010,1,135426
769049,2010,2,3260
769049,2010,3,341
769049,2010,4,33
769049,2010,5,7
769049,2010,6,6
769049,2010,7,5
769049,2010,8,1
769049,2010,9,1
736973,2010,1,421335
736973,2010,2,6498
736973,2010,3,465
736973,2010,4,71
736973,2010,5,34
736973,2010,6,33
736973,2010,7,27
736973,2010,8,11
736973,2010,9,4
736973,2010,10,1
736973,2010,11,1
736973,2010,13,2
736973,2010,14,1
736973,2010,16,2
736973,2010,18,1
736973,2010,19,2
736973,2010,22,1
1010547,2010,1,10221
1010547,2010,2,242
1010547,2010,3,7
1010547,2010,4,1
1070484,2010,0,0
792284,2010,1,4415
792284,2010,2,319
792284,2010,3,24
792284,2010,4,5
738493,2010,1,82590
738493,2010,2,6479
738493,2010,3,1159
738493,2010,4,144
738493,2010,5,73
738493,2010,6,18
738493,2010,7,8
738493,2010,8,4
738493,2010,9,4
738493,2010,10,1
738493,2010,11,4
738493,2010,12,1
738493,2010,13,2
738493,2010,14,1
738493,2010,17,1
738493,2010,20,1
738493,2010,21,1
738493,2010,31,1
738493,2010,42,1
738493,2010,50,1
738493,2010,69,1
773736,2010,1,408
773736,2010,2,13
751776,2010,1,4608
751776,2010,2,78
751776,2010,3,14
810111,2010,1,421335
810111,2010,2,6498
810111,2010,3,465
810111,2010,4,71
810111,2010,5,34
810111,2010,6,33
810111,2010,7,27
810111,2010,8,11
810111,2010,9,4
810111,2010,10,1
810111,2010,11,1
810111,2010,13,2
810111,2010,14,1
810111,2010,16,2
810111,2010,18,1
810111,2010,19,2
810111,2010,22,1
804554,2010,1,26706
804554,2010,2,1188
804554,2010,3,61
804554,2010,4,6
804554,2010,5,1
804554,2010,9,1
753268,2010,1,5019
753268,2010,2,187
753268,2010,3,21
753268,2010,5,2
797533,2010,1,15327
797533,2010,2,471
797533,2010,3,76
797533,2010,4,18
797533,2010,5,9
797533,2010,6,12
797533,2010,7,10
797533,2010,8,2
748551,2010,1,3972
748551,2010,2,147
748551,2010,3,15
748551,2010,4,2
748551,2010,5,1
748551,2010,11,1
748551,2010,12,2
748551,2010,13,1
748551,2010,15,1
748551,2010,17,1
844803,2010,1,3159
844803,2010,2,125
844803,2010,3,9
844803,2010,4,7
844803,2010,6,1
844803,2010,7,1
798994,2010,1,17166
798994,2010,2,544
798994,2010,3,43
798994,2010,4,1
798994,2010,5,1
768652,2010,1,9864
768652,2010,2,124
768652,2010,3,31
768652,2010,4,1
768652,2010,5,1
768652,2010,7,1
818184,2010,1,8846
818184,2010,2,428
818184,2010,3,25
818184,2010,4,17
818184,2010,5,5
818184,2010,6,5
818184,2010,7,7
818184,2010,8,4
818184,2010,9,1
1122759,2010,1,174595
1122759,2010,2,7356
1122759,2010,3,722
1122759,2010,4,77
1122759,2010,5,20
1122759,2010,6,1
1122759,2010,7,3
1122759,2010,8,2
838589,2010,1,7630
838589,2010,2,83
838589,2010,3,10
838589,2010,6,3
838589,2010,7,1
1001868,2010,1,174595
1001868,2010,2,7356
1001868,2010,3,722
1001868,2010,4,77
1001868,2010,5,20
1001868,2010,6,1
1001868,2010,7,3
1001868,2010,8,2
736842,2010,1,47779
736842,2010,2,4059
736842,2010,3,1012
736842,2010,4,153
736842,2010,5,38
736842,2010,6,3
811913,2010,1,1225
811913,2010,2,51
811913,2010,3,9
739063,2010,1,13804
739063,2010,2,1163
739063,2010,3,121
739063,2010,4,10
739063,2010,5,8
738534,2010,1,5894
738534,2010,2,129
738534,2010,3,12
738534,2010,4,2
807454,2010,1,388
807454,2010,2,33
807454,2010,3,6
807454,2010,4,2
812526,2010,1,14604
812526,2010,2,852
812526,2010,3,10
812526,2010,4,1
943699,2010,1,313
943699,2010,2,9
943699,2010,6,4
943699,2010,7,4
739573,2010,1,5197
739573,2010,2,152
739573,2010,3,16
739573,2010,4,1
739573,2010,7,1
739573,2010,8,1
735985,2010,1,1423
735985,2010,2,43
735985,2010,3,13
735985,2010,4,1
747970,2010,1,4636
747970,2010,2,349
747970,2010,3,73
747970,2010,4,4
1046554,2010,1,6067
1046554,2010,2,503
1046554,2010,3,20
1046554,2010,4,14
1046554,2010,5,1
1046554,2010,6,5
743481,2010,1,241
743481,2010,2,1
743481,2010,4,2
743481,2010,5,1
913981,2010,1,469
913981,2010,2,20
881661,2010,1,6492
881661,2010,2,365
881661,2010,3,66
881661,2010,4,6
881661,2010,5,3
881661,2010,6,2
881661,2010,7,1
881661,2010,13,1
1100530,2010,0,0
776892,2010,1,2288
776892,2010,2,59
1125336,2010,0,0
753302,2010,1,557
753302,2010,2,3
794974,2010,1,1133
794974,2010,2,112
794974,2010,3,11
794974,2010,4,1
820606,2010,1,8846
820606,2010,2,428
820606,2010,3,25
820606,2010,4,17
820606,2010,5,5
820606,2010,6,5
820606,2010,7,7
820606,2010,8,4
820606,2010,9,1
869788,2010,1,170
869788,2010,2,2
801945,2010,1,255149
801945,2010,2,4596
801945,2010,3,352
801945,2010,4,73
801945,2010,5,25
801945,2010,6,7
801945,2010,7,4
801945,2010,9,1
801945,2010,10,1
904105,2010,1,8869
904105,2010,2,283
904105,2010,3,38
904105,2010,4,5
967973,2010,1,6891
967973,2010,2,135
967973,2010,3,17
967973,2010,4,1
967973,2010,6,2
967973,2010,7,2
760826,2010,1,466
760826,2010,2,26
760826,2010,3,11
961329,2010,1,3706
961329,2010,2,63
961329,2010,3,8
896090,2010,1,398726
896090,2010,2,7052
896090,2010,3,502
896090,2010,4,83
896090,2010,5,29
896090,2010,6,10
896090,2010,7,5
896090,2010,8,1
896090,2010,9,1
896090,2010,10,1
896090,2010,11,1
896090,2010,13,1
896090,2010,31,1
896090,2010,161,1
754968,2010,1,7022
754968,2010,2,191
754968,2010,3,2
754968,2010,5,1
754968,2010,15,1
754968,2010,16,1
846488,2010,1,1116
846488,2010,2,61
846488,2010,3,41
754619,2010,1,7563
754619,2010,2,400
754619,2010,3,52
754619,2010,4,45
754619,2010,5,2
743295,2010,1,397
743295,2010,2,44
743295,2010,3,18
743295,2010,4,11
743295,2010,5,7
743295,2010,6,1
743295,2010,8,1
743295,2010,10,1
743295,2010,12,1
743295,2010,14,1
777050,2010,1,17848
777050,2010,2,737
777050,2010,3,132
777050,2010,4,12
777050,2010,5,1
760825,2010,1,75208
760825,2010,2,4558
760825,2010,3,352
760825,2010,4,26
760825,2010,5,15
1099384,2010,0,0
811649,2010,1,1266
811649,2010,2,59
811649,2010,3,4
872050,2010,1,31
872050,2010,2,3
933273,2010,1,38351
933273,2010,2,870
933273,2010,3,121
933273,2010,4,17
933273,2010,5,10
933273,2010,6,5
933273,2010,7,8
933273,2010,8,1
738484,2010,1,1215
738484,2010,2,33
738484,2010,3,8
738484,2010,5,1
738484,2010,6,3
738484,2010,7,1
737284,2010,1,630
737284,2010,2,47
737284,2010,3,3
737284,2010,13,1
1043084,2010,1,174595
1043084,2010,2,7356
1043084,2010,3,722
1043084,2010,4,77
1043084,2010,5,20
1043084,2010,6,1
1043084,2010,7,3
1043084,2010,8,2
741380,2010,1,13600
741380,2010,2,660
741380,2010,3,150
741380,2010,4,15
741380,2010,15,1
748664,2010,1,624
748664,2010,2,10
736646,2010,1,2680
736646,2010,2,164
736646,2010,3,21
736646,2010,4,3
760813,2010,1,421
760813,2010,2,2
770660,2010,1,300
770660,2010,2,7
770660,2010,3,3
770660,2010,4,6
751078,2010,1,1137
751078,2010,2,52
751078,2010,3,18
751078,2010,4,1
829377,2010,1,7997
829377,2010,2,1929
829377,2010,3,14
737022,2010,1,68388
737022,2010,2,2796
737022,2010,3,357
737022,2010,4,33
737022,2010,5,33
737022,2010,6,7
737022,2010,7,5
737022,2010,8,1
737022,2010,9,5
737022,2010,11,1
971770,2010,1,14060
971770,2010,2,798
971770,2010,3,53
971770,2010,4,6
971770,2010,5,9
971770,2010,6,14
971770,2010,7,14
971770,2010,8,4
742587,2010,1,291
742587,2010,2,13
742587,2010,7,1
741726,2010,1,11739
741726,2010,2,197
741726,2010,3,7
741726,2010,4,8
894721,2010,1,313
894721,2010,2,9
894721,2010,6,4
894721,2010,7,4
748914,2010,1,20598
748914,2010,2,774
748914,2010,3,76
748914,2010,4,24
748914,2010,5,6
748914,2010,6,2
748914,2010,8,1
755415,2010,1,2946
755415,2010,2,167
755415,2010,3,6
755415,2010,5,1
759772,2010,1,470
759772,2010,2,8
759772,2010,6,3
843782,2010,0,0
828927,2010,1,14060
828927,2010,2,798
828927,2010,3,53
828927,2010,4,6
828927,2010,5,9
828927,2010,6,14
828927,2010,7,14
828927,2010,8,4
776685,2010,1,5185
776685,2010,2,107
776685,2010,3,14
776685,2010,4,1
897921,2010,1,112032
897921,2010,2,8788
897921,2010,3,940
897921,2010,4,275
897921,2010,5,59
897921,2010,6,48
897921,2010,7,16
897921,2010,8,17
897921,2010,9,9
897921,2010,10,3
897921,2010,12,2
897921,2010,13,1
897921,2010,16,2
888967,2010,1,421335
888967,2010,2,6498
888967,2010,3,465
888967,2010,4,71
888967,2010,5,34
888967,2010,6,33
888967,2010,7,27
888967,2010,8,11
888967,2010,9,4
888967,2010,10,1
888967,2010,11,1
888967,2010,13,2
888967,2010,14,1
888967,2010,16,2
888967,2010,18,1
888967,2010,19,2
888967,2010,22,1
862800,2010,1,2939
862800,2010,2,298
862800,2010,3,18
862800,2010,4,8
736215,2010,1,17395
736215,2010,2,485
736215,2010,3,69
736215,2010,4,11
736215,2010,5,6
736215,2010,7,1
736215,2010,8,1
747746,2010,1,3365
747746,2010,2,132
747746,2010,3,6
747746,2010,4,5
747746,2010,5,4
747746,2010,6,6
747746,2010,7,1
747746,2010,8,1
844888,2010,1,2219
844888,2010,2,1
875201,2010,1,158425
875201,2010,2,3857
875201,2010,3,533
875201,2010,4,108
875201,2010,5,35
875201,2010,6,14
875201,2010,7,6
875201,2010,8,1
748174,2010,1,16355
748174,2010,2,1123
748174,2010,3,109
748174,2010,4,20
748174,2010,5,2
748174,2010,6,1
748174,2010,7,2
748174,2010,9,1
793544,2010,1,3589
793544,2010,2,208
793544,2010,3,22
793544,2010,4,2
736262,2010,1,101
736262,2010,2,5
760657,2010,1,93479
760657,2010,2,5255
760657,2010,3,642
760657,2010,4,73
760657,2010,5,6
760657,2010,6,2
760657,2010,8,2
787013,2010,1,493
787013,2010,2,18
787013,2010,3,2
802039,2010,1,255149
802039,2010,2,4596
802039,2010,3,352
802039,2010,4,73
802039,2010,5,25
802039,2010,6,7
802039,2010,7,4
802039,2010,9,1
802039,2010,10,1
753245,2010,1,305
753245,2010,2,12
753245,2010,3,2
808237,2010,1,17032
808237,2010,2,571
808237,2010,3,89
808237,2010,4,18
808237,2010,5,14
808237,2010,6,3
1112554,2010,1,4202
1112554,2010,2,135
1112554,2010,3,4
1112554,2010,4,1
1112554,2010,6,1
813522,2010,1,19048
813522,2010,2,1193
813522,2010,3,166
813522,2010,4,19
813522,2010,5,2
813522,2010,7,1
760112,2010,1,14060
760112,2010,2,798
760112,2010,3,53
760112,2010,4,6
760112,2010,5,9
760112,2010,6,14
760112,2010,7,14
760112,2010,8,4
754117,2010,1,4671
754117,2010,2,167
754117,2010,3,11
754117,2010,6,1
894119,2010,1,799
894119,2010,2,30
894119,2010,3,1
788547,2010,1,14857
788547,2010,2,20
788547,2010,3,7
788547,2010,5,1
788547,2010,6,1
788547,2010,9,1
832036,2010,1,12454
832036,2010,2,198
832036,2010,3,36
832036,2010,4,24
832036,2010,5,13
832036,2010,6,16
832036,2010,7,3
832036,2010,8,4
832036,2010,9,5
832036,2010,11,2
832036,2010,12,1
832036,2010,15,2
832036,2010,19,1
832036,2010,20,2
832036,2010,23,1
832036,2010,27,1
933515,2010,1,4202
933515,2010,2,135
933515,2010,3,4
933515,2010,4,1
933515,2010,6,1
740007,2010,1,15331
740007,2010,2,866
740007,2010,3,62
740007,2010,4,23
849663,2010,1,113
849663,2010,2,9
849663,2010,3,1
809481,2010,1,5185
809481,2010,2,107
809481,2010,3,14
809481,2010,4,1
860204,2010,1,5831
860204,2010,2,742
860204,2010,3,53
860204,2010,4,4
741275,2010,1,1546
741275,2010,2,43
741275,2010,3,8
741275,2010,4,5
741275,2010,10,1
753941,2010,1,12077
753941,2010,2,406
753941,2010,3,65
753941,2010,4,16
753941,2010,5,3
780824,2010,1,19775
780824,2010,2,282
780824,2010,3,17
780824,2010,4,2
780824,2010,6,1
780824,2010,8,1
912555,2010,1,3501
912555,2010,2,68
912555,2010,3,8
912555,2010,5,1
850110,2010,1,421335
850110,2010,2,6498
850110,2010,3,465
850110,2010,4,71
850110,2010,5,34
850110,2010,6,33
850110,2010,7,27
850110,2010,8,11
850110,2010,9,4
850110,2010,10,1
850110,2010,11,1
850110,2010,13,2
850110,2010,14,1
850110,2010,16,2
850110,2010,18,1
850110,2010,19,2
850110,2010,22,1
1068948,2010,1,1359177
1068948,2010,2,25143
1068948,2010,3,1671
1068948,2010,4,342
1068948,2010,5,117
1068948,2010,6,51
1068948,2010,7,20
1068948,2010,8,39
1068948,2010,9,13
1068948,2010,10,20
1068948,2010,11,3
1068948,2010,12,5
1068948,2010,13,4
1068948,2010,14,2
1068948,2010,15,4
1068948,2010,16,2
1068948,2010,17,3
1068948,2010,21,1
1068948,2010,26,2
1068948,2010,28,1
1068948,2010,31,4
1068948,2010,36,1
1068948,2010,161,2
855624,2010,1,19971
855624,2010,2,589
855624,2010,3,41
855624,2010,4,5
855624,2010,8,1
751628,2010,1,13305
751628,2010,2,292
751628,2010,3,10
751628,2010,4,2
751628,2010,6,1
751628,2010,8,1
830962,2010,1,6461
830962,2010,2,294
830962,2010,3,12
949663,2010,1,50964
949663,2010,2,1641
949663,2010,3,267
949663,2010,4,29
949663,2010,5,6
949663,2010,6,4
949663,2010,7,1
949663,2010,17,2
779352,2010,1,635
779352,2010,2,10
736449,2010,1,9540
736449,2010,2,95
736449,2010,3,9
736449,2010,4,1
878480,2010,1,1890
878480,2010,2,111
878480,2010,3,16
878480,2010,4,1
758198,2010,1,4347
758198,2010,2,5
766565,2010,1,111
865773,2010,1,5224
865773,2010,2,175
865773,2010,3,24
783635,2010,1,761
783635,2010,2,28
783635,2010,3,1
790284,2010,1,7870
790284,2010,2,42
790284,2010,3,2
1017256,2010,1,255149
1017256,2010,2,4596
1017256,2010,3,352
1017256,2010,4,73
1017256,2010,5,25
1017256,2010,6,7
1017256,2010,7,4
1017256,2010,9,1
1017256,2010,10,1
782966,2010,1,70222
782966,2010,2,3680
782966,2010,3,249
782966,2010,4,48
782966,2010,5,6
782966,2010,6,1
740669,2010,1,34373
740669,2010,2,1665
740669,2010,3,280
740669,2010,4,20
740669,2010,5,14
740669,2010,6,5
743985,2010,1,11267
743985,2010,2,482
743985,2010,3,37
743985,2010,4,14
743985,2010,5,6
743985,2010,6,1
743985,2010,8,1
743985,2010,14,1
736492,2010,1,136496
736492,2010,2,3762
736492,2010,3,388
736492,2010,4,47
736492,2010,5,10
736492,2010,6,2
736492,2010,16,1
