project_id,year,chain_length,frequency
777890,2010,14,1
1008457,2010,1,219
1008457,2010,2,6
1008457,2010,3,1
792285,2010,1,30741
792285,2010,2,326
792285,2010,3,28
792285,2010,4,2
737016,2010,1,3494
737016,2010,2,279
737016,2010,3,11
737016,2010,4,1
775605,2010,1,38351
775605,2010,2,870
775605,2010,3,121
775605,2010,4,17
775605,2010,5,10
775605,2010,6,5
775605,2010,7,8
775605,2010,8,1
737470,2010,1,127
845464,2010,1,265
845464,2010,2,7
845464,2010,3,1
743186,2010,1,1264
743186,2010,2,89
743186,2010,3,6
743186,2010,4,3
743186,2010,5,3
743186,2010,11,1
743186,2010,26,1
761621,2010,1,1824
761621,2010,2,123
761621,2010,3,18
761621,2010,4,4
1107128,2010,0,0
755630,2010,1,1124
755630,2010,2,43
755630,2010,3,5
755630,2010,4,2
755630,2010,5,2
759810,2010,1,421335
759810,2010,2,6498
759810,2010,3,465
759810,2010,4,71
759810,2010,5,34
759810,2010,6,33
759810,2010,7,27
759810,2010,8,11
759810,2010,9,4
759810,2010,10,1
759810,2010,11,1
759810,2010,13,2
759810,2010,14,1
759810,2010,16,2
759810,2010,18,1
759810,2010,19,2
759810,2010,22,1
1051430,2010,1,174595
1051430,2010,2,7356
1051430,2010,3,722
1051430,2010,4,77
1051430,2010,5,20
1051430,2010,6,1
1051430,2010,7,3
1051430,2010,8,2
1016412,2010,1,15327
1016412,2010,2,471
1016412,2010,3,76
1016412,2010,4,18
1016412,2010,5,9
1016412,2010,6,12
1016412,2010,7,10
1016412,2010,8,2
754079,2010,1,11599
754079,2010,2,317
754079,2010,3,32
811935,2010,1,9103
811935,2010,2,412
811935,2010,3,32
811935,2010,4,7
811935,2010,5,11
811935,2010,7,2
811935,2010,10,1
751834,2010,1,2162
751834,2010,2,194
751834,2010,3,82
751834,2010,4,12
751834,2010,5,9
751834,2010,6,3
751834,2010,7,4
751834,2010,8,2
751834,2010,10,2
1013368,2010,0,0
805684,2010,1,12000
805684,2010,2,321
805684,2010,3,34
805684,2010,4,1
805684,2010,5,3
805684,2010,6,3
805684,2010,7,4
990439,2010,1,5098
990439,2010,2,161
990439,2010,3,18
990439,2010,4,14
990439,2010,5,2
990439,2010,6,2
990439,2010,8,1
780772,2010,1,19392
780772,2010,2,7
780772,2010,3,2
780772,2010,6,1
780772,2010,11,1
811657,2010,1,4794
811657,2010,2,337
811657,2010,3,95
811657,2010,4,1
811657,2010,5,1
737300,2010,1,8710
737300,2010,2,280
737300,2010,3,30
737300,2010,4,2
763506,2010,1,11030
763506,2010,2,510
763506,2010,3,25
763506,2010,4,4
763506,2010,5,8
763506,2010,6,5
763506,2010,7,4
763506,2010,8,2
741773,2010,1,544
741773,2010,2,47
741773,2010,3,7
772393,2010,1,13228
772393,2010,2,965
772393,2010,3,80
772393,2010,4,8
894718,2010,1,640
894718,2010,2,9
736986,2010,1,7366
736986,2010,2,231
736986,2010,3,33
736986,2010,4,3
736986,2010,5,7
791234,2010,1,8074
791234,2010,2,375
791234,2010,3,28
791234,2010,4,2
791234,2010,5,1
842129,2010,1,5197
842129,2010,2,152
842129,2010,3,16
842129,2010,4,1
842129,2010,7,1
842129,2010,8,1
749042,2010,1,41087
749042,2010,2,1902
749042,2010,3,194
749042,2010,4,24
749042,2010,5,5
749042,2010,7,2
749042,2010,9,3
749042,2010,10,1
970097,2010,0,0
758417,2010,1,12194
758417,2010,2,706
758417,2010,3,87
758417,2010,4,20
758417,2010,5,18
758417,2010,6,2
758417,2010,12,1
893596,2010,1,7581
893596,2010,2,238
893596,2010,3,21
893596,2010,4,2
893596,2010,5,4
774441,2010,1,3522
774441,2010,2,76
774441,2010,3,9
774441,2010,4,1
774441,2010,5,1
774441,2010,6,5
758474,2010,1,3077
758474,2010,2,178
758474,2010,3,43
758474,2010,4,13
758474,2010,5,11
758474,2010,6,4
758474,2010,8,1
754451,2010,1,190
754451,2010,2,27
754451,2010,3,6
791352,2010,1,12223
791352,2010,2,330
791352,2010,3,34
791352,2010,4,1
791352,2010,5,3
791352,2010,6,3
791352,2010,7,5
762771,2010,1,469
762771,2010,2,20
1125232,2010,1,1194
1125232,2010,2,25
1125232,2010,3,4
865897,2010,1,12223
865897,2010,2,330
865897,2010,3,34
865897,2010,4,1
865897,2010,5,3
865897,2010,6,3
865897,2010,7,5
792960,2010,1,2564
792960,2010,2,44
792960,2010,3,2
792960,2010,5,2
792960,2010,6,1
754836,2010,1,237858
754836,2010,2,8822
754836,2010,3,974
754836,2010,4,122
754836,2010,5,57
754836,2010,6,5
754836,2010,7,2
754836,2010,8,1
754836,2010,10,1
820608,2010,1,12223
820608,2010,2,330
820608,2010,3,34
820608,2010,4,1
820608,2010,5,3
820608,2010,6,3
820608,2010,7,5
797618,2010,1,37927
797618,2010,2,652
797618,2010,3,46
797618,2010,4,2
797618,2010,5,2
754575,2010,1,607
754575,2010,2,13
754575,2010,3,3
816291,2010,1,687
816291,2010,2,12
738433,2010,1,13
873072,2010,1,6664
873072,2010,2,76
873072,2010,3,15
873072,2010,4,3
873072,2010,5,4
873072,2010,6,1
873072,2010,19,1
844287,2010,1,13366
844287,2010,2,999
844287,2010,3,99
844287,2010,4,75
844287,2010,5,42
844287,2010,6,26
844287,2010,7,9
844287,2010,8,6
844287,2010,9,2
844287,2010,10,3
844287,2010,11,1
844287,2010,13,1
844287,2010,19,2
844287,2010,20,1
844287,2010,21,1
844287,2010,23,1
844287,2010,24,2
768445,2010,1,680
768445,2010,2,41
768445,2010,3,7
848091,2010,1,12223
848091,2010,2,330
848091,2010,3,34
848091,2010,4,1
848091,2010,5,3
848091,2010,6,3
848091,2010,7,5
838608,2010,1,1945
838608,2010,2,33
838608,2010,3,1
838608,2010,4,1
855225,2010,1,1476
855225,2010,2,43
855225,2010,3,8
855225,2010,5,1
855225,2010,6,3
745875,2010,1,14556
745875,2010,2,10
745875,2010,9,1
886822,2010,1,1079
886822,2010,2,51
886822,2010,3,1
752197,2010,1,1436
752197,2010,2,120
752197,2010,3,17
752197,2010,4,3
754682,2010,1,68539
754682,2010,2,2346
754682,2010,3,273
754682,2010,4,24
754682,2010,5,6
754682,2010,6,4
754682,2010,7,1
819330,2010,1,2479
819330,2010,2,131
819330,2010,3,12
819330,2010,4,4
819330,2010,5,1
867702,2010,1,545564
867702,2010,2,34562
867702,2010,3,5923
867702,2010,4,1159
867702,2010,5,104
867702,2010,6,21
867702,2010,7,4
758234,2010,1,6891
758234,2010,2,135
758234,2010,3,17
758234,2010,4,1
758234,2010,6,2
758234,2010,7,2
800200,2010,1,4897
800200,2010,2,125
800200,2010,3,67
800200,2010,4,48
800200,2010,5,17
800200,2010,6,2
800200,2010,8,1
800200,2010,9,2
785339,2010,1,3159
785339,2010,2,125
785339,2010,3,9
785339,2010,4,7
785339,2010,6,1
785339,2010,7,1
741813,2010,1,11873
741813,2010,2,1145
741813,2010,3,40
741813,2010,4,3
736799,2010,1,13245
736799,2010,2,1411
736799,2010,3,270
736799,2010,4,227
736799,2010,5,202
736799,2010,6,40
736799,2010,7,8
736799,2010,8,1
876898,2010,1,1323
876898,2010,2,154
739810,2010,1,11245
739810,2010,2,295
739810,2010,3,9
739810,2010,4,2
980762,2010,1,1225
980762,2010,2,51
980762,2010,3,9
818366,2010,1,65750
818366,2010,2,1424
818366,2010,3,334
818366,2010,4,124
818366,2010,5,4
784792,2010,1,11296
784792,2010,2,431
784792,2010,3,24
784792,2010,4,1
746832,2010,1,3051
746832,2010,2,42
746832,2010,3,3
746832,2010,12,1
836470,2010,0,0
1040957,2010,1,4202
1040957,2010,2,135
1040957,2010,3,4
1040957,2010,4,1
1040957,2010,6,1
1101894,2010,0,0
736245,2010,1,5739
736245,2010,2,396
736245,2010,3,99
736245,2010,4,2
736245,2010,5,1
736245,2010,6,27
736245,2010,7,2
736245,2010,8,1
740785,2010,1,105314
740785,2010,2,2565
740785,2010,3,79
740785,2010,4,53
740785,2010,5,4
740785,2010,6,22
740785,2010,7,8
740785,2010,8,4
1103663,2010,1,26354
1103663,2010,2,1048
1103663,2010,3,105
1103663,2010,4,34
1103663,2010,5,7
1103663,2010,6,3
1103663,2010,7,1
1103663,2010,8,1
1094796,2010,0,0
930287,2010,1,582
930287,2010,2,3
773042,2010,1,2091
773042,2010,2,254
773042,2010,3,29
773042,2010,4,2
773042,2010,5,6
753170,2010,1,18416
753170,2010,2,357
753170,2010,3,40
753170,2010,4,1
753170,2010,5,1
753170,2010,12,1
795453,2010,1,134821
795453,2010,2,9970
795453,2010,3,992
795453,2010,4,27
795453,2010,5,1
860197,2010,1,51036
860197,2010,2,1260
860197,2010,3,87
860197,2010,4,33
860197,2010,5,8
860197,2010,13,1
898266,2010,1,1493
898266,2010,2,10
1035785,2010,1,2024
1035785,2010,2,66
1035785,2010,3,13
1035785,2010,4,2
1035785,2010,5,2
1035785,2010,7,1
811114,2010,1,1391
811114,2010,2,26
811114,2010,3,9
918545,2010,1,14176
918545,2010,2,510
918545,2010,3,60
918545,2010,4,40
918545,2010,5,4
918545,2010,7,2
750739,2010,1,45134
750739,2010,2,3366
750739,2010,3,548
750739,2010,4,98
750739,2010,5,10
750739,2010,6,3
750739,2010,7,1
750739,2010,8,2
750739,2010,9,1
750739,2010,10,1
811919,2010,1,7860
811919,2010,2,163
811919,2010,3,19
811919,2010,4,1
797491,2010,1,16301
797491,2010,2,823
797491,2010,3,121
797491,2010,4,11
797491,2010,5,2
753841,2010,1,5204
753841,2010,2,220
753841,2010,3,9
753841,2010,4,2
758126,2010,1,4373
758126,2010,2,286
758126,2010,3,15
758126,2010,5,4
753248,2010,1,4447
753248,2010,2,88
753248,2010,3,9
753248,2010,4,1
741760,2010,1,47902
741760,2010,2,1095
741760,2010,3,140
741760,2010,4,23
741760,2010,5,4
741760,2010,6,2
741760,2010,7,2
741760,2010,8,2
741760,2010,9,2
741760,2010,10,1
741760,2010,14,1
741760,2010,20,1
930010,2010,1,3159
930010,2010,2,125
930010,2010,3,9
930010,2010,4,7
930010,2010,6,1
930010,2010,7,1
760113,2010,1,7860
760113,2010,2,163
760113,2010,3,19
760113,2010,4,1
739245,2010,1,14060
739245,2010,2,798
739245,2010,3,53
739245,2010,4,6
739245,2010,5,9
739245,2010,6,14
739245,2010,7,14
739245,2010,8,4
869662,2010,1,487
869662,2010,2,22
740543,2010,1,11015
740543,2010,2,953
740543,2010,3,210
740543,2010,4,97
740543,2010,5,13
740543,2010,6,25
740543,2010,7,12
740543,2010,8,5
740543,2010,9,2
740543,2010,10,2
740543,2010,11,1
740543,2010,12,4
740543,2010,13,1
740543,2010,15,1
740543,2010,18,1
740543,2010,19,1
749158,2010,1,3255
749158,2010,2,35
749158,2010,3,1
749158,2010,4,1
811484,2010,1,873
811484,2010,2,21
738914,2010,1,4718
738914,2010,2,440
738914,2010,3,125
738914,2010,4,16
738914,2010,5,3
738914,2010,6,1
808176,2010,1,4149
808176,2010,2,170
808176,2010,3,15
808176,2010,4,2
950403,2010,1,578
950403,2010,2,20
950403,2010,3,2
950403,2010,5,1
950403,2010,6,2
950403,2010,7,2
736449,2010,1,9540
736449,2010,2,95
736449,2010,3,9
736449,2010,4,1
884567,2010,1,374
884567,2010,2,56
884567,2010,3,8
884567,2010,6,1
884567,2010,8,1
736457,2010,1,15927
736457,2010,2,583
736457,2010,3,19
736457,2010,4,2
736457,2010,11,1
736457,2010,18,1
1022164,2010,1,174595
1022164,2010,2,7356
1022164,2010,3,722
1022164,2010,4,77
1022164,2010,5,20
1022164,2010,6,1
1022164,2010,7,3
1022164,2010,8,2
1019776,2010,1,3378
1019776,2010,2,6
740820,2010,1,8846
740820,2010,2,428
740820,2010,3,25
740820,2010,4,17
740820,2010,5,5
740820,2010,6,5
740820,2010,7,7
740820,2010,8,4
740820,2010,9,1
746533,2010,1,7541
746533,2010,2,391
746533,2010,3,19
746533,2010,4,3
816973,2010,1,14060
816973,2010,2,798
816973,2010,3,53
816973,2010,4,6
816973,2010,5,9
816973,2010,6,14
816973,2010,7,14
816973,2010,8,4
881944,2010,1,15327
881944,2010,2,471
881944,2010,3,76
881944,2010,4,18
881944,2010,5,9
881944,2010,6,12
881944,2010,7,10
881944,2010,8,2
765953,2010,1,856
765953,2010,2,33
765953,2010,6,2
765953,2010,7,3
765953,2010,8,1
744097,2010,1,7299
744097,2010,2,377
744097,2010,3,26
744097,2010,4,2
743604,2010,1,101
743604,2010,2,6
991956,2010,1,7860
991956,2010,2,163
991956,2010,3,19
991956,2010,4,1
753727,2010,1,5741
753727,2010,2,31
831411,2010,1,265
831411,2010,2,7
831411,2010,3,1
886630,2010,1,1736
886630,2010,2,44
886630,2010,3,12
754845,2010,1,3597
754845,2010,2,274
754845,2010,3,24
754845,2010,4,4
754845,2010,5,6
754845,2010,6,2
754845,2010,7,1
754845,2010,10,2
754845,2010,12,1
944246,2010,1,14060
944246,2010,2,798
944246,2010,3,53
944246,2010,4,6
944246,2010,5,9
944246,2010,6,14
944246,2010,7,14
944246,2010,8,4
952100,2010,1,34742
952100,2010,2,1478
952100,2010,3,131
952100,2010,4,36
952100,2010,5,2
952100,2010,7,2
878313,2010,1,14895
878313,2010,2,447
878313,2010,3,6
878313,2010,4,1
838799,2010,1,7860
838799,2010,2,163
838799,2010,3,19
838799,2010,4,1
746705,2010,1,1087
746705,2010,2,8
746705,2010,3,3
746705,2010,6,1
746705,2010,7,2
736543,2010,1,19790
736543,2010,2,707
736543,2010,3,29
736543,2010,4,2
784004,2010,1,9539
784004,2010,2,202
784004,2010,3,35
784004,2010,5,7
784004,2010,6,1
752214,2010,1,24202
752214,2010,2,1399
752214,2010,3,115
752214,2010,4,24
752214,2010,5,3
752214,2010,6,2
752214,2010,7,1
769298,2010,1,2099
769298,2010,2,78
769298,2010,3,6
830162,2010,1,4800
830162,2010,2,330
830162,2010,3,25
830162,2010,4,3
830162,2010,5,1
771286,2010,1,52754
771286,2010,2,4866
771286,2010,3,147
771286,2010,4,5
769612,2010,1,112032
769612,2010,2,8788
769612,2010,3,940
769612,2010,4,275
769612,2010,5,59
769612,2010,6,48
769612,2010,7,16
769612,2010,8,17
769612,2010,9,9
769612,2010,10,3
769612,2010,12,2
769612,2010,13,1
769612,2010,16,2
873276,2010,1,213065
873276,2010,2,13716
873276,2010,3,1454
873276,2010,4,202
873276,2010,5,26
873276,2010,6,10
873276,2010,7,5
873276,2010,8,3
873276,2010,9,3
873276,2010,10,1
873276,2010,11,2
873276,2010,12,7
873276,2010,15,1
873276,2010,16,2
873276,2010,22,1
