project_id,year,chain_length,frequency
745319,2010,1,151
745319,2010,2,12
745319,2010,3,1
777080,2010,1,3297
777080,2010,2,36
777080,2010,3,3
830720,2010,1,5862
830720,2010,2,52
830720,2010,3,5
830720,2010,4,5
736921,2010,1,3347
736921,2010,2,191
736921,2010,3,39
736921,2010,4,12
736921,2010,5,3
736921,2010,6,1
736921,2010,8,1
862850,2010,1,34742
862850,2010,2,1478
862850,2010,3,131
862850,2010,4,36
862850,2010,5,2
862850,2010,7,2
833291,2010,1,2171
833291,2010,2,142
833291,2010,3,12
862903,2010,1,1225
862903,2010,2,51
862903,2010,3,9
745531,2010,1,1180
745531,2010,2,26
745531,2010,3,1
745531,2010,4,1
745531,2010,5,1
745531,2010,12,1
1062758,2010,1,54482
1062758,2010,2,2849
1062758,2010,3,501
1062758,2010,4,107
1062758,2010,5,27
1062758,2010,6,5
1062758,2010,7,11
1062758,2010,8,2
1062758,2010,9,1
1062758,2010,12,1
1062758,2010,13,1
1062758,2010,16,1
1062758,2010,17,2
1062758,2010,24,1
737673,2010,0,0
764541,2010,1,268
764541,2010,2,30
764541,2010,3,22
741285,2010,1,544
741285,2010,2,83
741285,2010,3,3
735765,2010,1,1058
735765,2010,2,22
794036,2010,1,18961
794036,2010,2,771
794036,2010,3,99
794036,2010,4,20
794036,2010,5,8
794036,2010,6,1
809574,2010,0,0
738023,2010,1,3077
738023,2010,2,185
738023,2010,3,20
738023,2010,4,8
960396,2010,1,2707
960396,2010,2,60
960396,2010,3,12
765698,2010,1,8102
765698,2010,2,247
765698,2010,3,40
765698,2010,4,8
765698,2010,5,9
765698,2010,6,9
765698,2010,7,6
765698,2010,8,6
740829,2010,1,494
740829,2010,2,35
740829,2010,3,5
740829,2010,5,1
740829,2010,9,1
792762,2010,1,1439
792762,2010,2,47
792762,2010,3,12
755322,2010,1,1717
755322,2010,2,78
755322,2010,3,16
755322,2010,4,2
755322,2010,5,3
755322,2010,6,1
769190,2010,1,3591
769190,2010,2,268
769190,2010,3,45
769190,2010,4,2
769190,2010,6,1
769190,2010,7,7
1062515,2010,1,6371
1062515,2010,2,348
1062515,2010,3,46
1062515,2010,4,2
1062515,2010,5,2
1062515,2010,20,1
755475,2010,1,14060
755475,2010,2,798
755475,2010,3,53
755475,2010,4,6
755475,2010,5,9
755475,2010,6,14
755475,2010,7,14
755475,2010,8,4
741177,2010,1,120780
741177,2010,2,4449
741177,2010,3,343
741177,2010,4,53
741177,2010,5,35
741177,2010,6,3
741177,2010,7,3
741177,2010,9,1
741177,2010,12,1
755473,2010,1,421335
755473,2010,2,6498
755473,2010,3,465
755473,2010,4,71
755473,2010,5,34
755473,2010,6,33
755473,2010,7,27
755473,2010,8,11
755473,2010,9,4
755473,2010,10,1
755473,2010,11,1
755473,2010,13,2
755473,2010,14,1
755473,2010,16,2
755473,2010,18,1
755473,2010,19,2
755473,2010,22,1
881659,2010,1,1424
881659,2010,2,142
819672,2010,1,14060
819672,2010,2,798
819672,2010,3,53
819672,2010,4,6
819672,2010,5,9
819672,2010,6,14
819672,2010,7,14
819672,2010,8,4
957180,2010,1,4136
957180,2010,2,20
957180,2010,3,1
808384,2010,1,3940
808384,2010,2,153
808384,2010,3,29
808384,2010,4,6
808384,2010,5,2
808384,2010,6,1
808384,2010,8,1
808384,2010,14,1
839232,2010,1,5185
839232,2010,2,107
839232,2010,3,14
839232,2010,4,1
789797,2010,1,11054
789797,2010,2,165
789797,2010,3,49
789797,2010,4,3
789797,2010,5,1
789797,2010,9,1
867215,2010,1,860
867215,2010,2,18
740550,2010,1,1225
740550,2010,2,51
740550,2010,3,9
742254,2010,1,12454
742254,2010,2,198
742254,2010,3,36
742254,2010,4,24
742254,2010,5,13
742254,2010,6,16
742254,2010,7,3
742254,2010,8,4
742254,2010,9,5
742254,2010,11,2
742254,2010,12,1
742254,2010,15,2
742254,2010,19,1
742254,2010,20,2
742254,2010,23,1
742254,2010,27,1
750330,2010,1,301
750330,2010,2,33
750330,2010,3,9
750330,2010,4,4
846211,2010,1,8846
846211,2010,2,428
846211,2010,3,25
846211,2010,4,17
846211,2010,5,5
846211,2010,6,5
846211,2010,7,7
846211,2010,8,4
846211,2010,9,1
764971,2010,1,30692
764971,2010,2,2148
764971,2010,3,193
764971,2010,4,26
764971,2010,6,1
750364,2010,1,8658
750364,2010,2,197
750364,2010,3,4
750364,2010,4,1
750364,2010,5,1
792226,2010,1,5133
792226,2010,2,437
792226,2010,3,37
792226,2010,4,2
792226,2010,6,3
738729,2010,1,17180
738729,2010,2,407
738729,2010,3,49
738729,2010,4,2
738729,2010,5,4
738729,2010,6,1
1035617,2010,1,19007
1035617,2010,2,666
1035617,2010,3,35
1035617,2010,4,1
740783,2010,1,7754
740783,2010,2,35
740783,2010,3,13
740783,2010,4,10
740783,2010,5,2
740783,2010,9,4
740783,2010,10,3
740783,2010,13,1
740783,2010,15,1
740783,2010,16,4
740783,2010,19,1
740783,2010,34,1
1122759,2010,1,174595
1122759,2010,2,7356
1122759,2010,3,722
1122759,2010,4,77
1122759,2010,5,20
1122759,2010,6,1
1122759,2010,7,3
1122759,2010,8,2
773860,2010,1,707
773860,2010,2,5
773860,2010,7,2
837855,2010,1,1356
837855,2010,2,35
837855,2010,3,8
837855,2010,5,1
837855,2010,6,3
759089,2010,1,2740
759089,2010,2,33
759089,2010,3,2
759089,2010,4,2
759089,2010,5,1
759089,2010,6,4
759089,2010,7,2
839102,2010,1,421335
839102,2010,2,6498
839102,2010,3,465
839102,2010,4,71
839102,2010,5,34
839102,2010,6,33
839102,2010,7,27
839102,2010,8,11
839102,2010,9,4
839102,2010,10,1
839102,2010,11,1
839102,2010,13,2
839102,2010,14,1
839102,2010,16,2
839102,2010,18,1
839102,2010,19,2
839102,2010,22,1
808712,2010,1,469
808712,2010,2,20
747647,2010,1,91330
747647,2010,2,3720
747647,2010,3,364
747647,2010,4,50
747647,2010,5,8
858871,2010,1,1890
858871,2010,2,111
858871,2010,3,16
858871,2010,4,1
737237,2010,1,15039
737237,2010,2,745
737237,2010,3,87
737237,2010,4,6
737237,2010,5,1
845319,2010,1,219123
845319,2010,2,7427
845319,2010,3,821
845319,2010,4,138
845319,2010,5,26
845319,2010,6,8
845319,2010,7,2
845319,2010,9,4
845319,2010,11,2
845319,2010,12,2
834820,2010,1,6302
834820,2010,2,194
834820,2010,3,36
741363,2010,1,20201
741363,2010,2,1738
741363,2010,3,730
741363,2010,4,134
741363,2010,5,34
741363,2010,6,12
741363,2010,7,2
741363,2010,8,5
744038,2010,1,796
744038,2010,2,143
744038,2010,3,7
744038,2010,4,1
748980,2010,1,19528
748980,2010,2,1235
748980,2010,3,252
748980,2010,4,34
748980,2010,5,3
781964,2010,1,1594
781964,2010,2,204
781964,2010,3,3
744176,2010,1,21022
744176,2010,2,1471
744176,2010,3,981
744176,2010,4,458
744176,2010,5,5
815315,2010,1,3143
815315,2010,2,330
815315,2010,3,29
815315,2010,4,1
815315,2010,5,1
815315,2010,6,2
737972,2010,1,10915
737972,2010,2,422
737972,2010,3,51
737972,2010,4,27
737972,2010,5,5
737972,2010,6,10
737972,2010,10,1
737972,2010,19,1
737752,2010,1,4996
737752,2010,2,188
737752,2010,3,47
737752,2010,4,9
911533,2010,1,3242
911533,2010,2,48
911533,2010,3,6
911533,2010,4,1
869690,2010,1,1093
869690,2010,2,31
869690,2010,3,1
846701,2010,1,766
846701,2010,2,12
846701,2010,3,3
798361,2010,1,1477
798361,2010,2,94
798361,2010,3,12
740837,2010,1,237
740837,2010,2,18
740837,2010,3,1
743017,2010,1,1047
743017,2010,2,101
810637,2010,1,1906
810637,2010,2,30
926577,2010,1,10395
926577,2010,2,672
926577,2010,3,118
926577,2010,4,6
926577,2010,7,5
1041362,2010,1,14060
1041362,2010,2,798
1041362,2010,3,53
1041362,2010,4,6
1041362,2010,5,9
1041362,2010,6,14
1041362,2010,7,14
1041362,2010,8,4
799779,2010,1,979
799779,2010,2,71
799779,2010,3,3
785365,2010,1,4201
785365,2010,2,228
785365,2010,3,29
785365,2010,4,10
785365,2010,5,7
785365,2010,6,3
785365,2010,7,1
785365,2010,8,1
785365,2010,9,2
785365,2010,11,1
785365,2010,15,1
876455,2010,1,31793
876455,2010,2,925
876455,2010,3,230
876455,2010,4,17
876455,2010,5,1
835083,2010,0,0
836812,2010,1,3290
836812,2010,2,152
836812,2010,3,12
836812,2010,4,9
836812,2010,5,4
767344,2010,1,20110
767344,2010,2,1563
767344,2010,3,128
767344,2010,4,21
767344,2010,5,14
767344,2010,6,18
767344,2010,7,7
767344,2010,8,7
767344,2010,9,6
814723,2010,1,4187
814723,2010,2,128
814723,2010,3,22
814723,2010,4,16
814723,2010,5,1
814723,2010,6,1
814723,2010,7,1
814723,2010,10,1
814723,2010,53,1
814723,2010,60,1
844212,2010,1,14060
844212,2010,2,798
844212,2010,3,53
844212,2010,4,6
844212,2010,5,9
844212,2010,6,14
844212,2010,7,14
844212,2010,8,4
769785,2010,1,14060
769785,2010,2,798
769785,2010,3,53
769785,2010,4,6
769785,2010,5,9
769785,2010,6,14
769785,2010,7,14
769785,2010,8,4
758944,2010,1,1964
758944,2010,2,63
758944,2010,3,1
763092,2010,1,12223
763092,2010,2,330
763092,2010,3,34
763092,2010,4,1
763092,2010,5,3
763092,2010,6,3
763092,2010,7,5
838799,2010,1,7860
838799,2010,2,163
838799,2010,3,19
838799,2010,4,1
793750,2010,1,1476
793750,2010,2,43
793750,2010,3,8
793750,2010,5,1
793750,2010,6,3
738331,2010,1,8973
738331,2010,2,384
738331,2010,3,31
738331,2010,4,9
738331,2010,5,5
738331,2010,6,2
738331,2010,7,2
738331,2010,8,1
738331,2010,14,1
758976,2010,1,1145
758976,2010,2,72
758976,2010,3,11
737423,2010,1,129579
737423,2010,2,2352
737423,2010,3,354
737423,2010,4,85
737423,2010,5,24
737423,2010,6,3
737423,2010,7,6
737423,2010,8,1
737423,2010,11,1
740336,2010,1,1640
740336,2010,2,106
740336,2010,3,23
740336,2010,4,3
740336,2010,5,4
866260,2010,1,3204
866260,2010,2,230
866260,2010,3,15
866260,2010,4,1
749326,2010,1,209
749326,2010,2,17
749326,2010,3,1
847112,2010,1,12758
847112,2010,2,657
847112,2010,3,135
798304,2010,1,1264
798304,2010,2,37
798304,2010,3,4
798304,2010,4,5
798304,2010,6,1
848970,2010,1,11963
848970,2010,2,475
848970,2010,3,49
848970,2010,4,1
868878,2010,1,2740
868878,2010,2,33
868878,2010,3,2
868878,2010,4,2
868878,2010,5,1
868878,2010,6,4
868878,2010,7,2
888917,2010,1,13629
888917,2010,2,1040
888917,2010,3,119
888917,2010,4,23
750116,2010,1,336
750116,2010,2,8
750116,2010,3,1
787071,2010,1,4650
787071,2010,2,324
787071,2010,3,22
787071,2010,4,2
1066862,2010,1,52914
1066862,2010,2,3059
1066862,2010,3,353
1066862,2010,4,130
1066862,2010,5,45
1066862,2010,6,18
1066862,2010,7,7
1066862,2010,8,6
1066862,2010,9,3
1066862,2010,10,1
1066862,2010,12,2
1066862,2010,13,2
1066862,2010,16,1
1103800,2010,1,26354
1103800,2010,2,1048
1103800,2010,3,105
1103800,2010,4,34
1103800,2010,5,7
1103800,2010,6,3
1103800,2010,7,1
1103800,2010,8,1
932543,2010,1,14060
932543,2010,2,798
932543,2010,3,53
932543,2010,4,6
932543,2010,5,9
932543,2010,6,14
932543,2010,7,14
932543,2010,8,4
748788,2010,1,911
748788,2010,2,60
748788,2010,3,3
796199,2010,0,0
817886,2010,1,5197
817886,2010,2,152
817886,2010,3,16
817886,2010,4,1
817886,2010,7,1
817886,2010,8,1
747514,2010,1,1228
747514,2010,2,73
747514,2010,3,4
747514,2010,4,2
747514,2010,6,1
747514,2010,7,3
747514,2010,11,1
829226,2010,1,1350
829226,2010,2,89
829226,2010,3,15
829226,2010,4,1
736082,2010,1,151715
736082,2010,2,5739
736082,2010,3,622
736082,2010,4,52
736082,2010,5,6
764837,2010,1,620
764837,2010,2,42
764837,2010,3,15
764837,2010,4,1
897461,2010,1,24202
897461,2010,2,1399
897461,2010,3,115
897461,2010,4,24
897461,2010,5,3
897461,2010,6,2
897461,2010,7,1
865791,2010,1,470
865791,2010,2,16
865791,2010,3,2
777204,2010,1,60826
777204,2010,2,1830
777204,2010,3,137
777204,2010,4,22
777204,2010,5,1
752423,2010,1,421335
752423,2010,2,6498
752423,2010,3,465
752423,2010,4,71
752423,2010,5,34
752423,2010,6,33
752423,2010,7,27
752423,2010,8,11
752423,2010,9,4
752423,2010,10,1
752423,2010,11,1
752423,2010,13,2
752423,2010,14,1
752423,2010,16,2
752423,2010,18,1
752423,2010,19,2
752423,2010,22,1
737901,2010,1,66290
737901,2010,2,3280
737901,2010,3,146
737901,2010,4,15
737901,2010,5,6
737901,2010,10,1
737901,2010,13,1
1075402,2010,1,5532
1075402,2010,2,56
1075402,2010,3,7
1075402,2010,5,2
1075402,2010,13,1
1075402,2010,31,1
1075402,2010,161,1
924599,2010,1,2946
924599,2010,2,167
924599,2010,3,6
924599,2010,5,1
758455,2010,1,9204
758455,2010,2,350
758455,2010,3,20
758455,2010,4,19
758455,2010,5,2
758455,2010,6,5
758455,2010,10,1
758455,2010,14,1
778276,2010,1,498
778276,2010,2,4
778276,2010,3,2
924315,2010,1,19534
924315,2010,2,1402
924315,2010,3,127
924315,2010,4,2
924315,2010,5,2
794105,2010,1,2352434
794105,2010,2,88377
794105,2010,3,5900
794105,2010,4,639
794105,2010,5,56
754797,2010,1,162
754797,2010,2,6
754797,2010,3,3
749900,2010,1,493
749900,2010,2,16
749900,2010,3,1
754968,2010,1,7022
754968,2010,2,191
754968,2010,3,2
754968,2010,5,1
754968,2010,15,1
754968,2010,16,1
836035,2010,1,137006
836035,2010,2,3076
836035,2010,3,442
836035,2010,4,43
836035,2010,5,28
836035,2010,6,6
836035,2010,7,3
836035,2010,8,1
836035,2010,9,3
836035,2010,10,3
836035,2010,14,1
836035,2010,16,1
836035,2010,17,1
836035,2010,18,1
836035,2010,22,2
836035,2010,25,1
952751,2010,1,1090
952751,2010,2,52
952751,2010,3,2
824732,2010,1,6429
824732,2010,2,235
824732,2010,3,35
824732,2010,4,13
750773,2010,1,59025
750773,2010,2,7037
750773,2010,3,1062
750773,2010,4,90
750773,2010,5,2
750773,2010,6,1
983093,2010,1,21465
983093,2010,2,354
983093,2010,3,54
983093,2010,4,13
983093,2010,5,5
983093,2010,6,6
799354,2010,1,4148
799354,2010,2,389
799354,2010,3,32
799354,2010,4,2
783710,2010,1,1194
783710,2010,2,53
783710,2010,3,2
1015822,2010,1,4202
1015822,2010,2,135
1015822,2010,3,4
1015822,2010,4,1
1015822,2010,6,1
862134,2010,1,24576
862134,2010,2,829
862134,2010,3,46
862134,2010,4,5
862134,2010,5,4
862134,2010,6,6
862134,2010,7,3
818989,2010,1,1476
818989,2010,2,43
818989,2010,3,8
818989,2010,5,1
818989,2010,6,3
860882,2010,1,421335
860882,2010,2,6498
860882,2010,3,465
860882,2010,4,71
860882,2010,5,34
860882,2010,6,33
860882,2010,7,27
860882,2010,8,11
860882,2010,9,4
860882,2010,10,1
860882,2010,11,1
860882,2010,13,2
860882,2010,14,1
860882,2010,16,2
860882,2010,18,1
860882,2010,19,2
860882,2010,22,1
1092949,2010,1,1476
1092949,2010,2,43
1092949,2010,3,8
1092949,2010,5,1
1092949,2010,6,3
834374,2010,1,1508
834374,2010,2,5
1010144,2010,1,10308
1010144,2010,2,408
1010144,2010,3,38
1010144,2010,4,3
1010144,2010,5,2
748568,2010,1,1702
748568,2010,2,125
748568,2010,3,31
748568,2010,4,9
748568,2010,5,13
748568,2010,6,3
748568,2010,8,1
748568,2010,10,3
748568,2010,13,1
748568,2010,35,1
1014694,2010,1,313
1014694,2010,2,9
1014694,2010,6,4
1014694,2010,7,4
750341,2010,1,4321
750341,2010,2,351
750341,2010,3,5
736230,2010,1,440411
736230,2010,2,10842
736230,2010,3,890
736230,2010,4,153
736230,2010,5,58
736230,2010,6,27
736230,2010,7,18
736230,2010,8,9
736230,2010,9,6
736230,2010,10,4
736230,2010,11,2
736230,2010,12,1
736230,2010,13,3
736230,2010,16,1
736230,2010,18,2
736230,2010,28,1
736230,2010,31,2
736230,2010,32,1
736230,2010,161,2
736231,2010,1,779
736231,2010,2,23
844660,2010,1,421335
844660,2010,2,6498
844660,2010,3,465
844660,2010,4,71
844660,2010,5,34
844660,2010,6,33
844660,2010,7,27
844660,2010,8,11
844660,2010,9,4
844660,2010,10,1
844660,2010,11,1
844660,2010,13,2
844660,2010,14,1
844660,2010,16,2
844660,2010,18,1
844660,2010,19,2
844660,2010,22,1
784710,2010,1,2513
784710,2010,2,108
784710,2010,3,19
784710,2010,4,1
784710,2010,7,2
746289,2010,0,0
742361,2010,1,1382
742361,2010,2,582
742361,2010,3,269
747338,2010,1,10157
747338,2010,2,876
747338,2010,3,80
747338,2010,4,2
773182,2010,1,3477
773182,2010,2,168
773182,2010,3,11
773182,2010,5,1
773182,2010,6,1
773182,2010,8,1
1015236,2010,1,127
1015236,2010,2,19
1015236,2010,5,2
737227,2010,1,6592
737227,2010,2,1795
737227,2010,3,286
737227,2010,4,4
737227,2010,5,1
737227,2010,7,1
754533,2010,1,28217
754533,2010,2,1374
754533,2010,3,410
754533,2010,4,32
754533,2010,5,50
754533,2010,6,3
754533,2010,7,4
754533,2010,8,3
754533,2010,9,9
754533,2010,10,5
754533,2010,11,3
754533,2010,12,5
754533,2010,13,6
754533,2010,15,1
754533,2010,17,1
1041973,2010,1,64815
1041973,2010,2,1922
1041973,2010,3,630
1041973,2010,4,187
1041973,2010,5,78
1041973,2010,6,13
1041973,2010,7,6
1041973,2010,8,5
1041973,2010,9,2
1041973,2010,13,6
1041973,2010,14,1
1041973,2010,17,3
1041973,2010,18,1
1041973,2010,21,2
1041973,2010,24,1
1041973,2010,25,1
1041973,2010,26,3
1041973,2010,30,1
1041973,2010,33,2
1041973,2010,37,1
1041973,2010,39,1
1041973,2010,40,2
1041973,2010,44,1
1041973,2010,45,3
1041973,2010,49,1
1041973,2010,51,1
736306,2010,1,17141
736306,2010,2,286
736306,2010,3,47
736306,2010,4,22
736306,2010,5,6
736306,2010,6,4
736306,2010,7,1
736306,2010,8,2
736306,2010,10,1
736306,2010,11,1
736306,2010,12,2
736306,2010,14,1
736306,2010,22,1
785339,2010,1,3159
785339,2010,2,125
785339,2010,3,9
785339,2010,4,7
785339,2010,6,1
785339,2010,7,1
754238,2010,1,3401
754238,2010,2,298
754238,2010,3,95
754238,2010,4,68
754238,2010,5,11
754238,2010,6,4
857896,2010,1,698
857896,2010,2,9
763477,2010,1,10802
763477,2010,2,304
763477,2010,3,28
763477,2010,4,1
763477,2010,5,1
763477,2010,6,3
763477,2010,7,3
736331,2010,1,13238
736331,2010,2,372
736331,2010,3,47
736331,2010,4,1
736331,2010,5,14
736331,2010,6,10
736331,2010,7,7
736331,2010,8,1
736636,2010,0,0
884192,2010,1,14060
884192,2010,2,798
884192,2010,3,53
884192,2010,4,6
884192,2010,5,9
884192,2010,6,14
884192,2010,7,14
884192,2010,8,4
989294,2010,1,6064
989294,2010,2,293
989294,2010,3,24
745592,2010,1,10280
745592,2010,2,581
745592,2010,3,46
745592,2010,4,5
745592,2010,5,4
745592,2010,6,1
745592,2010,8,1
745592,2010,11,1
808178,2010,1,8416
808178,2010,2,511
808178,2010,3,59
808178,2010,4,7
808178,2010,5,2
792963,2010,1,5736
792963,2010,2,31
748295,2010,1,1485
748295,2010,2,38
748295,2010,3,4
748295,2010,11,1
748295,2010,12,1
775276,2010,1,50
1015511,2010,1,259
1015511,2010,2,21
1015511,2010,3,5
893775,2010,1,94437
893775,2010,2,5051
893775,2010,3,746
893775,2010,4,184
893775,2010,5,3
893775,2010,6,1
893775,2010,7,1
893775,2010,16,2
893775,2010,17,1
739932,2010,1,23988
739932,2010,2,784
739932,2010,3,104
739932,2010,4,19
739932,2010,5,13
739932,2010,6,5
739932,2010,8,3
739932,2010,9,2
739932,2010,11,3
739932,2010,15,2
739932,2010,17,1
739932,2010,20,1
739932,2010,21,1
739932,2010,30,1
867374,2010,1,421335
867374,2010,2,6498
867374,2010,3,465
867374,2010,4,71
867374,2010,5,34
867374,2010,6,33
867374,2010,7,27
867374,2010,8,11
867374,2010,9,4
867374,2010,10,1
867374,2010,11,1
867374,2010,13,2
867374,2010,14,1
867374,2010,16,2
867374,2010,18,1
867374,2010,19,2
867374,2010,22,1
742860,2010,1,51060
742860,2010,2,1500
742860,2010,3,103
742860,2010,4,28
742860,2010,5,4
742860,2010,9,1
749852,2010,1,24469
749852,2010,2,2270
749852,2010,3,314
749852,2010,4,42
749852,2010,5,2
749852,2010,6,1
755383,2010,1,23329
755383,2010,2,278
755383,2010,3,33
755383,2010,4,1
784359,2010,1,9751
784359,2010,2,335
784359,2010,3,177
784359,2010,4,2
784359,2010,5,2
784004,2010,1,9539
784004,2010,2,202
784004,2010,3,35
784004,2010,5,7
784004,2010,6,1
805969,2010,1,7279
805969,2010,2,221
805969,2010,3,34
805969,2010,4,10
805969,2010,5,9
805969,2010,6,1
805969,2010,7,3
933273,2010,1,38351
933273,2010,2,870
933273,2010,3,121
933273,2010,4,17
933273,2010,5,10
933273,2010,6,5
933273,2010,7,8
933273,2010,8,1
865871,2010,1,12570
865871,2010,2,571
865871,2010,3,50
865871,2010,4,2
865871,2010,17,1
896184,2010,1,441
790667,2010,1,79032
790667,2010,2,2391
790667,2010,3,106
790667,2010,4,22
790667,2010,5,2
790667,2010,6,4
790667,2010,7,3
790667,2010,8,2
790667,2010,9,1
790667,2010,10,2
790667,2010,12,2
790667,2010,13,1
790667,2010,15,1
790667,2010,19,2
774344,2010,1,5556
774344,2010,2,536
774344,2010,3,32
774344,2010,4,2
1090089,2010,1,4202
1090089,2010,2,135
1090089,2010,3,4
1090089,2010,4,1
1090089,2010,6,1
869638,2010,1,3238
869638,2010,2,79
869638,2010,3,4
869638,2010,34,1
852818,2010,1,4202
852818,2010,2,135
852818,2010,3,4
852818,2010,4,1
852818,2010,6,1
998636,2010,1,469
998636,2010,2,20
737536,2010,1,41
801587,2010,1,4447
